35	3508	3.0
35	3365	4.0
35	155	3.0
35	800	4.0
35	2065	2.0
35	3566	4.0
35	3060	4.0
35	2331	3.0
35	3061	3.0
35	3074	3.0
35	3083	5.0
35	58	3.0
35	2942	2.0
35	1162	3.0
35	2611	2.0
35	2478	1.0
38	48	3.0
38	588	4.0
38	1	5.0
38	902	4.0
38	265	2.0
38	1247	4.0
38	357	5.0
38	1573	4.0
38	47	4.0
38	708	4.0
38	1569	4.0
38	2485	3.0
38	2144	4.0
38	2145	4.0
38	2581	4.0
38	13	3.0
38	779	2.0
38	1479	3.0
38	2432	3.0
38	2506	4.0
38	1672	4.0
39	1193	5.0
39	2692	5.0
39	2858	5.0
39	2997	5.0
39	223	5.0
39	2599	5.0
39	2959	5.0
39	2712	3.0
39	2683	3.0
39	3160	4.0
39	1732	5.0
39	2700	4.0
39	1060	5.0
39	3354	2.0
39	2723	4.0
39	3113	2.0
39	2759	3.0
39	2906	2.0
39	86	4.0
40	590	3.0
40	736	4.0
40	1198	5.0
40	780	4.0
40	2	5.0
40	329	3.0
40	912	5.0
40	3247	3.0
40	2968	4.0
40	1676	2.0
40	161	4.0
40	3062	4.0
40	952	3.0
40	688	3.0
40	2669	3.0
40	2816	1.0
40	3628	4.0
40	2414	3.0
40	524	3.0
40	466	4.0
40	3417	5.0
43	2858	4.0
43	356	5.0
43	2599	4.0
43	2371	4.0
43	2712	3.0
43	2394	5.0
43	2707	5.0
43	3298	4.0
43	3004	1.0
44	1193	4.0
44	594	5.0
44	919	5.0
44	527	5.0
44	745	5.0
44	1	5.0
44	260	5.0
44	1028	5.0
44	3108	3.0
44	902	3.0
44	3471	5.0
44	480	4.0
44	590	3.0
44	736	3.0
44	1198	5.0
44	593	5.0
44	2571	5.0
44	380	3.0
44	920	3.0
44	1527	3.0
44	780	4.0
44	2006	4.0
44	2054	3.0
44	2	4.0
44	2133	3.0
44	596	5.0
44	2657	2.0
44	904	4.0
44	912	3.0
44	924	4.0
44	2407	4.0
44	1030	3.0
44	953	5.0
44	1215	2.0
44	1220	4.0
44	2968	2.0
44	1304	4.0
44	2470	3.0
44	2617	3.0
44	1243	1.0
44	2712	2.0
44	3396	5.0
44	3362	5.0
44	3000	3.0
44	1274	3.0
44	2253	4.0
44	968	1.0
44	3397	5.0
44	17	5.0
44	3168	5.0
44	2459	1.0
44	2297	4.0
44	1754	1.0
44	2167	4.0
44	1952	3.0
44	1064	4.0
44	107	4.0
44	3251	4.0
44	3260	4.0
44	2461	1.0
44	3771	3.0
45	2321	3.0
45	1270	5.0
45	2340	2.0
45	48	3.0
45	588	3.0
45	1	4.0
45	1028	4.0
45	3699	4.0
45	920	4.0
45	2124	3.0
45	2054	3.0
45	2997	2.0
45	153	2.0
45	1269	3.0
45	671	3.0
45	2657	2.0
45	317	3.0
45	2081	3.0
45	1292	2.0
45	915	5.0
45	357	5.0
45	2407	4.0
45	3671	3.0
45	1135	4.0
45	104	1.0
45	2012	3.0
45	2015	3.0
45	2100	4.0
45	1304	3.0
45	2109	2.0
45	3448	2.0
45	1701	2.0
45	708	4.0
45	2700	1.0
45	3507	4.0
45	11	5.0
45	911	4.0
45	1958	3.0
45	3052	5.0
45	1296	1.0
45	266	4.0
45	2065	4.0
45	2331	2.0
45	3061	2.0
45	3088	5.0
45	2942	3.0
45	2144	3.0
45	2581	1.0
45	1353	3.0
45	779	1.0
45	605	3.0
45	1593	1.0
45	2723	2.0
45	2369	5.0
45	3284	5.0
45	218	3.0
45	2052	1.0
45	2718	2.0
45	168	3.0
45	2146	2.0
45	1279	2.0
45	3450	4.0
45	3528	3.0
45	753	2.0
45	2738	3.0
45	252	2.0
45	2168	3.0
45	2245	5.0
45	2247	2.0
45	2829	2.0
45	1018	3.0
45	276	3.0
45	1453	2.0
45	3705	2.0
45	355	2.0
45	1390	3.0
45	2849	2.0
45	2417	2.0
45	1043	2.0
45	955	4.0
45	1057	3.0
45	3814	4.0
45	2870	2.0
45	3248	3.0
45	1571	2.0
45	3684	4.0
45	3258	1.0
45	1083	3.0
45	2468	4.0
45	2469	3.0
45	205	2.0
46	1984	5.0
46	1279	1.0
46	3280	5.0
46	1969	5.0
46	1970	5.0
46	1974	5.0
46	1978	5.0
46	1979	5.0
46	366	5.0
46	1980	5.0
46	529	1.0
48	1193	4.0
48	1287	3.0
48	594	4.0
48	919	4.0
48	595	3.0
48	1035	3.0
48	2321	3.0
48	1270	4.0
48	527	5.0
48	48	3.0
48	1097	4.0
48	2294	3.0
48	260	5.0
48	608	4.0
48	2268	3.0
48	1792	3.0
48	1213	4.0
48	902	5.0
48	3471	5.0
48	3654	3.0
48	1945	4.0
48	2858	4.0
48	590	3.0
48	1196	5.0
48	1198	5.0
48	1954	2.0
48	380	3.0
48	2501	4.0
48	349	4.0
48	1527	3.0
48	3418	2.0
48	780	4.0
48	2006	3.0
48	356	5.0
48	1247	4.0
48	2124	3.0
48	2054	2.0
48	3363	5.0
48	153	3.0
48	2135	3.0
48	596	4.0
48	597	3.0
48	2140	3.0
48	743	3.0
48	671	3.0
48	317	2.0
48	2081	3.0
48	765	2.0
48	912	5.0
48	1375	3.0
48	915	3.0
48	3489	3.0
48	24	3.0
48	924	4.0
48	1387	4.0
48	926	4.0
48	1020	2.0
48	2423	4.0
48	62	3.0
48	2291	3.0
48	3671	3.0
48	1204	4.0
48	1136	3.0
48	3247	2.0
48	1573	3.0
48	3254	3.0
48	2529	3.0
48	1220	4.0
48	2968	3.0
48	1233	3.0
48	2617	3.0
48	1676	3.0
48	208	4.0
48	3448	3.0
48	1358	3.0
48	3396	3.0
48	3552	4.0
48	778	3.0
48	2683	3.0
48	36	3.0
48	441	2.0
48	454	4.0
48	1665	2.0
48	1747	3.0
48	934	3.0
48	2701	1.0
48	1274	4.0
48	2761	4.0
48	1909	5.0
48	6	4.0
48	2643	2.0
48	1876	3.0
48	2311	3.0
48	196	2.0
48	2699	2.0
48	2288	3.0
48	2989	3.0
48	2058	3.0
48	3635	3.0
48	2664	4.0
48	3397	3.0
48	3476	2.0
48	2921	3.0
48	2926	2.0
48	1013	3.0
48	1569	4.0
48	2478	3.0
48	2144	3.0
48	2581	3.0
48	1479	4.0
48	2723	2.0
48	173	2.0
48	2414	2.0
48	466	3.0
48	1772	2.0
48	2083	3.0
48	107	3.0
48	3450	3.0
48	252	3.0
48	276	2.0
48	355	3.0
48	2050	2.0
48	2990	3.0
48	5	3.0
48	805	3.0
48	1378	3.0
48	1526	2.0
48	1457	2.0
48	786	3.0
48	2404	2.0
48	1602	2.0
48	3208	3.0
48	2412	2.0
48	1619	4.0
48	1702	2.0
48	1562	2.0
48	3243	2.0
48	2376	3.0
48	2450	2.0
48	2531	3.0
48	2532	3.0
48	991	3.0
48	2546	3.0
48	3424	3.0
48	1752	2.0
48	1693	3.0
48	158	2.0
48	1911	2.0
48	239	2.0
48	185	2.0
48	1005	2.0
48	3477	3.0
48	10	4.0
48	261	3.0
48	15	2.0
48	19	2.0
48	410	2.0
48	1882	2.0
48	346	3.0
48	419	2.0
48	1021	2.0
48	514	2.0
48	518	2.0
48	2860	2.0
48	2792	2.0
48	453	3.0
48	383	3.0
48	65	2.0
48	2023	3.0
48	2890	3.0
48	553	4.0
48	2042	2.0
49	594	3.0
49	595	5.0
49	1907	4.0
49	2692	4.0
49	2916	5.0
49	2858	4.0
49	1408	4.0
49	480	5.0
49	2571	3.0
49	3735	4.0
49	380	4.0
49	780	2.0
49	2006	3.0
49	2081	3.0
49	2617	1.0
49	3362	4.0
49	2700	3.0
49	3000	4.0
49	2394	4.0
49	3793	3.0
49	2311	3.0
49	3740	3.0
49	556	4.0
49	2058	4.0
49	494	4.0
49	13	4.0
49	1952	4.0
49	3082	3.0
49	3615	2.0
49	3267	3.0
49	1054	5.0
50	902	4.0
50	3155	4.0
50	3556	3.0
50	266	4.0
50	144	3.0
50	3616	2.0
50	23	3.0
50	2007	3.0
53	914	5.0
53	1035	5.0
53	2797	5.0
53	1270	4.0
53	1097	3.0
53	745	5.0
53	588	4.0
53	1836	5.0
53	2692	5.0
53	260	5.0
53	1028	5.0
53	1103	5.0
53	2916	4.0
53	1213	5.0
53	902	5.0
53	265	4.0
53	480	4.0
53	593	5.0
53	1597	4.0
53	1954	5.0
53	165	3.0
53	349	4.0
53	1527	4.0
53	780	3.0
53	2728	5.0
53	356	5.0
53	1247	5.0
53	2054	4.0
53	2997	5.0
53	223	5.0
53	2138	5.0
53	1345	4.0
53	1921	5.0
53	2657	4.0
53	316	4.0
53	2081	4.0
53	1282	5.0
53	2599	5.0
53	2316	3.0
53	1371	4.0
53	912	5.0
53	3702	5.0
53	1967	5.0
53	2407	4.0
53	1030	4.0
53	1031	5.0
53	953	5.0
53	3668	5.0
53	1059	5.0
53	2291	4.0
53	2012	4.0
53	2015	4.0
53	1215	5.0
53	2968	5.0
53	2393	3.0
53	3198	5.0
53	2617	3.0
53	2041	3.0
53	2639	5.0
53	3448	5.0
53	2683	5.0
53	345	5.0
53	47	5.0
53	454	3.0
53	1701	4.0
53	1732	5.0
53	994	5.0
53	3785	4.0
53	3053	3.0
53	2761	5.0
53	2394	3.0
53	1248	5.0
53	3793	5.0
53	1258	5.0
53	3505	5.0
53	1909	3.0
53	1199	5.0
53	2642	3.0
53	2722	3.0
53	327	2.0
53	1876	4.0
53	2311	5.0
53	196	4.0
53	2322	4.0
53	29	5.0
53	2253	5.0
53	866	5.0
53	431	4.0
53	521	5.0
53	968	5.0
53	1060	5.0
53	70	4.0
53	2455	4.0
53	1222	5.0
53	2058	3.0
53	353	4.0
53	494	4.0
53	1296	5.0
53	581	5.0
53	1266	5.0
53	3016	3.0
53	3476	5.0
53	17	5.0
53	1130	5.0
53	1061	5.0
53	538	5.0
53	2459	5.0
53	1094	4.0
53	1013	3.0
53	123	5.0
53	2478	2.0
53	2581	5.0
53	1479	3.0
53	2723	5.0
53	173	4.0
53	3004	4.0
53	2369	5.0
53	1754	5.0
53	1952	5.0
53	3260	5.0
53	2718	5.0
53	1279	5.0
53	2248	5.0
53	1043	4.0
53	1057	5.0
53	1974	3.0
53	529	5.0
53	1378	3.0
53	1459	4.0
53	1608	5.0
53	1619	5.0
53	2450	4.0
53	3424	5.0
53	1693	4.0
53	1911	4.0
53	3477	3.0
53	2950	3.0
53	2023	3.0
53	2890	5.0
53	1554	5.0
53	724	4.0
53	1190	5.0
53	1268	4.0
53	735	4.0
53	2143	5.0
53	1425	5.0
53	1290	5.0
53	2315	3.0
53	849	3.0
53	2328	3.0
53	1395	4.0
53	2273	5.0
53	3156	2.0
53	3307	5.0
53	3092	5.0
53	893	4.0
53	1711	4.0
53	100	5.0
53	1726	3.0
53	1589	5.0
53	2606	3.0
53	2541	2.0
53	1816	3.0
53	3437	1.0
53	1769	5.0
53	232	5.0
53	309	3.0
53	2725	3.0
53	242	2.0
53	2802	3.0
53	3393	4.0
53	269	4.0
53	3620	5.0
53	3557	4.0
53	2840	3.0
53	3571	5.0
53	501	4.0
53	290	5.0
53	510	3.0
53	1046	5.0
53	2789	5.0
53	446	5.0
53	448	5.0
53	1126	2.0
53	1991	4.0
53	382	3.0
53	3747	5.0
53	3686	4.0
53	617	5.0
53	81	4.0
53	3764	3.0
53	3697	2.0
53	3917	5.0
53	1305	5.0
53	2038	4.0
53	2114	4.0
53	2116	5.0
53	2986	3.0
54	1292	4.0
54	3671	4.0
54	898	5.0
54	1136	4.0
54	1304	4.0
54	1235	4.0
54	3873	4.0
54	2150	5.0
54	3049	4.0
54	3217	3.0
55	527	5.0
55	593	4.0
55	356	5.0
55	2761	5.0
55	3250	4.0
55	105	3.0
60	1	4.0
60	1372	2.0
60	590	2.0
60	736	5.0
60	1597	4.0
60	356	5.0
60	2	5.0
60	316	3.0
60	329	3.0
60	357	1.0
60	1645	2.0
60	3476	1.0
60	688	1.0
60	1754	3.0
60	2718	2.0
60	1459	4.0
60	10	4.0
60	2023	4.0
60	1711	5.0
60	1589	3.0
60	1180	3.0
60	113	3.0
60	2583	4.0
61	3793	3.0
61	2643	1.0
61	3827	4.0
61	3615	3.0
61	3646	4.0
61	3882	4.0
61	762	3.0
61	3743	1.0
61	3826	3.0
67	1287	5.0
67	2791	3.0
67	150	5.0
67	1213	5.0
67	902	5.0
67	1945	5.0
67	2858	3.0
67	1408	3.0
67	480	2.0
67	1954	5.0
67	2135	4.0
67	36	5.0
67	994	5.0
67	3362	4.0
67	3507	4.0
67	1094	5.0
67	1952	5.0
67	3424	4.0
67	961	3.0
67	973	5.0
67	1939	5.0
68	2791	3.0
68	745	5.0
68	1	3.0
68	2692	3.0
68	2858	5.0
68	920	3.0
68	223	4.0
68	1923	1.0
68	2657	4.0
68	1947	5.0
68	3671	4.0
68	208	2.0
68	1243	5.0
68	3396	5.0
68	2064	5.0
68	28	2.0
68	3827	2.0
68	2750	5.0
68	2690	5.0
69	2858	5.0
69	590	2.0
69	1196	3.0
69	593	5.0
69	3418	4.0
69	1358	4.0
69	1673	5.0
69	1747	5.0
69	161	4.0
69	866	5.0
69	431	5.0
69	17	5.0
69	3083	5.0
69	58	4.0
69	2890	5.0
69	232	5.0
69	2725	1.0
69	446	4.0
69	617	5.0
69	2439	4.0
69	1794	3.0
69	40	5.0
69	476	4.0
70	2858	5.0
70	223	5.0
70	2826	3.0
70	3155	4.0
70	2959	5.0
70	3053	1.0
70	2394	4.0
70	3793	5.0
70	3354	1.0
74	1028	1.0
74	356	4.0
74	36	5.0
74	3362	5.0
74	3507	5.0
74	800	5.0
74	123	3.0
74	1589	4.0
74	2357	5.0
75	594	1.0
75	919	3.0
75	595	2.0
75	2018	1.0
75	2321	5.0
75	48	4.0
75	745	5.0
75	2294	5.0
75	588	3.0
75	1907	5.0
75	1	5.0
75	480	4.0
75	1196	4.0
75	780	4.0
75	2124	4.0
75	2054	4.0
75	596	3.0
75	2078	3.0
75	671	4.0
75	317	4.0
75	2087	4.0
75	924	4.0
75	1967	4.0
75	1032	2.0
75	2012	5.0
75	2683	5.0
75	2761	5.0
75	2394	5.0
75	1013	5.0
75	2581	5.0
75	13	4.0
75	2083	4.0
75	2846	4.0
75	1064	2.0
75	1018	4.0
75	355	3.0
75	1702	5.0
75	2555	5.0
75	158	4.0
75	2057	5.0
75	2092	3.0
75	837	5.0
75	2354	4.0
75	2429	4.0
75	1495	1.0
75	1582	4.0
75	1588	5.0
75	1806	4.0
75	2559	4.0
75	238	3.0
75	609	4.0
75	558	4.0
75	700	5.0
76	745	4.0
76	1	5.0
76	2692	5.0
76	608	5.0
76	2858	5.0
76	593	5.0
76	3418	5.0
76	1411	2.0
76	2959	5.0
76	1233	5.0
76	1358	4.0
76	778	4.0
76	345	4.0
76	3160	5.0
76	2700	4.0
76	2390	4.0
76	17	4.0
76	800	4.0
76	529	5.0
76	2890	4.0
76	3316	3.0
76	3946	3.0
76	2457	4.0
76	2686	4.0
76	3710	2.0
76	536	3.0
76	3783	4.0
77	2858	5.0
77	2997	5.0
77	2959	3.0
77	2700	4.0
77	3053	3.0
77	2707	2.0
77	2759	4.0
77	3298	2.0
77	3004	1.0
77	3826	1.0
77	536	3.0
78	594	3.0
78	919	5.0
78	1035	5.0
78	2321	4.0
78	588	3.0
78	1029	3.0
78	2359	3.0
78	356	4.0
78	2135	3.0
78	2078	3.0
78	671	3.0
78	1923	2.0
78	2081	4.0
78	2087	3.0
78	2599	5.0
78	1947	5.0
78	918	5.0
78	357	4.0
78	1030	2.0
78	1031	2.0
78	3247	4.0
78	1243	4.0
78	2539	1.0
78	708	3.0
78	11	3.0
78	3052	4.0
78	52	4.0
78	1060	3.0
78	3060	4.0
78	2759	3.0
78	107	2.0
78	1414	4.0
78	2690	3.0
78	1794	4.0
78	1446	3.0
78	2333	5.0
78	1734	4.0
78	3282	4.0
78	2499	5.0
78	176	5.0
78	3606	5.0
78	1883	2.0
78	417	4.0
78	298	4.0
78	72	3.0
79	1270	3.0
79	2126	3.0
79	1597	3.0
79	2138	3.0
79	3785	1.0
79	1909	3.0
79	3476	5.0
79	800	5.0
79	40	5.0
80	1193	4.0
80	527	5.0
80	48	4.0
80	2294	2.0
80	1	3.0
80	590	5.0
80	593	4.0
80	920	5.0
80	3418	4.0
80	2006	4.0
80	356	4.0
80	597	4.0
80	24	4.0
80	3247	4.0
80	3249	3.0
80	1588	3.0
81	1213	5.0
81	2858	2.0
81	1084	5.0
81	3334	5.0
81	1247	5.0
81	904	5.0
81	912	5.0
81	924	3.0
81	1304	5.0
81	3362	5.0
81	1258	5.0
81	968	5.0
81	1263	5.0
81	2186	5.0
81	973	5.0
81	1260	5.0
81	942	4.0
81	3093	1.0
81	3742	5.0
81	1224	5.0
81	1228	5.0
83	1270	5.0
83	1097	5.0
83	2692	5.0
83	260	5.0
83	2	3.0
83	2140	5.0
83	317	1.0
83	1967	5.0
83	3155	5.0
83	2948	5.0
83	1573	4.0
83	2959	5.0
83	2968	4.0
83	2100	3.0
83	2683	2.0
83	2701	1.0
83	2394	3.0
83	968	3.0
83	2581	1.0
83	2723	1.0
83	2369	2.0
83	276	2.0
83	2546	3.0
83	2541	4.0
83	558	3.0
83	2861	5.0
84	2858	4.0
84	1196	5.0
84	1198	5.0
84	2571	5.0
84	356	3.0
84	1215	5.0
84	2617	1.0
84	1199	1.0
84	2502	5.0
84	1222	5.0
84	941	2.0
88	2321	4.0
88	527	5.0
88	608	5.0
88	1945	5.0
88	480	3.0
88	3334	4.0
88	1198	4.0
88	1957	5.0
88	2997	2.0
88	1923	5.0
88	912	5.0
88	924	4.0
88	1203	5.0
88	1747	4.0
88	2973	3.0
88	3730	2.0
88	1228	4.0
88	3210	4.0
91	920	5.0
91	2997	3.0
91	3671	5.0
91	898	5.0
91	1060	4.0
91	3060	5.0
91	514	4.0
91	2788	5.0
91	2073	5.0
91	921	5.0
93	2797	5.0
93	720	5.0
93	48	1.0
93	1097	3.0
93	1907	4.0
93	2692	3.0
93	260	4.0
93	1792	2.0
93	2278	2.0
93	1372	4.0
93	1196	4.0
93	736	3.0
93	1198	4.0
93	2571	5.0
93	165	1.0
93	780	3.0
93	153	1.0
93	316	3.0
93	1375	3.0
93	2826	4.0
93	1387	1.0
93	1967	5.0
93	2015	5.0
93	1215	4.0
93	1233	4.0
93	2617	1.0
93	1676	3.0
93	208	3.0
93	1274	4.0
93	3793	5.0
93	2643	2.0
93	1876	4.0
93	2322	2.0
93	2699	4.0
93	3740	3.0
93	2528	4.0
93	2058	5.0
93	353	4.0
93	3827	5.0
93	1479	3.0
93	2723	3.0
93	303	2.0
93	173	3.0
93	2167	4.0
93	168	1.0
93	2468	3.0
93	2990	4.0
93	1378	2.0
93	2404	3.0
93	1608	2.0
93	3082	1.0
93	1702	3.0
93	2376	4.0
93	2532	1.0
93	1752	1.0
93	10	3.0
93	3267	4.0
93	2143	4.0
93	2273	4.0
93	1769	2.0
93	3697	3.0
93	667	1.0
93	1429	1.0
93	1606	1.0
93	2549	1.0
93	2476	4.0
93	3440	1.0
93	2807	1.0
93	2818	1.0
94	1258	3.0
94	2455	4.0
94	3917	4.0
94	3933	3.0
94	3837	3.0
95	1193	5.0
95	2321	3.0
95	527	4.0
95	608	5.0
