50	252	3.0
51	315	4.0
51	317	2.0
51	325	2.5
51	328	4.0
51	330	0.5
51	331	4.0
52	11	4.0
53	207	4.0
53	210	3.5
53	214	3.0
53	215	3.5
53	216	4.0
53	217	3.5
53	235	3.5
53	253	3.0
53	255	2.5
53	256	4.0
54	11	4.0
55	7	2.5
55	13	4.0
55	212	4.0
55	215	4.0
55	235	3.0
55	253	3.0
55	255	3.5
56	17	3.5
56	213	0.5
56	234	0.5
56	243	1.0
56	278	4.0
56	338	3.0
57	2	2.5
60	13	4.0
61	214	4.0
63	198	4.0
63	278	3.5
63	345	3.5
63	346	3.5
64	12	3.0
64	205	2.5
64	254	3.0
64	257	2.0
65	7	3.5
65	17	3.0
65	207	1.5
66	1	3.0
66	207	2.0
66	350	4.0
67	5	3.5
67	7	4.0
67	12	3.5
67	216	3.5
68	3	4.0
68	5	4.0
68	6	4.0
68	12	4.0
68	215	4.0
68	216	4.0
68	236	4.0
68	253	4.0
69	2	1.0
69	17	1.5
69	205	4.0
69	235	3.0
70	4	4.0
70	8	4.0
70	17	4.0
70	211	4.0
70	215	3.5
71	9	3.5
71	207	4.0
72	2	3.0
72	210	4.0
72	241	4.0
72	243	3.0
72	246	4.0
72	257	0.5
73	1	3.5
73	9	2.5
73	205	3.5
73	210	3.0
73	217	3.5
73	235	3.5
73	236	3.0
73	250	3.0
73	257	3.0
75	2	3.0
75	207	2.5
76	13	4.0
78	355	4.0
78	365	3.0
78	369	3.0
78	371	2.5
78	375	2.0
78	379	3.0
78	382	0.5
79	8	0.5
79	257	3.0
79	347	2.0
79	384	4.0
79	385	0.5
79	392	1.5
79	399	4.0
79	400	3.0
79	406	3.0
79	409	2.5
79	412	3.0
79	419	2.0
79	423	2.5
79	426	2.0
79	427	2.5
79	428	3.0
79	435	2.5
79	437	1.0
79	442	3.5
79	445	3.0
79	456	4.0
79	459	0.5
79	466	3.5
79	477	2.5
79	479	4.0
79	485	1.5
79	488	3.0
79	491	1.0
79	500	4.0
79	504	0.5
80	235	3.0
81	181	3.0
81	527	3.0
81	528	1.0
81	529	4.0
81	530	4.0
81	536	0.5
81	546	4.0
81	548	1.0
82	11	3.5
82	236	0.5
83	206	4.0
83	234	4.0
83	253	2.0
83	254	2.5
83	255	2.5
84	4	3.5
84	5	3.5
84	7	4.0
84	8	4.0
84	207	4.0
84	233	3.0
84	255	3.0
85	212	4.0
85	215	4.0
86	7	4.0
86	10	4.0
86	12	4.0
86	13	4.0
86	211	4.0
86	212	4.0
86	213	4.0
86	216	4.0
86	233	4.0
86	234	4.0
86	243	4.0
86	248	4.0
86	249	4.0
86	253	4.0
87	2	2.5
87	17	2.5
87	239	1.0
88	1	2.0
88	10	2.0
88	215	3.0
89	12	3.0
89	235	3.0
90	11	3.0
91	6	2.0
91	11	4.0
91	211	2.0
91	212	3.0
91	216	2.0
91	242	3.0
91	255	3.0
91	553	2.0
91	555	4.0
91	566	3.5
91	575	1.5
91	576	3.0
92	9	3.5
92	84	4.0
92	206	3.5
92	207	3.0
92	219	3.5
93	9	3.5
93	13	3.0
93	207	3.0
93	216	3.0
94	7	2.0
95	1	3.0
95	7	3.5
95	8	3.5
95	10	4.0
95	121	3.5
95	210	3.5
95	213	3.5
95	214	3.5
95	216	3.0
95	220	3.5
95	241	3.0
96	1	3.5
96	84	2.0
96	121	4.0
96	216	3.0
96	217	2.0
96	219	3.5
96	234	3.5
96	257	4.0
96	581	2.0
97	3	3.5
97	5	4.0
97	7	4.0
97	11	4.0
97	13	2.5
97	84	4.0
97	213	2.5
97	214	3.0
97	233	3.0
97	235	2.0
97	248	1.5
97	252	1.5
97	255	3.5
97	256	3.0
97	257	3.5
98	7	4.0
98	218	3.5
98	313	4.0
98	336	4.0
98	596	4.0
99	10	2.0
99	206	4.0
99	233	2.0
99	239	4.0
99	241	2.0
100	215	3.0
102	3	3.0
102	12	3.5
104	7	4.0
104	17	3.5
104	236	2.0
106	2	3.0
106	10	2.5
106	239	3.5
107	1	4.0
107	3	3.0
107	17	3.5
107	121	2.5
107	215	4.0
107	236	3.0
107	245	4.0
108	2	3.5
108	4	4.0
109	59	4.0
109	599	4.0
110	1	3.5
110	10	2.5
110	235	3.0
110	605	3.0
111	2	0.5
111	4	1.5
111	10	2.5
111	84	2.0
111	214	0.5
111	216	3.0
111	245	1.0
111	246	1.5
111	251	1.0
111	254	2.5
111	256	2.0
111	257	1.5
112	218	3.0
112	247	2.0
112	252	0.5
112	607	2.0
114	7	3.0
114	206	3.5
114	207	2.0
114	214	3.0
114	220	3.0
114	236	4.0
114	239	3.0
114	251	3.0
115	2	3.5
115	3	4.0
115	17	2.0
115	212	3.5
116	206	4.0
116	207	3.0
116	215	3.0
116	299	4.0
117	5	3.5
117	8	3.0
117	17	2.5
118	235	2.5
119	11	3.5
120	17	3.0
120	215	4.0
120	233	3.0
120	236	4.0
121	3	3.0
121	4	4.0
121	8	3.0
121	11	4.0
121	206	3.0
121	213	4.0
121	214	3.5
121	217	3.0
121	233	3.0
121	234	3.0
121	235	3.5
121	239	3.0
121	243	2.0
121	245	3.5
121	253	3.0
122	9	3.0
122	215	3.0
122	220	1.5
122	236	2.0
122	244	3.5
122	246	2.0
122	255	3.0
123	207	1.0
124	1	4.0
124	4	1.5
124	11	3.5
124	121	3.0
124	219	2.0
124	239	2.0
124	248	1.5
124	251	3.0
125	1	4.0
125	11	4.0
125	205	4.0
125	207	3.0
125	236	4.0
125	239	4.0
125	254	3.5
126	8	4.0
126	9	4.0
126	12	3.0
126	121	4.0
126	251	2.5
127	11	2.0
127	234	3.0
128	7	3.0
128	10	3.5
128	12	1.5
128	205	3.0
128	207	3.0
128	210	1.0
128	211	1.5
128	213	2.0
128	219	3.0
128	233	3.0
128	248	1.5
128	253	3.0
128	256	2.0
129	1	4.0
129	10	3.5
129	17	3.0
129	91	4.0
129	207	3.0
129	211	4.0
129	253	4.0
129	257	3.5
130	235	1.5
130	239	3.5
131	215	3.5
133	11	3.0
134	241	2.0
135	1	3.0
135	2	4.0
135	11	3.0
135	17	3.5
136	103	3.0
136	622	4.0
136	634	4.0
136	639	2.5
136	640	2.5
136	641	3.5
136	642	4.0
136	643	4.0
136	647	3.0
136	648	4.0
136	651	4.0
137	3	3.0
137	5	3.5
137	6	3.0
137	9	3.0
137	210	2.5
137	234	2.0
137	235	2.5
137	244	2.5
137	246	3.0
138	1	3.5
138	2	2.0
138	7	4.0
138	8	3.0
138	10	3.5
138	12	4.0
138	121	3.0
138	205	4.0
138	206	2.0
138	213	3.5
138	220	2.0
138	233	2.0
138	248	3.0
138	253	2.0
139	1	3.0
139	2	4.0
139	121	2.5
139	250	3.5
139	251	3.5
139	254	4.0
139	255	3.0
140	11	4.0
141	653	4.0
141	654	4.0
142	3	3.5
142	5	3.5
142	7	2.0
142	205	4.0
142	207	2.5
142	236	3.5
144	2	3.5
144	5	4.0
144	7	4.0
144	236	3.0
144	419	2.0
144	660	4.0
146	3	3.5
146	6	3.0
146	7	4.0
146	9	3.5
146	13	3.0
146	121	2.0
146	206	3.5
146	212	3.0
146	213	3.5
146	234	3.0
146	243	3.0
146	248	2.5
146	252	0.5
147	10	3.0
147	11	4.0
147	13	3.5
147	206	3.0
147	210	2.0
147	211	3.5
147	213	2.5
147	216	3.0
147	245	3.0
147	246	2.5
147	250	1.0
147	251	2.0
150	1	3.0
150	2	3.0
150	5	3.5
150	6	3.0
150	12	2.0
150	207	3.5
150	213	2.5
150	234	2.5
150	245	2.5
150	282	4.0
151	3	2.5
151	9	3.5
151	12	2.5
151	234	3.0
152	7	4.0
152	8	4.0
152	12	3.0
152	206	2.5
152	246	3.0
152	250	4.0
154	666	4.0
154	671	3.5
155	3	4.0
155	8	1.5
155	11	4.0
155	211	3.0
155	217	1.5
155	219	0.5
155	249	3.0
155	254	2.5
156	3	1.5
156	7	1.5
156	11	3.5
156	12	3.0
156	13	2.5
156	84	1.5
156	207	2.0
156	236	3.0
156	239	3.0
156	247	2.0
156	249	2.0
156	250	1.5
156	251	2.0
159	7	3.0
159	8	3.5
159	17	4.0
159	216	0.5
160	5	3.0
160	9	3.5
160	11	4.0
160	215	4.0
161	70	3.5
161	205	3.0
161	207	4.0
161	236	3.0
161	275	4.0
161	284	2.5
161	287	3.0
161	295	3.0
161	348	4.0
161	365	3.5
161	490	2.0
161	509	3.0
161	528	3.0
161	529	2.0
161	536	3.5
161	537	3.0
161	588	3.5
161	593	2.5
161	606	3.0
161	620	3.5
161	657	4.0
161	680	2.0
161	687	0.5
161	688	2.5
161	692	0.5
161	693	3.0
161	694	2.0
161	701	4.0
161	704	4.0
161	707	3.0
161	709	3.0
161	711	1.5
161	713	3.5
161	714	1.5
161	728	4.0
161	735	3.0
161	737	4.0
161	745	3.0
161	747	3.0
161	748	0.5
161	750	2.5
161	754	3.0
161	756	2.0
161	761	4.0
163	233	3.5
164	760	3.0
165	11	3.0
165	219	2.5
165	790	4.0
165	792	2.5
165	793	1.5
165	794	3.0
165	795	1.0
166	8	4.0
166	10	2.0
166	11	1.5
166	210	1.5
166	233	3.0
166	235	4.0
166	254	3.0
166	257	1.0
167	5	3.5
167	13	4.0
167	215	4.0
167	217	4.0
167	220	3.0
167	234	3.0
167	239	3.5
167	245	4.0
168	3	3.0
168	4	4.0
168	8	4.0
168	9	4.0
168	11	4.0
168	17	2.5
168	84	3.5
168	216	2.5
168	217	2.5
168	219	2.5
168	220	3.5
169	2	3.0
169	5	4.0
169	9	3.5
169	12	2.0
169	13	3.5
169	220	3.5
169	236	3.5
171	2	4.0
171	6	4.0
171	7	3.5
171	8	4.0
171	9	2.0
171	11	4.0
171	206	3.5
171	210	3.0
171	236	3.0
171	244	4.0
171	249	3.5
171	252	3.5
171	254	3.5
171	257	3.5
172	1	4.0
172	2	4.0
172	4	4.0
172	8	4.0
172	207	4.0
172	212	4.0
172	213	4.0
172	214	4.0
172	235	4.0
172	243	4.0
172	254	4.0
173	10	3.5
173	11	4.0
173	12	1.0
173	215	3.5
173	241	4.0
174	2	4.0
174	7	3.5
174	8	3.5
174	10	2.0
174	12	2.0
174	84	2.0
174	121	1.5
174	234	2.5
174	235	2.0
174	243	1.5
174	244	2.5
174	245	1.5
174	257	3.0
175	2	2.0
175	4	3.0
175	8	3.5
175	236	3.5
176	8	2.5
176	17	1.5
176	219	1.5
176	220	4.0
176	234	1.0
176	239	3.0
176	247	2.5
176	248	2.0
177	8	2.5
177	236	3.0
178	2	4.0
178	8	2.0
178	9	2.0
178	10	3.0
178	84	1.5
178	205	2.0
178	213	3.0
178	214	1.0
178	216	3.5
178	234	1.5
178	241	2.5
178	243	2.5
178	247	3.0
179	13	4.0
179	207	1.0
179	241	3.0
180	235	2.5
180	236	4.0
181	3	2.0
181	11	3.0
181	13	3.5
181	212	1.5
182	1	1.0
182	212	2.5
182	219	3.0
183	5	3.0
183	17	3.0
183	206	4.0
183	215	4.0
183	236	3.0
183	248	4.0
183	249	4.0
183	251	4.0
184	17	4.0
184	342	4.0
185	1	4.0
185	11	3.5
185	236	3.0
185	239	3.5
187	2	2.5
187	234	2.0
188	7	1.5
188	17	3.0
188	93	2.5
188	206	3.5
188	217	4.0
188	236	4.0
188	294	3.0
188	336	3.5
188	426	2.5
188	696	4.0
188	723	3.0
188	728	4.0
188	746	4.0
188	811	3.5
188	817	4.0
188	820	1.0
188	824	4.0
188	825	4.0
188	827	4.0
188	831	4.0
188	836	1.5
188	841	4.0
189	7	3.0
189	10	3.0
189	13	4.0
189	17	2.5
189	84	3.5
189	207	3.0
189	250	4.0
190	5	3.0
190	7	2.0
190	84	2.5
190	212	2.0
190	213	2.5
190	214	3.0
190	215	4.0
190	235	2.5
190	236	4.0
190	241	3.5
190	256	2.5
191	10	3.5
191	13	4.0
191	205	3.5
191	212	4.0
191	254	4.0
192	17	3.0
193	3	3.0
193	10	1.0
193	210	2.0
193	215	4.0
193	216	4.0
193	217	3.0
193	234	2.0
193	255	4.0
194	255	4.0
195	1	2.0
195	4	3.5
195	11	3.0
195	12	2.0
195	207	2.0
196	216	2.0
196	219	4.0
197	10	4.0
197	205	4.0
197	210	1.5
197	215	3.5
197	233	3.5
197	244	2.0
197	247	3.0
197	251	3.0
197	256	1.5
198	8	4.0
198	10	3.0
198	84	2.5
198	206	4.0
198	211	4.0
198	212	2.5
198	216	3.5
198	244	2.0
198	253	2.5
199	3	1.0
199	8	2.0
199	17	3.5
199	211	4.0
199	215	1.0
199	251	2.0
199	293	1.0
199	303	2.0
199	336	2.0
199	365	2.0
199	448	0.5
199	452	2.5
199	459	1.5
199	509	2.0
199	512	3.0
199	518	1.0
199	521	3.0
199	523	0.5
199	668	1.0
199	728	3.5
199	739	1.0
199	745	1.0
199	798	0.5
199	844	3.5
199	851	4.0
199	856	3.0
199	860	2.0
199	872	0.5
199	876	2.0
199	884	0.5
199	886	2.0
199	893	3.0
199	899	3.0
200	9	3.0
200	121	3.5
200	143	3.5
200	206	4.0
200	243	2.0
200	246	3.5
200	268	4.0
200	675	3.5
200	900	4.0
201	1	3.5
201	3	2.0
201	5	4.0
201	9	2.5
201	217	4.0
202	3	4.0
202	5	2.5
202	6	2.5
202	11	3.5
202	12	2.5
202	121	3.0
202	207	2.5
202	235	2.0
202	249	2.5
202	252	2.0
204	2	3.5
204	7	4.0
204	10	4.0
204	205	3.5
204	211	4.0
204	215	4.0
204	239	4.0
204	244	4.0
204	246	4.0
204	247	4.0
204	249	4.0
204	254	3.5
204	255	4.0
205	3	4.0
205	5	2.5
205	10	4.0
205	13	3.5
205	206	4.0
205	219	4.0
205	234	4.0
205	241	4.0
205	257	4.0
206	6	3.0
206	11	4.0
206	17	4.0
206	84	2.5
206	207	2.5
206	212	4.0
206	216	3.0
206	247	3.5
206	253	2.0
206	257	2.5
207	12	2.0
207	235	3.5
208	7	3.5
208	10	2.0
208	205	2.0
208	239	3.5
208	250	3.5
208	910	4.0
209	4	4.0
209	6	2.5
209	7	1.5
209	11	3.0
209	12	4.0
209	17	3.0
209	205	3.5
209	210	3.0
209	236	2.5
209	241	1.5
209	245	3.0
209	250	1.5
209	251	3.0
209	254	2.5
211	121	3.5
212	11	4.0
214	3	3.5
215	1	3.5
215	4	3.0
215	12	2.5
215	219	3.0
215	250	3.5
216	10	1.5
216	11	4.0
217	7	3.5
217	241	4.0
218	4	2.5
218	7	1.5
218	13	1.5
218	17	2.5
218	121	1.5
218	211	3.5
218	244	2.5
218	248	3.0
218	251	2.0
219	341	2.5
220	3	3.0
220	8	4.0
220	11	2.5
220	215	4.0
220	914	4.0
222	4	3.0
222	5	3.0
222	8	3.5
222	213	4.0
223	17	3.5
223	205	1.5
223	218	3.0
223	220	4.0
223	234	3.5
223	235	2.0
223	247	3.5
224	17	2.0
224	205	2.5
224	206	4.0
224	207	4.0
224	215	3.5
225	1	2.5
225	5	2.5
225	7	3.0
225	207	3.5
225	213	4.0
225	239	2.5
225	246	4.0
225	247	2.0
226	17	4.0
227	11	4.0
227	12	3.0
227	219	3.5
227	241	3.5
227	244	4.0
227	245	3.5
227	246	3.0
227	250	3.5
227	256	3.5
227	916	3.5
228	205	1.0
228	207	3.0
228	211	4.0
228	236	4.0
228	425	3.5
229	404	4.0
231	236	4.0
232	12	1.5
233	5	3.0
234	10	2.0
235	5	2.0
235	213	4.0
235	215	3.0
235	233	2.0
235	239	4.0
235	243	0.5
235	247	3.0
235	249	2.0
235	256	3.0
235	257	2.0
236	13	2.0
237	1	2.5
237	211	2.0
237	220	4.0
237	243	0.5
237	251	4.0
238	1	3.0
238	206	4.0
238	213	2.5
238	246	3.5
238	922	4.0
239	4	4.0
239	7	3.0
239	9	4.0
239	207	2.5
240	2	4.0
240	17	3.5
240	84	3.5
240	207	3.5
240	220	3.5
243	3	3.0
243	8	3.5
243	9	3.0
243	13	4.0
243	17	2.5
243	84	3.0
243	209	0.5
243	210	1.0
243	216	2.5
243	220	3.5
243	247	2.0
243	254	3.0
243	511	3.0
243	577	3.5
243	584	3.5
243	598	1.5
243	930	1.0
244	2	4.0
244	12	1.5
245	1	2.5
245	4	3.0
245	9	2.5
245	207	4.0
245	233	4.0
245	236	3.0
245	245	3.0
245	255	3.0
245	257	2.0
246	591	1.5
247	279	4.0
248	1	2.5
248	8	3.0
248	13	3.5
248	207	1.5
248	214	3.5
248	216	3.0
248	220	1.5
248	250	2.5
248	251	2.0
248	254	2.0
248	934	0.5
249	12	3.0
249	212	1.5
249	236	3.0
249	244	1.0
249	248	3.5
249	251	2.0
250	6	3.5
250	12	4.0
250	17	2.0
250	84	1.5
250	206	1.5
250	210	4.0
250	211	2.0
250	233	3.5
250	241	1.5
250	245	1.5
250	254	1.5
251	5	3.0
251	7	3.5
251	8	4.0
251	9	3.5
251	121	2.0
255	2	2.5
255	4	2.5
255	7	3.5
256	1	3.0
256	255	0.5
258	1	2.5
258	10	2.0
259	13	3.0
259	250	3.0
259	251	2.5
261	13	4.0
261	220	1.5
262	3	3.0
262	13	4.0
262	213	4.0
262	220	4.0
263	213	2.5
264	219	3.5
264	253	0.5
264	341	4.0
265	2	4.0
265	8	3.5
265	210	3.5
265	212	3.5
265	217	3.5
265	234	3.0
265	241	3.0
265	246	3.0
265	247	3.5
265	252	3.0
265	256	3.0
266	10	4.0
266	207	3.0
267	1	1.5
267	7	4.0
267	13	2.0
270	3	3.0
270	210	2.5
270	244	2.5
270	254	2.5
271	1	1.5
271	2	2.0
271	8	3.5
271	121	3.5
271	210	2.5
271	233	3.0
271	244	1.0
272	7	1.0
272	20	2.5
272	126	3.5
272	148	3.0
272	214	4.0
272	239	2.5
272	270	2.5
272	292	3.5
272	296	4.0
272	299	3.5
272	352	3.0
272	383	3.0
272	419	3.5
272	529	2.5
272	593	3.5
272	594	3.0
272	615	3.0
272	657	4.0
272	684	2.5
272	691	3.0
272	694	2.5
272	705	4.0
272	708	3.0
272	716	2.5
272	732	3.5
272	889	3.0
272	899	2.5
272	933	2.5
272	946	2.5
272	951	1.5
272	953	3.0
272	955	2.5
272	956	2.5
272	958	3.0
272	961	2.5
272	964	2.5
272	966	3.0
272	970	3.0
272	971	2.5
272	973	2.5
272	990	2.0
272	992	3.0
272	1003	1.5
272	1005	2.0
273	11	3.5
273	211	3.0
273	219	3.5
273	251	3.5
273	254	2.5
273	659	2.0
273	1017	2.0
274	1	4.0
274	3	4.0
274	6	4.0
274	10	3.5
274	12	4.0
274	205	4.0
274	215	4.0
274	220	4.0
274	233	4.0
274	235	4.0
274	244	4.0
274	245	4.0
274	251	4.0
274	256	4.0
274	257	4.0
276	2	2.5
276	3	4.0
276	84	4.0
276	211	4.0
276	212	2.0
276	214	4.0
276	220	2.5
276	235	3.5
276	246	4.0
278	12	4.0
278	220	4.0
278	347	4.0
278	746	2.5
278	943	4.0
278	1018	4.0
279	1	3.5
279	5	2.5
279	10	3.0
279	12	3.5
279	13	4.0
279	210	2.0
279	213	3.0
279	214	3.0
279	236	2.5
279	239	2.5
279	241	4.0
279	246	3.0
279	248	3.0
280	9	1.5
280	205	3.5
280	210	3.0
280	234	2.0
280	236	1.5
281	4	2.5
281	6	3.5
281	205	3.0
281	212	3.5
281	236	2.0
281	239	4.0
281	256	3.0
283	239	4.0
283	1024	4.0
284	190	3.5
284	363	4.0
284	431	4.0
284	805	4.0
284	910	3.5
284	1030	3.5
284	1031	4.0
285	7	3.0
285	12	3.0
285	335	4.0
285	452	3.0
285	787	4.0
286	11	4.0
286	12	3.0
286	206	4.0
286	235	4.0
286	241	3.5
287	17	1.0
290	207	3.0
291	1	3.0
291	4	4.0
291	5	3.5
291	8	3.5
291	205	4.0
291	215	3.0
291	217	3.5
291	219	3.5
291	247	2.0
291	250	3.5
291	251	4.0
292	206	4.0
292	243	4.0
292	250	4.0
293	13	4.0
293	205	3.5
293	207	3.5
293	219	2.5
293	220	3.5
293	235	4.0
293	236	2.0
293	243	3.0
293	256	2.0
294	2	3.0
294	3	2.5
294	12	1.5
294	13	3.5
294	84	1.5
294	207	2.0
294	214	3.5
294	235	2.0
294	244	2.0
294	250	2.5
294	256	2.0
295	5	2.5
295	84	3.0
295	121	3.0
295	245	2.0
295	246	2.0
295	254	2.5
296	3	2.0
296	10	3.0
296	205	3.5
298	1	4.0
298	211	3.0
298	278	3.5
298	294	4.0
298	734	1.0
299	6	2.5
299	7	3.5
299	9	4.0
299	11	3.0
299	211	4.0
299	219	4.0
299	233	3.5
299	251	3.5
300	347	3.5
300	638	1.5
300	1041	0.5
300	1046	1.0
300	1047	3.0
300	1049	4.0
300	1052	3.5
300	1053	2.5
300	1055	0.5
300	1061	1.5
300	1067	3.0
301	4	4.0
301	250	3.5
302	5	2.5
302	7	0.5
302	211	2.5
302	215	4.0
302	236	4.0
302	254	4.0
303	5	3.0
303	13	2.5
303	214	4.0
303	220	1.0
303	236	3.5
303	241	0.5
303	252	1.5
303	253	2.0
306	11	3.0
306	207	3.5
306	215	2.5
306	1069	4.0
307	4	3.5
307	239	2.0
308	6	2.5
308	90	2.5
308	214	0.5
308	407	3.0
308	495	1.5
308	887	4.0
308	1075	3.5
308	1079	3.0
308	1087	3.5
308	1090	4.0
308	1095	0.5
308	1097	1.5
308	1112	4.0
308	1115	4.0
308	1118	3.5
308	1120	1.5
309	11	3.5
309	220	3.0
309	236	3.0
309	252	4.0
310	455	2.5
310	688	2.0
310	704	3.0
310	1121	4.0
310	1122	2.5
311	4	3.0
312	2	3.5
312	4	0.5
312	12	2.0
312	212	1.5
312	216	4.0
312	219	1.5
312	235	1.0
312	638	4.0
313	3	2.0
313	10	2.5
313	17	3.0
313	207	0.5
313	252	3.5
313	699	3.0
313	1126	4.0
313	1127	2.0
313	1130	3.5
314	2	3.0
314	6	2.5
314	11	3.5
314	251	4.0
315	9	4.0
315	213	4.0
316	5	4.0
316	11	2.0
316	13	2.0
316	84	3.5
316	121	3.5
316	210	1.0
316	233	3.0
316	234	3.5
316	236	4.0
316	241	0.5
316	245	0.5
316	251	2.0
316	256	0.5
316	1135	4.0
316	1142	1.0
316	1143	4.0
316	1147	3.0
317	4	2.5
317	11	3.5
317	250	3.0
317	305	3.5
317	336	3.5
317	653	3.5
317	1161	3.5
317	1165	1.0
318	1	2.5
318	2	4.0
318	13	3.0
318	215	3.0
318	216	4.0
318	219	3.0
319	13	3.5
319	84	2.0
319	207	2.0
319	212	0.5
319	257	2.0
320	9	4.0
321	7	3.0
321	10	3.0
321	13	3.0
321	220	3.0
322	2	4.0
322	3	3.0
322	4	4.0
322	5	3.5
322	12	2.0
323	3	3.5
323	13	2.5
323	163	2.5
323	196	3.0
323	257	2.5
323	379	1.5
323	432	3.0
323	442	2.0
323	510	3.0
323	592	1.5
323	593	2.5
323	675	3.0
323	683	3.0
323	686	3.5
323	727	2.5
323	743	2.0
323	753	3.0
323	769	3.0
323	805	3.5
323	858	3.0
323	866	3.5
323	899	3.0
323	1187	4.0
323	1194	4.0
324	2	4.0
324	6	3.5
324	8	3.5
324	10	3.5
324	11	4.0
324	250	4.0
325	11	4.0
325	13	4.0
325	207	3.0
325	217	3.0
325	235	4.0
325	246	4.0
326	1	2.5
326	4	2.5
326	11	3.0
326	206	4.0
326	220	3.0
326	254	4.0
327	235	3.0
328	9	1.0
328	11	3.5
328	215	4.0
328	217	3.0
328	233	0.5
328	249	0.5
328	250	3.5
329	5	3.0
329	7	3.0
329	9	4.0
329	207	1.0
330	1	3.5
330	17	2.5
330	205	4.0
330	207	3.5
330	211	3.0
330	213	3.5
330	214	3.0
330	216	4.0
330	217	4.0
330	220	0.5
330	236	3.0
330	245	4.0
331	1	4.0
331	3	4.0
331	7	3.5
331	9	4.0
331	12	3.5
331	13	4.0
331	84	4.0
331	251	3.5
331	254	3.0
331	255	3.0
332	236	3.0
333	7	4.0
333	10	1.5
333	254	3.0
334	1	3.5
334	211	3.5
335	1	4.0
335	5	4.0
335	10	3.0
335	121	3.0
335	207	3.0
335	213	2.5
335	220	3.0
335	235	3.0
335	236	3.5
335	245	3.0
335	251	3.0
335	253	2.0
335	254	3.0
336	2	3.0
337	7	4.0
337	12	3.5
338	1	3.5
338	4	3.5
338	10	4.0
338	205	3.0
338	233	3.0
339	7	3.5
339	207	3.0
339	213	3.0
340	236	4.0
342	10	3.5
342	11	3.5
342	235	2.5
342	257	3.5
343	255	3.5
344	2	3.0
344	8	3.5
344	11	3.5
344	17	2.0
344	207	3.0
344	254	2.5
345	3	3.0
345	4	4.0
345	7	3.5
345	8	3.0
345	307	4.0
346	3	4.0
346	4	4.0
346	11	3.0
346	13	3.0
346	17	3.0
346	211	4.0
346	215	2.5
346	217	2.5
346	241	3.0
346	248	2.5
346	253	4.0
347	2	4.0
347	55	4.0
347	111	4.0
347	134	4.0
347	143	4.0
347	159	4.0
347	180	4.0
347	185	4.0
347	195	3.5
347	236	3.5
347	242	4.0
347	498	4.0
347	793	4.0
348	9	3.0
348	216	2.5
348	235	2.5
348	239	2.5
349	17	2.0
349	213	4.0
349	235	0.5
349	241	3.0
349	244	3.0
349	253	2.5
350	4	3.5
350	13	4.0
350	219	3.5
350	236	3.5
350	243	3.0
350	253	4.0
351	255	3.0
352	5	4.0
352	6	3.5
