53	2078	5.0
53	316	4.0
53	1030	4.0
53	2291	4.0
53	3671	5.0
53	2012	4.0
53	2015	4.0
53	2529	5.0
53	2100	5.0
53	2617	3.0
53	3448	5.0
53	454	3.0
53	1732	5.0
53	2394	3.0
53	3505	5.0
53	2642	3.0
53	1343	4.0
53	2148	4.0
53	2722	3.0
53	196	4.0
53	2322	4.0
53	2253	5.0
53	2699	4.0
53	968	5.0
53	1060	5.0
53	1805	3.0
53	1748	4.0
53	494	4.0
53	581	5.0
53	1266	5.0
53	1130	5.0
53	538	5.0
53	1094	4.0
53	565	3.0
53	1678	5.0
53	2478	2.0
53	3004	4.0
53	1772	2.0
53	2167	4.0
53	1952	5.0
53	1459	4.0
53	3477	3.0
53	1882	3.0
53	2890	5.0
53	1554	5.0
53	3267	5.0
53	1190	5.0
53	1268	4.0
53	1425	5.0
53	2315	3.0
53	2328	3.0
53	1395	4.0
53	3307	5.0
53	1711	4.0
53	2377	5.0
53	3342	5.0
53	3437	1.0
53	1769	5.0
53	2725	3.0
53	242	2.0
53	175	1.0
53	177	4.0
53	3393	4.0
53	2750	5.0
53	358	4.0
53	501	4.0
53	290	5.0
53	2781	3.0
53	1046	5.0
53	446	5.0
53	3660	3.0
53	1126	2.0
53	1991	4.0
53	3686	4.0
53	617	5.0
53	81	4.0
53	3764	3.0
53	3697	2.0
53	2116	5.0
54	1193	5.0
54	3363	5.0
54	1136	4.0
54	1304	4.0
54	3873	4.0
54	3049	4.0
54	3217	3.0
55	1266	3.0
55	3250	4.0
55	3672	4.0
60	1	4.0
60	1597	4.0
60	380	4.0
60	356	5.0
60	357	1.0
60	1645	2.0
60	1754	3.0
60	2718	2.0
60	1459	4.0
60	2023	4.0
60	1711	5.0
60	1180	3.0
60	113	3.0
61	3785	4.0
61	3793	3.0
61	3646	4.0
61	3316	3.0
67	2791	3.0
67	150	5.0
67	3471	4.0
67	2858	3.0
67	1084	5.0
67	2067	5.0
67	3735	5.0
67	2135	4.0
67	994	5.0
67	1678	5.0
67	1939	5.0
68	2791	3.0
68	745	5.0
68	223	4.0
68	2078	4.0
68	1947	5.0
68	1304	1.0
68	3571	4.0
69	2858	5.0
69	1233	4.0
69	161	4.0
69	17	5.0
69	538	4.0
69	2890	5.0
69	2725	1.0
69	40	5.0
70	2858	5.0
70	3053	1.0
70	3793	5.0
70	3354	1.0
74	1028	1.0
74	3507	5.0
74	123	3.0
74	2583	3.0
75	594	1.0
75	2018	1.0
75	745	5.0
75	2294	5.0
75	1	5.0
75	1029	3.0
75	780	4.0
75	2124	4.0
75	671	4.0
75	924	4.0
75	1030	4.0
75	1032	2.0
75	2761	5.0
75	2846	4.0
75	1064	2.0
75	355	3.0
75	19	5.0
75	1021	4.0
75	2057	5.0
75	837	5.0
75	2429	4.0
75	2559	4.0
75	1919	4.0
75	609	4.0
75	558	4.0
75	700	5.0
76	745	4.0
76	608	5.0
76	593	5.0
76	2959	5.0
76	1358	4.0
76	3160	5.0
76	2390	4.0
76	3827	4.0
76	3946	3.0
76	1446	4.0
76	3513	3.0
76	3710	2.0
76	3783	4.0
77	2707	2.0
77	2759	4.0
77	3298	2.0
77	3826	1.0
77	536	3.0
77	2702	2.0
77	2771	2.0
78	938	3.0
78	2321	4.0
78	588	3.0
78	1	4.0
78	356	4.0
78	1032	3.0
78	2108	4.0
78	52	4.0
78	1060	3.0
78	1171	4.0
78	107	2.0
78	144	3.0
78	1794	4.0
78	1446	3.0
78	2333	5.0
78	1734	4.0
78	3606	5.0
78	417	4.0
78	298	4.0
79	1909	3.0
79	3476	5.0
79	2024	4.0
80	2294	2.0
80	1408	4.0
80	2006	4.0
80	62	5.0
80	3247	4.0
80	1416	3.0
81	1193	5.0
81	1213	5.0
81	2858	2.0
81	1084	5.0
81	3334	5.0
81	1196	4.0
81	1247	5.0
81	223	5.0
81	904	5.0
81	3362	5.0
81	1952	5.0
81	955	4.0
81	973	5.0
81	3811	4.0
81	3742	5.0
81	2879	4.0
83	2797	5.0
83	223	3.0
83	2100	3.0
83	2712	1.0
83	2394	3.0
83	2502	5.0
83	968	3.0
83	2369	2.0
83	1702	3.0
83	558	3.0
84	527	4.0
84	1196	5.0
84	1198	5.0
84	1215	5.0
84	1199	1.0
88	1193	5.0
88	1198	4.0
88	1957	5.0
88	1923	5.0
88	1747	4.0
88	11	4.0
88	1446	5.0
88	3730	2.0
88	3210	4.0
91	2791	5.0
91	920	5.0
91	2997	3.0
91	3363	5.0
91	2599	4.0
91	3671	5.0
91	898	5.0
91	1060	4.0
91	3060	5.0
91	921	5.0
93	1907	4.0
93	2692	3.0
93	1792	2.0
93	736	3.0
93	95	1.0
93	165	1.0
93	380	2.0
93	349	2.0
93	2054	2.0
93	316	3.0
93	3702	5.0
93	1387	1.0
93	1573	3.0
93	2701	2.0
93	2642	2.0
93	1876	4.0
93	2699	4.0
93	2288	3.0
93	3740	3.0
93	2528	4.0
93	2058	5.0
93	353	4.0
93	2723	3.0
93	466	3.0
93	168	1.0
93	2468	3.0
93	1378	2.0
93	2404	3.0
93	2376	4.0
93	10	3.0
93	3697	3.0
93	1599	1.0
93	3444	3.0
94	1258	3.0
94	2455	4.0
94	3933	3.0
95	2321	3.0
95	2916	5.0
95	2278	3.0
95	1196	5.0
95	380	3.0
95	1135	3.0
95	345	3.0
95	3129	3.0
95	1732	3.0
95	2273	4.0
95	446	5.0
95	1446	4.0
95	1858	4.0
96	1270	4.0
96	527	5.0
96	1	4.0
96	2268	4.0
96	1196	3.0
96	593	4.0
96	2571	3.0
96	2501	4.0
96	2078	4.0
96	1358	4.0
96	553	2.0
96	1614	1.0
97	260	5.0
97	1103	5.0
97	2858	5.0
97	593	5.0
97	2997	4.0
97	1283	5.0
97	904	5.0
97	3702	4.0
97	953	5.0
97	1303	5.0
97	2565	5.0
97	1340	4.0
97	2664	5.0
97	907	4.0
97	3498	4.0
97	3204	4.0
97	930	4.0
97	1235	5.0
97	973	5.0
97	3545	4.0
97	3730	4.0
97	1507	3.0
97	944	4.0
97	2936	5.0
98	527	5.0
98	920	5.0
98	1562	3.0
100	265	3.0
100	1408	3.0
100	1372	3.0
100	1198	4.0
100	2571	3.0
100	1597	2.0
100	349	3.0
100	1304	3.0
100	3827	3.0
101	2916	3.0
101	736	5.0
101	2571	5.0
101	1954	5.0
101	380	5.0
101	2006	5.0
101	2826	4.0
101	208	4.0
101	1876	5.0
101	2699	5.0
101	3397	5.0
101	1562	5.0
101	849	4.0
101	3697	3.0
101	3440	5.0
102	1084	5.0
102	2599	5.0
102	924	1.0
102	953	2.0
102	203	4.0
102	2683	1.0
102	3160	1.0
102	2700	1.0
102	3793	4.0
102	2502	1.0
102	3635	4.0
102	1266	1.0
102	930	5.0
102	2926	4.0
102	3566	2.0
102	2990	2.0
102	2686	3.0
102	3872	3.0
102	3713	5.0
103	2916	5.0
103	2278	3.0
103	165	4.0
103	349	5.0
103	1527	5.0
103	3418	4.0
103	780	5.0
103	316	5.0
103	1282	5.0
103	1573	3.0
103	1676	5.0
103	2723	5.0
103	3113	3.0
103	2167	4.0
103	533	5.0
103	3267	3.0
103	3697	4.0
103	2549	5.0
103	3841	3.0
105	1287	5.0
105	2692	4.0
105	480	3.0
105	1196	5.0
105	2571	5.0
105	1957	5.0
105	1304	5.0
105	3793	3.0
105	2288	4.0
105	3946	1.0
108	2858	4.0
108	480	4.0
108	593	4.0
108	2657	3.0
108	2948	5.0
108	2700	5.0
108	144	1.0
111	2268	4.0
111	2916	3.0
111	2359	5.0
111	2006	3.0
111	2997	4.0
111	1923	4.0
111	357	4.0
111	246	4.0
111	36	4.0
111	454	3.0
111	1343	2.0
111	11	4.0
111	3079	3.0
111	1672	4.0
111	2248	5.0
111	1589	4.0
111	2686	4.0
111	1147	4.0
112	595	1.0
112	1907	4.0
112	2138	3.0
112	1032	5.0
112	2700	5.0
112	930	3.0
112	2899	4.0
112	1260	5.0
112	942	4.0
112	2182	3.0
112	2940	5.0
114	595	3.0
114	588	3.0
114	1028	4.0
114	531	4.0
114	3471	4.0
114	2858	4.0
114	2078	4.0
114	2081	3.0
114	1012	4.0
114	1025	4.0
114	1030	4.0
114	2033	4.0
114	2664	4.0
114	2369	1.0
114	107	3.0
114	3873	3.0
114	2686	4.0
114	73	5.0
114	2099	4.0
115	2135	2.0
115	3793	5.0
115	3917	3.0
115	3908	3.0
117	595	3.0
117	150	3.0
117	1253	4.0
117	480	5.0
117	165	3.0
117	349	4.0
117	780	4.0
117	356	3.0
117	153	3.0
117	2135	4.0
117	2140	5.0
117	1345	3.0
117	1923	1.0
117	2657	4.0
117	316	5.0
117	2081	3.0
117	329	3.0
117	3039	3.0
117	924	4.0
117	1032	3.0
117	1135	3.0
117	1573	3.0
117	2470	4.0
117	1676	4.0
117	3448	3.0
117	2700	4.0
117	1199	5.0
117	2642	3.0
117	2643	3.0
117	327	3.0
117	1876	3.0
117	610	5.0
117	3770	3.0
117	1748	4.0
117	2989	3.0
117	2058	4.0
117	2637	3.0
117	3016	3.0
117	2459	2.0
117	3508	4.0
117	2144	3.0
117	3113	3.0
117	2097	4.0
117	1064	3.0
117	1083	4.0
117	1969	3.0
117	1979	1.0
117	3082	4.0
117	1562	3.0
117	2450	3.0
117	10	4.0
117	533	4.0
117	2143	4.0
117	3697	5.0
117	3917	3.0
117	2116	4.0
117	3882	2.0
117	1224	5.0
117	921	4.0
117	2549	3.0
117	3440	3.0
117	2818	2.0
117	1326	3.0
117	2365	4.0
117	3403	4.0
117	3360	2.0
117	2719	4.0
117	2736	2.0
118	1270	3.0
118	1097	3.0
118	1	3.0
118	260	5.0
118	3035	5.0
118	2278	4.0
118	3654	4.0
118	480	5.0
118	1372	2.0
118	590	5.0
118	2571	5.0
118	1954	5.0
118	380	5.0
118	2006	4.0
118	1923	4.0
118	2599	3.0
118	1375	3.0
118	357	4.0
118	1204	3.0
118	898	5.0
118	2948	3.0
118	1136	4.0
118	1573	4.0
118	2393	4.0
118	3552	5.0
118	3793	4.0
118	2917	4.0
118	3740	4.0
118	494	3.0
118	3827	3.0
118	2723	3.0
118	3424	3.0
119	1097	3.0
119	1	5.0
119	596	3.0
119	1025	3.0
119	2423	3.0
119	3785	1.0
119	2761	4.0
119	3793	5.0
119	2699	3.0
119	1013	3.0
119	2581	4.0
119	2097	4.0
119	2052	3.0
119	2718	2.0
119	1702	3.0
119	1021	3.0
119	3156	4.0
119	2048	3.0
121	594	5.0
121	1097	4.0
121	260	5.0
121	356	5.0
121	2657	5.0
121	3702	5.0
121	1215	5.0
121	1676	4.0
121	2111	4.0
121	2528	4.0
121	382	4.0
121	2365	5.0
121	2719	4.0
121	3934	4.0
124	531	4.0
124	2858	3.0
124	1358	5.0
124	3298	4.0
124	1693	4.0
127	1287	4.0
127	1270	5.0
127	527	5.0
127	608	5.0
127	2916	4.0
127	3471	5.0
127	480	5.0
127	1372	4.0
127	1954	4.0
127	1527	4.0
127	3418	4.0
127	329	5.0
127	208	2.0
127	3793	3.0
127	1343	4.0
127	3551	4.0
127	2391	4.0
127	2966	3.0
127	2723	3.0
127	991	3.0
127	3267	4.0
127	3513	3.0
127	3865	3.0
127	3301	3.0
127	3515	4.0
127	3728	4.0
127	373	4.0
131	595	4.0
131	1270	4.0
131	527	3.0
131	588	3.0
131	1	3.0
131	480	3.0
131	593	4.0
131	2571	4.0
131	1957	4.0
131	1203	4.0
131	1204	5.0
131	1732	1.0
131	994	4.0
131	1673	4.0
131	1747	3.0
131	1258	4.0
131	319	4.0
131	2176	5.0
131	1748	4.0
131	1266	3.0
131	1235	3.0
131	3260	4.0
131	2248	2.0
131	3424	5.0
131	100	2.0
131	3686	1.0
131	617	3.0
131	1794	4.0
131	1596	4.0
131	3360	3.0
131	41	4.0
131	1509	4.0
131	1543	4.0
131	3163	3.0
131	1840	3.0
131	79	1.0
131	627	3.0
133	2997	4.0
133	597	4.0
133	2599	5.0
133	2371	2.0
133	2100	3.0
133	36	4.0
133	454	4.0
133	3160	1.0
133	1407	3.0
133	2455	3.0
133	2058	4.0
133	266	5.0
133	3476	4.0
133	1185	2.0
133	2144	5.0
133	2581	4.0
133	805	5.0
133	2555	4.0
133	2541	4.0
133	1614	4.0
133	628	4.0
133	1477	4.0
133	1624	4.0
135	24	3.0
135	2959	5.0
135	2806	1.0
135	3160	4.0
135	2600	2.0
135	2606	1.0
135	2672	2.0
136	594	3.0
136	595	4.0
136	2321	1.0
136	1097	4.0
136	588	2.0
136	260	3.0
136	3108	4.0
136	2858	3.0
136	265	4.0
136	1954	1.0
136	356	2.0
136	3869	3.0
136	2997	5.0
136	2140	4.0
136	1345	4.0
136	2078	2.0
136	1923	1.0
136	1947	2.0
136	1967	5.0
136	1032	4.0
136	2423	3.0
136	3552	3.0
136	345	3.0
136	1701	5.0
136	3618	5.0
136	1876	1.0
136	2311	4.0
136	2699	2.0
136	52	4.0
136	2390	1.0
136	1748	1.0
136	1799	1.0
136	1296	4.0
136	581	3.0
136	2926	3.0
136	3250	2.0
136	3061	3.0
136	1078	4.0
136	2966	4.0
136	2369	2.0
136	3260	4.0
136	3243	1.0
136	261	3.0
136	410	2.0
136	2792	4.0
136	383	1.0
136	553	1.0
136	3917	1.0
136	2038	4.0
136	2116	3.0
136	3545	4.0
136	1298	2.0
136	2318	5.0
138	720	5.0
138	3793	4.0
138	3764	4.0
138	1260	4.0
138	942	5.0
141	2791	5.0
141	480	5.0
141	1199	1.0
141	17	3.0
141	2150	1.0
142	595	4.0
142	260	4.0
142	2997	5.0
142	2761	4.0
142	3793	4.0
143	349	4.0
143	2997	3.0
143	2599	3.0
143	3448	3.0
143	2700	1.0
143	11	3.0
143	2502	4.0
143	1060	4.0
143	2390	3.0
143	2485	3.0
143	2759	3.0
145	2692	5.0
145	2997	5.0
145	2599	4.0
145	2959	5.0
145	2707	4.0
145	2861	1.0
145	2318	3.0
149	745	4.0
149	608	5.0
149	2268	4.0
149	2916	5.0
149	3108	3.0
149	2278	4.0
149	3471	5.0
149	2858	5.0
149	265	4.0
149	1408	5.0
149	480	4.0
149	593	5.0
149	2359	4.0
149	2571	4.0
149	1597	3.0
149	1954	5.0
149	380	4.0
149	1527	5.0
149	2006	4.0
149	356	3.0
149	2997	5.0
149	1923	3.0
149	1927	5.0
149	329	3.0
149	1292	5.0
149	24	4.0
149	3702	4.0
149	357	4.0
149	1204	5.0
149	2948	4.0
149	2959	4.0
149	2529	3.0
149	1220	5.0
149	1304	5.0
149	1676	3.0
149	246	5.0
149	1358	4.0
149	2683	4.0
149	36	4.0
149	319	5.0
149	3618	2.0
149	3551	5.0
149	1958	5.0
149	3052	4.0
149	866	5.0
149	431	5.0
149	521	4.0
149	3740	2.0
149	1222	5.0
149	2391	3.0
149	2058	3.0
149	3787	4.0
149	1263	5.0
149	1266	5.0
149	3498	5.0
149	3168	4.0
149	1061	5.0
149	3354	1.0
149	2723	3.0
149	2369	4.0
149	1772	2.0
149	2167	4.0
149	1952	4.0
149	3524	3.0
149	2245	5.0
149	2248	5.0
149	2990	4.0
149	2023	4.0
149	1589	4.0
149	358	3.0
149	446	5.0
149	3697	3.0
149	3826	3.0
149	3328	4.0
149	2686	5.0
149	1734	4.0
149	3730	4.0
149	3811	5.0
149	3210	4.0
149	1438	3.0
149	507	4.0
149	3865	2.0
149	3728	4.0
149	3896	5.0
149	3055	4.0
149	157	4.0
149	1788	3.0
149	1112	5.0
149	475	5.0
149	2893	4.0
149	707	4.0
150	527	4.0
150	1097	5.0
150	1	4.0
150	531	4.0
150	3108	4.0
150	2858	5.0
150	480	4.0
150	1196	4.0
150	593	5.0
150	1954	4.0
150	920	4.0
150	223	4.0
150	924	5.0
150	1387	4.0
150	357	3.0
150	3671	4.0
150	2959	5.0
150	1304	4.0
150	663	3.0
150	345	5.0
150	3160	3.0
150	1258	3.0
150	1199	3.0
150	1296	5.0
150	3498	5.0
150	2926	5.0
150	1094	5.0
150	3004	2.0
150	1554	5.0
150	3826	4.0
150	2357	4.0
150	1228	4.0
150	3163	2.0
150	628	5.0
150	1879	4.0
150	299	4.0
152	2791	3.0
152	2599	3.0
152	663	4.0
153	608	5.0
153	2700	5.0
153	3450	5.0
154	2712	3.0
154	3203	4.0
154	3298	3.0
154	2333	3.0
154	2653	2.0
158	912	4.0
158	1204	4.0
158	3713	5.0
158	1812	5.0
159	1198	4.0
159	2599	4.0
159	3793	3.0
162	1	5.0
162	2268	4.0
162	356	5.0
162	3052	3.0
162	2058	5.0
162	58	3.0
162	2541	3.0
162	2840	3.0
162	2690	5.0
162	2861	5.0
162	2719	1.0
162	3301	4.0
163	2340	4.0
163	48	3.0
163	150	3.0
163	1	4.0
163	260	2.0
163	1213	5.0
163	3108	1.0
163	736	2.0
163	1954	3.0
163	2501	4.0
163	459	2.0
163	1527	3.0
163	3418	1.0
163	780	3.0
163	2006	3.0
163	1923	3.0
163	2826	3.0
163	357	1.0
163	2291	1.0
163	2108	2.0
163	2806	2.0
163	778	1.0
163	3160	4.0
163	3785	3.0
163	2701	1.0
163	3268	1.0
163	6	2.0
163	1407	4.0
163	162	1.0
163	319	3.0
163	1876	3.0
163	968	4.0
163	1222	3.0
163	2707	2.0
163	3016	3.0
163	3203	3.0
163	2581	2.0
163	1479	3.0
163	605	3.0
163	1593	1.0
163	3113	2.0
163	173	2.0
163	1453	2.0
163	1378	4.0
163	1562	1.0
163	1911	2.0
163	1882	1.0
163	2606	2.0
163	2541	2.0
163	382	3.0
163	81	2.0
163	3697	2.0
163	105	1.0
163	2439	2.0
163	176	3.0
163	1883	2.0
163	1606	1.0
163	3177	4.0
163	2147	2.0
163	240	2.0
163	2719	1.0
163	1605	3.0
163	3301	2.0
163	3515	3.0
163	2280	1.0
163	1812	1.0
163	1468	2.0
163	1473	2.0
163	1497	1.0
163	179	3.0
163	20	2.0
163	3709	1.0
164	356	5.0
164	1283	4.0
164	3733	4.0
164	1937	5.0
167	3448	3.0
167	2150	3.0
167	2469	3.0
168	1220	5.0
168	1840	4.0
170	919	5.0
170	1270	4.0
170	527	5.0
170	260	5.0
170	2916	3.0
170	1196	5.0
170	1198	5.0
170	1283	4.0
170	2683	4.0
170	3793	3.0
170	70	3.0
170	1748	5.0
170	3298	3.0
171	527	5.0
171	246	4.0
171	1797	4.0
173	2692	5.0
173	1253	4.0
173	1945	5.0
173	1372	4.0
173	3334	4.0
173	2571	4.0
173	3735	4.0
173	1527	3.0
173	1927	4.0
173	1292	3.0
173	912	5.0
173	2826	2.0
173	3668	4.0
173	898	4.0
173	1215	4.0
173	1304	3.0
173	708	2.0
173	3362	4.0
173	1274	3.0
173	1248	5.0
173	1258	3.0
173	659	5.0
173	2202	4.0
173	2176	4.0
173	3551	4.0
173	3634	5.0
173	431	4.0
173	2528	1.0
173	1729	4.0
173	1805	3.0
173	2391	3.0
173	3366	4.0
173	3633	5.0
173	2186	5.0
173	1061	2.0
173	3681	3.0
173	2983	4.0
173	3508	5.0
173	2731	5.0
173	1949	5.0
173	3566	3.0
173	3814	5.0
173	1083	3.0
173	1608	3.0
173	3424	5.0
173	3267	3.0
173	3307	5.0
173	1305	3.0
173	1939	5.0
173	3811	4.0
173	2879	4.0
173	1228	5.0
