244,527,3.606746876672213
247,2905,3.5262535354940616
247,745,3.414603459603173
247,3307,3.4537294616769483
247,1193,3.405936103130971
248,2905,3.814384516900839
248,745,3.7029697447996965
248,3307,3.6917825093133283
248,527,3.6692367926079976
251,2905,3.6392995515998203
251,745,3.5277014981888106
251,527,3.4414133313118005
251,3307,3.43106263375097
252,2905,3.790301121609222
252,745,3.6790118442684254
252,527,3.553857176304315
252,2624,3.482759793042303
254,2905,3.203914797914584
254,745,3.092282285672922
254,3307,3.231381069456966
254,1193,3.17249413098619
255,2905,3.769286157516949
255,745,3.6572332325861256
255,3307,3.5841810386509705
255,2624,3.5811391887942547
258,2905,3.4769842739617394
258,527,3.365299377211444
258,745,3.237469653424662
258,2624,3.167093220986356
261,2905,3.267246617361966
261,745,3.1563684722358083
261,527,3.0691972248448636
261,3307,3.0553469117562564
263,2905,3.5109753242380615
263,745,3.4000014240070513
263,527,3.30608756938546
263,3307,3.2787135284966027
264,2905,2.9378648853728055
264,527,2.825250283179692
264,3307,2.7899700120147046
264,2624,2.757840791221637
265,2905,3.6214134598046597
265,527,3.5106253021512863
265,3307,3.53609295011717
265,1193,3.4922975147429947
268,2905,3.72453234062175
268,527,3.6133111021285544
268,745,3.4954777884990804
268,2624,3.4274569878472114
269,2905,3.310783104040476
269,745,3.1994373857872356
269,527,3.0676736345745037
269,2624,2.994847648431187
271,2905,3.864173216060496
271,527,3.7523433251462324
271,2624,3.627709595665023
271,3307,3.6239288309870985
272,2905,3.4953729532757896
272,745,3.385655688937063
272,2624,3.2566642797679495
272,3307,3.246428610426015
275,2905,3.527124655299161
275,745,3.415454728349135
275,3307,3.419647151367474
275,527,3.3848788588606116
276,2905,3.5837978983164507
276,745,3.472267233271902
276,527,3.3863518027119306
276,3307,3.3755090506799745
278,2905,4.098586942562012
278,745,3.987054817604888
278,3307,4.006646663418781
278,1193,3.9616675633435485
280,2905,3.1318683179789724
280,745,3.020275203407708
280,3307,3.05934379494796
280,1193,3.0115498845830695
282,2905,3.6271795274156187
282,745,3.5155821537252683
282,527,3.4152141285550086
282,3307,3.371328001675597
283,2905,4.439872876785725
283,745,4.328377357095147
283,2624,4.173951405493452
283,3307,4.100653730321409
285,2905,3.496777776288293
285,745,3.3853936416462993
285,3307,3.341416212277191
285,527,3.344259535855899
289,2905,3.2716790270969534
289,745,3.160043871834799
289,3307,3.138495018795129
289,527,3.1235387664626617
290,2905,3.243797105820309
290,745,3.1314310273911063
290,2624,2.9830461594267668
290,3307,2.9215413771857284
292,2905,3.4135117257697067
292,745,3.302311251926677
292,527,3.2080345092007825
292,3307,3.1783300803024077
293,2905,3.370664615712656
293,745,3.259960866362533
293,527,3.170808918719261
293,3307,3.150875405004682
295,2905,3.4395421427839628
295,745,3.3289191194118906
295,527,3.2263362431994054
295,3307,3.178600841175167
297,2905,3.3935919978467837
297,745,3.2818465876720966
297,527,3.2008086334089723
297,3307,3.204442469475803
301,2905,3.6333740710942943
301,745,3.5229129551197773
301,527,3.4117147531392042
301,2624,3.345309961979842
302,2905,3.0581976878923993
302,527,2.9470836315170224
302,2624,2.8121507711427194
302,3307,2.7840916166957097
305,2905,3.0103249464388857
305,745,2.898880752753815
305,3307,2.828789488937384
305,527,2.851175482709889
306,2905,3.7585617890735774
306,745,3.647112817869621
306,527,3.537420900189913
306,3307,3.472274646344534
307,2905,3.6920561606090487
307,745,3.5803019805110896
307,3307,3.6659140057961204
307,3022,3.5876521785328097
308,2905,3.32278617522724
308,745,3.2116584793398695
308,3307,3.114568608763692
308,2624,3.129498538184865
309,2905,3.5734572037979224
309,745,3.461856476875043
309,2624,3.3305589841796284
309,3307,3.310987276304244
310,2905,3.529834514869031
310,745,3.4187846856294635
310,2624,3.259741357131568
310,3307,3.1770041209046087
311,2905,3.8542736461216274
311,745,3.7425353937745025
311,527,3.5920252448584034
311,2624,3.5134096839862563
312,2905,3.2460310045361487
312,745,3.134737447039924
312,527,3.0537207273910743
312,904,3.0309210693957707
314,2905,3.183702805291377
314,745,3.070410631207468
314,3307,3.0702414108768488
314,527,3.038381491037691
316,2905,3.92967789706494
316,527,3.8175171656724265
316,3307,3.7574510150952487
316,745,3.7730144691853553
317,2905,3.28798391781201
317,745,3.1764773813054346
317,3307,3.3154438111701894
317,1193,3.2568957977454067
321,2905,3.4235933504106595
321,745,3.31217065997196
321,527,3.1884256058887352
321,2624,3.119249678832878
328,2905,3.428954116133821
328,745,3.3171643115473635
328,527,3.208393680704415
328,3307,3.145473917259906
329,2905,3.0350088457812
329,745,2.9239897026581194
329,2624,2.8022747844201716
329,3307,2.8058369811435173
332,2905,4.011773593641941
332,745,3.8998437830543065
332,527,3.7931195186985507
332,3307,3.73644247206103
336,2905,4.0402441632142825
336,527,3.9289403161498733
336,745,3.842969842545593
336,3307,3.8319403871701994
337,2905,3.830839026693025
337,745,3.7191723605100786
337,527,3.5938386756620684
337,2624,3.5241454901490963
340,2905,3.1872425821448123
340,745,3.0751482964574843
340,3307,3.164939166961285
340,3022,3.0860974204998604
341,2905,3.6958784903550965
341,745,3.584530837781461
341,527,3.463977970448468
341,2624,3.3949415633447497
342,2905,3.58188032101937
342,745,3.4704785153418585
342,527,3.374702360191582
342,3307,3.341100813045671
343,2905,3.962944116415303
343,527,3.850789536603924
343,745,3.7730738530565473
343,3307,3.782319190701539
344,2905,3.157370464586819
344,745,3.046082284985936
344,527,2.9663331084621967
344,3307,2.970005256734769
346,2905,4.018150273626728
346,745,3.9062770710654204
346,3307,3.8207322785759037
346,2624,3.827315597995391
347,2905,3.207231270021415
347,745,3.0957030152955225
347,3307,3.0759035753194395
347,527,3.059716526334402
349,2905,3.1056807960950454
349,745,2.993868532546837
349,2624,2.8658706755988974
349,3307,2.8534293253478196
351,2905,3.6088107513058887
351,745,3.497009080874981
351,2624,3.357270916779237
351,3307,3.317791797464022
352,2905,3.5985883782404984
352,745,3.4883195398978026
352,2624,3.357603496296003
352,3307,3.342339513875727
353,2905,3.739450179631284
353,745,3.627911630167529
353,527,3.5524714724967454
353,3307,3.5669079155555914
358,2905,3.2258355432776438
358,745,3.1139882084895354
358,3307,3.1633424486202757
358,1193,3.113902318665756
359,2905,3.3801599728482894
359,745,3.2687740175922633
359,3307,3.199899310071607
359,527,3.2223850380437655
360,2905,3.366535015376732
360,745,3.2547907086873473
360,3307,3.244020150685773
360,527,3.220863567830953
361,2905,3.1906427873427163
361,745,3.079178270598989
361,527,3.0031549020356674
361,3307,3.0181377455535543
367,2905,3.732280472532241
367,745,3.62077915092539
367,3307,3.647211134860956
367,1193,3.6011722678729967
368,2905,3.8086388182496194
368,745,3.6974450317055636
368,527,3.5636009853773873
368,2624,3.4893216644349616
369,2905,3.088920081044864
369,745,2.977291584294869
369,3307,2.9363722804410797
369,527,2.937150587437046
370,2905,3.5904979710067586
370,745,3.4794228609233366
370,527,3.342545438430572
370,2624,3.2676535951592434
371,2905,3.0180651446759224
371,745,2.906302544293583
371,527,2.8258091936365126
371,3307,2.8309408657534663
372,2905,4.40288496039004
372,745,4.29068808973012
372,527,4.176490826644326
372,2624,4.109972202683442
373,2905,3.6798187174621573
373,745,3.568219904789943
373,527,3.4550922012014027
373,2624,3.3889211466183427
374,2905,3.863817377305608
374,745,3.7520704918019465
374,527,3.6515623927552316
374,3307,3.608024974541318
375,2905,3.4664198502362296
375,745,3.354801962368209
375,3307,3.286257060079511
375,2624,3.279472201532954
376,2905,4.027193254927477
376,745,3.915476271800608
376,2624,3.775798085392601
376,3307,3.736316022399036
377,2905,3.3768010630207828
377,2624,3.235966113453683
377,3307,3.1641945852976847
377,1193,3.1319120066136636
383,2905,3.236269829497392
383,745,3.1244301944666995
383,527,3.016736443422924
383,3307,2.9566694322879306
386,2905,3.2792132937370444
386,745,3.169022589113403
386,527,3.0459234154816635
386,2624,2.9755088236615514
388,2905,3.4794649878314847
388,745,3.367949154889052
388,3307,3.506898601054587
388,1193,3.448428721876533
389,2905,4.111228614609009
389,745,3.9995695314740756
389,527,3.8490243636258987
389,2624,3.7703744212304344
390,2905,3.7475399567373695
390,745,3.635407998622181
390,3307,3.6657614092717608
390,527,3.6096174273584443
391,2905,3.3615150568526206
391,745,3.2500699027642135
391,3307,3.2505147566096158
391,527,3.2187712913444653
392,2905,3.3917013877170166
392,745,3.280292071279787
392,3307,3.1691833588931604
392,2624,3.1953569915422046
398,2905,3.4898476175696205
398,745,3.379096179717031
398,527,3.27162168441696
398,3307,3.211491650142661
401,2905,3.787774145437127
401,745,3.6764495453931554
401,527,3.5654246405456296
401,2624,3.499452957515512
403,2905,3.661451747537517
403,745,3.5497663708042952
403,2624,3.42215067578219
403,3307,3.4112938343075845
409,2905,3.5665296388551853
409,745,3.4553042331144113
409,527,3.3732241436902006
409,3307,3.371111974769267
410,2905,3.7691854182446405
410,745,3.6576799589444864
410,3307,3.639186184559794
410,527,3.621951123764675
412,2905,3.924599329120519
412,527,3.812957918642826
412,3307,3.745158221717015
412,745,3.766704867371633
413,2905,3.856346833803147
413,745,3.7450804616714617
413,2624,3.6206613951937747
413,3307,3.61790683853964
420,2905,3.614707418749792
420,527,3.502577411691391
420,3307,3.478516567216464
420,1193,3.4379644211347373
423,2905,2.362215888082728
423,745,2.2498156027596727
423,527,2.11818337143639
423,2624,2.0463707473653074
425,2905,3.3552132143129954
425,745,3.243430615878909
425,3307,3.2006658071502123
425,2624,3.1738605068045076
426,2905,3.843288688983645
426,745,3.7318409827395658
426,2624,3.594583312798583
426,3307,3.5616647261371464
430,2905,4.019889292988618
430,745,3.908472934367021
430,527,3.7926248231136843
430,2624,3.725234675468786
431,2905,3.398541268745035
431,527,3.2868476132525686
431,745,3.1796315644563506
431,3307,3.1190300623037612
432,2905,3.3154018589724426
432,745,3.2039037049700845
432,527,3.0764353192120053
432,2624,3.005239518957778
435,2905,3.8897865907777556
435,745,3.77766999933207
435,527,3.7044312060170888
435,3307,3.725018343903859
436,2905,3.5916897618554637
436,745,3.479827793098061
436,3307,3.3858665920979982
436,2624,3.398923954124362
437,2905,3.6461753540193635
437,745,3.534539619297852
437,3307,3.628677877603063
437,904,3.5601086384473297
439,2905,3.4473269111967073
439,745,3.3356709844643073
439,3307,3.3060505468556607
439,527,3.297682696470703
440,2905,3.374542481166946
440,745,3.2632563678079634
440,527,3.11302947373379
440,2624,3.033579479833956
442,2905,3.6427484568629014
442,745,3.531199476111929
442,527,3.449554134326467
442,3307,3.449158256322698
443,2905,3.301857472290513
443,745,3.190353975179787
443,2624,3.0709035171055925
443,3307,3.079257493522111
444,2905,3.417239283187859
444,745,3.3059053907084914
444,3307,3.294596105475448
444,2624,3.2429576988788584
445,2905,3.595367697296669
445,527,3.4837109977920355
445,745,3.404419337147453
445,3307,3.410210770969578
448,2905,3.8106358637340856
448,745,3.6990770827530004
448,527,3.586202415220465
448,2624,3.519733327343371
449,2905,3.571539208876287
449,745,3.4604787896799816
449,3307,3.5088411844069833
449,1193,3.4616424013243456
450,2905,3.3277849603831977
450,745,3.2162242202252065
450,3307,3.1752454179779583
450,2624,3.146888575232111
451,2905,3.696202028595117
451,745,3.5842923627721337
451,3307,3.596858771431216
451,904,3.53711778408697
452,2905,4.163033724628834
452,745,4.051215618958471
452,2624,3.9097389623101613
452,3307,3.865625233211848
453,2905,3.610643360474453
453,745,3.498552352519306
453,3307,3.4055213112700224
453,2624,3.418098819252473
454,2905,3.316977829336951
454,745,3.209243249708708
454,527,3.1195484005723366
454,1193,3.1019596767510356
455,2905,3.4234934221329922
455,745,3.312080496739941
455,3307,3.4509196673483786
455,1193,3.392547531958565
456,2905,2.8629019458962697
456,745,2.751073426701709
456,3307,2.8038962622766306
456,904,2.7397672099398758
457,2905,3.5528057169104894
457,745,3.4414119564185204
457,527,3.3450942113827615
457,3307,3.314040426701407
458,2905,3.11408052890389
458,745,3.0027145578812617
458,3307,2.9614670639552827
458,527,2.962431736826978
461,2905,3.2691613616177624
461,745,3.1571284025482296
461,527,3.0777135131556745
461,3307,3.083964363214101
463,2905,3.1089824509842137
463,745,2.996987690981413
463,527,2.920990970644964
463,3307,2.93671032916965
465,2905,3.148459018167032
465,745,3.0369508839064645
465,527,2.9607459244978793
465,3307,2.9758465288696865
469,2905,3.73463852177198
469,745,3.6228793135616066
469,3307,3.6271672882012926
469,527,3.5927843522980583
470,2905,3.5730694920008363
470,745,3.4601002824971965
470,3307,3.481179789590431
470,527,3.4323187992303437
471,2905,3.240817447388882
471,745,3.1295250998116146
471,3307,3.03337633493051
471,2624,3.0476152779932715
474,2905,3.4436600088569307
474,745,3.3326789778904895
474,527,3.199445144954911
474,2624,3.1267751174022256
477,2905,3.6880033195958193
477,745,3.5763573936945035
477,527,3.4915598857546826
477,3307,3.4864402954549463
480,2905,3.2990683482871144
480,745,3.1872509254124686
480,2624,3.030621860604624
480,3307,2.9516273390633563
481,2905,3.501176280053925
481,527,3.389004929880393
481,3307,3.4059406408350212
481,745,3.3616256879750224
484,2905,3.6826471589425953
484,745,3.570906571379398
484,527,3.4203208353138828
484,2624,3.3416933159002293
485,2905,3.6427270026002128
485,745,3.5309779714338236
485,527,3.4557524588789046
485,3307,3.470266660981399
486,2905,3.250747258529284
486,745,3.1391754009081545
486,527,3.0072667607586228
486,2624,2.934817529995754
493,2905,3.6029292897946954
493,745,3.4915809619214606
493,2624,3.3301115187704995
493,3307,3.2411019918365174
495,2905,3.6276868525578005
495,745,3.516391333780588
495,527,3.4220861081905314
495,3307,3.3925687771147017
497,2905,3.439768204217183
497,745,3.3283216163392644
497,527,3.252913727509506
497,3307,3.267203993004639
499,2905,3.7991068300212896
499,745,3.6873863239035827
499,527,3.6073298816895685
499,3307,3.6106228386459827
501,2905,3.437281825890725
501,527,3.3256044739635766
501,3307,3.2916064882554674
501,745,3.2871070446449906
502,2905,3.490106943529041
502,745,3.3785845879677483
502,3307,3.2925601765202357
502,2624,3.299208991178068
505,2905,3.8641319667066636
505,745,3.752279086234129
505,527,3.6794038125280024
505,3307,3.700984532145493
510,2905,3.519253072513804
510,745,3.4076051697183765
510,3307,3.353972207195705
510,527,3.363906036250563
514,2905,3.7221702174725775
514,527,3.610690190363287
514,3307,3.556806429507854
514,745,3.5678024611016323
515,2905,3.2355856643843226
515,745,3.1243545550514216
515,3307,3.051186201332927
515,2624,3.0474976744731723
518,2905,3.8804202842164255
518,745,3.7686058457427913
518,527,3.6960171286967687
518,3307,3.7171833376416625
520,2905,3.7118318573801155
520,745,3.6007601101622075
520,3307,3.539857568105906
520,2624,3.5265656857010277
521,2905,3.5685006317338446
521,745,3.4570250904761677
521,3307,3.520941957682047
521,1193,3.4707852467409857
523,2905,3.3919066610129205
523,745,3.2802293103452427
523,1193,3.3154810054394632
523,904,3.2616765703607604
524,2905,3.5176652914123236
524,745,3.4092583672081926
