68,720,2.260518888374127
69,2905,2.800840411730216
69,745,2.713321798927899
69,527,2.4624678973489686
69,720,2.3706986357171327
70,2905,2.7962855270806872
70,745,2.708918918476608
70,527,2.422298687282511
70,720,2.317710615611221
74,2905,2.5889959316677285
74,745,2.5015220716362383
74,527,2.287460301372578
74,2731,2.21922185837794
75,2905,3.07424296291678
75,527,2.9545390774574942
75,720,2.755246053116546
75,2731,2.710680408599383
76,2905,2.9378425261112
76,527,2.8186207511977184
76,720,2.5711004584498287
76,1809,2.484692546245168
77,2905,2.622023907358992
77,745,2.5345890698073177
77,527,2.2476956345321746
77,720,2.1434374889514163
78,2905,2.6411838648838457
78,527,2.5201018173392304
78,720,2.3042784634355193
78,2731,2.2179703972320124
79,2905,2.5668559405603713
79,745,2.479525950208397
79,527,2.293926296267822
79,2731,2.2944215555201493
80,2905,2.9105908283248514
80,745,2.8232175826532804
80,720,2.5168920855960892
80,1809,2.4215956742245286
81,2905,2.595355692361793
81,2731,2.542197576477483
81,2937,2.5087647869099934
81,745,2.508025132463059
83,2905,2.4798152554864505
83,745,2.392617993157327
83,527,2.243208417905371
83,2731,2.2511071238390263
84,2905,2.7071890059699415
84,745,2.619929392057818
84,720,2.43112568268837
84,2731,2.400331198015229
88,2905,2.621438756408778
88,745,2.5339378208147125
88,2731,2.4553150623488955
88,2937,2.4040276922002395
91,2905,2.814998267471497
91,745,2.7276126011364914
91,2731,2.649009558184313
91,527,2.623458622825556
93,2905,2.4120820752471364
93,745,2.3244629459826003
93,527,2.1279715711823597
93,2731,2.11504485925302
94,2731,2.356589591872503
94,2905,2.3539805777774805
94,2937,2.3199189751495886
94,745,2.266563963997871
95,2905,2.7098448140438482
95,745,2.62254521343491
95,527,2.3985803203837603
95,2731,2.3099432858348226
96,2905,2.3774541980129635
96,745,2.2901598600448643
96,720,2.0602213182798734
96,2731,2.020076798685009
97,2905,2.57276348107632
97,2731,2.4960217557805855
97,745,2.4853932270283527
97,3038,2.5493603178946973
98,2905,2.8772025753994637
98,745,2.789817611920086
98,720,2.591914416839751
98,2731,2.5364643858141886
100,2905,2.3535174292381638
100,745,2.266066035841714
100,527,2.042091853024753
100,2731,1.9536945035267246
101,2905,3.3992903807345516
101,745,3.311669828868509
101,527,3.1048986186342358
101,2731,3.0574158285011004
102,2905,2.134497584982758
102,745,2.047291952510161
102,527,1.8599898168400797
102,2731,1.8560973238543867
103,2905,3.1649655563197143
103,745,3.0774194938215107
103,527,2.8332729963608694
103,2731,2.699125177655044
105,2905,2.618512276119973
105,745,2.531197091004652
105,527,2.378181200842813
105,2731,2.376573854211697
108,2905,2.355345566572842
108,745,2.267998674905855
108,527,2.12616634452351
108,2731,2.15024965850474
111,2905,2.7288645950395907
111,745,2.6414302460798145
111,527,2.37484741635178
111,720,2.278591003091075
112,2905,2.569385195251514
112,745,2.481894979826361
112,2731,2.4669560333076594
112,2937,2.408553965809472
114,2905,2.4668420836402696
114,745,2.3794279752784795
114,2731,2.3645737220897183
114,2937,2.306179477550144
115,2905,2.7616650998244014
115,745,2.6742216547835262
115,527,2.4889761564856263
115,2731,2.4891199635238483
117,2905,2.557115734830459
117,745,2.4700133810629925
117,2731,2.3979602465796046
117,2937,2.345898331433783
118,2905,2.5969735338114104
118,745,2.5096388319833585
118,2731,2.384226140497306
118,527,2.3967077023308496
119,2905,2.6152013158470613
119,745,2.527846478576378
119,527,2.373378458250756
119,2731,2.3649751078656873
121,2905,3.0060904872095024
121,745,2.9186122143555133
121,2731,2.903777314861277
121,2937,2.8453779254608906
124,2905,2.91841117807873
124,745,2.831039430484153
124,720,2.5248447758727166
124,1809,2.4294063867540934
127,2905,2.8190557842188295
127,720,2.680231082322274
127,1809,2.467315012616086
127,2731,2.3809288240566953
131,2905,2.4330341230351586
131,720,2.2946702803819683
131,1809,2.138546843737408
131,2731,2.096506721122018
133,2905,2.8229338118926357
133,745,2.735540958748227
133,527,2.517650387823449
133,2731,2.44706006536463
135,2905,2.588213092851961
135,745,2.5008207825090607
135,527,2.214085309587201
135,720,2.109630585995134
136,2905,2.1546576216984845
136,745,2.0673110851636447
136,2731,1.9498759457083552
136,527,1.9561650088935907
138,2905,2.801379572599356
138,745,2.713961351108861
138,527,2.5189766926889723
138,2731,2.4980460346672353
141,2905,2.1935398417395677
141,745,2.1062245313838166
141,2731,2.090849630503957
141,2937,2.032668656902509
142,2905,2.6377430235349015
142,745,2.5501433757996077
142,527,2.320572508878793
142,2731,2.213987446424051
143,2905,2.544412375232403
143,745,2.4570058057136066
143,527,2.186242184502673
143,720,2.0884474053982713
145,2905,2.683826170142556
145,745,2.5964470108176196
145,527,2.3100364307343404
145,720,2.205389304976122
149,2905,2.843677631123017
149,527,2.7256682286362683
149,720,2.5261939948910808
149,2731,2.4852500136729687
150,2905,2.708279812976687
150,745,2.6210236480485625
150,720,2.4341654804349004
150,2731,2.409597666862182
152,2905,2.577413040965299
152,745,2.490023519165319
152,527,2.3043118347605307
152,2731,2.305058931577691
153,2905,3.0753570993821726
153,745,2.9879681445318047
153,527,2.7007040153551722
153,720,2.5967626992499753
154,2905,2.4314632069686355
154,745,2.34401902760196
154,2731,2.20163507865258
154,527,2.226136906007358
158,2905,2.6304652731466875
158,745,2.5431015196408486
158,2731,2.5280331578619126
158,2937,2.4697159048244353
159,2905,2.8076305632410254
159,745,2.720226507515743
159,527,2.4642028538699345
159,720,2.3715485913838714
162,2905,3.066834778592055
162,745,2.979629905183273
162,527,2.692771483019913
162,720,2.588193326042094
163,2905,2.2885244748718248
163,745,2.200800297340403
163,527,1.9484041078257621
163,720,1.8569554725060273
164,2905,2.6488387484903675
164,745,2.561487660825558
164,2731,2.6484483527226867
164,2937,2.5788099690693778
167,2905,2.417353581392445
167,745,2.32990993420892
167,527,2.171464146614583
167,2731,2.154247522336566
168,2905,2.7146221072541987
168,745,2.6272800239153407
168,2731,2.612164318614098
168,2937,2.5538693189502792
170,2905,2.5672746803791835
170,745,2.4799975972864927
170,2731,2.428308278775541
170,2937,2.374107373073149
171,2905,2.8963338872437716
171,745,2.8089368674341637
171,720,2.502739185184165
171,1809,2.4073475589184095
173,2905,2.4914295193806257
173,745,2.4039647176380723
173,904,2.3972336141727983
173,527,2.3186968728938475
174,2905,2.7583038560637623
174,745,2.670888486718211
174,527,2.4227834152063488
174,720,2.3318925088669586
175,2905,2.798772354105856
175,745,2.7107814798653567
175,720,2.5144538643379697
175,2731,2.4613973952373533
176,2731,2.405741065706227
176,2905,2.4032426464395447
176,2937,2.3691429998286275
176,745,2.3159757504690135
178,2905,2.444067003134679
178,2731,2.3907548664901306
178,2937,2.3572739944443284
178,745,2.3567157130302387
179,2905,2.113399566830488
179,745,2.0261392793222566
179,2731,2.059797291829985
179,2937,1.996122670556912
180,2905,2.6289138521035103
180,745,2.5415215378711298
180,527,2.3268676196383398
180,2731,2.259370511224336
183,2905,2.7352979917072364
183,745,2.6477825653002385
183,527,2.4997626850016914
183,2731,2.5108537540125813
186,2905,2.896811191335297
186,745,2.8092602320318285
186,527,2.6634332503601694
186,2731,2.6786707096627964
188,2905,2.6083008197926008
188,745,2.520781903851417
188,527,2.3007031540309035
188,2731,2.2226335082453827
190,2905,2.5477801495121373
190,745,2.460609884348334
190,527,2.3202959277952258
190,2731,2.3425892053111768
193,2905,2.4432580064451055
193,745,2.3558536778412966
193,2731,2.2377411954939856
193,527,2.2437720022442935
196,2905,2.5337923347360625
196,745,2.4463902332993706
196,527,2.3040808580300074
196,2731,2.328809898410508
198,2905,2.6103300221568655
198,745,2.5228673976348888
198,527,2.3781665445336384
198,2731,2.395886806959822
199,2905,2.722127808474889
199,745,2.634784828057661
199,720,2.410369128079911
199,2731,2.38174401849802
200,2905,2.7134430286051643
200,745,2.626051072671539
200,527,2.411083042726346
200,2731,2.343964681940168
201,2905,2.8962994293109317
201,745,2.808949566369446
201,720,2.539024163065553
201,2731,2.40524390330278
206,2905,2.8680450854995745
206,745,2.780754622793527
206,527,2.5893846260412725
206,2731,2.574272963614559
208,2905,2.5035636846716582
208,745,2.4163745004733532
208,2731,2.3028404360172887
208,2937,2.255601793095728
211,2905,3.0411261972782553
211,745,2.9537910133712795
211,527,2.7682469801777065
211,2731,2.7687456280735674
212,2905,2.7887955433129696
212,745,2.7014264075660805
212,527,2.5047364925113422
212,2731,2.4826117919142696
213,2905,2.7576296140213703
213,745,2.670202688249853
213,527,2.48457721731471
213,2731,2.4852635644428314
216,2905,2.4316233657101036
216,745,2.344612364238045
216,2731,2.2474109046307933
216,527,2.2379183635983764
217,2905,2.5356604532957023
217,745,2.4482644900399113
217,527,2.245751983600267
217,2731,2.206572110479713
219,2905,2.5098194012073263
219,745,2.42245842552268
219,527,2.190720680928961
219,2731,2.0864615397803123
223,2905,2.723619692368727
223,745,2.6363700102443666
223,527,2.3943235017800335
223,2731,2.2677123062345936
225,2905,2.5131940887069715
225,745,2.4258570804704966
225,527,2.1948696904395226
225,2731,2.0769989123120935
227,2905,2.6513130858274305
227,745,2.5639488301834916
227,527,2.319340994793355
227,2731,2.1804464386483344
229,2905,2.843965268872889
229,745,2.7565002487032135
229,527,2.4946340068741053
229,720,2.3992316694600886
230,2905,2.7008762101750885
230,745,2.6135933354638503
230,2731,2.542848623264326
230,2937,2.490712275707731
231,2905,2.581305352407238
231,527,2.4602776254671013
231,2731,2.5012295562635036
231,2937,2.4403959105331507
232,2905,2.742446487128384
232,745,2.655079177662165
232,527,2.3873184091756054
232,720,2.2899671364935203
233,2905,2.963264536173928
233,745,2.8758536916658604
233,2731,2.8767596227202454
233,2937,2.816660100832448
238,2905,2.516401703562504
238,745,2.429002080602087
238,2731,2.3769110194109877
238,2937,2.32267854353941
239,2905,2.782805324206413
239,527,2.6629634868855594
239,1809,2.4388184741793295
239,2731,2.370388517168097
241,2905,2.388622246737964
241,745,2.301236603271672
241,2731,2.2351529793495684
241,2937,2.1825012957356766
243,2905,2.4942426411269762
243,745,2.406859777794833
243,527,2.2645319547717007
243,2731,2.2892775713419042
244,2905,2.805973033503559
244,745,2.7186076032078876
244,527,2.529414304897722
244,2731,2.520436467080994
247,2905,2.534423754880542
247,745,2.4470038193318215
247,2731,2.3045195822621904
247,720,2.3107625321301914
248,2905,2.5637698651549488
248,745,2.4764321818650887
248,2731,2.4613199861814694
248,2937,2.4030167070297814
251,2905,2.517811160064113
251,745,2.430400284505938
251,527,2.247633705183234
251,2731,2.255392847038671
252,2905,2.9508603330377383
252,745,2.8633815534597247
252,527,2.595260735416164
252,720,2.4985209359242586
254,2905,2.8501612866347386
254,745,2.762762878621945
254,527,2.475206891172151
254,720,2.371556763891843
255,2905,2.904045676883863
255,745,2.8167228137490694
255,527,2.6121367405122062
255,2731,2.5696355989129582
258,2905,2.7219526671032668
258,745,2.6346142163989175
258,720,2.374506784825592
258,2731,2.2640152073133657
261,2905,2.66168631773154
261,745,2.5743713880411647
261,720,2.38320903297542
261,2731,2.3441660529366684
263,2905,2.3899111888517592
263,745,2.302681252309587
263,527,2.1165724624770115
263,2731,2.117690448927834
264,2905,2.0919885481633305
264,745,2.0052851083858783
264,2731,1.9975149838048918
264,2937,1.9384381663230421
265,2905,2.5558488430691115
265,745,2.468570543326012
265,2731,2.4974868332010347
265,2937,2.43430419082892
268,2905,2.7746156882281867
268,745,2.6871145207184988
268,527,2.4386410794319877
268,2731,2.3014820326950804
269,2905,2.984375070650578
269,745,2.8969135493743816
269,527,2.608615956016845
269,720,2.5058689758839003
271,2905,2.798232522986361
271,745,2.710832302482241
271,527,2.5640307654323227
271,2731,2.5758828776528917
272,2905,2.7542445639904933
272,745,2.6667235241969256
272,527,2.5114017811455276
272,2731,2.499322905280815
275,2905,2.708881874516335
275,745,2.621476678476489
275,2731,2.708212471700788
275,2937,2.638598814423196
276,2905,2.4414985011983457
276,745,2.3540810575891675
276,2731,2.4410894516978443
276,2937,2.3714183418375727
278,2905,2.998146514795856
278,745,2.9107335257771987
278,2731,2.8754204382819433
278,2937,2.8193294793495407
280,2905,2.5360418296091827
280,745,2.4487028818557905
280,2731,2.535476847814212
280,2937,2.4658649183965013
282,2905,2.5865786568087743
282,745,2.4991144611244773
282,527,2.2541983521651265
282,2731,2.1157814739545358
283,2905,3.215707420124277
283,745,3.12829592699186
283,527,2.883245379554796
283,2731,2.744957896223411
285,2905,2.6626007776963796
285,745,2.5751614662523528
285,2731,2.6621635379427695
285,2937,2.5924897843754895
289,2905,2.3693132477457377
289,720,2.2306395528117653
289,2731,2.2539601113265606
289,2937,2.197038853577489
290,2905,2.3690283436273982
290,745,2.2816510825276057
290,527,1.9941157134751202
290,720,1.8905021487904128
292,2905,2.764988170700187
292,745,2.6776243132865565
292,527,2.5250545321790057
292,2731,2.523002701755013
293,2905,2.4434160487002017
293,745,2.3560874597258024
293,720,2.1748485579167767
293,2731,2.1620191205918617
295,2905,2.7917960592033744
295,745,2.704533753111253
295,720,2.4810105306730894
295,2731,2.4550245363309386
297,2905,2.5622598793787814
297,745,2.474874170799596
297,2731,2.3322872970586133
297,720,2.338977924499973
301,2905,2.896738779076883
301,720,2.758220736623984
301,1809,2.5297548044842797
301,2731,2.406642388010137
302,2905,2.399888970607509
302,745,2.3129092974110406
302,720,2.078658530298978
302,2937,2.02463614963464
305,2905,2.1857705144728374
305,745,2.0986475649957232
305,2731,2.1410819721931595
305,2937,2.0763905665933984
306,2905,2.848390304329073
306,745,2.7610020701195133
306,527,2.548203472877957
306,2731,2.487373349830016
307,2905,2.5733537607566612
307,527,2.453044464344084
307,2731,2.478584382906357
307,2937,2.4195724199702586
308,2905,2.4599763740065446
308,745,2.372840596885612
308,527,2.226215013899266
308,2731,2.2338365711239243
309,2905,2.665726464335845
309,745,2.57835199367844
309,527,2.3946042219510857
309,2731,2.3997195335285246
310,2905,2.7480487232949753
310,745,2.6605844605835336
310,527,2.425905142305186
310,2731,2.316214159557242
311,2905,2.6366345177003176
311,745,2.5492176920861014
311,2731,2.483263493701282
311,2937,2.430583468332261
312,2905,2.28652155520726
312,745,2.19919750117567
312,2731,2.220506703337626
312,2937,2.158171730786755
314,2905,2.353345131465354
314,745,2.2661258169082927
314,2731,2.325612852307616
314,2937,2.2590626179394477
316,2905,2.6679340429427714
316,745,2.5805309089562445
316,2731,2.629301037422805
316,2937,2.563851321574504
317,2905,2.2536092477595235
317,2731,2.1793625192794885
317,745,2.1662371759969647
317,2937,2.234568403955828
321,2905,2.5532805944472026
321,745,2.4657634209049197
321,527,2.2279407989935276
321,2731,2.1067011526052037
328,2905,2.5497868920251245
328,745,2.4623674079353544
328,527,2.194403986805677
328,720,2.097293091475428
329,2905,2.3007398455954844
329,745,2.2134753677428907
329,527,2.0338685032763357
329,2731,2.0344672474075343
332,2905,3.0304997140585526
332,745,2.943027311391581
332,720,2.65621625900462
332,1809,2.567606751665196
336,2905,3.08251539418746
336,745,2.9950107573033082
336,2731,2.9130726386060726
336,527,2.890461481167845
337,2905,2.9227064496521087
337,745,2.8353832485546677
337,720,2.55274543112824
337,1809,2.465298839001004
340,2905,2.289833783719684
340,745,2.2023600906346763
340,2731,2.2367441861010193
340,2937,2.172869427352997
341,2731,2.430757254007634
341,2905,2.4281488966444584
341,2937,2.3940824428589855
341,745,2.3407508164584123
342,2905,2.640417196824512
342,745,2.5531067829259197
342,527,2.3705768293188183
342,2731,2.3798083283076563
343,2905,2.8831389356011603
343,745,2.7954999649553174
343,2731,2.6533562656998524
343,527,2.6775534076907843
344,2905,2.07719172111216
344,745,1.9899633560553522
344,720,1.8092402197107047
344,2731,1.8001617028872543
346,2905,2.9006663921333202
346,527,2.7806518694638456
346,2731,2.6838860552654227
346,2937,2.638246876601533
347,2905,2.7693039102440595
347,745,2.681914613599609
347,527,2.5326741003176996
347,2731,2.5404168172664146
349,2905,2.5407559439662437
349,745,2.453729848194075
349,527,2.2545108986592637
349,2731,2.2161761508017714
351,2905,2.4651468645451207
351,527,2.34545770329439
351,2731,2.2534031856295273
351,2937,2.2072407744046503
352,745,2.4996390377271425
352,2731,2.314005531919914
352,527,2.2994310088184373
352,2937,2.2558872327612485
353,2905,2.4778029317378185
353,745,2.390418512737444
353,527,2.187739626635401
353,2731,2.148758278341287
358,2905,2.492297783733504
358,745,2.404996403575915
358,2731,2.3506570539005436
358,2937,2.2967210229560604
359,2905,2.6701328226951437
359,745,2.5827905396030095
359,2731,2.5039431669696404
359,527,2.479475359802978
360,2905,2.631764932532157
360,745,2.5443282757559076
360,2731,2.462293069768097
360,2937,2.411382463701366
361,2905,2.7119512901546052
361,745,2.6245096851023364
361,527,2.336745642112952
361,720,2.2333838210041335
367,2905,2.4332224989830356
367,745,2.3458305931093792
367,2731,2.39455587882401
367,2937,2.3291434952056376
368,2905,2.998994550485787
368,745,2.911477247007926
368,720,2.6215570079203294
368,1809,2.531610104029328
369,2905,2.3407364974372955
369,745,2.2534314270378215
369,527,2.0624877245014566
369,2731,2.0468991454295544
370,2905,2.884773390264005
370,745,2.7973496105238977
370,720,2.514321720290256
370,1809,2.426692288734521
371,2905,2.3242886216580727
371,745,2.236648600497073
371,527,2.0779275948060167
371,2731,2.0610813632395972
372,2905,3.298708439708174
372,745,3.2116122921477497
372,527,2.960937046760394
372,720,2.8684112532013857
373,2905,2.3486179935977134
373,745,2.261275962968187
373,2731,2.195201120332517
373,2937,2.1425530763068537
374,2905,2.728934674108637
374,745,2.641493003828688
374,2731,2.5536023326480017
374,527,2.536302728977872
375,2905,2.738926912780589
375,745,2.6515449316575372
375,527,2.44925584033294
375,2731,2.4097906897962513
376,2905,2.7564023868858176
376,745,2.6690487119227364
376,527,2.4551344342695476
376,2731,2.386690602590053
377,2905,2.448737843943784
377,745,2.361545477336393
377,2731,2.392636458293732
377,2937,2.32929189669074
383,2905,2.565450514407873
383,745,2.4780369889453935
383,527,2.2540585147049317
383,2731,2.1655263533077473
386,2905,2.690145034517924
386,745,2.6028813571547835
386,527,2.3825957927248487
386,2731,2.301178874188391
388,2905,2.2634686224524545
388,2731,2.222084345968874
388,2937,2.1879790477336676
388,745,2.176115818656099
389,2905,2.468245519895427
389,745,2.3809929369012464
389,527,2.123088309396154
389,720,2.029843336366797
390,2905,2.644746103837735
390,745,2.557387129047723
390,2731,2.5481873405948376
390,2937,2.4892349957091953
391,2905,2.411534431080068
391,745,2.3241358849988396
391,2731,2.387574029449974
391,2937,2.3204825505049556
392,2905,2.566235321562922
392,745,2.4786780626244487
392,527,2.3265490560202116
392,2731,2.3195799758893463
398,2905,2.722476878004917
398,745,2.63504128113542
398,527,2.430498918979982
398,2731,2.3875609638167328
401,2905,2.772407718747702
401,745,2.6850944558334047
401,527,2.488111343619386
401,2731,2.4598106938421402
403,2905,2.7224074508219838
403,745,2.635279368312804
403,527,2.4351611097866357
403,2731,2.403321421118297
409,2905,2.720726360292216
409,745,2.633211451794278
409,720,2.4515749274661
409,2731,2.43995531980291
410,2905,2.7118640977315325
410,745,2.6245900625859875
410,527,2.472578624447878
410,2731,2.4729838122755674
412,2905,2.935959655949356
412,745,2.848391774916046
412,2731,2.706180727963336
412,720,2.712049961832536
413,2905,3.037769977514361
413,745,2.9503978195350444
413,527,2.743234317215021
413,2731,2.69382777035041
420,2905,2.5430903824939377
420,745,2.4556958342309736
420,2731,2.542741218693589
420,2937,2.4730620713161624
423,2905,2.3217954729646673
423,745,2.2342631123797885
423,527,1.9451346555576308
423,720,1.8429854619058388
425,2905,2.4674558163917557
425,745,2.3799549876170554
425,527,2.231197762905875
425,2731,2.2397829617364726
426,2905,2.7017415729758905
426,745,2.614521912476309
426,527,2.398581156461245
426,2731,2.320611795604623
430,2905,2.7324662570381086
430,745,2.64506684639366
430,527,2.492456362269118
430,2731,2.4905467272292086
431,2905,2.692104594889774
431,745,2.604717610456971
431,720,2.4134822777589067
431,2731,2.3759587957685526
432,2905,2.6943687381503953
432,745,2.607032948629521
432,527,2.3586682248681003
432,720,2.2681730041169033
435,2905,2.5825501235033297
435,745,2.495097934070546
435,527,2.3474473093989623
435,2731,2.362879449868622
436,2905,2.8031613097838397
436,745,2.715690620413104
436,527,2.5223435806598755
436,2731,2.5098706841329697
437,2905,2.6465242223597425
437,745,2.5591619459347155
437,2731,2.5636979598762566
437,2937,2.503195994812913
439,2905,2.6703297075170664
439,745,2.5830041866573485
439,2731,2.4723216089560385
439,527,2.472664391589794
440,2905,2.4191126954643978
440,745,2.3315719229232665
440,2731,2.3805097605638523
440,2937,2.3150179372640243
442,2905,2.7015433667474062
442,745,2.614398790478236
442,2731,2.541526713808734
442,527,2.5146827734375945
443,2905,2.856589413945696
443,745,2.7692309974182816
443,527,2.5667330812797124
443,2731,2.5275065127158056
444,2905,2.4628458812796494
444,527,2.3416888048382414
444,2731,2.369774676556393
444,2937,2.3103518926943973
445,2905,2.475578454858751
445,745,2.388314533859145
445,2731,2.2805606409103696
445,527,2.2782931395413715
448,2905,2.7658677709320467
448,745,2.6784966211594496
448,527,2.390767565720033
448,720,2.287230433492584
449,2905,2.439613214243491
449,745,2.352256030513009
449,2731,2.3371558856824692
449,2937,2.2788393826566087
450,2905,2.5282206427057465
450,745,2.4408479299007793
450,2731,2.5007433820032943
450,2937,2.434081490056187
451,2905,2.587023533003446
451,745,2.4996787560521616
451,2937,2.60767250767318
451,3075,2.520390789414881
452,2905,3.0789473112617176
452,745,2.9915732271175655
452,527,2.835244238952075
452,2731,2.82324534434384
453,2905,2.5932179414584184
453,527,2.4736687714589203
453,720,2.3321737482604856
453,2937,2.3400729738099764
454,2905,2.3838351016318606
454,745,2.296001924452771
454,527,2.1462110405970463
454,2731,2.147098861809599
455,2905,2.6047867722893563
455,745,2.5174660312481842
455,2731,2.470454723487151
455,2937,2.4156797158042784
456,2905,2.2914628291652437
456,527,2.1720455589494962
456,2731,2.160666024871001
456,2937,2.1055469234674207
457,2905,2.6153856023987934
457,745,2.528080589432349
457,720,2.3450011415428893
457,2731,2.3286660289007837
458,2905,2.526970826722739
458,745,2.439591936671214
458,2731,2.552033841690279
458,2937,2.479556398512372
461,2905,2.4195627665362887
461,745,2.3323285567632825
461,2731,2.3060832109367944
461,2937,2.2490788666070194
463,2905,2.2167478707232875
463,745,2.129262405884244
463,2731,2.106379478379224
463,2937,2.048900481496113
465,2905,2.601429505215251
465,745,2.514015411534996
465,527,2.3596843304946304
465,2731,2.3510922546832607
469,2905,2.5751189747765597
469,745,2.4877141124396696
469,2731,2.472707825938305
469,2937,2.4143813480577654
470,2905,2.6005219834847324
470,745,2.513124885053635
470,2731,2.534542228645573
470,2937,2.4721585923150524
471,2731,2.3928839550642453
471,527,2.3760749509953754
471,2937,2.359372733016043
471,3038,2.3046221789284425
474,2905,2.68641706715255
474,527,2.568915206515764
474,720,2.318957373991087
474,1809,2.2321735121140116
477,2905,2.526032520209993
477,745,2.4388279679829776
477,2731,2.379102668628557
477,2937,2.3258155580315347
480,2905,2.5147098192756348
480,745,2.427334648006373
480,527,2.1911655438883098
480,2731,2.0722916793178388
481,2905,2.3864717440234706
481,745,2.299080932645455
481,2731,2.3396746347546524
481,2937,2.275181170170327
484,2905,2.9782452415964427
484,745,2.890852740162736
484,527,2.6346031265941345
484,720,2.542190516813311
485,2905,2.635735292141591
485,745,2.5483786481931565
485,2731,2.460507087258857
485,527,2.442792090602636
486,2905,3.1236122928429593
486,745,3.0361701609570653
486,720,2.730040575978665
486,1809,2.6346424361074923
493,2905,2.726945896087128
493,745,2.639640228377069
493,527,2.3734945309224362
493,720,2.2766347705060364
495,2905,2.6270306669388264
495,745,2.539715030127712
495,720,2.2843866010285376
495,2731,2.18447628718076
497,2905,2.7332907931646444
497,745,2.6458793561380554
497,527,2.443291209411035
497,2731,2.4041980156000964
499,2905,2.75718423272762
499,745,2.6697414952698866
499,2731,2.5877614384796632
499,2937,2.536836448877127
501,2905,2.524121823419565
501,745,2.436769810404116
501,527,2.2791811853898327
501,2731,2.260973414013711
502,2905,2.4172754854757286
502,745,2.3299361899069146
502,2731,2.314878957898408
502,2937,2.256580775563719
505,2905,2.7877976468529426
505,745,2.700325223992594
505,527,2.5444512780148405
505,2731,2.5340125319975986
510,2905,2.8677356949401545
510,745,2.7801616615435814
510,2731,2.638055872684444
510,527,2.661764699515444
514,745,2.7540720425354217
514,2731,2.5123678137586962
514,527,2.5370417892655266
514,2937,2.4634687982660757
515,2905,2.432023190454416
515,745,2.344272703369638
515,2731,2.212317073081684
515,527,2.2288752424442033
518,2905,2.9296378620728216
518,745,2.8420937836492817
518,720,2.6565126912613364
518,2937,2.631439439969816
520,2905,2.7006946503143934
520,745,2.6134008474226342
520,527,2.4650662747335517
520,2731,2.4726145232527146
521,2905,2.6519073085071034
521,745,2.5645129674133105
521,2731,2.498501144699199
521,2937,2.445833288109475
523,2905,2.6169079066901184
523,745,2.5295345826901543
523,2731,2.514491719707256
523,2937,2.4561894827772828
524,2905,2.595395915483007
524,720,2.4577137812166843
