141,2905,2.9907712024850968
141,745,2.8660350448340233
141,2731,2.844070900719939
141,2937,2.8085742717654893
142,2905,3.4348709860022404
142,745,3.3097286320946777
142,527,3.148436917445895
142,2731,3.0993471456851527
143,2905,3.2348748217605756
143,745,3.110008293876581
143,527,2.9232031207181044
143,720,2.8501629600927685
145,2905,3.405465957346509
145,745,3.280638586882315
145,527,3.0857663296204865
145,720,3.0076990071087457
149,2905,3.762059158072251
149,527,3.593474297376897
149,720,3.458679835221229
149,2731,3.464867848554185
150,2905,3.6052348976590034
150,745,3.4805832334759685
150,2731,3.332392271341578
150,720,3.3455111258960115
152,2905,3.42487577280757
152,745,3.3000335988075986
152,527,3.1633026210864728
152,2731,3.1786556165395585
153,2905,3.964795856260247
153,745,3.8399544921882933
153,527,3.6438628790788177
153,720,3.566803856071394
154,2905,3.2592331528123375
154,745,3.1343128965742295
154,2731,3.0380501123608292
154,527,3.0373384371533683
158,2905,3.6149503902095534
158,745,3.4901450280583552
158,2731,3.4686187969455893
158,2937,3.4329274830825267
159,2905,3.635900804630036
159,745,3.5110378678796335
159,527,3.3327897912427633
159,720,3.262926559119817
162,2905,3.9526211122743646
162,745,3.82804272169039
162,527,3.6325306900284473
162,720,3.5545618943458495
163,2905,2.900829356625972
163,745,2.7755091030096546
163,527,2.599188778869914
163,720,2.529963091564018
164,2905,3.698341069271954
164,745,3.573553801179369
164,2731,3.612069075318124
164,2937,3.569728527241968
167,2905,3.208464299948391
167,745,3.083544803971927
167,2731,2.955047480888971
167,527,2.9796426584289963
168,2905,3.7351744389345694
168,745,3.610400034164772
168,2731,3.588806169448711
168,2937,3.5531466461194467
170,2905,3.504269951562099
170,745,3.379588404286826
170,2731,3.336358765597711
170,2937,3.30314658738341
171,2905,3.7090484103482457
171,745,3.5841955249059487
171,720,3.361055978834522
171,1809,3.296210798454871
173,2905,3.4257618470936158
173,745,3.3008121303185396
173,904,3.277045324829065
173,527,3.2234753170720736
174,2905,3.5777967174537264
174,745,3.4529176183886534
174,527,3.279800483261817
174,720,3.210395891787963
175,2905,3.714317648722652
175,745,3.5886163998076523
175,2731,3.4198534217676477
175,720,3.450112663339957
176,2905,3.433203780627921
176,745,3.308536786384305
176,2731,3.436772951008896
176,2937,3.3844899997551825
178,2905,3.45256325123136
178,745,3.327775693939302
178,2731,3.415364094985901
178,2937,3.3675342777776116
179,2905,2.9037576229446533
179,745,2.7791000693614656
179,2731,2.785974153163716
179,2937,2.7472082106856988
180,2905,3.449468768311137
180,745,3.3246226051220225
180,527,3.171035374993547
180,2731,3.1460395058306845
183,2905,3.6830787636633993
183,745,3.5580567259391165
183,2731,3.4508795125349794
183,527,3.458844652043233
186,2905,3.91710354522554
186,745,3.792030746220585
186,2731,3.688423594449157
186,527,3.6943055650306573
188,2905,3.4118583139894305
188,745,3.286831291216311
188,527,3.1295759343298624
188,2731,3.099000249874357
190,2905,3.4254002135887673
190,745,3.300871263354764
190,2731,3.2036988647302524
190,527,3.2075656111360367
193,2905,3.289760677900303
193,745,3.1648973513234333
193,2731,3.0827913735020465
193,527,3.071649972810997
196,2905,3.405417621051518
196,745,3.280557476141958
196,2731,3.1840141405864397
196,527,3.184401225757153
198,2905,3.509773785805489
198,745,3.3848271793455225
198,2731,3.2831605547931018
198,527,3.287746226410182
199,2905,3.5973254406784134
199,745,3.472549754368087
199,720,3.2976701829713018
199,2731,3.3110628835685993
200,2905,3.5702247347420712
200,745,3.4453790834083207
200,527,3.291343122262127
200,2731,3.266888321139016
201,2905,3.770223674525821
201,745,3.6454381560379847
201,720,3.443503906420178
201,2731,3.39524639247336
206,2905,3.8293501221422495
206,745,3.7046494611336107
206,527,3.565192322916104
206,2731,3.570389948020798
208,2905,3.3787173517287425
208,745,3.2541613743025932
208,2731,3.174387436068654
208,2937,3.145365198927964
211,2905,4.087323138968936
211,745,3.9625585905303993
211,527,3.8260671145395815
211,2731,3.8410651829622386
212,2905,3.709707919018528
212,745,3.5848948679515433
212,527,3.4410521321590606
212,2731,3.4437311313060994
213,2905,3.6823280200305293
213,745,3.5574324117855043
213,527,3.4208245961638717
213,2731,3.4360908063469022
216,2905,3.2850830690268564
216,745,3.160781638352487
216,2731,3.090633590466351
216,527,3.0712498361964387
217,2905,3.3366577904224317
217,745,3.2118064143427305
217,527,3.0653599765718096
217,2731,3.0570077768757797
219,2905,3.2521229541057037
219,745,3.127321560270495
219,527,2.9629343060889917
219,2731,2.91716727905124
223,2905,3.5410310474072193
223,745,3.4163886443724194
223,527,3.2455350316974236
223,2731,3.1871108747957755
225,2905,3.2509915552956743
225,745,3.126224400672138
225,527,2.9658852720564606
225,2731,2.9076174937791817
227,2905,3.430447265467758
227,745,3.3056411859764165
227,527,3.134772849704793
227,2731,3.067304436164288
229,2905,3.677093241246985
229,745,3.5521432124331627
229,527,3.3709057241058655
229,720,3.298902384942984
230,2905,3.6842874431072694
230,745,3.559597622091215
230,2731,3.505408747520466
230,2937,3.473338965296759
231,2905,3.5571442922587875
231,527,3.384247539487164
231,2731,3.4241167573950673
231,2937,3.386900990202638
232,2905,3.5221763002932964
232,745,3.397365858198698
232,527,3.212652672448668
232,720,3.13951349169404
233,2905,4.099306480248469
233,745,3.9744338452369434
233,2731,3.9623351753146374
233,2937,3.925585858332068
238,2905,3.4312232128814992
238,745,3.3063666086523322
238,2731,3.2631196381195933
238,2937,3.229800516744612
239,2905,3.647705085000758
239,527,3.4765024602566816
239,1809,3.3201608454662686
239,2731,3.3190424194838357
241,2905,3.2408889239113776
241,745,3.116052290388103
241,2731,3.0645042562136697
241,2937,3.032144708193824
243,2905,3.3489180587528242
243,745,3.224085396849762
243,2731,3.127539387631292
243,527,3.1279027925310015
244,2905,3.744796641268821
244,745,3.6199888837035754
244,527,3.481580875128614
244,2731,3.4907334145113103
247,2905,3.406319649829346
247,745,3.281434027616888
247,2731,3.1850279746602723
247,720,3.1582321887574167
248,2905,3.5196712359356415
248,745,3.394903116950127
248,2731,3.3733142659735282
248,2937,3.3376429148044497
251,2905,3.3447722454697417
251,745,3.2198995661009207
251,527,3.0848548729508383
251,2731,3.1043427226602858
252,2905,3.8199103658780884
252,745,3.6949406807666403
252,527,3.509713138506609
252,720,3.4374474908808095
254,2905,3.6430875523353405
254,745,3.5182326837456364
254,527,3.3217241302459306
254,720,3.245081091274062
255,2905,3.860175142801124
255,745,3.7354281954657043
255,527,3.587393145786669
255,2731,3.5775014050404903
258,2905,3.5378544594981736
258,745,3.413085244206246
258,720,3.2168278744261705
258,2731,3.1823593870710423
261,2905,3.5292536093182134
261,745,3.40451799547482
261,2731,3.2451979720131368
261,720,3.2680066248157496
263,2905,3.157015984073942
263,745,3.0324017890136963
263,527,2.8951035178243023
263,2731,2.910986355611192
264,2905,2.8497795586006758
264,745,2.7259175017757444
264,2731,2.708694874823315
264,2937,2.672598741005706
265,2905,3.5329860319706516
265,745,3.408302746623367
265,2731,3.412665919351232
265,2937,3.374129139607817
268,2905,3.605136114378459
268,745,3.4801344465074764
268,527,3.3044726790719356
268,2731,3.241184244957987
269,2905,3.834821529500826
269,745,3.70987649910626
269,527,3.512308508595493
269,720,3.436955679834144
271,2905,3.77413499259621
271,745,3.649277534733182
271,2731,3.5430117568079544
271,527,3.551231073354023
272,2905,3.6942169729480923
272,745,3.5691869161001377
272,2731,3.4450257531886206
272,527,3.4675077709744473
275,2905,3.7841169635947653
275,745,3.659252397823556
275,2731,3.697446388143983
275,2937,3.6551411634617086
276,2905,3.402140715997637
276,745,3.277258653698811
276,2731,3.315842073854063
276,2937,3.2734547740536755
278,2905,4.128780735422651
278,745,4.00390503682457
278,2731,3.970600626117062
278,2937,3.9361849704993443
280,2905,3.5372026137274037
280,745,3.4124326883654152
280,2731,3.4506812111631593
280,2937,3.4083784548521447
282,2905,3.3379695097268205
282,745,3.213020658749254
282,527,3.0417119316644667
282,2731,2.974925915173146
283,2905,4.2367248858918245
283,745,4.111851324274086
283,527,3.9403505422211382
283,2731,3.873749375557254
285,2905,3.7180011109948277
285,745,3.5930878089319327
285,2731,3.6316621970610994
285,2937,3.5892711205364134
289,2905,3.2347332110653393
289,720,3.0366279325882366
289,2731,3.080657301895087
289,2937,3.0457697908249846
290,2905,2.9557547766105694
290,745,2.83093011789658
290,527,2.6344510192501716
290,720,2.5578602125577325
292,2905,3.716216867234034
292,745,3.591411356643133
292,2731,3.4744194440656035
292,527,3.4903376433726057
293,2905,3.236130069571717
293,745,3.1113749424654316
293,2731,2.972527315131231
293,720,2.9796943684525385
295,2905,3.6987047950009595
295,745,3.5740443577265006
295,720,3.3995131133167686
295,2731,3.414513816380106
297,2905,3.4460855419696883
297,745,3.3212488154279947
297,2731,3.224696138655162
297,720,3.198539892142818
301,2905,3.771588961503981
301,720,3.573706043714126
301,1809,3.4306307878174738
301,2731,3.3967524647993352
302,2905,3.120787924706608
302,745,2.9965312487116536
302,720,2.815699740917909
302,2937,2.8117063312046127
305,2905,3.011930228048754
305,745,2.887468871652877
305,2731,2.8997023565893065
305,2937,2.8602814545804307
306,2905,3.767180954236338
306,745,3.6423406196512533
306,527,3.4893166495659127
306,2731,3.4689749153415814
307,2905,3.537564196038928
307,527,3.365693772592388
307,2731,3.3958768495300897
307,2937,3.359893373066756
308,2905,3.289017343471289
308,745,3.1645376618699568
308,2731,3.0556372288214564
308,527,3.0676898530156356
309,2905,3.5542124093686684
309,745,3.429391737000947
309,527,3.2938790472317097
309,2731,3.31176864578149
310,2905,3.588121552759056
310,745,3.463172606028425
310,527,3.296747605890526
310,2731,3.2482713101899994
311,2905,3.595192168143311
311,745,3.4703109886944303
311,2731,3.418947848144689
311,2937,3.3865478119032297
312,2905,3.144010384989964
312,745,3.0192617363734064
312,2731,3.01909120884967
312,2937,2.9810616562259757
314,2905,3.2610812802446234
314,745,3.136482259448822
314,2731,3.1584385285066787
314,2937,3.1179886138630764
316,2905,3.7041914899182444
316,745,3.5793298699374914
316,2731,3.5954300534611505
316,2937,3.555501887963577
317,2905,3.165870353942177
317,745,3.0410531085670924
317,2731,3.113375027542127
317,2937,3.0672405770797546
321,2905,3.3025959711615087
321,745,3.177571437529677
321,527,3.0102987023949352
321,2731,2.9538239462304303
328,2905,3.2469483072886396
328,745,3.1220633300175393
328,527,2.937060640491627
328,720,2.864264855953908
329,2905,3.0329803061579548
329,745,2.908316766368535
329,527,2.778630982334111
329,2731,2.7898614308535405
332,2905,3.933680910193537
332,745,3.8087203349550056
332,720,3.5967924579186885
332,1809,3.536141513367862
336,2905,4.223142292448252
336,745,4.098135668328035
336,2731,4.037472190489879
336,527,4.008929935502936
337,2905,3.7865906091375643
337,745,3.6618431789983625
337,720,3.4524270278576186
337,1809,3.3922873779748572
340,2905,3.1558065042149335
340,745,3.030844085522065
340,2731,3.0387554306937643
340,2937,2.9997035775372476
341,2905,3.4687841380635116
341,745,3.343929737797732
341,2731,3.472510362868048
341,2937,3.4201177755128365
342,2905,3.5207930397985643
342,745,3.3960638770862897
342,527,3.2609225640515143
342,2731,3.28149958231143
343,2905,3.9044841937159442
343,745,3.7792856642218826
343,2731,3.683366093856932
343,527,3.682219153843978
344,2905,2.715315904109809
344,745,2.590703954028655
344,2731,2.454012516729691
344,720,2.45857846513294
346,2905,3.936912579894891
346,527,3.7654632617956416
346,2731,3.7232854976698158
346,2937,3.695032483814999
347,2905,3.729257686903279
347,745,3.604415834554064
347,2731,3.494713100296559
347,527,3.504660479445453
349,2905,3.346358370314973
349,745,3.2220353763547323
349,527,3.079083366123403
349,2731,3.069113629474686
351,2905,3.31755674526854
351,527,3.1465722291960674
351,2731,3.1069025100829983
351,2937,3.0783711743195687
352,745,3.2851986253244894
352,2731,3.1628650455998777
352,527,3.142044298312053
352,2937,3.127457951563688
353,2905,3.2540041881968835
353,745,3.1291693039106345
353,527,2.982485180907716
353,2731,2.9744165881065996
358,2905,3.3955902404984126
358,745,3.270873983130428
358,2731,3.2262133737040726
358,2937,3.1931179448822844
359,2905,3.6359040324216347
359,745,3.511129342290013
359,2731,3.452061667099487
359,527,3.4230600378137783
360,2905,3.5792130615121036
360,745,3.454303551831748
360,2731,3.393501377864199
360,2937,3.3621253240846585
361,2905,3.4456447002208654
361,745,3.320728121574767
361,527,3.123922345875646
361,720,3.0476911728630474
367,2905,3.3688892842614795
367,745,3.24404370444197
367,2731,3.260079826891443
367,2937,3.2202049931509107
368,2905,3.882917385047724
368,745,3.7578926657936367
368,720,3.544401167777342
368,1809,3.482799014826477
369,2905,3.076052139196137
369,745,2.951330610054031
369,527,2.812482463573509
369,2731,2.816998779185078
370,2905,3.7314944536239025
370,745,3.606603339709465
370,720,3.3970829770380284
370,1809,3.3368331397506146
371,2905,3.0755143574707167
371,745,2.950314327240717
371,2731,2.8219529678933024
371,527,2.846019012988187
372,2905,4.3450936893790235
372,745,4.220670621435561
372,527,4.046236597412809
372,720,3.975281382124429
373,2905,3.183739990853876
373,745,3.0589656613831244
373,2731,3.0074301719035956
373,2937,2.9750758232955055
374,2905,3.714804636481727
374,745,3.589887964653228
374,2731,3.525554352762452
374,527,3.5008406332336945
375,2905,3.6270384468294132
375,745,3.502207045225053
375,527,3.3560797719042004
375,2731,3.347320033042263
376,2905,3.631595246571576
376,745,3.506804282338603
376,527,3.3542736816095586
376,2731,3.327925350638852
377,2905,3.3813138030365746
377,745,3.2567532793117304
377,2731,3.2622079274326037
377,2937,3.223663748519239
383,2905,3.34350073486839
383,745,3.2186242699219907
383,527,3.0593693067213312
383,2731,3.022180504725354
386,2905,3.5272748613413962
386,745,3.402612465108338
386,527,3.245813538479107
386,2731,3.2122104217728897
388,2905,3.2029143586055473
388,745,3.078124638896468
388,2731,3.174406208526964
388,2937,3.1256843539052395
389,2905,3.1479137679178377
389,745,3.023267220783293
389,527,2.8439076688852625
389,720,2.773725774641643
390,2905,3.6386738360472632
390,745,3.5138753006329604
390,2731,3.495749356995948
390,2937,3.459704478920113
391,2905,3.3461480883561414
391,745,3.221293022525815
391,2731,3.245984877236226
391,2937,3.205084962259827
392,2905,3.43013958126289
392,745,3.305057782779357
392,2731,3.185245312869446
392,527,3.2056860695439457
398,2905,3.600622945254838
398,745,3.4757149497269855
398,527,3.3278264440238807
398,2731,3.3175069162396476
401,2905,3.683271530984112
401,745,3.558538298249401
401,527,3.415789314414249
401,2731,3.4131749407828895
403,2905,3.6083653238343616
403,745,3.483896634535533
403,527,3.3384074967395287
403,2731,3.3347941483955967
409,2905,3.6327836893063408
409,745,3.507762391452144
409,2731,3.369248340459184
409,720,3.3752657693960155
410,2905,3.641948711045046
410,745,3.5172715179799825
410,2731,3.4018816365841436
410,527,3.4161837492112546
412,2905,3.9799423656419375
412,745,3.854845392737209
412,2731,3.7588296113761945
412,720,3.7314999454750515
413,2905,4.04643831374232
413,745,3.92162094520044
413,527,3.7722896260966468
413,2731,3.758099822305096
420,2905,3.5472719749913395
420,745,3.4224226203299626
420,2731,3.461058883847985
420,2937,3.418660101880232
423,2905,2.888279247092382
423,745,2.763233017685412
423,527,2.5644780793680444
423,720,2.4899792312940554
425,2905,3.2987464043691754
425,745,3.1737452204053174
425,2731,3.064769310417183
425,527,3.074330137484583
426,2905,3.5479425068486745
426,745,3.423342991849273
426,527,3.270700353386194
426,2731,3.2372376300845267
430,2905,3.669756990573922
430,745,3.544900689653281
430,2731,3.4280537661715975
430,527,3.443768829215623
431,2905,3.5731364342581187
431,745,3.4482978850684005
431,2731,3.290330747201829
431,720,3.3114681890062307
432,2905,3.486460834720345
432,745,3.361695421119096
432,527,3.188207354207177
432,720,3.119368027859312
435,2905,3.4671350970682493
435,745,3.3422033978785586
435,2731,3.237975933674751
435,527,3.2423850451731204
436,2905,3.7366590139769147
436,745,3.6117008863044346
436,527,3.4694194009426793
436,2731,3.478386691618528
437,2905,3.6488807572172144
437,745,3.5240775051814617
437,2731,3.5140740086144326
437,2937,3.4770931794030626
439,2905,3.618328153595809
439,745,3.4935774095104977
439,2731,3.415816584222913
439,527,3.4014253213187535
440,2905,3.3487324220919965
440,745,3.2236741756046667
440,2731,3.2400139436626465
440,2937,3.2000256246628913
442,2905,3.6844205530793848
442,745,3.5599283012662846
442,2731,3.5039302908637895
442,527,3.4757858862519573
443,2905,3.795127734208137
443,745,3.670329996311831
443,527,3.52390440182816
443,2731,3.515485494355913
444,2905,3.380596156930112
444,527,3.2075146191566715
444,2731,3.2399842318152556
444,2937,3.203563928338935
445,2905,3.341735454993021
445,745,3.21707271070787
445,2731,3.1410606558459824
445,527,3.1248343551889723
448,2905,3.5226682441886386
448,745,3.397852315942072
448,527,3.20109652245719
448,720,3.1246149049894063
449,2905,3.3423045917764154
449,745,3.2175086150185845
449,2731,3.1959369795463854
449,2937,3.160246737128489
450,2905,3.51090343915947
450,745,3.3860852780095168
450,2731,3.4086249995005047
450,2937,3.368015574029847
451,2905,3.6227995760231595
451,745,3.498021323235611
451,2937,3.5474348893811385
451,3075,3.482017237158037
452,2905,4.157424730373882
452,745,4.032604610167951
452,2731,3.9082076347769146
452,527,3.9298131985029636
453,2905,3.4658990483764027
453,527,3.295114519805691
453,2937,3.2163791126760968
453,720,3.21232777780431
454,2905,3.1747094858477136
454,745,3.0492335184490145
454,2731,2.9354159564312954
454,527,2.9506311568968795
455,2905,3.560409674699081
455,745,3.435665758925978
455,2731,3.395292462124501
455,2937,3.3616853082918268
456,2905,3.1147881686487615
456,527,2.9441920683405503
456,2731,2.9517451148950804
456,2937,2.9179770864349397
457,2905,3.479122289141133
457,745,3.3544008420462132
457,2731,3.212380041286834
457,720,3.221430202204128
458,2905,3.5385297524610566
458,745,3.4137027666731634
458,2731,3.4671912024146847
458,2937,3.4231758073986267
461,2905,3.307449914927618
461,745,3.1828296152518947
461,2731,3.1546530342575325
461,2937,3.1198021075752456
463,2905,3.019461243890411
463,745,2.8944820084060634
463,2731,2.868488540541749
463,2937,2.8332506878515904
465,2905,3.478232626497978
465,745,3.3533553498118995
465,2731,3.23171909399196
465,527,3.2519299959447103
469,2905,3.5358842496808
469,745,3.4110201606280994
469,2731,3.389582608483293
469,2937,3.353878116272999
470,2905,3.5925824253863525
470,745,3.467729427627642
470,2731,3.467713387861023
470,2937,3.429614315552115
471,2731,3.257691364377494
471,527,3.2336785014219656
471,2937,3.2366039043086334
471,3038,3.2030316841834896
474,2905,3.4526454996589218
474,527,3.2847856987492277
474,720,3.1202496647077647
474,1809,3.060454913786062
477,2905,3.4409160226602387
477,745,3.31633809090736
477,2731,3.2682833154321003
477,2937,3.2356371325916338
480,2905,3.2495854561080497
480,745,3.124763782866247
480,527,2.9588079198404422
480,2731,2.9032738275969128
481,2905,3.297444106368933
481,745,3.1726000901146256
481,2731,3.1840072421960874
481,2937,3.1446687524172376
484,2905,3.8796360594234898
484,745,3.754789628803909
484,527,3.576218752277335
484,720,3.50670073830473
485,2905,3.5816626622430894
485,745,3.4568674566024686
485,2731,3.3925611450636732
485,527,3.3672540069833574
486,2905,4.033731846918514
486,745,3.9088145156529506
486,720,3.6857722513980935
486,1809,3.620917765867846
493,2905,3.50277985155304
493,745,3.3780574691100984
493,527,3.194277901317766
493,720,3.1213830054848137
495,2905,3.410043809912609
495,745,3.2853071858967313
495,720,3.091980858612197
495,2731,3.063537553115372
497,2905,3.6189868473780633
497,745,3.4941133659115082
497,527,3.3475588705871933
497,2731,3.3393304984763277
499,2905,3.758383490362765
499,745,3.6334652939945746
499,2731,3.5727419045950075
499,2937,3.541345302907175
501,2905,3.3609903599871345
501,745,3.2362017699650645
501,2731,3.1075130404277505
501,527,3.133524142393639
502,2905,3.3103935506796125
502,745,3.1856231284384497
502,2731,3.1641127969977254
502,2937,3.1284487269957895
505,2905,3.7425680669327748
505,745,3.617607462846563
505,2731,3.4943036171394266
505,527,3.514930397164058
510,2905,3.8824795642002212
510,745,3.7573738022051164
510,2731,3.6615083895492058
510,527,3.659663856450635
514,745,3.6248648226696507
514,2731,3.470049257750518
514,527,3.469583508474562
514,2937,3.43987606101503
515,2905,3.2658246350121005
515,745,3.1404667963195596
515,2731,3.0504143515066526
515,527,3.045111350209866
518,2905,3.922806275264381
518,745,3.797743306087895
518,2937,3.648412027945218
518,720,3.6638227950963707
520,2905,3.631720120395225
520,745,3.5070146876927124
520,2731,3.397535572301722
520,527,3.4083157024495483
521,2905,3.6170104407244335
521,745,3.492161382019015
521,2731,3.4407159209988554
521,2937,3.4083332687278216
523,2905,3.5955827238430262
523,745,3.4707636895573635
523,2731,3.4492738852960803
523,2937,3.4136040230151656
524,2905,3.4062730439914457
524,720,3.209584280753842
524,2731,3.0920477293249835
524,1809,3.123755008748863
