75,745,2.701035350022246
75,527,2.541469761182848
75,3307,2.5019360897172715
76,2905,2.9204284273360503
76,745,2.8423208974059317
76,527,2.611420984545501
76,2624,2.5141867029353393
77,2905,2.5882785233509855
77,745,2.5103128455812063
77,527,2.254854619337338
77,2624,2.1496679396907066
78,2905,2.5199652142243583
78,745,2.442062678700256
78,527,2.2835530826473
78,3307,2.2464501910101395
79,2905,2.722671433295712
79,745,2.644697081396369
79,527,2.4459880180900324
79,2624,2.3595685538845372
80,2905,2.780256716491251
80,745,2.70221790430957
80,527,2.560333280797366
80,3307,2.562215943048403
81,2905,2.362521756115425
81,3307,2.299792699320902
81,745,2.284362598015165
81,1193,2.349762693414036
83,2905,2.6523291389506514
83,745,2.574434098608892
83,527,2.4044336418176484
83,3307,2.339764755000107
84,2905,2.48437191700015
84,745,2.406471143231311
84,527,2.260396840407323
84,3307,2.252841663513662
88,2905,2.5440988469247077
88,527,2.4664180252748276
88,3307,2.435033352280774
88,745,2.4043014347849496
91,3307,2.6481973635038374
91,2905,2.628971861272642
91,1193,2.6070884761583644
91,745,2.55087631020462
93,2905,2.5247389516844336
93,745,2.446695854441408
93,527,2.282354813881267
93,3307,2.232561433211216
94,3307,2.6868763553717314
94,2905,2.667665642479214
94,1193,2.6459389039951544
94,745,2.5896227532962706
95,2905,2.6871586820543785
95,745,2.6089481645004984
95,2624,2.3641145396875993
95,3307,2.193377785118486
96,2905,2.465300383094993
96,745,2.387137364168153
96,527,2.2247113658114452
96,3307,2.17862798509164
97,3307,2.523754558676703
97,2905,2.505416408023997
97,1193,2.466896405007365
97,745,2.4449165877900865
98,2905,2.2001819360017723
98,527,2.1218653085030854
98,3307,2.2165105801261458
98,1193,2.1414474564251305
100,2905,2.4191750209979688
100,745,2.341539234334124
100,2624,2.2051978417136655
100,3307,2.211331586988918
101,2905,3.340671455840132
101,745,3.26242542212447
101,527,3.1228938358346445
101,3307,3.131322194367814
102,2905,2.2338624564644105
102,745,2.1553607368687078
102,3307,2.0252387995677608
102,527,2.0490746619132705
103,2905,3.0854432236373426
103,745,3.0072398058992342
103,527,2.787528254307715
103,2624,2.6953404136696104
105,2905,2.685435216215951
105,745,2.607452294783292
105,527,2.5071368227767437
105,3307,2.5341534274471282
108,2905,2.561950309751966
108,745,2.4839373581159636
108,3307,2.3661577485557372
108,527,2.3810779119860914
111,2905,2.7144272145886936
111,745,2.6365280145593437
111,527,2.40089846736564
111,2624,2.3018599223262584
112,2905,2.657364760110476
112,527,2.579020818346223
112,3307,2.597108070001307
112,1193,2.531459651071527
114,2905,2.5870421955936846
114,745,2.508935745141121
114,3307,2.480804810425975
114,527,2.4475736205171406
115,2905,3.003689445164904
115,745,2.9255763784434325
115,527,2.7550410702167962
115,3307,2.691277551176431
117,2905,2.4570586956110785
117,527,2.3787357961818154
117,3307,2.31284550008839
117,2624,2.2885825450570096
118,2905,2.4446391898252102
118,745,2.3661821621450954
118,3307,2.2759686144601967
118,527,2.2907631202083945
119,2905,3.0521767695869735
119,745,2.974096278898342
119,527,2.765031019629408
119,2624,2.675328159082921
121,2905,2.9244197829310132
121,745,2.8464076551112933
121,3307,2.8067413100084155
121,527,2.782216639446216
124,2905,2.761349290017622
124,745,2.683253905376668
124,527,2.529919524344975
124,3307,2.5055722587075064
127,2905,2.798393951756202
127,527,2.720265346383901
127,745,2.525116463798253
127,2624,2.439845061792714
131,2905,2.5111711217233177
131,745,2.43401612333226
131,527,2.266093782652428
131,3307,2.2092658200646795
133,2905,2.791212627505544
133,745,2.7134388874570705
133,2624,2.4973638717602507
133,3307,2.395243935934078
135,2905,3.048213853986444
135,745,2.970335143921868
135,527,2.7307412033081477
135,2624,2.630827347945441
136,2905,2.3363884624242015
136,745,2.259853298612436
136,3307,2.130744587442132
136,527,2.1537395283434826
138,2905,3.026853448226666
138,745,2.948588804290731
138,527,2.729603423256418
138,2624,2.6368228591608402
141,2905,2.4075241015986646
141,745,2.3291938948536073
141,3307,2.2118388561094324
141,527,2.2262599967858283
142,2905,2.3955052505489935
142,745,2.3174541228553993
142,527,2.1544764512715293
142,3307,2.1088249285591196
143,2905,2.711601548930378
143,745,2.6336744606309335
143,527,2.3979148456485446
143,2624,2.2990884770113564
145,2905,2.33252010046566
145,745,2.2546127995786285
145,527,2.1012531627879496
145,3307,2.076694072219712
149,2905,2.812944357021947
149,745,2.735329085666326
149,2624,2.531713418428647
149,3307,2.458818150321234
150,2905,2.7223413395209115
150,745,2.6441782748422327
150,527,2.4969827176509276
150,3307,2.486148494859952
152,2905,3.005452010342109
152,745,2.9274235936138346
152,527,2.672040394421164
152,2624,2.566816738452108
153,2905,3.0747832521540945
153,745,2.9964580992096628
153,527,2.7774265287440794
153,2624,2.684811024590881
154,2905,2.4951467844428428
154,745,2.4173471218616136
154,527,2.246998502525253
154,3307,2.1826168208874726
158,2905,2.564153232932585
158,745,2.486051990492821
158,3307,2.3683795025985304
158,527,2.3832288766540763
159,2905,2.699542129956301
159,745,2.6212380802169903
159,527,2.365790574761137
159,2624,2.260969731520988
162,2905,2.9601659468357497
162,745,2.8820001741479446
162,527,2.6644912003970247
162,2624,2.5725840571697938
163,2905,2.1854511544040527
163,745,2.1076616578279093
163,527,1.8825721151155255
163,2624,1.7878975887270265
164,3307,2.5961552706668516
164,2905,2.576893624589533
164,1193,2.5548446830467464
164,745,2.4987285979523324
167,2905,2.429225008025507
167,745,2.3510998737549134
167,527,2.1465979692109576
167,2624,2.0586099472548507
168,2905,2.6520635485800232
168,745,2.5741456797951177
168,527,2.4117463718064287
168,3307,2.365258752132162
170,2905,2.4743884573880446
170,745,2.3966942618511062
170,527,2.261444418134845
170,3307,2.278530317483397
171,2905,2.693790110325661
171,745,2.615715727114166
171,527,2.4624308085441546
171,3307,2.4379898921452137
173,3307,2.520387802527183
173,745,2.4755230189776096
173,1193,2.4337065071297346
173,2624,2.390697328643445
174,2905,2.6576703960560826
174,745,2.57950689662294
174,527,2.4794253437471028
174,3307,2.506463873268907
175,2905,2.6549754156866876
175,745,2.577131852388876
175,3307,2.4995280140849703
175,527,2.504669744661505
176,3307,2.3245118486432372
176,2905,2.3052059721341407
176,1193,2.2828876331263186
176,745,2.226970189965803
178,2905,2.4907617243247735
178,3307,2.462629029499193
178,1193,2.4240999699467936
178,527,2.412623640742329
179,2905,1.9263784438416023
179,745,1.848619189788939
179,3307,1.8404816984375134
179,527,1.7917576857586313
180,2905,2.5676068812871864
180,745,2.489624400077796
180,527,2.2932923024299723
180,2624,2.207408495607552
183,2905,2.5292475787833055
183,527,2.4519197873647856
183,3307,2.4200311813037247
183,745,2.389587632420572
186,2905,2.9958364182601236
186,745,2.9176188765441946
186,2624,2.7465218425514206
186,3307,2.7478084228859196
188,2905,2.4995530953293787
188,745,2.4214232253684336
188,527,2.2456551649115184
188,3307,2.1694182185789876
190,2905,2.513309130888004
190,745,2.4349199887492934
190,3307,2.4022212151981064
190,527,2.3719817675347024
193,2905,2.350524517074325
193,527,2.2731181272497554
193,3307,2.2113163456196556
193,2624,2.183359915292514
196,2905,2.615449753415442
196,745,2.5374229492156504
196,3307,2.419647450570492
196,527,2.4347531196420675
198,2905,2.7444001304574317
198,527,2.6663534095579293
198,745,2.52525463868234
198,3307,2.528888919211914
199,2905,2.646921464184007
199,527,2.5683884803515924
199,745,2.3701004911213364
199,2624,2.2843706402127126
200,2905,2.630210475815493
200,745,2.5520859258369666
200,527,2.3604578732034676
200,2624,2.276571780357236
201,2905,3.092930085154334
201,745,3.0148478365996594
201,527,2.7765124265524554
201,2624,2.676957065073989
206,2905,1.954884688321224
206,527,1.8768784520775905
206,3307,1.8691975325938535
206,745,1.8198996990658338
208,2905,2.4639595650276136
208,745,2.3859129897473266
208,3307,2.3389654950484924
208,527,2.319882354904575
211,2905,2.8875495027148266
211,745,2.8091154515223757
211,527,2.638586031592307
211,3307,2.5752656825639098
212,2905,2.606802551065188
212,745,2.5283276456936887
212,2624,2.3640662427086814
212,3307,2.380734602270733
213,2905,3.0661759588921016
213,745,2.9880168340794446
213,527,2.732711917253989
213,2624,2.627589220354984
216,2905,2.4438278348686233
216,745,2.365368592905693
216,3307,2.286925295918356
216,2624,2.272921588448979
217,2905,2.5986841633028788
217,745,2.5207295196093322
217,527,2.265424409197408
217,2624,2.1600123189763436
219,2905,2.5228948261867594
219,745,2.4448098554439412
219,3307,2.327111594236098
219,527,2.3420181070055315
223,2905,2.5053531656406767
223,745,2.4265639540956196
223,527,2.2526130517628746
223,3307,2.1831637920942386
225,2905,2.5192202711984515
225,745,2.441990325773757
225,2624,2.235020403998022
225,3307,2.155745140101192
227,2905,2.723114122967446
227,745,2.645106537851579
227,527,2.432311827079684
227,2624,2.3411549127104054
229,2905,2.689627982182605
229,745,2.611984079219744
229,2624,2.3801437011040862
229,3307,2.2419054662556595
230,2905,2.681267957147313
230,745,2.602993789616646
230,2624,2.4699835630560987
230,3307,2.4834723694020124
231,2905,2.564823668282623
231,745,2.4860152494615075
231,3307,2.456246650902637
231,2624,2.404630333502087
232,2905,2.706698513921505
232,527,2.628314134870584
232,2624,2.378535954281567
232,3307,2.195867666987208
233,2905,2.7279663236460023
233,745,2.6497478503530996
233,3307,2.6677348522156157
233,527,2.598495311919081
238,2905,2.46984816613772
238,745,2.3916551259885055
238,3307,2.32415439329551
238,527,2.3207566766240606
239,2905,2.7286309465994005
239,745,2.650958560274593
239,2624,2.453359293384527
239,3307,2.394241459991683
241,2905,2.6323323156773624
241,745,2.5543168509289886
241,3307,2.507311851008804
241,527,2.4885023586176906
243,2905,2.512769166317358
243,745,2.4348027635122147
243,527,2.281758318627623
243,3307,2.256900738733835
244,2905,2.761782707722241
244,745,2.683677418733491
244,3307,2.6031766885152563
244,527,2.610437099384835
247,2905,2.53504414151251
247,745,2.456889088388888
247,3307,2.53427728984053
247,1193,2.4619330499694576
248,2905,2.770069161830587
248,745,2.6920788213597877
248,3307,2.6842477565193295
248,527,2.635132421492265
251,2905,2.718938257548445
251,745,2.6408196201607383
251,527,2.494703617632546
251,3307,2.4874581293399647
252,2905,2.903210785126455
252,745,2.8253082909878975
252,527,2.61270002341302
252,2624,2.521265188462946
254,3307,2.2619667486198765
254,2905,2.242740358540209
254,1193,2.2207458916903327
254,745,2.1645975999710454
255,2905,2.7803184920800454
255,745,2.7018814446284694
255,3307,2.588017636146588
255,2624,2.601342886701433
258,2905,2.6877351456193717
258,527,2.6095557178941644
258,745,2.3931518343203404
258,2624,2.3015806393058345
261,2905,2.4605101321533764
261,745,2.3828954305650654
261,527,2.2351568073914048
261,3307,2.2231178382293795
263,2905,2.6433970126809285
263,745,2.565715282519222
263,527,2.407118441426965
263,3307,2.371289946138098
264,2905,2.1735054197609633
264,527,2.0946751982257843
264,3307,2.0444790084102933
264,2624,2.0084885538551456
265,2905,2.609989421863262
265,527,2.5324377115059002
265,3307,2.587765065082019
265,1193,2.5196082603200964
268,2905,2.841172638435225
268,527,2.7633177714899873
268,745,2.563834451949356
268,2624,2.4772198914930477
269,2905,2.580048172828333
269,745,2.502106170051065
269,527,2.278621544202153
269,2624,2.183893353901831
271,2905,2.8953974417185373
271,527,2.817116518078553
271,2624,2.634634812203611
271,3307,2.609766054706842
272,2905,2.642413241206096
272,745,2.5656111561689876
272,2624,2.3774910827940863
272,3307,2.342065244689515
275,2905,2.5589872587094122
275,745,2.480818309844394
275,3307,2.4987530059572314
275,527,2.429415201202428
276,2905,2.680087100250087
276,745,2.6020156347189025
276,527,2.456160547612637
276,3307,2.448570621190268
278,2905,2.9486026965281016
278,745,2.8705302090581153
278,3307,2.9148567460257997
278,1193,2.846636682095586
280,2905,2.258974489251947
280,745,2.180859309052062
280,3307,2.258207323130238
280,1193,2.185862696985926
282,2905,2.7390256691909327
282,745,2.660907507607688
282,527,2.490649889988506
282,3307,2.4265962678395843
283,2905,3.3579110137500074
283,745,3.2798641499666026
283,2624,3.046765983845416
283,3307,2.9037909445583185
285,2905,2.569619443401805
285,745,2.4916505491524097
285,3307,2.4280538485940335
285,527,2.422231675099129
289,2905,2.3973181761107245
289,745,2.3191735674272165
289,3307,2.2933750845851617
289,527,2.2579057079524345
290,2905,2.510657974074216
290,745,2.4320017191737744
290,2624,2.2081323115987366
290,3307,2.08507896403001
292,2905,2.5769582080387945
292,745,2.4991178763486737
292,527,2.3393741564405475
292,3307,2.2998310562116857
293,2905,2.5374313326937745
293,745,2.459938708148688
293,527,2.30854929395094
293,3307,2.2869687157066667
295,2905,2.6106206764193622
295,745,2.5331845600589116
295,527,2.3599059584748776
295,3307,2.2897264711755576
297,2905,2.535514398492749
297,745,2.4572926113704674
297,527,2.3205660433862807
297,3307,2.3364430619663956
301,2905,2.764414481344953
301,745,2.687091700162791
301,527,2.498726642986916
301,2624,2.4154011839122047
302,2905,2.3515955243818225
302,527,2.2738156849190583
302,2624,2.073934111228475
302,3307,2.008292703115568
305,2905,2.2465131767929343
305,745,2.1685022412133845
305,527,2.065465695039779
305,3307,2.087295499399026
306,2905,2.849175070533322
306,745,2.7711607906905527
306,527,2.5852855392238476
306,3307,2.485137706986628
307,2905,2.6201535981406194
307,3307,2.5661398040572836
307,745,2.5419256720720482
307,3022,2.599451763068205
308,2905,2.4829596684534607
308,745,2.4051702813323006
308,2624,2.2691536496266016
308,3307,2.2755251289383223
309,2905,2.7054200426585457
309,745,2.62729953381253
309,2624,2.4333912889257396
309,3307,2.3816910934129707
310,2905,2.7288841604083216
310,745,2.651149279940624
310,2624,2.410818949992098
310,3307,2.251902884633226
311,2905,2.997991552285139
311,745,2.919774775642152
311,527,2.6644176714008823
311,2624,2.5593867787903792
312,2905,2.433760164713765
312,745,2.355854674466408
312,527,2.2183737399429826
312,904,2.2139524408847318
314,2905,2.323036408148408
314,745,2.2437318862896722
314,3307,2.2519467653915717
314,527,2.1898300066893466
316,2905,2.8841078612787907
316,527,2.8055953493040318
316,3307,2.7135490439000076
316,745,2.7299990173186375
317,3307,2.3208106678191323
317,2905,2.301588742468407
317,1193,2.2798270584217843
317,745,2.223534166913804
321,2905,2.6419698907420073
321,745,2.5639740074349175
321,527,2.354625196849387
321,2624,2.265292957001196
328,2905,2.616934547960341
328,745,2.5386816847498213
328,527,2.3542089098264234
328,3307,2.25738729763749
329,2905,2.308447797886256
329,745,2.2307343977000995
329,2624,2.053563152013828
329,3307,2.0414581495741846
332,2905,3.020006221431712
332,745,2.9416553540203676
332,527,2.761066016030162
332,3307,2.674333259854485
336,2905,2.999599485678569
336,527,2.921686792733482
336,745,2.775793175496201
336,3307,2.7680725567334257
337,2905,2.930367806489995
337,745,2.852201140161933
337,527,2.6400773168658866
337,2624,2.54982867237266
340,2905,2.264403140834702
340,3307,2.215457416872899
340,745,2.185937140853572
340,3022,2.2491570832387913
341,2905,2.827114943248568
341,745,2.749171586447023
341,527,2.5447845793139274
341,2624,2.4564590943413247
342,2905,2.6982253156226497
342,745,2.620244051648392
342,527,2.4577461975886523
342,3307,2.4114978418592425
343,2905,2.929060881490712
343,527,2.8505526756227466
343,3307,2.7201234334910764
343,745,2.7444850304729163
344,2905,2.3689828546225375
344,745,2.29108112890192
344,527,2.1558449406294202
344,3307,2.1731213267731615
346,2905,2.962705191538709
346,745,2.884393949745794
346,2624,2.7541209185967737
346,3307,2.7745125950031326
347,2905,2.350944241956167
347,745,2.272874463648042
347,3307,2.2501913262530193
347,527,2.212389803728199
349,2905,2.3718488976920633
349,745,2.293580313208318
349,2624,2.105045643131994
349,3307,2.0654856341264525
351,2905,2.7472201574930692
351,745,2.668958988191434
351,2624,2.4606159575349396
351,3307,2.375085837172184
352,2905,2.719011864768349
352,745,2.6418236779284614
352,2624,2.4503224474072023
352,3307,2.4063043263796757
353,2905,2.7676151257418984
353,745,2.68953814111727
353,3307,2.571835540888914
353,527,2.5867300307477215
358,2905,2.318084880294351
358,745,2.2397917459426746
358,3307,2.334339714034193
358,1193,2.2597316230660294
359,2905,2.5045735194553407
359,745,2.426603350776123
359,527,2.3249002958614047
359,3307,2.3476218247424323
360,2905,2.456574510763712
360,745,2.3783534960811434
360,3307,2.370814105480041
360,527,2.321271164148334
361,2905,2.383449951139901
361,745,2.305424789419292
361,3307,2.187696421887488
361,527,2.2022084314249675
367,2905,2.687596330772569
367,745,2.609545405647773
367,3307,2.665547794402669
367,1193,2.595820587511098
368,2905,2.933517052292806
368,745,2.855681401711967
368,527,2.628255629523207
368,2624,2.531681791610497
369,2905,2.282244056731405
369,745,2.204104109006408
369,3307,2.1454605963087556
369,527,2.1360054112059323
370,2905,2.7860758524320035
370,745,2.7083232753736084
370,527,2.4761454432650365
370,2624,2.3782666075205614
371,2905,2.27146913068491
371,745,2.193235310417273
371,527,2.057478200251441
371,3307,2.0757762530862496
372,2905,3.3100194722730283
372,745,3.231481662811084
372,527,3.0375435786510283
372,2624,2.952980541878409
373,2905,2.80087310222351
373,745,2.7227539333529602
373,527,2.5310645408409815
373,2624,2.4472448026328397
374,2905,2.9046721641139253
374,745,2.8264493442613627
374,527,2.6560936749286626
374,3307,2.5922841488455894
375,2905,2.564955433626899
375,745,2.4868229121192846
375,3307,2.381149172824889
375,2624,2.3879382333807597
376,2905,3.040087910028181
376,745,2.9618860218393728
376,2624,2.7535849755642943
376,3307,2.668052794626694
377,2905,2.523760744114548
377,2624,2.4251762794175784
377,3307,2.284936209708379
377,1193,2.2390050712962317
383,2905,2.479674594933889
383,745,2.401386850412404
383,527,2.2188583675389038
383,3307,2.1268114597444083
386,2905,2.5391993056159308
386,745,2.462065812379382
386,527,2.2540213908371642
386,2624,2.164106176563086
388,3307,2.4548290207382104
388,2905,2.435625491482039
388,1193,2.413900105313573
388,745,2.3575644084223364
389,2905,3.177860030226306
389,745,3.099698672031853
389,527,2.8443170545381284
389,2624,2.7392620948613033
390,2905,2.6962509426891312
390,745,2.6177585720084995
390,3307,2.679546500003746
390,527,2.575380847799559
391,2905,2.445368232104527
391,745,2.3673566242426416
391,3307,2.379206483472885
391,527,2.314678365479587
392,2905,2.5408576380685783
392,745,2.4628711165625172
392,2624,2.3200832274128764
392,3307,2.3073172401141013
398,2905,2.6562266656320674
398,745,2.578700659135255
398,527,2.3968018457585383
398,3307,2.3058219328776404
401,2905,2.8724945333849354
401,745,2.7945673133541558
401,527,2.606323564171414
401,2624,2.523301280787174
403,2905,2.7595679474141925
403,745,2.6813881837009372
403,2624,2.4937813351164984
403,3307,2.4568712012566882
409,2905,2.660207110834993
409,745,2.5823493268164515
409,527,2.443075082401322
409,3307,2.4506874732475774
410,2905,2.7434297927712485
410,745,2.6653759712611405
410,3307,2.644930329191856
410,527,2.605365786635272
412,2905,2.885219530384363
412,527,2.8070705430499783
412,745,2.705693407160143
412,3307,2.7296107552019104
413,2905,2.8889164678727295
413,745,2.8110300073805496
413,2624,2.6291998187409056
413,3307,2.6062189975040644
420,2905,2.639386102215763
420,527,2.5608950972748823
420,3307,2.5304161425060694
420,1193,2.4702114584306796
423,2905,1.9160511216579097
423,745,1.8373709219317709
423,527,1.613978360005473
423,2624,1.519959523155715
425,2905,2.4700778214476684
425,745,2.3918300025438075
425,3307,2.329751779290863
425,2624,2.3026547357155365
426,2905,2.905686697673167
426,745,2.8276733033023116
426,2624,2.6239006266513156
426,3307,2.5495755647062586
430,2905,3.0446917358612633
430,745,2.9667002848261457
430,527,2.770221991564194
430,2624,2.684587349751227
431,2905,2.5932646024072388
431,527,2.5150790435625123
431,745,2.3328849522623023
431,3307,2.2404639007554894
432,2905,2.5746274551268633
432,745,2.496578747325213
432,527,2.2804278003714806
432,2624,2.1882830478858293
435,2905,2.8683051589989748
435,745,2.7898235449869944
435,3307,2.6847855680054282
435,527,2.690071541181659
436,2905,2.6697383888543804
436,745,2.591435010724198
436,2624,2.4570245456648308
436,3307,2.4664029107648946
437,2905,2.5823227478135546
437,3307,2.5400745143221437
437,745,2.504177733508496
437,904,2.5820760469131305
439,2905,2.525628837837695
439,745,2.447469689125015
439,3307,2.4079853827989623
439,527,2.383377887529492
440,2905,2.662179736816862
440,745,2.5842794574655743
440,527,2.3291206316136526
440,2624,2.223505635883769
442,2905,2.712574522213669
442,745,2.6344902356879887
442,527,2.496013195233346
442,3307,2.5059770444861296
443,2905,2.491300230603359
443,745,2.413247782625851
443,2624,2.2396324619739145
443,3307,2.2354802454654776
444,2905,2.492067498231501
444,745,2.414133773495944
444,3307,2.4062172738328136
444,2624,2.3367370558818674
445,2905,2.6743845067517356
445,527,2.5962248170984923
445,745,2.461907095325251
445,3307,2.4820627939159925
448,2905,2.8924451046138597
448,745,2.8143539579271
448,527,2.6228416906543255
448,2624,2.5388133291403596
449,2905,2.560077446213401
449,745,2.482335152775987
449,3307,2.5761888290848884
449,1193,2.503149680927042
450,2905,2.4494494722682383
450,745,2.3713569541576445
450,3307,2.3126717925845703
450,2624,2.2828220026624777
451,2905,2.6719568046319666
451,745,2.593620038555878
451,3307,2.625493447694159
451,904,2.5477773206557512
452,2905,3.1391236072401836
452,745,3.0608509332709297
452,2624,2.849317273617112
452,3307,2.7559376632482935
453,2905,2.6826227661252204
453,745,2.6041590605566176
453,2624,2.4702553803732825
453,3307,2.4804166420269467
454,2905,2.499157207808593
454,745,2.4237430020688224
454,527,2.272320244036999
454,1193,2.253189955543907
455,3307,2.4156437671438646
455,2905,2.396445395493094
455,1193,2.3747832723709954
455,745,2.3184563477179587
456,2905,2.0617236698196963
456,745,1.9834437063835038
456,3307,2.083881229747487
456,904,1.9986062777271438
457,2905,2.676759920204689
457,745,2.598784287860311
457,527,2.436463907151606
457,3307,2.3932976864460866
458,2905,2.2998563702327233
458,745,2.2219001905168834
458,3307,2.163026944768698
458,527,2.1537022157788845
461,2905,2.4459887107081912
461,745,2.367565639359518
461,527,2.2331873379968505
461,3307,2.2537245491993656
463,2905,2.326287715688949
463,745,2.247891383686989
463,3307,2.130697230418755
463,527,2.144693679451475
465,2905,2.3539213127169223
465,745,2.275865618734525
465,3307,2.1580925702087805
465,527,2.172522147148516
469,2905,2.7042469652403853
469,745,2.6260155194931247
469,3307,2.644017101740905
469,527,2.5749490466086407
470,2905,2.5811486444005856
470,745,2.5020701977480373
470,3307,2.5468258527133014
470,527,2.455956492794574
471,2905,2.4250939523026522
471,745,2.3471893089985647
471,2624,2.211591564160507
471,3307,2.2190156083644004
474,2905,2.6752678885527925
474,745,2.5975811668762834
474,527,2.3719645426449083
474,2624,2.276977876299205
477,2905,2.7490441841821895
477,745,2.6708920360512685
477,527,2.527812850260836
477,3307,2.528880299841718
480,2905,2.56434784380098
480,745,2.486075647788728
480,2624,2.248935302423236
480,3307,2.096139137344349
481,2905,2.5326415778559292
481,527,2.454121632734457
481,3307,2.493249357675423
481,745,2.40768343612797
484,2905,2.877853011259816
484,745,2.7996345999655783
484,527,2.544224584719718
484,2624,2.4391853211301604
485,2905,2.6999089018201485
485,745,2.6216845800036768
485,3307,2.5041866626869793
485,527,2.519026721215233
486,2905,2.5380230809704982
486,745,2.4599227806357082
486,527,2.236336732531036
486,2624,2.1418722709970273
493,2905,2.785465137002628
493,745,2.7075213074913638
493,2624,2.4627853802125204
493,3307,2.293161638188001
495,2905,2.7268807967904607
495,745,2.6489739336464115
495,527,2.4892102757333716
495,3307,2.449798143980291
497,2905,2.557837742952028
497,745,2.479825131437485
497,3307,2.362042795103247
497,527,2.3770396092566544
499,2905,2.818949249100009
499,745,2.7407448948176145
499,527,2.6049181512252515
499,3307,2.6210530083287837
501,2905,2.5214818935081227
501,527,2.443307747159119
501,3307,2.3964322340865194
501,745,2.3778980081745704
502,2905,2.593074860470328
502,745,2.5150092115774236
502,2624,2.3844462938246482
502,3307,2.404792123564165
505,2905,2.8493368211391092
505,745,2.7710398048083342
505,3307,2.668466950279623
505,527,2.671878965065897
510,2905,2.5920485793310912
510,745,2.513895047374292
510,3307,2.4334948307512794
510,527,2.44044851108968
514,2905,2.7340905808022327
514,527,2.6560545618257296
514,3307,2.575478786369783
514,745,2.5831760084854283
515,2905,2.406086435657261
515,745,2.3282246591242304
515,3307,2.215242105638931
515,2624,2.227366019190044
518,2905,2.860738643395942
518,745,2.782468536464398
518,3307,2.6798061141269423
518,527,2.683508286384034
520,2905,2.731139443023224
520,745,2.653389219970688
520,3307,2.561471726245563
520,2624,2.557167408562148
521,2905,2.547950442213691
521,745,2.4699175633333175
521,3307,2.589659370377433
521,1193,2.5128830060520233
523,2905,2.4374925574458866
523,745,2.359318411978512
523,1193,2.439257756439203
523,904,2.362120967673585
524,2905,2.658574234794314
524,745,2.582689387851422
