120	13	3.5
120	219	3.5
121	210	3.0
121	216	2.5
121	236	3.5
121	244	3.0
121	250	3.0
121	256	2.5
122	1	1.0
123	1	1.5
123	235	0.5
124	2	2.5
124	6	0.5
124	9	2.0
124	17	3.0
124	205	1.0
124	215	2.0
124	233	1.5
124	234	2.0
124	241	3.5
124	249	4.0
124	250	3.0
124	253	3.5
124	254	3.5
124	255	1.5
125	17	3.5
125	211	4.0
125	235	4.0
126	3	3.5
126	7	2.0
126	211	1.5
126	239	2.0
126	548	2.0
127	13	3.0
127	254	2.5
127	612	3.0
128	4	2.0
128	13	1.5
128	121	3.0
128	206	3.5
128	212	1.0
128	216	2.0
128	217	2.5
128	220	2.0
128	235	2.0
128	239	3.0
128	250	1.5
129	2	3.0
129	11	4.0
129	219	4.0
130	1	2.5
130	10	2.5
130	213	3.0
134	207	3.0
135	7	3.5
135	215	3.0
135	219	3.5
135	236	3.5
136	2	4.0
136	8	4.0
136	12	3.5
136	207	3.0
136	215	3.0
136	219	3.5
136	362	4.0
136	372	4.0
136	373	3.0
136	623	4.0
137	10	4.0
137	12	3.0
137	205	3.0
137	212	3.0
137	220	3.0
137	241	3.0
137	248	3.0
138	5	3.0
138	9	3.0
138	239	3.0
138	245	2.0
138	250	3.0
138	254	3.5
138	256	2.0
139	5	3.0
139	8	3.5
139	9	3.0
139	17	4.0
139	205	4.0
139	206	2.5
139	213	3.0
139	216	4.0
139	236	2.5
139	256	3.0
139	257	4.0
141	10	4.0
141	13	4.0
142	1	2.5
142	242	4.0
144	4	4.0
144	9	2.5
144	12	3.0
144	17	4.0
144	207	3.5
144	352	2.0
144	658	4.0
146	5	3.0
146	8	3.5
146	12	3.5
146	205	3.0
146	214	0.5
146	244	1.0
146	251	3.0
146	255	3.0
147	4	4.0
147	7	3.5
147	12	4.0
147	17	3.5
147	84	2.5
147	214	3.0
147	217	3.0
147	234	2.0
147	235	3.0
147	243	1.5
147	253	2.0
147	254	2.0
148	12	2.0
148	205	4.0
149	7	3.5
150	8	4.0
150	219	3.5
150	235	2.5
150	236	4.0
150	243	2.5
150	247	3.0
151	8	3.0
151	207	4.0
151	211	3.5
151	236	2.0
152	1	2.5
152	10	2.0
152	17	1.5
152	207	1.5
152	211	4.0
152	236	4.0
154	2	3.0
154	670	4.0
154	672	4.0
154	673	4.0
155	1	3.5
155	9	4.0
155	121	2.0
155	215	4.0
155	216	1.5
155	241	0.5
155	244	0.5
155	245	3.5
155	250	2.0
155	256	2.5
156	6	1.5
156	9	3.5
156	210	3.5
156	257	2.0
157	7	3.0
157	13	3.5
157	219	3.0
158	7	4.0
159	11	3.5
159	236	2.5
159	239	2.0
160	1	3.0
160	4	4.0
160	10	2.5
160	207	3.5
160	216	3.0
160	239	3.0
161	12	3.5
161	13	4.0
161	81	3.0
161	219	4.0
161	268	1.5
161	274	3.0
161	286	4.0
161	293	4.0
161	298	4.0
161	339	4.0
161	345	3.0
161	351	0.5
161	597	1.5
161	598	2.0
161	604	3.0
161	655	3.0
161	658	3.5
161	668	3.0
161	676	2.0
161	678	2.0
161	679	2.5
161	685	0.5
161	695	0.5
161	698	1.0
161	705	3.5
161	708	2.0
161	719	1.5
161	720	2.0
161	721	0.5
161	722	0.5
161	724	0.5
161	749	2.5
161	752	1.0
161	768	2.5
161	769	3.5
162	431	4.0
163	3	3.5
163	11	3.5
163	217	3.5
164	2	3.5
164	13	4.0
164	397	3.5
164	509	3.0
164	655	3.0
164	771	3.5
164	773	3.5
164	778	3.0
164	784	2.5
164	785	3.0
164	788	3.5
165	4	3.5
165	388	3.0
165	746	1.0
165	797	3.0
165	801	3.0
166	7	1.0
166	17	4.0
166	84	3.5
166	206	4.0
166	207	0.5
166	219	4.0
166	250	4.0
167	3	3.0
167	84	3.0
167	213	4.0
167	216	4.0
167	233	3.0
167	246	3.5
167	255	4.0
168	214	3.0
168	234	3.0
168	239	3.5
168	241	3.5
168	256	2.5
169	4	2.0
169	6	3.0
169	8	3.0
169	121	3.0
169	233	3.0
169	235	2.5
169	241	2.5
169	244	3.5
169	246	3.0
169	249	3.0
169	250	3.0
169	255	4.0
169	257	4.0
171	1	4.0
171	13	3.5
171	17	4.0
171	121	3.5
171	216	4.0
171	239	3.5
171	241	3.5
171	245	4.0
171	247	4.0
171	250	3.5
171	255	4.0
172	6	4.0
172	121	4.0
172	205	4.0
172	215	4.0
172	233	4.0
172	234	4.0
173	5	4.0
173	7	4.0
173	13	4.0
174	1	3.5
174	11	1.5
174	13	3.0
174	212	2.0
174	219	3.0
174	247	2.0
174	250	1.5
174	251	1.0
175	17	2.0
175	243	2.0
175	254	3.0
176	4	2.0
176	6	2.0
176	214	1.5
176	250	4.0
176	253	2.5
176	255	3.0
177	1	2.5
177	17	3.5
177	207	0.5
177	216	2.0
178	3	2.0
178	6	2.5
178	210	2.0
178	220	1.5
178	239	2.5
178	245	2.0
178	253	1.0
178	255	2.0
179	1	4.0
179	205	4.0
179	211	4.0
179	807	4.0
181	10	4.0
181	205	3.0
182	3	0.5
182	216	1.0
183	7	3.0
183	13	3.5
183	84	3.5
183	121	3.0
183	205	3.5
183	211	3.5
183	213	4.0
183	234	3.5
183	247	3.0
183	253	3.0
183	254	3.5
184	4	4.0
184	8	4.0
185	2	3.5
185	7	3.0
185	10	2.0
185	207	4.0
185	234	3.5
187	7	3.0
187	8	3.0
187	9	3.5
187	211	4.0
187	213	2.5
187	219	3.5
187	220	3.0
187	236	3.5
187	246	3.0
187	253	3.0
187	254	1.5
187	255	3.0
187	257	2.5
187	808	3.5
188	3	2.0
188	5	2.0
188	20	3.0
188	28	4.0
188	31	4.0
188	81	3.5
188	196	3.5
188	213	4.0
188	216	4.0
188	313	0.5
188	360	1.5
188	397	3.5
188	455	3.0
188	460	4.0
188	520	4.0
188	607	4.0
188	658	4.0
188	717	3.0
188	739	0.5
188	753	3.0
188	810	1.5
188	822	4.0
188	829	0.5
188	838	2.5
188	839	4.0
188	840	3.0
189	3	3.0
189	12	4.0
189	215	4.0
189	216	4.0
189	233	3.0
189	236	4.0
189	244	4.0
189	257	3.0
190	4	2.5
190	9	3.0
190	10	2.5
190	13	3.0
190	205	3.5
190	217	3.0
190	248	2.0
190	249	2.0
190	250	3.5
190	251	3.0
190	253	2.5
191	3	4.0
191	8	4.0
191	215	3.5
192	2	3.5
192	207	3.5
193	1	2.0
193	6	4.0
193	8	4.0
193	11	4.0
193	13	3.0
193	207	2.0
193	213	3.0
193	214	3.5
193	233	3.0
193	239	2.5
193	249	4.0
193	251	4.0
196	5	4.0
196	236	3.0
197	3	3.0
197	4	2.0
197	6	3.0
197	84	3.0
197	207	2.5
197	220	2.0
197	235	2.0
197	246	2.0
197	254	3.0
197	304	3.5
198	4	3.0
198	9	4.0
198	12	4.0
198	13	4.0
198	121	3.0
198	249	4.0
198	251	4.0
198	254	0.5
199	2	2.0
199	26	2.5
199	73	2.0
199	126	4.0
199	207	2.0
199	218	3.5
199	299	1.5
199	389	2.0
199	432	3.0
199	510	0.5
199	548	2.5
199	697	2.5
199	699	1.5
199	734	0.5
199	754	1.0
199	760	1.5
199	850	2.0
199	852	3.0
199	858	2.0
199	866	1.5
199	868	3.0
199	890	2.5
199	895	0.5
199	897	1.5
200	13	4.0
200	216	3.5
200	217	3.5
200	219	4.0
200	248	3.5
200	250	4.0
200	257	2.5
200	291	3.5
201	17	3.0
201	220	3.0
201	235	3.0
201	254	4.0
201	405	3.5
201	902	2.5
202	1	3.5
202	2	2.5
202	210	3.5
202	215	2.0
202	219	0.5
202	220	3.0
202	250	3.5
202	256	3.5
204	212	4.0
204	233	4.0
204	234	4.0
204	235	4.0
204	256	4.0
204	257	4.0
205	121	3.5
205	205	4.0
205	215	4.0
205	233	3.0
205	248	3.0
205	252	4.0
206	1	3.0
206	121	3.0
206	214	4.0
206	217	4.0
206	219	4.0
206	234	3.0
206	251	3.0
206	255	4.0
207	205	3.0
208	5	3.5
208	11	3.5
208	12	2.0
208	210	3.0
208	233	2.5
208	252	3.5
208	257	4.0
209	2	4.0
209	10	4.0
209	206	2.5
209	217	2.5
209	219	2.5
209	246	2.0
209	252	1.0
209	255	2.0
210	7	3.5
210	207	2.0
211	2	3.0
211	10	1.5
211	17	2.0
211	207	3.0
211	239	3.5
212	1	1.0
212	2	3.0
212	4	4.0
212	5	4.0
212	8	3.5
212	205	4.0
212	207	1.0
212	211	3.0
214	1	3.5
214	8	3.5
214	17	3.0
214	211	3.5
214	234	3.0
214	236	3.0
215	5	2.0
215	13	3.0
215	17	2.0
215	205	3.0
215	211	2.0
215	215	3.0
215	236	3.0
215	246	1.0
216	8	3.0
216	241	1.5
217	11	4.0
217	12	3.0
217	13	3.5
217	17	4.0
218	1	3.0
218	12	3.0
218	205	2.5
218	212	3.0
218	216	2.0
218	217	1.0
218	234	2.0
218	245	2.0
218	252	2.0
218	256	3.0
218	257	3.5
219	236	4.0
220	5	3.5
220	7	4.0
220	13	4.0
220	214	4.0
220	218	3.5
223	3	3.5
223	9	4.0
223	12	1.0
223	215	3.0
223	243	2.5
223	257	3.0
224	4	3.5
224	5	4.0
224	13	4.0
224	236	0.5
224	252	4.0
225	6	3.5
225	8	4.0
225	9	3.5
225	212	4.0
225	215	4.0
225	220	2.5
225	235	2.0
225	248	3.5
225	249	3.5
225	253	3.0
227	4	4.0
227	10	3.5
227	205	4.0
227	210	3.5
227	233	3.5
227	234	4.0
227	248	4.0
227	251	4.0
228	11	3.5
228	12	3.0
228	235	2.5
228	400	3.5
231	7	2.0
231	10	3.0
231	215	4.0
232	7	3.0
232	206	3.0
232	211	3.0
232	236	4.0
232	239	2.0
233	3	2.5
233	11	3.0
234	5	4.0
234	241	1.0
235	2	4.0
235	10	2.5
235	13	3.0
235	205	2.5
235	211	1.0
235	219	3.5
235	234	1.5
235	235	2.0
235	244	4.0
235	252	2.5
235	253	1.5
235	255	3.5
236	11	2.5
236	213	3.0
237	4	4.0
237	5	4.0
237	12	3.5
237	205	3.5
238	7	2.5
238	9	4.0
238	12	0.5
238	17	3.5
238	121	3.5
238	215	3.5
238	220	3.0
238	235	3.0
238	239	2.0
238	254	3.0
239	1	2.0
239	3	3.0
239	211	3.5
239	219	2.5
240	210	3.5
240	217	3.0
241	210	2.5
242	11	4.0
243	4	3.5
243	59	2.0
243	214	2.0
243	239	2.0
243	246	3.0
243	253	3.5
243	391	4.0
243	694	4.0
243	779	3.5
243	921	0.5
243	923	3.0
244	6	2.5
244	236	0.5
245	3	4.0
245	5	3.0
245	6	3.5
245	7	3.0
245	8	4.0
245	10	4.0
245	11	4.0
245	12	3.0
245	206	3.0
245	210	3.0
245	215	3.0
245	216	4.0
245	220	3.0
245	239	3.0
245	244	3.0
245	247	2.5
245	250	3.0
245	254	3.0
248	4	2.0
248	5	2.5
248	247	2.0
249	6	2.5
249	10	4.0
249	121	3.0
249	205	3.0
249	216	1.5
249	217	2.5
249	220	3.0
249	247	3.0
249	252	2.5
249	253	0.5
249	256	3.0
249	257	3.5
250	3	2.5
250	4	1.5
250	11	3.5
250	121	3.5
250	207	4.0
250	214	2.5
250	215	3.0
250	219	1.5
250	234	3.0
250	236	2.0
250	243	4.0
250	244	2.0
250	250	2.5
250	253	3.5
250	256	3.0
251	6	3.0
251	11	3.5
251	205	4.0
251	219	3.0
253	2	3.0
253	7	3.5
255	8	2.5
255	11	4.0
255	12	3.0
255	211	3.5
255	253	3.0
256	217	4.0
257	7	4.0
258	7	3.0
258	205	3.5
258	207	2.0
259	217	2.5
260	7	2.5
260	239	3.0
261	1	4.0
261	84	3.0
261	207	3.0
261	214	4.0
261	215	2.0
261	217	4.0
261	233	3.0
261	244	4.0
262	4	4.0
262	12	3.0
262	210	4.0
262	245	4.0
263	1	2.5
263	2	3.0
263	11	4.0
263	13	2.5
263	205	2.0
263	212	4.0
264	10	4.0
264	11	3.0
264	183	4.0
264	536	3.5
264	779	2.0
264	937	4.0
265	5	3.5
265	7	3.5
265	9	3.0
265	17	3.0
265	219	3.5
265	249	3.0
265	254	3.5
266	206	4.0
267	207	4.0
269	2	3.0
269	11	3.5
270	4	4.0
270	6	2.5
270	9	4.0
270	11	4.0
270	212	2.5
270	216	2.5
270	217	2.5
270	234	2.5
270	245	2.5
271	4	0.5
271	17	3.0
271	84	3.0
271	205	2.0
271	206	1.0
271	212	4.0
271	215	2.5
271	220	4.0
271	234	4.0
271	235	1.0
271	245	4.0
271	248	1.0
271	249	1.0
271	252	2.0
271	255	4.0
271	256	1.0
271	257	1.5
272	8	3.5
272	207	0.5
272	236	3.0
272	242	4.0
272	268	2.5
272	282	4.0
272	284	2.0
272	293	3.0
272	295	3.5
272	308	3.0
272	318	4.0
272	347	3.0
272	425	3.5
272	445	3.5
272	499	3.0
272	520	4.0
272	550	3.0
272	589	3.0
272	598	3.0
272	658	2.5
272	681	1.5
272	688	2.0
272	697	1.5
272	698	2.5
272	700	0.5
272	701	0.5
272	710	1.5
272	715	3.5
272	720	1.0
272	723	3.0
272	735	3.0
272	743	3.5
272	753	2.5
272	754	3.5
272	847	1.5
272	928	3.5
272	932	2.5
272	939	3.5
272	941	2.5
272	952	4.0
272	967	1.5
272	969	1.5
272	975	2.5
272	977	2.5
272	978	2.0
272	979	3.0
272	982	1.0
272	998	2.5
272	1000	3.0
272	1002	2.5
272	1004	2.5
272	1006	2.0
272	1010	4.0
272	1012	2.5
273	5	3.5
273	12	3.0
273	17	3.0
273	236	3.5
273	253	3.0
274	4	4.0
274	11	4.0
274	17	4.0
274	121	4.0
274	211	4.0
274	212	4.0
274	247	4.0
274	248	4.0
274	249	4.0
274	250	4.0
274	253	4.0
274	255	4.0
275	554	3.0
276	5	3.5
276	9	4.0
276	206	2.5
276	207	1.5
276	216	4.0
276	236	2.5
276	241	4.0
276	250	4.0
276	255	3.5
278	11	4.0
278	205	4.0
278	336	4.0
278	348	4.0
278	432	3.5
278	512	3.0
278	579	3.5
278	835	3.0
278	1019	3.5
278	1022	3.0
278	1023	4.0
279	205	3.0
279	211	3.0
279	216	2.5
279	247	3.0
279	250	3.0
279	256	3.0
280	6	1.0
280	7	1.5
280	11	3.5
280	211	2.0
280	214	1.5
280	220	3.0
280	244	1.0
280	245	2.0
280	253	2.0
281	3	4.0
281	5	3.5
281	12	3.5
281	13	1.5
281	17	4.0
281	121	3.5
281	234	2.0
281	235	2.5
281	241	3.5
281	245	3.5
281	253	3.0
283	11	3.5
283	219	4.0
283	1025	4.0
284	9	4.0
284	732	3.5
284	908	4.0
284	911	4.0
284	1026	4.0
284	1028	3.0
285	9	3.5
285	11	4.0
285	93	4.0
285	1039	4.0
286	1	4.0
286	2	3.5
286	4	4.0
286	207	4.0
286	219	4.0
286	220	3.5
286	254	3.0
286	257	3.5
287	207	2.5
287	219	4.0
288	2	3.5
288	7	4.0
288	207	3.5
289	7	4.0
289	8	2.5
290	241	3.0
291	6	3.0
291	207	2.0
292	219	4.0
292	235	3.0
293	1	2.5
293	4	2.5
293	5	3.0
293	12	2.5
293	84	2.0
293	215	3.5
293	216	4.0
293	217	3.5
293	234	3.5
293	249	2.0
293	252	2.5
293	253	3.5
293	257	2.0
294	4	4.0
294	6	4.0
294	9	3.0
294	121	2.0
294	206	2.0
294	219	1.5
294	220	3.0
294	236	2.0
294	248	2.0
294	249	2.0
294	251	3.0
294	257	2.0
295	2	2.5
295	7	1.5
295	10	1.0
295	13	0.5
295	214	2.5
295	216	1.0
295	220	2.0
295	233	3.0
295	241	2.0
295	251	2.0
296	1	3.5
296	4	1.5
296	210	3.5
296	214	2.0
296	219	1.5
296	220	3.0
297	3	4.0
298	11	3.5
298	215	4.0
298	218	1.5
298	247	3.5
298	252	3.5
298	270	3.0
298	339	1.0
298	1040	3.5
299	8	3.5
299	17	4.0
299	84	4.0
299	205	3.5
299	213	3.0
299	215	4.0
299	241	2.5
299	256	3.5
300	251	1.5
300	398	0.5
300	551	3.0
300	793	2.5
300	926	2.0
300	970	2.0
300	999	3.0
300	1042	3.0
300	1043	2.0
300	1044	3.0
300	1051	4.0
300	1054	2.5
300	1059	2.5
300	1064	3.0
300	1065	1.5
300	1066	4.0
300	1068	1.0
301	220	3.5
301	249	3.0
302	1	2.0
302	3	3.5
302	17	3.0
302	121	3.5
302	214	3.5
302	239	1.0
302	245	4.0
303	9	1.5
303	11	1.5
303	211	1.0
303	239	1.5
303	250	2.0
303	251	2.5
303	254	3.0
306	12	1.5
306	17	4.0
307	304	4.0
307	443	4.0
307	1070	2.0
308	4	4.0
308	12	4.0
308	207	3.0
308	219	3.5
308	240	1.0
308	247	3.0
308	252	3.5
308	447	0.5
308	451	2.5
308	497	2.0
308	660	1.5
308	743	0.5
308	839	2.5
308	1074	3.5
308	1089	3.5
308	1094	2.5
308	1098	3.0
308	1099	3.5
308	1104	1.0
308	1114	3.5
308	1116	4.0
308	1117	3.5
309	207	2.5
309	244	3.5
309	253	3.0
310	241	1.5
310	278	3.5
310	330	2.0
310	498	0.5
310	522	1.0
310	585	2.5
310	787	2.5
311	210	2.5
311	211	2.5
311	806	3.5
312	9	1.5
312	13	2.5
312	251	2.0
312	793	4.0
312	1054	0.5
313	12	1.5
313	205	2.5
313	213	3.5
313	219	4.0
313	246	1.5
313	251	3.5
313	293	3.0
314	4	4.0
314	8	3.0
315	7	2.5
315	219	4.0
315	250	4.0
316	9	4.0
316	206	2.5
316	215	4.0
316	235	0.5
316	246	1.0
316	247	0.5
316	252	0.5
316	1131	4.0
316	1132	4.0
316	1136	4.0
316	1140	4.0
316	1151	3.0
316	1156	4.0
317	2	3.0
317	207	2.5
317	245	3.5
317	436	3.0
318	7	3.0
318	11	3.5
318	214	4.0
319	6	1.0
319	9	1.0
319	12	2.0
319	206	1.0
319	211	2.0
319	213	2.0
319	214	3.0
319	215	2.5
319	233	2.0
319	246	1.5
319	251	2.5
319	256	1.0
320	1	3.0
320	7	4.0
320	215	4.0
320	1011	4.0
320	1167	4.0
320	1170	3.5
320	1176	3.5
321	1	2.5
321	2	3.5
321	236	2.0
322	10	1.0
322	207	2.0
322	217	4.0
323	1	3.0
323	7	4.0
323	8	3.0
323	15	1.5
323	17	2.5
323	31	2.5
323	73	3.0
323	205	2.5
323	275	3.0
323	300	3.0
323	425	3.5
323	486	3.5
323	512	3.0
323	599	2.0
323	689	4.0
323	699	4.0
323	704	4.0
323	728	3.0
323	733	3.5
323	760	1.0
323	850	4.0
323	1029	3.5
323	1182	4.0
323	1190	3.0
323	1195	3.0
324	13	4.0
324	205	4.0
324	212	4.0
324	219	3.0
325	12	3.0
325	213	3.5
325	216	3.5
325	236	2.0
325	244	3.5
325	245	4.0
326	2	4.0
326	8	3.5
326	9	3.0
326	215	3.5
326	250	4.0
327	12	3.0
327	211	4.0
327	236	3.5
328	4	3.0
328	5	2.0
328	6	1.5
328	10	3.5
328	12	2.0
328	205	2.5
328	210	2.5
328	251	3.5
328	252	1.5
328	254	3.0
328	255	2.0
328	257	1.5
329	241	1.0
330	3	4.0
330	6	4.0
330	7	2.0
330	13	3.0
330	121	3.5
330	235	1.5
330	252	2.5
330	255	2.5
331	2	4.0
331	211	4.0
331	253	3.5
332	211	3.0
333	17	2.5
333	207	2.5
333	216	2.5
334	8	2.0
334	241	3.0
334	243	1.0
335	3	3.0
335	211	4.0
335	212	3.0
335	216	3.5
335	241	4.0
335	243	3.0
335	255	3.5
337	5	3.0
337	207	4.0
338	2	3.5
338	13	4.0
338	215	3.5
338	235	3.0
339	5	3.5
339	206	4.0
339	241	4.0
340	4	4.0
341	2	3.5
344	7	2.0
345	2	3.5
345	5	2.0
346	1	3.5
346	5	4.0
346	121	3.5
346	205	3.0
346	207	4.0
346	219	4.0
346	239	4.0
346	243	3.0
346	245	3.0
346	251	3.0
346	255	4.0
346	1010	4.0
347	74	4.0
347	138	4.0
347	877	3.0
347	1121	4.0
347	1123	4.0
347	1124	4.0
347	1197	4.0
348	3	3.0
348	245	3.0
348	249	3.0
349	7	3.0
349	12	3.5
349	121	2.5
349	206	1.5
349	211	2.0
349	216	1.5
349	217	3.0
349	219	3.0
349	233	2.0
349	245	1.5
349	248	3.5
349	255	2.5
350	12	4.0
350	17	4.0
350	211	4.0
350	216	3.5
350	220	4.0
350	241	4.0
350	245	3.5
350	246	4.0
350	250	3.5
351	257	4.0
352	12	3.0
