34	2	2.0
34	4	2.0
34	12	2.0
34	236	4.0
35	219	2.5
35	309	4.0
36	2	4.0
36	3	3.5
36	5	4.0
36	8	4.0
36	10	4.0
36	207	4.0
36	235	3.5
36	250	3.5
36	255	4.0
37	2	3.5
37	7	3.5
37	8	4.0
37	121	3.5
37	251	4.0
37	254	4.0
37	256	3.5
37	257	3.5
38	5	1.5
38	6	1.0
38	11	1.5
38	12	2.0
38	13	2.0
38	84	2.0
38	121	1.0
38	206	1.0
38	217	1.5
38	246	1.0
38	255	1.0
39	12	2.5
39	215	3.5
39	235	3.0
39	241	3.0
41	215	4.0
41	216	3.0
42	213	3.0
43	3	1.5
43	11	3.0
43	213	1.5
44	10	3.5
44	215	1.5
45	251	4.0
46	10	3.0
46	11	3.0
46	13	3.0
46	17	3.5
46	220	3.5
49	257	4.0
50	4	4.0
50	11	4.0
50	17	4.0
50	211	4.0
50	233	3.5
50	234	3.0
50	241	3.0
50	250	4.0
50	254	3.0
50	257	3.5
51	320	4.0
51	326	0.5
51	332	1.5
51	334	3.0
52	13	3.0
53	3	3.0
53	6	3.5
53	8	3.0
53	9	4.0
53	11	3.5
53	13	4.0
53	206	4.0
53	212	3.0
53	233	3.0
53	239	3.5
53	247	3.5
53	248	4.0
53	251	4.0
53	252	4.0
55	4	3.0
55	211	4.0
56	2	1.0
56	4	3.5
56	5	3.5
56	13	1.5
56	121	0.5
56	148	0.5
56	207	0.5
56	236	1.5
61	211	2.0
63	9	3.5
63	218	3.5
63	343	4.0
63	347	4.0
64	1	3.0
64	9	4.0
64	11	4.0
64	17	2.5
64	207	3.0
64	217	3.5
64	220	3.0
64	234	3.0
64	235	2.5
64	243	2.5
64	246	3.0
64	249	2.5
64	256	3.0
65	2	3.0
65	220	4.0
65	239	2.5
66	2	3.0
66	7	1.5
66	351	2.5
67	1	3.0
67	219	3.0
67	220	3.0
67	234	2.5
67	236	4.0
67	245	2.0
68	2	4.0
68	7	4.0
68	13	4.0
68	17	4.0
68	121	4.0
68	205	4.0
68	207	4.0
68	220	4.0
68	246	4.0
68	249	4.0
68	252	4.0
68	256	4.0
69	10	3.0
69	11	3.0
69	216	3.0
70	5	4.0
71	1	3.5
71	2	3.5
72	1	2.5
72	8	4.0
72	9	3.0
72	11	2.0
72	12	3.0
72	13	4.0
72	84	4.0
72	206	4.0
72	207	4.0
72	212	4.0
72	214	3.5
72	244	4.0
72	249	4.0
72	250	3.0
73	8	3.0
73	10	3.0
73	13	3.0
73	84	2.5
73	215	3.0
73	216	4.0
73	233	3.0
73	239	3.0
73	243	0.5
73	256	3.5
75	257	3.0
78	354	0.5
78	357	3.5
78	367	4.0
78	368	4.0
78	370	3.5
78	374	2.5
79	6	3.0
79	172	1.0
79	244	3.5
79	248	1.5
79	250	2.5
79	256	3.5
79	309	0.5
79	388	3.5
79	390	3.5
79	404	0.5
79	405	2.5
79	411	4.0
79	415	4.0
79	424	1.5
79	425	3.0
79	443	2.5
79	444	2.5
79	453	3.0
79	458	3.5
79	465	4.0
79	467	3.0
79	473	2.5
79	476	1.5
79	478	3.0
79	480	2.5
79	487	4.0
79	499	3.5
79	506	1.5
79	513	4.0
79	514	3.5
79	519	3.5
80	1	2.5
80	318	4.0
80	512	4.0
80	522	3.5
81	90	3.5
81	214	2.5
81	236	3.0
81	252	3.0
81	295	4.0
82	4	3.0
83	1	4.0
83	3	2.5
83	17	2.5
83	210	2.0
83	212	2.5
83	215	4.0
83	216	3.0
83	220	2.5
83	239	2.5
83	245	2.5
83	249	2.5
84	2	4.0
84	219	2.5
84	220	4.0
85	4	4.0
85	13	4.0
85	207	4.0
85	211	4.0
85	219	4.0
85	255	4.0
86	121	4.0
86	210	4.0
86	214	4.0
86	215	4.0
86	246	4.0
86	250	4.0
86	251	4.0
86	257	4.0
87	207	2.0
87	236	3.0
88	207	2.5
89	211	4.0
90	10	3.5
90	213	4.0
91	4	4.0
91	12	1.5
91	220	3.0
91	236	3.0
91	245	2.5
91	252	3.0
91	393	4.0
91	425	4.0
91	559	2.0
91	561	2.5
91	568	1.5
91	570	3.5
91	574	3.0
92	1	3.0
92	4	2.0
92	7	3.5
92	11	3.0
92	250	3.5
92	255	3.0
93	1	2.5
93	2	3.0
93	7	2.5
95	205	3.5
95	206	4.0
95	217	4.0
95	246	2.5
95	250	4.0
95	251	3.0
95	578	3.0
96	3	3.5
96	4	2.5
96	7	1.5
96	17	2.5
96	206	3.0
96	210	4.0
96	214	2.5
96	233	3.0
96	243	3.5
96	246	2.5
96	249	3.0
96	250	4.0
97	12	4.0
97	17	4.0
97	205	3.0
97	210	2.0
97	211	4.0
97	217	1.5
97	219	3.0
97	234	2.0
97	250	3.0
97	251	2.0
97	254	3.0
98	309	4.0
98	365	4.0
98	522	2.0
98	582	2.0
98	592	4.0
98	594	1.0
99	213	4.0
99	219	3.0
99	220	4.0
101	2	4.0
102	2	3.5
102	7	3.5
103	384	4.0
104	10	2.0
104	216	2.5
106	5	3.5
106	207	2.0
107	9	3.0
107	11	4.0
107	84	2.5
107	206	4.0
107	233	2.5
107	239	4.0
107	598	4.0
108	11	3.5
109	410	4.0
109	432	4.0
109	602	4.0
109	604	4.0
110	3	3.5
110	236	3.5
111	1	1.0
111	206	4.0
111	211	2.5
111	219	1.5
111	220	1.0
111	233	2.5
111	235	0.5
111	244	0.5
111	247	4.0
111	248	2.5
112	214	2.0
112	235	1.0
112	236	3.0
112	244	1.0
112	389	1.0
112	609	1.5
113	9	2.5
114	5	3.0
114	8	3.5
114	12	2.5
114	255	1.0
115	233	3.0
115	236	3.5
115	253	2.5
115	255	3.5
116	1	3.0
116	7	3.5
116	84	2.5
116	213	3.5
119	4	3.0
119	7	4.0
120	2	3.5
120	207	2.5
121	7	4.0
121	9	3.0
121	10	3.5
121	84	2.5
121	121	3.5
121	218	4.0
121	220	2.0
121	252	3.0
121	254	3.5
121	255	3.0
122	2	3.0
122	13	3.0
122	121	3.0
123	7	3.0
123	13	4.0
123	205	2.5
123	257	0.5
124	3	3.5
124	7	1.0
124	8	3.0
124	207	2.5
124	214	1.5
124	217	4.0
124	244	3.5
124	247	1.0
124	256	2.5
125	215	3.0
125	253	4.0
126	5	4.0
126	17	3.5
126	236	4.0
126	245	3.5
127	1	1.5
127	10	2.0
128	6	2.0
128	8	3.5
128	236	2.5
128	244	1.5
128	246	1.5
128	249	1.5
128	251	3.5
128	252	2.0
128	599	3.0
128	615	3.5
128	616	4.0
129	3	4.0
129	4	3.5
129	217	4.0
130	3	4.0
130	13	3.5
130	220	0.5
131	251	3.5
132	7	4.0
133	2	3.5
136	255	3.5
136	620	4.0
136	621	4.0
136	624	4.0
136	626	4.0
136	627	4.0
136	629	4.0
136	631	1.0
136	635	4.0
136	636	4.0
136	644	4.0
136	645	3.5
136	650	4.0
137	1	3.5
137	4	4.0
137	7	3.0
137	8	4.0
137	11	4.0
137	84	3.0
137	121	3.0
137	206	3.5
137	219	3.5
137	239	3.0
137	249	3.0
137	255	3.5
137	256	2.5
138	3	3.5
138	216	3.5
138	235	3.0
138	236	3.0
138	255	3.0
139	4	3.5
139	6	3.5
139	10	4.0
139	13	4.0
139	211	3.0
139	212	4.0
139	215	4.0
139	233	3.0
139	235	2.5
139	241	4.0
139	244	3.0
139	246	4.0
139	252	3.0
139	253	2.5
140	215	2.5
143	431	4.0
144	8	3.0
144	11	4.0
144	215	4.0
144	218	3.0
144	278	4.0
144	434	3.0
145	7	2.5
145	257	1.0
146	2	3.5
146	4	4.0
146	10	3.0
146	17	4.0
146	84	2.5
146	211	3.5
146	233	2.5
146	239	4.0
146	256	2.5
147	9	4.0
147	207	3.5
147	219	2.0
147	241	2.0
147	244	2.0
147	255	3.0
147	256	2.0
150	10	2.5
150	210	3.0
150	241	3.0
150	251	3.0
150	253	3.5
151	2	3.0
151	7	4.0
151	241	3.0
152	2	2.5
152	3	4.0
152	210	2.0
152	235	2.5
152	241	1.0
152	251	4.0
153	468	3.0
153	638	4.0
154	9	4.0
154	12	2.5
154	215	3.5
154	665	3.5
155	4	2.5
155	6	2.5
155	7	0.5
155	205	3.0
155	206	2.0
155	207	3.0
155	213	2.0
155	233	2.5
155	243	4.0
155	246	1.0
155	247	2.5
155	253	2.0
156	4	2.0
156	5	3.0
156	211	2.5
156	213	2.5
156	215	2.0
156	217	3.5
156	243	2.5
156	256	2.0
158	10	4.0
159	4	3.5
160	17	4.0
160	213	4.0
160	236	4.0
161	26	3.0
161	31	3.0
161	73	2.5
161	93	3.0
161	196	3.0
161	218	3.5
161	235	3.0
161	257	2.0
161	278	3.5
161	305	2.0
161	307	3.5
161	308	4.0
161	318	3.5
161	379	3.0
161	383	3.0
161	389	4.0
161	397	3.5
161	398	3.5
161	510	2.5
161	512	2.0
161	584	4.0
161	592	2.0
161	617	2.0
161	618	4.0
161	675	2.5
161	682	3.0
161	684	2.0
161	690	4.0
161	696	3.0
161	710	2.0
161	715	3.0
161	716	2.5
161	718	3.0
161	725	1.5
161	726	3.5
161	727	1.0
161	729	2.5
161	730	3.0
161	734	1.0
161	736	2.0
161	738	1.5
161	739	2.0
161	743	2.5
161	751	1.5
161	758	3.0
161	762	1.0
161	766	2.5
163	7	3.5
163	8	3.0
163	210	2.5
163	219	3.0
163	220	4.0
163	239	4.0
163	254	3.5
164	131	3.0
164	772	4.0
164	774	4.0
164	775	4.0
164	779	2.0
164	780	3.5
165	7	3.0
165	207	2.5
165	431	3.0
165	802	2.0
165	803	2.5
166	12	1.5
166	212	4.0
166	213	2.5
166	241	2.0
166	243	3.0
166	251	3.0
167	1	3.0
167	8	3.0
167	11	3.0
167	17	4.0
167	206	4.0
167	219	3.5
167	243	2.5
167	250	3.5
167	251	3.5
167	252	3.5
168	1	2.0
168	2	2.5
168	5	3.5
168	10	3.0
168	206	3.0
168	210	4.0
168	212	2.5
168	215	4.0
168	233	3.0
168	236	4.0
168	243	2.5
168	244	3.0
168	245	2.5
168	254	3.0
168	257	3.0
169	1	2.0
169	3	2.5
169	205	2.0
169	215	3.0
169	239	4.0
169	245	3.0
169	251	3.0
171	4	4.0
171	207	4.0
171	211	3.5
171	212	4.0
171	213	4.0
171	220	3.5
171	234	4.0
171	251	3.5
171	253	4.0
172	3	4.0
172	5	4.0
172	10	4.0
172	13	4.0
172	206	4.0
172	245	4.0
172	246	4.0
172	248	4.0
173	236	3.5
174	3	1.5
174	6	1.5
174	9	1.5
174	210	1.5
174	213	2.5
174	215	3.0
174	236	1.0
174	246	1.5
174	248	2.0
174	255	1.5
175	3	3.0
175	12	2.5
176	5	1.0
176	9	1.5
176	84	2.0
176	211	1.0
176	215	1.5
176	243	4.0
176	246	3.5
176	249	2.5
176	251	1.0
176	257	2.0
177	5	3.0
177	10	0.5
177	121	1.5
177	806	3.0
178	5	1.5
178	7	3.5
178	17	3.0
178	121	3.0
178	217	2.5
178	235	3.5
178	244	1.5
178	246	1.0
178	250	1.5
179	4	3.0
179	7	2.0
179	239	4.0
179	244	4.0
180	1	2.5
180	5	3.5
180	241	2.5
181	215	3.0
181	216	2.0
181	234	2.0
182	5	2.0
182	12	4.0
183	2	3.5
183	10	4.0
183	207	3.0
183	216	3.5
183	219	3.0
183	239	4.0
183	246	3.0
183	257	3.0
184	11	4.0
184	233	4.0
185	17	2.0
185	206	3.5
185	235	4.0
185	243	4.0
185	244	3.5
187	1	3.0
187	5	3.5
187	10	1.5
187	12	2.0
187	13	3.0
187	207	2.0
187	215	3.5
187	250	4.0
188	13	4.0
188	69	3.5
188	83	3.5
188	207	2.5
188	219	3.0
188	253	4.0
188	339	3.0
188	389	1.0
188	480	3.0
188	694	0.5
188	702	4.0
188	750	3.0
188	760	3.0
188	770	4.0
188	787	1.5
188	815	4.0
188	816	4.0
188	818	2.0
188	819	4.0
188	821	4.0
188	823	3.0
188	832	1.0
188	834	4.0
188	837	3.0
189	1	3.5
189	206	4.0
189	210	4.0
189	213	3.5
190	2	2.5
190	11	3.0
190	211	3.5
190	216	3.5
190	219	3.0
190	220	2.5
190	234	3.0
190	239	2.5
191	2	2.5
191	9	3.5
191	235	3.0
191	236	4.0
192	12	2.5
192	432	4.0
193	4	3.5
193	7	3.5
193	17	3.0
193	219	4.0
193	236	4.0
193	243	0.5
193	257	1.5
195	2	1.5
196	11	3.5
196	233	2.5
196	241	3.0
196	257	2.0
196	843	4.0
197	2	2.0
197	5	2.0
197	121	1.0
197	206	2.5
197	211	4.0
197	212	2.0
197	213	2.0
197	216	3.5
197	234	1.0
197	236	3.0
197	239	2.5
197	241	3.5
197	245	1.5
197	248	2.0
197	250	2.0
197	257	4.0
198	1	2.5
198	3	4.0
198	214	3.0
198	235	3.0
198	257	4.0
199	91	3.0
199	220	2.0
199	339	3.5
199	436	2.5
199	441	1.0
199	455	4.0
199	486	2.5
199	490	2.0
199	529	0.5
199	638	1.0
199	675	1.5
199	687	1.0
199	719	2.0
199	735	1.5
199	743	3.0
199	753	1.0
199	787	0.5
199	790	1.5
199	847	1.5
199	855	2.0
199	861	1.5
199	871	1.5
199	875	1.5
199	880	1.0
199	888	4.0
199	898	2.5
200	1	3.5
200	3	3.5
200	51	3.0
200	193	3.5
200	205	4.0
200	211	4.0
200	236	4.0
200	245	3.0
200	392	3.5
201	2	4.0
201	7	3.5
201	12	3.5
201	239	4.0
201	250	3.5
202	17	2.5
202	84	2.0
202	206	3.0
202	213	2.0
202	216	2.5
202	236	3.0
202	243	3.0
202	244	3.5
202	247	4.0
202	251	3.0
202	254	2.5
202	255	3.0
203	905	2.0
204	1	4.0
204	5	4.0
204	6	4.0
204	9	4.0
204	12	4.0
204	210	4.0
204	216	4.0
204	217	4.0
204	219	4.0
204	236	4.0
205	4	2.5
205	6	3.0
205	7	3.0
205	8	3.0
205	11	3.5
205	213	2.5
205	217	4.0
205	235	4.0
205	250	4.0
206	2	3.5
206	3	3.0
206	5	4.0
206	12	2.5
206	211	4.0
206	215	4.0
206	236	4.0
206	241	3.0
206	243	2.5
206	246	3.0
207	1	3.5
207	10	3.0
208	3	3.0
208	211	4.0
208	217	4.0
208	236	3.0
208	251	3.5
208	911	2.0
208	913	2.0
209	1	4.0
209	3	3.5
209	207	3.0
209	212	3.5
209	214	3.5
209	233	3.0
209	244	3.0
209	247	3.0
209	253	4.0
211	7	2.5
211	8	2.5
212	213	4.0
212	219	3.0
214	9	3.5
214	10	2.5
214	11	4.0
214	207	3.5
215	2	3.5
215	11	3.5
215	220	2.5
215	241	3.0
215	245	3.0
215	255	0.5
215	257	2.0
216	17	2.5
216	207	3.5
216	257	3.0
217	10	4.0
217	215	3.5
217	239	3.0
218	2	2.5
218	3	3.0
218	8	3.5
218	11	2.5
218	206	1.0
218	215	2.5
218	241	2.0
218	247	2.0
218	250	3.5
218	254	1.5
219	842	4.0
220	121	3.0
220	211	4.0
220	236	4.0
221	915	4.0
223	1	3.0
223	7	4.0
223	121	2.5
223	207	2.5
223	210	1.0
223	211	3.5
223	233	3.5
224	9	3.0
224	10	4.0
224	11	3.0
224	217	4.0
224	219	4.0
224	235	4.0
224	255	3.5
225	4	3.5
225	11	3.0
225	12	2.0
225	205	2.0
225	210	3.0
225	216	1.5
225	219	3.5
225	243	4.0
225	254	3.5
226	2	3.5
226	236	4.0
227	1	3.5
227	3	4.0
227	7	4.0
227	8	4.0
227	212	3.5
227	213	4.0
227	252	4.0
227	254	4.0
227	257	3.0
231	5	3.5
231	16	3.0
231	207	1.0
231	917	3.5
231	920	3.5
232	3	1.5
232	918	4.0
234	1	4.0
234	13	2.0
234	207	4.0
234	219	2.5
235	7	4.0
235	9	1.0
235	84	3.0
235	210	4.0
235	236	1.0
235	241	2.5
235	251	4.0
236	220	3.5
236	234	2.0
237	3	4.0
238	2	3.0
238	4	2.0
238	10	3.0
238	219	3.0
238	245	2.0
238	255	3.0
239	6	3.5
239	213	2.0
239	234	3.0
239	247	2.5
240	1	4.0
240	12	3.0
240	211	4.0
240	245	3.0
241	239	3.5
243	2	3.0
243	5	3.5
243	10	3.5
243	205	2.5
243	206	2.0
243	213	3.0
243	245	3.5
243	339	1.5
243	488	3.5
243	926	2.0
243	929	3.0
243	932	0.5
243	933	1.0
244	1	3.0
244	11	4.0
244	219	2.5
245	13	4.0
245	17	3.0
245	213	3.0
245	234	2.5
245	243	3.0
245	256	2.0
248	3	4.0
248	11	3.5
248	17	3.0
248	205	4.0
248	217	2.0
248	408	3.0
249	1	3.0
249	2	3.0
249	4	3.5
249	5	3.5
249	7	3.5
249	11	4.0
249	17	2.0
249	213	2.0
249	214	2.5
249	233	3.0
249	235	1.0
249	241	3.0
249	243	4.0
250	1	3.5
250	2	4.0
250	5	4.0
250	212	1.0
250	213	4.0
250	216	4.0
250	217	3.5
250	220	4.0
250	246	3.5
250	249	3.0
250	252	2.0
250	255	1.5
251	2	4.0
251	12	4.0
251	220	3.5
251	239	3.0
251	257	2.5
254	936	4.0
255	1	3.0
255	207	2.0
256	2	3.0
257	309	4.0
258	17	3.0
258	210	0.5
259	3	2.5
259	211	3.0
259	219	2.5
259	245	2.0
259	253	1.5
260	2	3.5
260	17	0.5
260	255	3.0
261	2	2.5
261	10	3.0
261	250	4.0
262	1	4.0
262	207	4.0
263	5	3.5
264	1	0.5
264	215	3.0
264	250	4.0
265	1	4.0
265	4	3.5
265	11	4.0
265	12	3.0
265	121	3.0
265	207	3.0
265	211	3.0
265	213	3.5
265	214	3.5
265	216	3.5
265	220	3.5
265	233	3.0
265	245	3.5
265	251	3.5
266	7	3.5
267	17	2.0
268	13	3.0
269	17	2.0
269	425	4.0
270	1	2.5
270	2	2.5
270	12	2.5
270	84	2.5
270	121	2.5
270	239	2.5
270	241	2.5
270	246	2.5
270	248	2.5
270	250	2.5
271	6	3.5
271	9	4.0
271	10	2.0
271	207	1.0
271	214	3.0
271	216	3.5
271	236	1.5
271	239	3.0
271	246	2.0
271	247	2.5
272	11	3.0
272	12	2.0
272	13	3.0
272	31	2.5
272	70	4.0
272	91	2.5
272	213	2.5
272	218	3.5
272	302	3.5
272	304	4.0
272	305	3.5
272	314	3.0
272	397	2.5
272	453	2.0
272	536	2.0
272	557	3.0
272	583	3.0
272	585	1.0
272	587	1.0
272	588	3.0
272	606	3.5
272	638	4.0
272	679	1.5
272	707	3.0
272	718	3.0
272	721	2.5
272	738	2.5
272	739	3.0
272	740	2.5
272	745	3.0
272	750	3.0
272	787	3.5
272	806	4.0
272	837	4.0
272	897	3.0
272	943	3.0
272	949	2.5
272	962	3.5
272	972	3.5
272	983	2.5
272	991	2.0
272	1013	2.5
273	1	2.5
273	4	3.0
273	215	3.0
273	235	3.0
273	250	3.5
274	206	4.0
274	213	4.0
274	214	3.5
274	234	4.0
274	236	4.0
276	1	3.5
276	7	2.0
276	11	4.0
276	17	4.0
276	205	3.5
276	217	2.0
276	219	4.0
276	245	4.0
276	251	4.0
277	588	4.0
278	2	3.5
278	518	4.0
279	3	3.5
279	6	3.0
279	7	3.5
279	206	2.5
279	217	3.0
279	233	2.5
279	252	2.5
280	1	2.0
280	4	2.5
280	215	3.5
280	216	1.5
280	217	1.0
280	219	1.0
280	233	3.0
280	252	1.5
281	1	1.5
281	7	2.5
281	217	2.0
281	219	1.0
281	220	3.5
281	233	2.5
281	244	3.5
281	246	3.0
281	248	3.5
281	249	3.5
282	235	0.5
283	12	4.0
284	1027	4.0
284	1029	3.5
285	3	4.0
285	4	4.0
285	5	4.0
285	6	4.0
285	84	4.0
285	211	4.0
285	236	3.5
285	278	4.0
285	1038	4.0
286	10	3.5
286	205	3.5
286	246	4.0
287	7	4.0
288	8	1.5
288	257	2.0
289	121	1.0
291	7	4.0
291	9	3.0
291	11	3.5
291	206	2.0
291	210	4.0
291	211	4.0
291	233	2.5
291	245	3.5
292	7	3.5
292	8	4.0
292	13	2.5
292	121	4.0
292	207	2.0
292	212	4.0
292	245	3.0
293	7	4.0
293	8	2.5
293	210	3.5
293	211	3.5
293	239	3.0
293	247	3.0
293	248	3.0
293	250	3.0
293	255	3.0
294	1	2.0
294	7	3.0
294	8	3.0
294	10	2.0
294	205	0.5
294	212	2.0
294	215	3.5
294	233	3.0
294	241	2.0
294	255	3.5
295	1	2.5
295	6	3.0
295	207	2.5
295	211	3.0
295	215	3.5
295	219	3.0
295	234	3.5
295	248	2.0
295	255	3.0
295	257	2.0
296	5	3.0
296	251	3.0
298	17	2.0
298	584	3.5
298	756	1.0
299	1	2.5
299	3	3.5
299	13	4.0
299	207	2.5
299	214	3.0
299	234	3.0
299	236	2.0
299	239	4.0
299	255	1.5
300	270	1.0
300	719	2.5
300	1048	3.5
300	1057	2.5
300	1063	1.5
301	11	4.0
301	236	3.0
301	239	3.5
302	9	4.0
302	84	1.5
302	205	4.0
302	212	3.5
302	213	3.0
302	217	3.0
302	234	0.5
302	243	3.5
302	247	2.0
302	250	2.5
302	255	2.5
303	7	2.0
303	8	2.0
303	207	1.5
306	2	2.0
306	3	3.5
307	13	4.0
307	17	3.0
307	242	2.0
307	243	3.5
307	1010	1.5
307	1072	3.5
308	2	3.0
308	7	3.5
308	10	1.0
308	13	1.0
308	121	2.5
308	244	1.0
308	263	1.5
308	536	4.0
308	659	0.5
308	1076	3.5
308	1077	4.0
308	1083	2.0
308	1086	1.0
308	1092	3.0
308	1093	4.0
308	1096	3.5
308	1100	3.5
308	1107	2.0
309	4	3.0
309	5	2.5
309	205	3.5
309	241	1.0
310	142	2.5
310	318	4.0
310	446	4.0
311	3	3.5
311	7	4.0
312	6	1.0
312	8	1.5
312	10	2.0
312	17	2.5
312	207	1.5
312	211	1.5
312	239	1.5
312	245	3.0
312	257	1.0
312	398	4.0
312	898	4.0
313	2	3.0
313	211	3.0
313	212	3.5
313	216	4.0
313	341	0.5
313	1125	4.0
313	1128	4.0
315	13	4.0
315	211	3.0
315	257	4.0
315	435	4.0
315	620	4.0
315	638	4.0
316	1	0.5
316	181	4.0
316	205	3.5
316	213	0.5
316	216	0.5
316	219	4.0
316	248	4.0
316	257	0.5
316	1148	4.0
317	218	3.5
317	419	3.5
317	575	3.0
318	3	0.5
318	205	3.0
318	212	2.5
318	234	2.5
318	252	2.0
318	255	3.0
319	2	1.0
319	3	2.5
319	5	1.5
319	7	3.0
319	17	3.5
319	210	1.5
319	220	2.0
319	234	2.5
319	241	1.5
319	249	1.5
319	252	1.0
319	253	1.5
319	278	4.0
320	10	3.0
320	207	3.0
320	210	3.0
320	211	4.0
320	236	4.0
320	250	3.5
320	255	4.0
320	297	4.0
320	1178	3.5
321	9	3.5
321	11	3.0
321	206	3.5
321	207	3.0
322	8	3.5
322	213	3.0
322	220	3.0
323	26	3.5
323	235	3.0
323	293	2.5
323	509	3.0
323	522	4.0
323	585	4.0
323	604	4.0
323	609	3.5
323	695	3.0
323	706	1.5
323	723	3.5
323	744	3.0
323	763	3.5
323	875	1.5
323	1191	3.0
323	1192	3.0
324	1	3.5
324	3	3.5
324	12	3.0
324	213	3.0
325	1	3.5
325	2	4.0
325	7	4.0
325	239	3.0
326	10	3.0
326	13	4.0
326	84	3.0
326	255	3.5
326	257	1.5
327	207	3.0
327	239	4.0
327	250	4.0
328	8	3.5
328	121	3.0
328	213	3.5
328	216	3.0
328	234	2.0
328	243	0.5
328	244	2.5
328	247	2.5
328	253	4.0
329	2	3.0
329	12	1.0
330	2	2.5
330	5	2.5
330	212	3.5
330	215	4.0
330	246	2.0
330	248	4.0
330	251	4.0
330	256	3.0
331	215	3.5
331	216	3.5
331	219	3.5
331	220	3.0
331	250	3.0
333	5	3.0
334	2	4.0
334	235	2.5
335	4	3.0
335	6	2.5
335	7	4.0
335	8	3.5
335	9	4.0
335	219	3.5
335	233	3.0
335	234	3.0
335	239	3.0
335	247	3.0
335	248	3.0
335	249	2.5
336	8	4.0
337	8	3.5
337	236	4.0
338	8	4.0
338	11	4.0
338	213	4.0
338	217	3.0
339	17	4.0
339	211	4.0
339	234	4.0
340	211	3.5
341	216	4.0
341	250	3.5
342	236	3.0
342	241	2.5
343	7	3.5
345	59	4.0
345	207	3.0
346	6	4.0
346	9	4.0
346	206	3.0
346	210	2.5
346	233	4.0
346	235	1.0
346	247	4.0
346	252	3.0
346	256	3.0
346	257	4.0
347	21	4.0
347	29	3.5
347	133	4.0
347	446	4.0
348	12	2.5
348	234	3.0
349	1	4.0
349	3	3.0
349	10	3.5
349	11	3.5
349	205	0.5
349	212	3.0
349	214	2.5
349	215	3.5
349	234	2.5
349	236	3.0
349	243	2.5
349	250	4.0
349	256	3.0
350	3	4.0
350	7	3.5
350	8	4.0
350	9	4.0
350	84	3.5
350	207	3.0
350	235	3.5
350	239	3.5
350	249	3.5
350	251	3.5
350	255	3.0
351	12	3.5
351	217	3.5
351	235	3.5
352	1	4.0
352	3	4.0
352	4	3.0
352	7	2.0
352	11	3.5
352	17	3.0
352	213	3.0
352	219	4.0
352	236	2.5
352	243	2.5
352	245	2.0
352	247	2.5
352	257	2.0
353	5	2.0
353	205	2.5
353	207	3.0
353	211	1.5
353	215	3.0
353	216	3.0
353	219	3.0
353	244	2.5
354	247	3.0
355	4	4.0
355	5	2.5
355	13	4.0
355	17	3.5
355	59	3.5
355	219	4.0
355	265	2.5
355	294	2.5
355	309	3.0
355	378	2.0
355	403	1.0
355	411	3.5
355	414	3.5
355	452	2.5
355	453	1.0
355	488	2.5
355	490	1.0
355	493	3.0
355	518	4.0
355	589	0.5
355	606	2.5
355	638	0.5
355	787	3.0
356	5	0.5
356	7	4.0
356	10	0.5
356	205	1.0
356	213	0.5
356	214	0.5
356	217	0.5
356	255	0.5
359	3	4.0
359	6	4.0
359	205	3.5
359	235	3.0
359	245	3.5
360	12	3.5
360	215	3.5
360	241	2.5
361	141	3.0
361	800	3.0
