45	1701	2.0
45	2700	1.0
45	3507	4.0
45	1958	3.0
45	3052	5.0
45	266	4.0
45	1235	4.0
45	2065	4.0
45	3088	5.0
45	1733	3.0
45	2144	3.0
45	1353	3.0
45	779	1.0
45	2723	2.0
45	3004	1.0
45	3612	4.0
45	3284	5.0
45	144	2.0
45	218	3.0
45	2052	1.0
45	3873	3.0
45	1279	2.0
45	3450	4.0
45	3524	4.0
45	2247	2.0
45	2248	4.0
45	1018	3.0
45	1453	2.0
45	3705	2.0
45	928	3.0
45	2339	3.0
45	447	3.0
45	1057	3.0
45	3814	4.0
45	2870	2.0
45	3248	3.0
45	1571	2.0
45	3684	4.0
45	2468	4.0
45	1666	3.0
45	2469	3.0
45	2473	4.0
45	205	2.0
46	1974	5.0
46	1978	5.0
46	1979	5.0
46	366	5.0
46	1980	5.0
48	1287	3.0
48	594	4.0
48	595	3.0
48	2321	3.0
48	527	5.0
48	1097	4.0
48	2294	3.0
48	588	3.0
48	1907	4.0
48	150	4.0
48	1029	4.0
48	2268	3.0
48	2916	3.0
48	1213	4.0
48	1253	3.0
48	2278	4.0
48	1945	4.0
48	2858	4.0
48	3699	3.0
48	1196	5.0
48	736	3.0
48	1198	5.0
48	593	4.0
48	1954	2.0
48	165	2.0
48	2501	4.0
48	349	4.0
48	920	4.0
48	780	4.0
48	356	5.0
48	1247	4.0
48	3363	5.0
48	596	4.0
48	597	3.0
48	1923	3.0
48	1927	3.0
48	316	4.0
48	317	2.0
48	765	2.0
48	912	5.0
48	3489	3.0
48	1387	4.0
48	926	4.0
48	357	3.0
48	2423	4.0
48	62	3.0
48	2291	3.0
48	1204	4.0
48	3247	2.0
48	1573	3.0
48	104	3.0
48	542	3.0
48	1220	4.0
48	2968	3.0
48	2393	3.0
48	1233	3.0
48	2109	4.0
48	3448	3.0
48	1358	3.0
48	3396	3.0
48	3552	4.0
48	778	3.0
48	441	2.0
48	585	3.0
48	1274	4.0
48	2761	4.0
48	2394	4.0
48	3793	3.0
48	1909	5.0
48	2311	3.0
48	196	2.0
48	3638	3.0
48	2699	2.0
48	1060	3.0
48	3633	3.0
48	3635	3.0
48	1266	3.0
48	2664	4.0
48	3476	2.0
48	1017	3.0
48	2926	2.0
48	3681	3.0
48	3250	3.0
48	569	2.0
48	1013	3.0
48	1569	4.0
48	2478	3.0
48	236	3.0
48	2144	3.0
48	2581	3.0
48	2297	3.0
48	173	2.0
48	2414	2.0
48	524	2.0
48	466	3.0
48	1772	2.0
48	2083	3.0
48	107	3.0
48	3260	3.0
48	3450	3.0
48	276	2.0
48	3258	3.0
48	2053	2.0
48	5	3.0
48	805	3.0
48	1378	3.0
48	1379	3.0
48	1526	2.0
48	1459	3.0
48	786	3.0
48	1602	2.0
48	3208	3.0
48	1619	4.0
48	879	2.0
48	1702	2.0
48	1562	2.0
48	3243	2.0
48	2376	3.0
48	2531	3.0
48	2532	3.0
48	991	3.0
48	2546	3.0
48	3424	3.0
48	158	2.0
48	239	2.0
48	1797	4.0
48	256	3.0
48	3477	3.0
48	10	4.0
48	19	2.0
48	1021	2.0
48	429	2.0
48	514	2.0
48	518	2.0
48	374	2.0
48	2860	2.0
48	2792	2.0
48	450	3.0
48	453	3.0
48	2023	3.0
48	2890	3.0
49	1193	4.0
49	594	3.0
49	595	5.0
49	2294	4.0
49	1907	4.0
49	1	5.0
49	2692	4.0
49	2858	4.0
49	1408	4.0
49	480	5.0
49	1196	5.0
49	380	4.0
49	349	3.0
49	780	2.0
49	2006	3.0
49	1204	4.0
49	3362	4.0
49	3785	3.0
49	2700	3.0
49	2761	4.0
49	2394	4.0
49	3740	3.0
49	13	4.0
49	3615	2.0
49	3267	3.0
49	1054	5.0
50	2858	5.0
50	480	3.0
50	1282	3.0
50	3155	4.0
50	2948	4.0
50	3785	1.0
50	266	4.0
50	2007	3.0
53	914	5.0
53	594	5.0
53	1035	5.0
53	1270	4.0
53	1097	3.0
53	745	5.0
53	2692	5.0
53	260	5.0
53	608	5.0
53	2268	4.0
53	1103	5.0
53	2278	5.0
53	3471	5.0
53	3654	5.0
53	2858	5.0
53	265	4.0
53	1408	5.0
53	480	4.0
53	593	5.0
53	2571	5.0
53	1597	4.0
53	1954	5.0
53	349	4.0
53	1527	4.0
53	3418	5.0
53	2997	5.0
53	2	5.0
53	2138	5.0
53	2140	5.0
53	2078	5.0
53	316	4.0
53	1282	5.0
53	2087	5.0
53	2599	5.0
53	3489	3.0
53	3702	5.0
53	1387	5.0
53	282	5.0
53	1030	4.0
53	2291	4.0
53	3671	5.0
53	2012	4.0
53	2015	4.0
53	2959	5.0
53	2529	5.0
53	2393	3.0
53	2100	5.0
53	2617	3.0
53	3448	5.0
53	2683	5.0
53	454	3.0
53	1701	4.0
53	1732	5.0
53	3785	4.0
53	1645	3.0
53	2394	3.0
53	3505	5.0
53	2642	3.0
53	1343	4.0
53	2148	4.0
53	2722	3.0
53	196	4.0
53	2322	4.0
53	2253	5.0
53	2699	4.0
53	866	5.0
53	968	5.0
53	1060	5.0
53	610	3.0
53	1729	4.0
53	1805	3.0
53	1748	4.0
53	494	4.0
53	581	5.0
53	1266	5.0
53	2186	5.0
53	3203	3.0
53	1130	5.0
53	538	5.0
53	1094	4.0
53	565	3.0
53	1678	5.0
53	2478	2.0
53	1479	3.0
53	3004	4.0
53	1772	2.0
53	2167	4.0
53	1952	5.0
53	3260	5.0
53	1459	4.0
53	1619	5.0
53	3424	5.0
53	1693	4.0
53	3477	3.0
53	1882	3.0
53	2890	5.0
53	1554	5.0
53	3267	5.0
53	1190	5.0
53	1268	4.0
53	735	4.0
53	1425	5.0
53	2315	3.0
53	2328	3.0
53	1395	4.0
53	2273	5.0
53	3078	5.0
53	3156	2.0
53	3307	5.0
53	893	4.0
53	1711	4.0
53	100	5.0
53	2377	5.0
53	1726	3.0
53	2606	3.0
53	3342	5.0
53	1816	3.0
53	3437	1.0
53	1769	5.0
53	2725	3.0
53	242	2.0
53	175	1.0
53	177	4.0
53	3393	4.0
53	2750	5.0
53	358	4.0
53	501	4.0
53	290	5.0
53	365	3.0
53	2781	3.0
53	1046	5.0
53	446	5.0
53	3660	3.0
53	1126	2.0
53	1991	4.0
53	382	3.0
53	3686	4.0
53	617	5.0
53	81	4.0
53	3764	3.0
53	3697	2.0
53	2116	5.0
54	1193	5.0
54	260	4.0
54	3363	5.0
54	1292	4.0
54	1136	4.0
54	1304	4.0
54	3873	4.0
54	3049	4.0
54	3217	3.0
55	1266	3.0
55	3250	4.0
55	3672	4.0
60	1	4.0
60	1597	4.0
60	380	4.0
60	356	5.0
60	357	1.0
60	2617	5.0
60	1676	2.0
60	1645	2.0
60	2390	4.0
60	688	1.0
60	1754	3.0
60	2718	2.0
60	1459	4.0
60	10	4.0
60	2023	4.0
60	1711	5.0
60	1180	3.0
60	113	3.0
61	3785	4.0
61	3793	3.0
61	3646	4.0
61	3882	4.0
61	3316	3.0
67	2791	3.0
67	150	5.0
67	1213	5.0
67	3471	4.0
67	2858	3.0
67	1084	5.0
67	480	2.0
67	2067	5.0
67	3735	5.0
67	1954	5.0
67	2135	4.0
67	994	5.0
67	3167	4.0
67	1678	5.0
67	1185	5.0
67	973	5.0
67	1939	5.0
68	2791	3.0
68	745	5.0
68	920	3.0
68	223	4.0
68	2078	4.0
68	2657	4.0
68	1947	5.0
68	1304	1.0
68	208	2.0
68	3396	5.0
68	17	3.0
68	3827	2.0
68	3571	4.0
68	2690	5.0
69	2858	5.0
69	590	2.0
69	356	4.0
69	1233	4.0
69	1358	4.0
69	161	4.0
69	431	5.0
69	17	5.0
69	538	4.0
69	3083	5.0
69	2890	5.0
69	2725	1.0
69	446	4.0
69	40	5.0
70	2858	5.0
70	2826	3.0
70	2959	5.0
70	3053	1.0
70	2394	4.0
70	3793	5.0
70	3354	1.0
74	1028	1.0
74	608	5.0
74	1732	4.0
74	3507	5.0
74	123	3.0
74	2583	3.0
74	2357	5.0
75	594	1.0
75	2018	1.0
75	745	5.0
75	2294	5.0
75	1	5.0
75	1029	3.0
75	780	4.0
75	2124	4.0
75	2054	4.0
75	596	3.0
75	671	4.0
75	1282	4.0
75	924	4.0
75	1030	4.0
75	1032	2.0
75	2012	5.0
75	2683	5.0
75	2761	5.0
75	2394	5.0
75	2581	5.0
75	13	4.0
75	2846	4.0
75	1064	2.0
75	355	3.0
75	2053	4.0
75	1702	5.0
75	158	4.0
75	1911	5.0
75	239	4.0
75	19	5.0
75	1021	4.0
75	2057	5.0
75	2092	3.0
75	837	5.0
75	2429	4.0
75	1588	5.0
75	2559	4.0
75	1919	4.0
75	609	4.0
75	558	4.0
75	700	5.0
76	745	4.0
76	608	5.0
76	1213	5.0
76	2858	5.0
76	265	4.0
76	593	5.0
76	2571	5.0
76	3418	5.0
76	2959	5.0
76	1358	4.0
76	345	4.0
76	3160	5.0
76	2390	4.0
76	3827	4.0
76	3946	3.0
76	1446	4.0
76	3513	3.0
76	3710	2.0
76	3783	4.0
77	2858	5.0
77	2997	5.0
77	2700	4.0
77	2707	2.0
77	2805	3.0
77	2759	4.0
77	3298	2.0
77	3826	1.0
77	536	3.0
77	2702	2.0
77	2771	2.0
78	594	3.0
78	919	5.0
78	938	3.0
78	2321	4.0
78	745	4.0
78	588	3.0
78	1	4.0
78	1029	3.0
78	356	4.0
78	2997	2.0
78	1947	5.0
78	357	4.0
78	1032	3.0
78	2436	2.0
78	2108	4.0
78	345	5.0
78	52	4.0
78	1060	3.0
78	1171	4.0
78	3599	3.0
78	3060	4.0
78	107	2.0
78	144	3.0
78	205	1.0
78	232	4.0
78	1794	4.0
78	1446	3.0
78	1416	4.0
78	2333	5.0
78	1734	4.0
78	3282	4.0
78	2499	5.0
78	3606	5.0
78	417	4.0
78	298	4.0
78	72	3.0
79	2407	3.0
79	3785	1.0
79	1909	3.0
79	3476	5.0
79	2024	4.0
80	527	5.0
80	2294	2.0
80	1	3.0
80	1408	4.0
80	480	5.0
80	2006	4.0
80	356	4.0
80	24	4.0
80	62	5.0
80	3247	4.0
80	3249	3.0
80	1416	3.0
81	1193	5.0
81	1213	5.0
81	2858	2.0
81	1084	5.0
81	3334	5.0
81	1196	4.0
81	1198	5.0
81	1247	5.0
81	223	5.0
81	904	5.0
81	912	5.0
81	3362	5.0
81	1263	5.0
81	2921	5.0
81	1952	5.0
81	955	4.0
81	973	5.0
81	942	4.0
81	3811	4.0
81	3742	5.0
81	2879	4.0
81	1228	5.0
83	2797	5.0
83	2858	2.0
83	223	3.0
83	2	3.0
83	2140	5.0
83	1967	5.0
83	1573	4.0
83	2968	4.0
83	2100	3.0
83	2712	1.0
83	2394	3.0
83	2699	1.0
83	2502	5.0
83	968	3.0
83	2369	2.0
83	1702	3.0
83	558	3.0
84	527	4.0
84	2858	4.0
84	1196	5.0
84	1198	5.0
84	1215	5.0
84	1199	1.0
84	2502	5.0
84	1799	5.0
88	1193	5.0
88	527	5.0
88	3334	4.0
88	1198	4.0
88	1957	5.0
88	1923	5.0
88	924	4.0
88	1747	4.0
88	11	4.0
88	1446	5.0
88	3730	2.0
88	3210	4.0
91	2791	5.0
91	3035	5.0
91	920	5.0
91	2997	3.0
91	3363	5.0
91	2599	4.0
91	3671	5.0
91	898	5.0
91	1060	4.0
91	3060	5.0
91	514	4.0
91	921	5.0
93	595	3.0
93	1097	3.0
93	588	3.0
93	1907	4.0
93	2692	3.0
93	1792	2.0
93	2278	2.0
93	480	1.0
93	736	3.0
93	95	1.0
93	165	1.0
93	380	2.0
93	349	2.0
93	780	3.0
93	2054	2.0
93	316	3.0
93	329	3.0
93	3702	5.0
93	1387	1.0
93	1573	3.0
93	2015	5.0
93	1215	4.0
93	2617	1.0
93	2701	2.0
93	2642	2.0
93	1876	4.0
93	2322	2.0
93	3638	4.0
93	2699	4.0
93	2288	3.0
93	3740	3.0
93	2528	4.0
93	2058	5.0
93	353	4.0
93	2723	3.0
93	303	2.0
93	466	3.0
93	2167	4.0
93	168	1.0
93	2468	3.0
93	2990	4.0
93	1378	2.0
93	2404	3.0
93	2376	4.0
93	2532	1.0
93	10	3.0
93	2143	4.0
93	1769	2.0
93	3697	3.0
93	1438	3.0
93	1606	1.0
93	1599	1.0
93	3440	1.0
93	3444	3.0
94	1258	3.0
94	2455	4.0
94	1130	4.0
94	3933	3.0
94	3837	3.0
95	1193	5.0
95	2321	3.0
95	2916	5.0
95	2278	3.0
95	1196	5.0
95	380	3.0
95	349	3.0
95	1135	3.0
95	1233	5.0
95	345	3.0
95	3129	3.0
95	36	4.0
95	47	4.0
95	1732	3.0
95	2718	4.0
95	2890	4.0
95	2273	4.0
95	446	5.0
95	1446	4.0
95	1858	4.0
96	1193	3.0
96	1270	4.0
96	527	5.0
96	150	4.0
96	1	4.0
96	1028	4.0
96	2268	4.0
96	1408	3.0
96	1196	3.0
96	593	4.0
96	2571	3.0
96	1954	3.0
96	2501	4.0
96	356	4.0
96	2078	4.0
96	1358	4.0
96	36	3.0
96	17	3.0
96	553	2.0
96	1614	1.0
97	260	5.0
97	1103	5.0
97	2858	5.0
97	3334	4.0
97	593	5.0
97	920	5.0
97	2997	4.0
97	1283	5.0
97	904	5.0
97	3702	4.0
97	953	5.0
97	3362	4.0
97	1303	5.0
97	1248	5.0
97	2565	5.0
97	1340	4.0
97	2664	5.0
97	907	4.0
97	3498	4.0
97	3204	4.0
97	930	4.0
97	1235	5.0
97	973	5.0
97	3545	4.0
97	3730	4.0
97	1507	3.0
97	940	4.0
97	944	4.0
97	1935	5.0
97	2936	5.0
97	2937	4.0
98	527	5.0
98	920	5.0
98	1562	3.0
100	608	3.0
100	265	3.0
100	1408	3.0
100	1372	3.0
100	1198	4.0
100	2571	3.0
100	1597	2.0
100	349	3.0
100	329	4.0
100	1387	3.0
100	1304	3.0
100	3827	3.0
101	260	5.0
101	2916	3.0
101	1372	5.0
101	736	5.0
101	2571	5.0
101	1954	5.0
101	380	5.0
101	2006	5.0
101	329	5.0
101	2826	4.0
101	208	4.0
101	3268	5.0
101	1876	5.0
101	2699	5.0
101	3397	5.0
101	2723	4.0
101	466	5.0
101	1562	5.0
101	849	4.0
101	3697	3.0
101	3440	5.0
101	3841	5.0
102	595	3.0
102	2858	3.0
102	1084	5.0
102	2054	2.0
102	2997	3.0
102	2599	5.0
102	924	1.0
102	953	2.0
102	203	4.0
102	2683	1.0
102	3160	1.0
102	2700	1.0
102	3793	4.0
102	2502	1.0
102	3635	4.0
102	1266	1.0
102	930	5.0
102	2926	4.0
102	3566	2.0
102	928	5.0
102	2990	2.0
102	10	2.0
102	2541	2.0
102	2686	3.0
102	3872	3.0
102	851	2.0
102	3713	5.0
102	3580	1.0
103	2916	5.0
103	1792	3.0
103	2278	3.0
103	165	4.0
103	380	4.0
103	349	5.0
103	1527	5.0
103	3418	4.0
103	780	5.0
103	316	5.0
103	1282	5.0
103	1573	3.0
103	1676	5.0
103	208	4.0
103	1876	5.0
103	2253	1.0
103	2699	4.0
103	70	5.0
103	2600	4.0
103	494	4.0
103	1479	4.0
103	2723	5.0
103	3113	3.0
103	2167	4.0
103	533	5.0
103	3267	3.0
103	3697	4.0
103	2549	5.0
103	3841	3.0
105	1287	5.0
105	2692	4.0
105	480	3.0
105	1196	5.0
105	2571	5.0
105	1957	5.0
105	1304	5.0
105	3793	3.0
105	6	3.0
105	2288	4.0
105	3946	1.0
108	2791	4.0
108	2858	4.0
108	480	4.0
108	593	4.0
108	2657	3.0
108	1282	2.0
108	2948	5.0
108	2700	5.0
108	144	1.0
108	3925	2.0
111	2692	4.0
111	2268	4.0
111	2916	3.0
111	2359	5.0
111	2006	3.0
111	356	5.0
111	2997	4.0
111	1923	4.0
111	357	4.0
111	246	4.0
111	36	4.0
111	454	3.0
111	1747	3.0
111	1343	2.0
111	11	4.0
111	3079	3.0
111	2272	3.0
111	1672	4.0
111	2248	5.0
111	529	4.0
111	1711	3.0
111	1589	4.0
111	2686	4.0
111	1147	4.0
112	595	1.0
112	1907	4.0
112	1	5.0
112	2138	3.0
112	2087	5.0
112	1032	5.0
112	2700	5.0
112	3000	5.0
112	1248	5.0
112	930	3.0
112	2899	4.0
112	1260	5.0
112	942	4.0
112	2182	3.0
112	2940	5.0
114	595	3.0
114	588	3.0
114	260	4.0
114	1028	4.0
114	531	4.0
114	3471	4.0
114	2858	4.0
114	1196	3.0
114	596	4.0
114	2078	4.0
114	2081	3.0
114	1947	5.0
114	1012	4.0
114	1025	4.0
114	1030	4.0
114	2033	4.0
114	2712	2.0
114	2664	4.0
114	1017	4.0
114	2369	1.0
114	107	3.0
114	3873	3.0
114	1588	2.0
114	2899	5.0
114	2686	4.0
114	73	5.0
114	2099	4.0
115	2135	2.0
115	3793	5.0
115	70	5.0
115	3917	3.0
115	3908	3.0
117	914	5.0
117	594	4.0
117	595	3.0
117	2791	2.0
117	150	3.0
117	1	3.0
117	1253	4.0
117	480	5.0
117	736	4.0
117	593	3.0
117	2571	5.0
117	165	3.0
117	349	4.0
117	780	4.0
117	356	3.0
117	153	3.0
117	2135	4.0
117	596	3.0
117	2140	5.0
117	1345	3.0
117	1923	1.0
117	2657	4.0
117	316	5.0
117	2081	3.0
117	2087	3.0
117	329	3.0
117	3039	3.0
117	924	4.0
117	1387	5.0
117	1967	4.0
117	1031	3.0
117	1032	3.0
117	1135	3.0
117	1573	3.0
117	2012	4.0
117	1304	3.0
117	2470	4.0
117	1676	4.0
117	2111	3.0
117	3448	3.0
117	3658	4.0
117	2700	4.0
117	2701	3.0
117	1199	5.0
117	2642	3.0
117	2643	3.0
117	327	3.0
117	1876	3.0
117	610	5.0
117	3770	3.0
117	1748	4.0
117	2989	3.0
117	2058	4.0
117	1785	3.0
117	2637	3.0
117	3016	3.0
117	1130	3.0
117	2459	2.0
117	1301	2.0
117	3508	4.0
117	2065	3.0
117	2144	3.0
117	1479	4.0
117	3113	3.0
117	2097	4.0
117	1064	3.0
117	1083	4.0
117	1969	3.0
117	1978	1.0
117	1979	1.0
117	2053	2.0
117	3082	4.0
117	1562	3.0
117	2450	3.0
117	256	1.0
117	3615	3.0
117	10	4.0
117	533	4.0
117	2143	4.0
117	3697	5.0
117	3917	3.0
117	2116	4.0
117	3882	2.0
117	2092	3.0
117	1224	5.0
117	921	4.0
117	1438	5.0
117	2549	3.0
117	2476	4.0
117	3440	3.0
117	2818	2.0
117	1326	3.0
117	2365	4.0
117	3403	4.0
117	3360	2.0
117	2719	4.0
117	2736	2.0
117	2104	1.0
118	2321	3.0
118	1270	3.0
118	1097	3.0
118	1	3.0
118	260	5.0
118	2916	4.0
118	3035	5.0
118	2278	4.0
118	3654	4.0
118	480	5.0
118	1372	2.0
118	590	5.0
118	736	4.0
118	1198	5.0
118	2571	5.0
118	1954	5.0
118	1957	3.0
118	380	5.0
118	2006	4.0
118	1923	4.0
118	2599	3.0
118	329	4.0
118	1375	3.0
118	357	4.0
118	1204	3.0
118	898	5.0
118	2948	3.0
118	1136	4.0
118	1573	4.0
118	2393	4.0
118	1676	5.0
118	3552	5.0
118	3793	4.0
118	2917	4.0
118	3740	4.0
118	2528	3.0
118	3062	4.0
118	494	3.0
118	3827	3.0
118	2723	3.0
118	2167	3.0
