53	2	4.0
53	7	4.0
53	12	3.5
53	17	3.0
53	84	4.0
53	205	4.0
53	219	3.5
53	245	2.0
53	249	2.5
55	3	3.0
55	6	3.5
55	8	3.0
55	9	4.0
55	84	3.0
55	245	3.5
55	249	4.0
56	7	4.0
56	8	3.5
56	10	0.5
56	84	4.0
56	339	2.5
57	17	1.5
58	239	0.5
58	257	1.0
58	340	3.0
60	8	0.5
61	7	2.0
61	8	3.0
61	17	3.0
61	207	1.0
61	234	2.0
62	7	3.0
63	2	4.0
64	2	4.0
64	3	3.0
64	4	4.0
64	211	3.0
64	212	2.0
64	216	4.0
64	239	4.0
64	245	3.0
64	247	2.0
64	248	2.5
64	251	3.0
64	253	2.0
65	9	2.5
65	216	3.0
65	236	2.5
65	348	4.0
65	349	4.0
67	4	3.5
67	207	4.0
67	235	2.5
68	10	4.0
68	84	4.0
68	206	4.0
68	210	4.0
68	234	4.0
68	241	4.0
68	250	4.0
68	254	4.0
68	255	4.0
69	121	2.5
69	234	3.0
70	2	3.5
70	9	4.0
70	11	4.0
70	234	3.0
71	6	3.5
71	12	2.5
72	3	3.5
72	5	4.0
72	7	4.0
72	121	4.0
72	211	4.0
72	215	3.0
72	216	3.0
72	220	3.0
72	253	4.0
72	255	4.0
73	6	2.5
73	12	3.0
73	212	3.0
73	219	3.5
73	241	4.0
73	246	3.0
73	247	3.5
73	251	2.5
75	7	4.0
75	216	2.5
77	11	2.5
77	215	3.0
78	183	1.0
78	358	3.0
78	364	0.5
78	366	3.5
78	373	3.5
78	380	4.0
78	381	0.5
79	3	2.5
79	4	4.0
79	212	0.5
79	217	3.0
79	218	1.5
79	304	2.0
79	315	4.0
79	318	0.5
79	361	1.5
79	378	3.0
79	386	2.0
79	387	0.5
79	391	2.5
79	395	1.0
79	397	1.0
79	408	3.0
79	416	1.0
79	420	1.0
79	421	4.0
79	422	1.5
79	429	4.0
79	433	3.5
79	449	2.0
79	450	1.5
79	454	3.5
79	457	1.0
79	462	3.0
79	463	1.0
79	464	4.0
79	474	1.5
79	484	4.0
79	486	1.5
79	490	3.5
79	492	2.0
79	494	1.0
79	496	1.0
79	497	3.0
79	502	2.5
79	503	3.0
79	510	1.0
79	518	0.5
79	520	2.5
80	207	3.0
80	432	4.0
81	13	2.5
81	215	3.0
81	356	3.0
81	379	3.0
81	435	1.5
81	489	1.0
81	524	2.5
81	526	4.0
81	531	1.5
81	534	3.0
81	537	3.0
81	539	4.0
81	541	4.0
81	547	2.5
82	8	4.0
83	5	2.5
83	6	2.5
83	7	2.5
83	121	4.0
83	211	3.5
83	213	3.5
83	214	4.0
83	233	2.5
83	236	3.0
83	248	4.0
83	251	3.0
83	256	3.0
84	1	3.5
84	9	4.0
84	13	3.5
84	205	4.0
84	213	4.0
84	247	3.5
85	7	4.0
85	11	4.0
86	5	4.0
86	84	4.0
86	206	4.0
86	236	4.0
86	254	4.0
87	7	3.0
87	12	3.0
88	7	3.0
88	17	4.0
88	219	3.5
88	250	4.0
89	1	4.0
90	1	4.0
90	215	2.5
91	552	3.0
91	554	4.0
91	556	3.0
91	562	4.0
91	567	3.0
91	569	3.5
92	13	2.0
92	17	3.5
92	205	3.5
92	215	2.5
92	216	1.5
92	241	3.0
92	253	3.5
93	3	3.0
94	10	3.0
94	254	3.5
95	3	4.0
95	11	4.0
95	12	3.0
95	215	4.0
95	245	3.5
95	248	3.0
95	255	3.0
95	580	4.0
96	2	2.5
96	8	3.0
96	11	3.5
96	12	2.5
96	205	2.0
96	213	4.0
96	239	2.5
96	241	2.5
96	245	3.0
96	248	4.0
96	256	3.5
97	2	4.0
97	4	4.0
97	6	4.0
97	10	2.0
97	207	3.5
97	245	2.0
98	12	4.0
98	91	4.0
98	169	3.0
98	207	4.0
98	217	3.0
98	318	4.0
98	512	4.0
98	583	3.0
98	584	4.0
98	585	2.5
98	587	3.5
98	588	4.0
99	5	3.0
99	12	2.0
99	207	1.5
99	254	4.0
102	9	3.0
102	17	3.5
102	207	3.0
104	4	4.0
104	213	2.5
105	7	3.0
106	8	1.0
106	12	3.0
106	213	3.5
106	217	4.0
107	2	3.5
107	4	3.5
107	7	3.0
107	10	4.0
107	13	4.0
107	205	0.5
107	210	4.0
107	213	4.0
107	219	3.0
107	220	4.0
107	246	4.0
107	257	2.5
109	600	4.0
109	601	4.0
110	219	3.0
111	7	2.5
111	8	2.5
111	9	3.0
111	121	2.5
111	234	3.0
111	250	1.5
112	7	3.0
112	250	3.0
112	338	4.0
114	1	4.0
114	3	3.0
114	9	4.0
114	17	4.0
114	205	1.0
114	211	2.0
114	215	2.0
114	216	3.5
114	233	1.0
114	235	4.0
114	253	2.0
114	257	1.5
115	10	3.5
115	12	2.0
115	206	4.0
115	220	3.5
115	249	2.5
116	12	3.0
116	13	3.5
116	235	3.0
117	7	3.5
117	11	3.0
117	13	3.0
118	1	2.0
118	236	3.5
120	1	3.0
120	7	3.0
120	245	3.5
120	249	4.0
121	1	4.0
121	6	3.5
121	17	4.0
121	207	3.5
121	212	3.5
121	219	2.5
121	251	3.0
122	10	0.5
122	211	3.0
122	245	2.5
123	4	2.0
123	17	4.0
123	206	3.0
123	236	3.5
123	241	1.5
124	5	0.5
124	10	4.0
124	211	2.0
124	213	2.0
124	246	1.0
125	8	4.0
125	13	4.0
125	216	4.0
125	251	4.0
126	4	3.5
126	6	4.0
126	11	3.5
126	214	4.0
127	2	1.5
127	213	1.0
127	215	4.0
127	614	2.5
128	1	1.5
128	9	2.5
128	11	3.5
128	17	1.5
128	84	1.5
128	214	2.0
128	243	1.0
128	245	1.5
128	254	3.0
129	7	4.0
129	8	3.5
129	13	4.0
129	210	4.0
129	213	3.5
129	214	4.0
129	235	3.0
129	244	4.0
129	245	4.0
130	2	4.0
130	11	3.0
130	212	2.5
130	215	4.0
130	216	3.0
133	619	3.5
134	235	3.5
135	210	4.0
135	211	4.0
135	251	3.0
136	11	4.0
136	17	4.0
136	625	4.0
136	630	4.0
136	633	4.0
136	637	4.0
136	646	4.0
136	649	4.0
136	652	3.0
137	2	3.5
137	211	3.5
137	213	4.0
137	214	3.0
137	216	3.5
137	233	3.0
137	236	3.0
137	247	3.5
137	251	3.5
137	253	3.0
137	254	3.0
138	17	4.0
138	84	3.5
138	210	3.0
138	211	1.0
138	215	3.0
138	234	2.0
138	241	2.0
138	244	2.0
138	247	2.0
138	251	2.0
138	252	2.0
138	257	3.0
139	7	4.0
139	207	4.0
139	217	2.5
139	219	2.5
139	220	3.0
139	234	3.0
139	239	4.0
139	248	3.0
141	213	2.5
141	235	4.0
141	655	4.0
142	12	1.0
142	250	3.5
142	425	4.0
144	1	3.0
144	211	3.0
144	219	3.0
144	656	4.0
146	1	3.5
146	11	4.0
146	217	3.0
146	219	3.5
146	220	3.5
146	235	3.5
146	241	2.5
146	249	2.5
146	250	4.0
146	257	2.0
147	1	2.5
147	5	3.0
147	121	1.5
147	212	2.0
147	220	3.5
147	247	2.0
147	248	2.0
147	249	2.0
148	236	3.5
150	7	2.5
150	9	3.5
150	11	3.5
150	220	2.5
150	239	3.0
150	242	3.5
150	661	3.0
151	1	2.0
151	11	3.5
151	13	3.5
151	220	3.5
152	205	1.5
152	215	3.5
154	236	4.0
154	664	4.0
154	668	3.0
154	669	4.0
154	674	3.0
155	2	4.0
155	5	2.0
155	10	1.0
155	12	1.0
155	17	3.5
155	84	3.5
155	210	1.0
155	234	1.0
155	235	4.0
155	255	3.0
156	1	3.0
156	2	3.5
156	206	2.0
156	214	3.5
156	216	2.0
156	219	1.5
156	220	0.5
156	233	1.0
156	234	2.0
156	244	4.0
156	252	0.5
156	253	3.5
157	2	4.0
157	3	4.0
159	2	3.0
159	12	1.0
159	241	0.5
160	3	4.0
160	7	3.0
160	8	3.5
160	13	4.0
161	5	3.5
161	7	3.0
161	17	3.0
161	83	3.0
161	134	3.5
161	211	2.5
161	215	4.0
161	241	2.5
161	250	3.5
161	314	3.0
161	335	4.0
161	352	2.5
161	423	2.0
161	432	1.0
161	442	4.0
161	454	3.5
161	474	0.5
161	521	3.5
161	522	3.0
161	585	3.0
161	600	3.0
161	686	1.5
161	689	4.0
161	697	3.0
161	702	3.5
161	703	1.0
161	706	2.5
161	733	0.5
161	741	1.5
161	742	2.0
161	753	3.0
161	757	4.0
161	760	3.0
161	765	3.0
161	767	2.5
162	7	0.5
163	5	3.5
163	12	3.0
163	17	3.5
163	205	1.0
163	207	3.0
163	211	2.5
163	213	4.0
163	236	3.0
164	442	3.0
164	445	3.0
164	519	4.0
164	701	3.0
164	777	3.0
164	782	3.0
164	783	2.5
164	786	3.5
164	789	3.0
165	1	3.0
165	2	4.0
165	360	3.5
165	791	2.0
165	798	3.5
165	799	3.0
165	800	1.5
165	804	1.5
165	805	4.0
166	4	2.0
166	215	0.5
166	217	3.0
166	236	4.0
166	248	1.5
166	249	3.5
167	10	3.5
167	205	4.0
167	207	3.0
167	211	3.5
167	214	3.0
167	241	4.0
167	253	3.0
167	257	3.0
168	6	3.5
168	7	3.0
168	12	2.5
168	13	3.0
168	121	3.5
168	211	4.0
168	246	3.5
168	247	4.0
168	249	2.5
168	250	3.0
168	251	2.5
168	253	3.5
168	291	3.0
169	11	2.5
169	84	3.5
169	206	4.0
169	214	3.0
169	217	3.5
169	219	2.5
169	234	3.0
169	247	2.0
169	253	3.5
169	254	4.0
170	341	3.0
171	3	4.0
171	5	4.0
171	12	4.0
171	84	4.0
171	205	4.0
171	214	4.0
171	215	4.0
171	233	3.5
171	246	4.0
172	9	4.0
172	11	4.0
172	12	4.0
172	17	4.0
172	84	4.0
172	210	4.0
172	211	4.0
172	217	4.0
172	241	4.0
172	249	4.0
172	250	4.0
172	252	4.0
172	255	4.0
172	256	4.0
173	216	4.0
174	17	3.5
174	205	2.5
174	206	2.5
174	211	1.5
174	216	1.5
174	239	1.0
174	241	2.0
174	249	1.0
174	252	2.0
174	253	1.0
174	256	1.5
175	5	3.0
175	7	1.5
175	9	3.0
175	207	2.5
175	213	2.5
175	215	3.5
175	219	3.5
176	1	4.0
176	3	2.5
176	10	2.5
176	12	4.0
176	13	2.5
176	121	2.0
176	206	3.5
176	207	1.5
176	217	1.0
176	233	1.0
176	236	2.0
176	241	1.5
176	244	0.5
176	245	3.5
176	256	1.0
177	235	2.0
178	11	2.5
178	12	1.0
178	207	3.0
178	215	2.5
178	236	2.0
178	248	2.5
178	252	2.0
178	254	3.5
178	256	1.5
179	12	3.0
179	219	2.0
179	236	4.0
179	251	4.0
181	1	1.5
181	214	2.5
181	239	1.5
182	7	3.5
182	217	1.0
182	245	3.5
182	246	3.5
182	255	3.5
183	1	3.0
183	4	4.0
183	8	3.5
183	9	3.0
183	11	4.0
183	12	3.0
183	212	3.5
183	214	4.0
183	220	3.5
183	233	3.0
183	250	4.0
183	252	3.0
184	7	4.0
184	215	4.0
185	8	3.0
185	9	3.0
185	12	2.5
185	205	3.5
185	213	4.0
185	220	3.0
185	233	3.0
187	3	3.0
187	11	3.0
187	17	3.0
187	239	3.0
187	241	3.0
187	245	2.5
188	11	3.5
188	26	3.0
188	73	2.5
188	92	1.5
188	211	4.0
188	245	4.0
188	278	4.0
188	310	3.5
188	412	3.0
188	490	2.0
188	583	4.0
188	606	2.0
188	675	2.5
188	716	3.5
188	749	1.0
188	809	4.0
188	814	1.5
188	826	4.0
188	833	1.0
188	835	1.5
189	205	2.5
189	220	4.0
189	255	4.0
190	3	2.5
190	6	2.5
190	12	2.5
190	17	4.0
190	121	3.0
190	243	3.5
190	245	2.0
190	247	2.0
190	257	4.0
191	17	4.0
191	207	3.5
191	211	3.5
192	318	4.0
192	512	4.0
193	2	2.5
193	12	2.5
193	205	2.0
193	206	4.0
196	7	4.0
196	10	1.5
196	215	3.5
196	234	4.0
197	1	4.0
197	7	4.0
197	8	2.5
197	11	3.5
197	12	1.5
197	217	2.0
197	219	3.5
197	243	4.0
198	2	2.0
198	7	3.5
198	205	4.0
198	210	3.0
198	215	3.5
198	217	3.5
198	220	4.0
198	233	3.5
198	234	3.0
198	241	4.0
198	246	3.0
198	248	1.0
198	250	3.5
199	1	1.5
199	13	3.0
199	52	4.0
199	236	2.5
199	242	2.5
199	275	2.5
199	282	0.5
199	318	3.5
199	364	0.5
199	425	3.0
199	522	0.5
199	539	1.5
199	591	1.5
199	593	1.5
199	595	2.5
199	606	3.5
199	657	3.0
199	700	1.0
199	712	1.5
199	716	1.0
199	845	2.0
199	846	2.0
199	848	3.0
199	849	2.5
199	854	4.0
199	864	0.5
199	865	3.5
199	867	4.0
199	869	2.0
199	870	3.5
199	873	2.5
199	881	3.0
199	882	0.5
199	883	3.5
199	887	2.5
199	891	3.5
199	896	1.5
200	11	4.0
200	207	3.0
200	255	3.0
200	434	4.0
200	901	3.5
201	8	3.0
201	11	4.0
201	13	4.0
201	212	2.5
201	903	3.0
201	904	2.5
202	4	4.0
202	9	2.5
202	205	3.0
202	211	3.0
202	214	2.0
202	234	2.5
202	239	2.5
202	246	3.5
203	906	1.5
204	4	4.0
204	11	4.0
204	84	4.0
204	207	4.0
204	214	4.0
204	245	4.0
204	253	4.0
205	1	4.0
205	2	3.0
205	17	2.0
205	216	4.0
205	236	3.0
205	243	3.0
205	251	4.0
206	210	3.5
206	213	3.0
206	220	2.0
206	235	3.5
206	239	2.5
206	244	2.5
206	245	3.5
206	254	2.5
207	13	3.0
208	1	2.5
208	2	4.0
208	4	3.0
208	6	3.5
208	8	4.0
208	9	4.0
208	13	4.0
208	17	3.0
208	207	2.5
208	216	3.0
208	219	4.0
208	220	3.0
208	234	3.0
208	235	1.5
208	912	4.0
209	5	3.0
209	9	2.5
209	13	3.0
209	84	2.5
209	211	2.5
209	213	2.5
209	215	4.0
209	234	1.5
209	243	3.5
209	248	3.5
209	256	2.5
212	3	3.5
212	12	2.0
212	236	2.5
212	239	2.5
214	212	3.5
215	7	3.0
215	8	3.0
215	9	1.0
215	216	3.5
215	217	2.5
215	251	2.5
216	9	2.5
216	236	2.5
217	2	4.0
217	205	3.0
217	254	4.0
218	9	2.5
218	84	2.0
218	210	3.5
218	214	2.5
218	220	1.5
218	233	2.5
219	330	2.0
220	6	3.0
220	17	4.0
222	207	0.5
223	2	2.0
223	236	4.0
223	241	2.5
223	250	4.0
223	253	4.0
224	7	4.0
224	234	3.0
224	241	3.0
224	250	4.0
224	257	3.5
225	3	3.0
225	10	4.0
225	13	4.0
225	206	3.5
225	211	3.5
225	214	2.0
225	236	4.0
225	250	4.0
225	251	3.0
225	255	4.0
225	257	4.0
226	7	3.5
227	9	3.5
227	121	3.5
227	206	3.5
227	207	3.0
227	211	4.0
227	214	4.0
227	215	4.0
227	217	3.5
227	236	3.0
227	239	3.5
227	243	3.5
227	247	3.0
227	253	3.5
228	219	3.0
228	241	3.0
228	877	3.0
231	257	1.0
231	340	4.0
231	918	4.0
231	919	4.0
232	9	2.0
232	17	4.0
232	207	2.0
232	219	2.5
232	494	2.0
234	7	2.0
234	11	4.0
234	12	3.0
235	1	3.0
235	4	1.0
235	6	2.0
235	8	2.0
235	11	2.5
235	121	1.5
235	212	2.0
235	217	4.0
235	220	2.5
235	245	3.5
235	248	3.0
235	250	3.0
235	254	3.0
237	7	2.5
237	207	3.5
238	8	4.0
238	233	3.5
238	244	1.5
238	253	3.0
238	257	1.5
238	921	4.0
241	211	4.0
241	253	3.0
243	12	2.5
243	211	4.0
243	219	3.0
243	234	2.5
243	236	3.5
243	336	2.5
243	435	1.5
243	847	1.0
243	924	1.0
243	925	1.0
243	927	4.0
243	928	2.0
244	4	3.5
245	121	3.0
245	205	2.5
245	212	3.0
245	219	3.0
245	241	3.0
245	246	3.5
245	251	3.5
245	252	3.0
245	253	3.0
248	7	2.0
248	9	2.0
248	10	3.5
248	12	1.5
248	206	2.0
248	213	2.5
248	215	4.0
248	233	2.0
248	241	2.0
249	3	4.0
249	8	3.5
249	13	4.0
249	84	2.0
249	206	3.0
249	215	2.0
249	239	3.5
249	246	2.0
249	249	2.0
249	250	3.0
249	255	2.5
250	8	2.0
250	10	3.5
250	13	2.0
250	235	2.5
250	247	4.0
250	251	2.5
251	4	3.5
251	236	3.5
251	241	2.5
252	484	3.0
255	5	3.0
255	236	4.0
256	13	2.0
256	207	1.0
256	215	4.0
256	239	3.0
258	241	2.5
258	250	3.5
259	17	3.0
259	220	3.0
260	1	3.5
260	5	4.0
261	7	2.5
261	17	2.5
261	216	4.0
261	247	3.0
262	216	4.0
262	241	4.0
263	3	2.5
263	10	2.0
263	12	2.0
263	214	2.0
263	216	3.0
264	5	3.5
264	7	3.5
264	17	0.5
264	205	3.0
264	206	3.5
264	234	3.5
264	251	3.5
264	252	3.0
264	926	3.5
264	938	4.0
265	3	3.5
265	84	3.5
265	235	4.0
265	236	3.0
265	243	3.5
265	248	3.5
265	253	3.0
265	257	3.5
266	1	4.0
266	12	3.0
266	17	2.5
266	219	3.0
269	376	3.5
270	5	2.5
270	7	4.0
270	207	2.5
270	213	3.0
270	214	2.5
270	215	2.5
270	219	2.5
270	220	2.5
270	233	2.5
270	235	2.5
270	243	2.5
270	249	2.5
270	251	2.5
270	253	2.5
270	255	3.0
270	257	3.0
271	5	3.0
271	7	1.5
271	12	1.0
271	213	3.5
271	217	2.0
271	250	3.0
271	253	1.0
271	254	0.5
272	1	2.0
272	2	3.5
272	26	2.5
272	52	3.5
272	134	3.0
272	204	4.0
272	220	2.5
272	335	3.0
272	389	2.0
272	391	3.0
272	473	3.5
272	486	4.0
272	516	3.0
272	591	1.5
272	592	2.0
272	604	3.0
272	659	3.0
272	668	3.0
272	686	1.5
272	727	2.5
272	746	3.0
272	764	3.5
272	765	1.5
272	768	2.5
272	832	2.5
272	835	3.0
272	923	1.0
272	924	2.0
272	940	4.0
272	944	1.5
272	945	4.0
272	947	3.0
272	950	2.5
272	954	2.5
272	957	3.0
272	960	3.0
272	965	2.0
272	974	1.5
272	976	3.5
272	980	2.5
272	981	3.0
272	984	3.0
272	985	1.0
272	993	0.5
272	994	3.5
272	995	2.5
272	997	2.5
272	1001	3.0
272	1008	1.0
272	1011	2.0
272	1014	3.0
272	1015	4.0
273	207	2.5
273	255	3.0
274	5	4.0
274	7	4.0
274	8	4.0
274	84	3.5
274	210	4.0
274	216	4.0
274	217	4.0
274	219	4.0
274	241	4.0
274	246	4.0
274	643	4.0
276	4	3.5
276	8	3.0
276	13	4.0
276	210	3.5
276	234	1.5
276	244	4.0
276	247	3.5
276	252	3.5
276	253	2.5
278	1	4.0
278	7	4.0
278	206	3.5
278	215	3.5
278	239	3.5
278	318	4.0
278	522	4.0
278	588	4.0
278	929	3.5
279	4	1.5
279	8	3.5
279	9	3.5
279	11	3.5
279	121	3.5
279	219	2.5
279	243	3.5
279	244	2.5
279	245	3.5
279	249	3.0
279	254	4.0
279	255	3.5
280	3	1.5
280	10	2.0
280	12	1.0
280	13	2.5
280	207	1.0
280	212	3.0
280	239	1.0
280	243	1.0
280	247	2.0
280	250	2.5
281	2	3.5
281	11	2.5
281	213	2.5
281	216	3.5
281	247	2.5
281	250	4.0
281	251	2.0
281	252	1.0
281	257	3.0
283	13	3.5
283	215	4.0
284	233	3.0
284	242	3.5
284	365	3.5
284	798	4.0
284	909	2.0
284	912	3.5
284	913	3.5
284	1032	4.0
284	1033	4.0
284	1034	3.0
284	1035	4.0
285	234	3.5
285	588	4.0
285	676	3.5
285	1037	2.0
286	7	4.0
286	121	4.0
289	2	3.5
289	257	2.0
290	1	3.0
290	3	2.5
290	6	3.0
290	7	3.0
290	11	3.5
290	206	2.5
290	257	2.5
291	3	3.0
291	10	3.0
291	12	3.5
291	17	3.5
291	234	3.5
291	236	4.0
291	239	2.0
292	1	3.5
292	211	3.0
292	215	4.0
292	253	4.0
293	3	3.5
293	6	2.5
293	9	2.5
293	10	4.0
293	121	2.5
293	212	3.0
293	233	2.5
293	244	3.0
293	251	3.0
293	254	3.5
294	213	3.0
294	216	2.0
294	234	3.0
294	243	2.0
294	246	2.0
294	247	2.0
294	253	2.0
295	4	4.0
295	9	3.0
295	12	3.0
295	17	3.5
295	206	2.0
295	210	2.0
295	213	2.5
295	217	2.0
295	235	3.0
295	236	3.5
295	239	1.5
295	244	2.0
295	247	2.0
296	12	3.0
296	13	3.0
296	207	3.5
296	213	3.5
296	215	3.0
296	234	3.0
296	252	3.0
297	220	0.5
297	235	0.5
298	148	2.5
298	205	3.5
298	207	2.0
298	235	2.5
298	304	4.0
298	335	3.5
298	336	3.5
298	347	4.0
299	5	3.0
299	216	2.5
299	249	3.5
299	250	4.0
299	253	4.0
300	898	3.5
300	909	2.0
300	1011	3.5
300	1045	3.0
300	1060	2.5
301	12	3.0
301	121	3.5
301	219	3.5
302	2	4.0
302	4	3.0
302	8	4.0
302	11	4.0
302	207	2.5
302	210	3.0
302	220	3.0
302	233	3.5
302	235	4.0
302	248	2.0
302	249	3.0
302	252	0.5
302	253	3.5
302	257	2.5
303	1	3.0
303	3	1.5
303	215	3.0
303	235	3.0
304	442	1.0
305	350	2.0
306	4	4.0
307	235	2.5
307	453	2.5
307	1071	3.5
308	216	2.0
308	220	3.5
308	235	1.5
308	236	3.0
308	239	3.5
308	489	1.0
308	657	3.5
308	930	0.5
308	1034	0.5
308	1078	1.5
308	1081	4.0
308	1084	3.5
308	1085	2.0
308	1088	0.5
308	1101	2.0
308	1102	2.0
308	1106	2.5
308	1108	1.0
308	1111	4.0
308	1119	2.5
309	1	2.5
309	7	2.5
309	8	2.5
309	250	3.5
310	657	3.0
311	5	3.5
311	8	3.0
311	17	3.0
312	3	1.0
312	205	2.0
312	234	1.5
312	255	2.0
312	347	4.0
312	719	0.5
312	1059	2.0
313	1	3.5
313	31	3.0
313	215	3.0
313	217	3.5
313	234	4.0
313	241	2.0
313	250	3.5
313	777	4.0
313	1129	4.0
314	17	2.0
315	3	4.0
315	207	2.0
316	7	0.5
316	8	4.0
316	17	0.5
316	207	3.5
316	211	4.0
316	214	4.0
316	217	0.5
316	220	1.5
316	239	0.5
316	243	2.0
316	244	0.5
316	249	0.5
316	254	0.5
316	1133	4.0
316	1138	4.0
316	1139	4.0
316	1141	3.0
316	1144	3.5
316	1145	4.0
316	1149	3.5
316	1150	3.5
316	1155	4.0
316	1157	3.5
317	7	2.5
317	13	4.0
317	217	3.0
317	366	3.5
317	657	3.0
317	835	3.5
317	1163	2.5
317	1164	2.0
318	10	3.0
318	217	3.0
319	1	0.5
319	4	1.5
319	10	1.0
319	121	1.5
319	217	3.5
319	236	3.5
319	244	2.0
319	247	3.5
319	250	2.0
319	254	1.0
319	255	1.0
320	4	3.0
320	8	4.0
320	12	3.0
320	17	3.5
320	239	3.0
320	631	4.0
320	1169	0.5
320	1171	2.0
320	1172	4.0
320	1174	3.5
320	1175	4.0
320	1177	3.0
320	1179	4.0
320	1180	1.0
320	1181	2.5
321	205	3.0
322	7	4.0
322	11	4.0
322	244	3.5
323	2	1.5
323	218	4.0
323	242	3.5
323	287	2.5
323	318	3.5
323	336	4.0
323	392	2.5
323	453	0.5
323	494	4.0
323	676	1.0
323	702	4.0
323	712	2.5
323	835	3.0
323	1026	3.0
323	1165	4.0
323	1183	2.0
323	1185	3.5
323	1186	4.0
324	5	3.5
324	7	4.0
324	17	3.5
324	211	4.0
324	255	3.0
325	3	3.5
325	4	4.0
325	10	4.0
325	206	4.0
325	210	3.0
325	215	4.0
325	250	4.0
325	257	3.5
326	7	2.0
326	17	4.0
326	213	4.0
326	219	2.5
326	236	3.5
326	251	3.0
327	1	3.0
327	2	4.0
327	7	3.5
327	205	2.5
327	241	2.0
328	1	4.0
328	3	3.0
328	7	4.0
328	84	1.0
328	207	3.0
328	211	4.0
328	214	3.5
328	235	2.0
328	236	1.5
328	241	3.0
328	245	3.0
328	248	0.5
328	256	0.5
329	1	0.5
329	17	3.5
329	206	2.5
330	4	3.0
330	9	4.0
330	11	3.5
330	84	3.0
330	219	3.0
330	234	2.5
330	241	3.5
330	243	3.5
330	247	3.0
330	254	3.5
330	257	3.5
331	5	3.5
331	234	3.5
332	253	3.0
333	2	1.5
333	11	4.0
334	205	4.0
334	216	4.0
334	219	4.0
335	2	3.0
335	11	3.5
335	12	4.0
335	17	2.5
335	205	3.0
335	217	3.0
335	244	3.5
335	250	3.0
335	252	2.5
335	256	3.0
335	257	3.0
338	7	3.5
338	206	3.5
338	207	3.0
338	211	4.0
338	234	3.0
338	251	3.0
339	1	4.0
339	10	4.0
339	220	4.0
339	1196	3.5
340	7	2.0
340	11	4.0
341	17	4.0
341	84	3.5
341	211	3.5
341	245	4.0
342	4	3.0
342	12	2.5
342	207	3.0
343	3	3.0
344	4	2.5
344	257	1.0
345	17	2.0
345	211	4.0
345	215	3.0
345	241	2.5
345	244	1.5
345	246	2.0
345	310	3.5
345	512	4.0
346	2	4.0
346	8	4.0
346	12	2.5
346	220	1.0
