63	342	3.5
64	5	3.5
64	84	3.0
64	206	4.0
64	210	2.5
64	233	2.5
64	236	3.5
64	244	2.0
64	255	3.5
66	210	4.0
67	6	3.5
67	8	4.0
67	9	4.0
67	11	4.0
67	239	2.5
67	250	2.5
67	257	2.5
68	213	4.0
68	214	4.0
68	219	4.0
68	235	4.0
68	244	4.0
68	245	4.0
68	247	4.0
68	251	4.0
69	215	3.5
70	205	3.5
70	253	3.5
71	3	4.0
71	4	4.0
71	11	4.0
72	10	4.0
72	17	4.0
72	213	4.0
72	217	4.0
72	219	4.0
72	233	4.0
72	235	3.0
72	236	2.5
72	239	4.0
72	247	4.0
72	254	4.0
73	2	3.5
73	5	4.0
73	11	3.5
73	17	2.5
73	207	3.5
73	214	3.0
73	244	2.5
73	245	3.0
73	253	3.0
73	255	3.0
78	353	3.0
78	359	1.5
78	360	4.0
78	361	2.5
78	362	3.0
78	363	4.0
78	372	2.5
78	377	4.0
78	378	1.0
78	383	2.0
79	84	4.0
79	215	1.0
79	233	3.0
79	237	1.0
79	239	2.5
79	243	0.5
79	255	3.0
79	335	3.5
79	352	3.0
79	393	4.0
79	394	3.0
79	401	2.5
79	402	2.5
79	407	0.5
79	410	1.5
79	413	1.0
79	414	4.0
79	418	0.5
79	431	1.5
79	434	1.0
79	436	3.0
79	448	2.5
79	451	4.0
79	460	2.5
79	468	2.0
79	469	2.0
79	470	1.5
79	471	2.5
79	472	3.0
79	475	4.0
79	489	3.0
79	505	1.5
79	509	1.0
79	511	2.0
79	512	2.5
79	517	1.5
79	521	3.5
80	2	4.0
80	7	4.0
80	250	3.0
81	207	2.5
81	244	3.0
81	525	4.0
81	532	2.5
81	533	1.0
81	538	1.5
81	540	2.0
81	544	2.0
81	545	4.0
81	549	4.0
81	550	1.5
82	7	4.0
82	12	3.0
82	207	2.0
83	4	4.0
83	8	1.0
83	9	3.0
83	10	3.0
83	11	4.0
83	205	3.0
83	207	2.5
83	219	3.5
83	235	3.5
83	244	2.5
84	11	3.5
84	12	3.5
84	217	4.0
84	235	3.5
84	236	4.0
84	243	3.0
86	1	4.0
86	3	4.0
86	8	4.0
86	9	4.0
86	17	4.0
86	217	4.0
86	219	4.0
86	235	1.5
86	241	4.0
86	244	4.0
86	255	4.0
86	256	4.0
87	219	3.0
88	3	3.5
88	5	1.5
88	211	4.0
88	236	4.0
90	2	3.5
90	205	3.5
90	214	4.0
91	121	4.0
91	234	4.0
91	254	2.0
91	292	4.0
91	558	4.0
92	2	1.5
92	211	2.0
92	213	3.5
93	4	3.0
93	11	3.5
93	12	2.0
93	215	2.5
94	5	3.0
95	2	4.0
95	207	3.5
95	252	4.0
96	9	2.0
96	211	3.0
96	212	2.0
96	251	1.0
97	1	0.5
97	8	4.0
97	9	4.0
97	121	3.0
97	206	3.5
97	212	2.5
97	215	3.0
97	216	1.5
97	220	3.0
97	239	3.5
97	241	1.0
97	247	4.0
97	249	2.5
98	257	1.0
98	294	4.0
98	341	3.5
98	591	4.0
98	593	4.0
99	216	1.0
101	216	4.0
104	11	3.5
105	254	2.5
106	17	2.0
107	8	2.5
107	12	2.5
107	207	2.5
107	216	4.0
107	241	4.0
109	10	3.0
109	318	4.0
109	358	4.0
109	603	4.0
110	2	4.0
110	4	3.0
110	7	4.0
110	11	3.0
110	13	3.0
110	205	3.0
110	207	3.5
111	5	0.5
111	6	1.5
111	11	1.5
111	12	3.0
111	13	2.0
111	17	1.5
111	205	3.5
111	207	2.0
111	210	1.0
111	212	3.5
111	217	2.5
111	236	3.0
111	241	1.0
111	249	2.0
111	253	1.5
112	608	1.0
114	11	2.0
114	219	1.0
115	1	3.5
115	4	3.5
115	5	3.5
115	7	2.0
115	11	3.5
115	84	3.0
115	207	3.5
115	219	2.5
116	9	2.5
116	11	3.5
116	216	3.0
116	234	2.5
116	239	3.5
116	251	3.0
116	611	4.0
117	10	3.0
117	207	3.5
117	219	3.0
117	236	3.0
118	12	3.0
120	205	2.0
120	211	4.0
120	212	3.5
120	250	4.0
120	251	4.0
121	2	4.0
121	5	3.0
121	12	3.0
121	13	3.5
121	205	3.0
121	211	4.0
121	215	4.0
121	241	3.0
121	246	3.0
121	247	3.0
121	248	2.5
121	249	2.5
121	257	3.5
122	7	1.5
122	207	0.5
122	217	1.0
122	233	2.5
122	254	1.5
123	5	3.5
123	11	4.0
123	250	3.0
124	12	4.0
124	13	4.0
124	206	2.5
124	210	2.5
124	212	2.0
124	216	1.0
124	220	2.0
124	235	2.0
124	236	2.5
124	243	3.5
124	245	3.0
124	252	1.0
124	257	2.0
125	3	4.0
125	4	3.5
125	7	4.0
125	10	2.5
125	213	4.0
125	219	2.0
126	84	3.5
126	207	1.5
126	255	4.0
127	3	1.5
127	613	2.5
128	2	3.0
128	3	2.5
128	5	3.0
128	215	3.0
128	234	3.0
128	241	3.5
128	247	1.5
128	255	2.5
128	257	1.0
128	405	4.0
128	617	3.0
128	618	2.5
129	9	4.0
129	215	4.0
129	251	4.0
130	205	3.5
130	214	3.5
130	234	3.0
133	5	3.5
133	234	2.0
136	4	4.0
136	610	4.0
136	628	2.5
136	632	4.0
136	638	3.5
137	13	4.0
137	17	4.0
137	207	3.5
137	215	4.0
137	217	3.0
137	243	3.5
137	245	3.5
137	250	2.0
137	252	3.0
137	257	2.0
138	4	4.0
138	6	2.0
138	11	4.0
138	13	3.5
138	207	2.0
138	212	4.0
138	214	2.0
138	217	2.5
138	219	4.0
138	243	2.5
138	246	2.0
138	249	3.0
139	3	3.0
139	11	3.5
139	12	4.0
139	84	3.0
139	210	3.0
139	214	3.0
139	243	3.5
139	245	3.0
139	247	2.5
139	249	3.5
142	8	3.0
142	17	2.5
142	212	3.0
142	219	3.0
142	252	3.0
144	148	3.5
144	242	4.0
144	657	4.0
144	659	2.5
145	2	3.0
145	207	2.0
145	236	2.5
145	239	3.0
146	207	3.5
146	210	3.0
146	215	3.5
146	216	3.0
146	236	4.0
146	245	3.0
146	246	2.5
146	247	3.0
146	253	1.0
146	254	2.5
147	2	4.0
147	3	2.0
147	6	3.0
147	8	4.0
147	205	1.5
147	215	4.0
147	233	3.0
147	236	4.0
147	239	1.5
147	252	2.5
147	257	3.0
148	2	3.5
148	8	4.0
148	206	2.5
148	235	3.5
150	3	3.5
150	13	3.0
150	17	3.0
150	121	3.0
150	205	3.0
150	215	3.5
150	662	3.5
150	663	4.0
151	206	4.0
152	213	2.5
152	219	4.0
154	1	3.5
154	13	4.0
154	146	4.0
154	239	3.5
154	667	3.5
155	13	3.5
155	212	3.0
155	214	3.5
155	220	1.5
155	236	2.0
155	239	1.5
155	248	1.5
155	251	1.0
155	252	1.0
155	257	3.5
156	8	3.0
156	10	2.5
156	17	2.0
156	121	4.0
156	205	2.5
156	212	2.0
156	235	1.5
156	241	4.0
156	245	1.5
156	246	4.0
156	248	2.0
156	254	3.5
156	255	2.0
157	215	3.5
158	11	4.0
159	675	4.0
160	2	3.5
160	241	3.5
160	251	3.5
160	254	3.5
161	1	2.0
161	3	3.5
161	20	3.5
161	28	0.5
161	220	4.0
161	242	4.0
161	265	3.0
161	280	3.0
161	336	4.0
161	347	3.5
161	419	2.5
161	434	4.0
161	452	2.5
161	453	2.5
161	486	3.5
161	564	4.0
161	596	1.5
161	638	4.0
161	677	2.5
161	681	2.5
161	683	3.5
161	691	2.5
161	699	3.0
161	700	1.5
161	712	4.0
161	717	4.0
161	723	3.5
161	731	2.5
161	732	4.0
161	740	2.5
161	744	2.0
161	746	3.5
161	755	2.0
161	759	2.0
161	763	3.5
161	764	3.5
162	770	4.0
163	250	4.0
163	253	3.5
164	490	3.0
164	583	4.0
164	696	3.5
164	776	0.5
164	781	3.0
164	787	3.0
165	10	3.0
165	664	3.5
165	796	3.5
166	1	4.0
166	2	4.0
166	3	2.5
166	5	3.5
166	6	3.5
166	9	0.5
166	256	4.0
167	2	3.5
167	7	2.5
167	12	2.5
167	121	3.0
167	212	4.0
167	236	3.0
167	254	4.0
168	205	2.5
168	207	3.0
168	213	4.0
168	235	2.5
168	248	2.5
168	252	2.5
168	255	2.5
169	7	2.0
169	10	2.0
169	17	4.0
169	207	2.5
169	211	3.5
169	213	3.5
169	216	2.5
170	318	2.0
171	10	4.0
171	217	3.5
171	219	4.0
171	235	3.5
171	243	3.5
171	248	3.5
171	256	3.5
172	7	4.0
172	216	4.0
172	219	4.0
172	220	4.0
172	236	4.0
172	239	4.0
172	244	4.0
172	247	4.0
172	251	4.0
172	253	4.0
172	257	4.0
173	2	4.0
173	207	2.5
174	4	1.0
174	5	3.0
174	207	3.5
174	214	2.0
174	217	1.5
174	220	1.5
174	233	2.5
174	254	1.5
175	11	3.5
175	211	3.0
176	2	3.0
176	7	2.0
176	11	1.0
176	205	1.5
176	210	1.5
176	212	1.0
176	213	2.5
176	216	1.5
176	235	4.0
176	252	3.0
176	254	3.5
178	1	3.0
178	4	2.0
178	13	3.5
178	206	2.0
178	211	2.0
178	212	2.5
178	219	1.0
178	233	2.5
178	249	1.5
178	251	2.5
178	257	2.5
179	11	3.0
180	7	2.5
180	216	3.5
180	253	2.5
181	2	2.0
181	213	2.5
182	2	1.5
183	3	4.0
183	6	3.0
183	210	3.0
183	217	3.0
183	241	3.0
183	244	4.0
183	245	3.0
183	255	4.0
183	256	3.0
184	9	4.0
184	236	4.0
185	5	3.0
185	212	3.5
185	219	3.5
185	257	4.0
186	215	3.0
187	4	2.5
187	84	3.5
187	251	3.5
188	1	4.0
188	4	3.0
188	10	3.0
188	29	2.5
188	70	0.5
188	91	2.5
188	100	3.0
188	148	3.5
188	157	2.0
188	218	3.5
188	220	4.0
188	293	4.0
188	318	1.0
188	365	3.5
188	499	1.5
188	510	2.0
188	584	3.0
188	588	2.0
188	598	4.0
188	655	3.0
188	683	3.0
188	699	4.0
188	732	3.0
188	742	0.5
188	812	1.5
188	813	4.0
188	828	2.5
188	830	4.0
189	2	3.5
189	6	4.0
189	9	4.0
189	11	3.5
189	241	4.0
189	842	3.5
190	1	3.5
190	8	4.0
190	206	2.5
190	207	2.0
190	210	2.0
190	233	2.5
190	244	2.5
190	246	3.0
190	252	2.0
190	254	2.5
190	255	2.5
191	1	4.0
191	7	2.5
191	11	3.5
192	5	3.0
192	7	4.0
192	241	2.5
193	5	4.0
193	9	4.0
193	84	2.5
193	211	4.0
193	235	1.5
193	241	3.0
193	250	4.0
195	7	2.0
196	2	3.5
196	207	0.5
196	250	3.5
197	9	4.0
197	13	2.0
197	17	4.0
197	214	1.5
197	249	1.5
197	252	3.5
197	253	2.5
197	255	3.0
198	5	3.0
198	6	4.0
198	11	4.0
198	17	1.5
198	207	4.0
198	213	4.0
198	219	4.0
198	236	3.5
198	239	4.0
198	243	3.5
198	245	2.5
198	247	3.5
198	252	2.0
198	255	4.0
198	256	4.0
199	7	3.0
199	196	2.0
199	216	0.5
199	235	1.5
199	286	2.0
199	292	2.5
199	297	3.0
199	302	3.5
199	335	4.0
199	433	0.5
199	478	2.0
199	501	4.0
199	536	2.5
199	597	1.0
199	655	1.5
199	658	3.0
199	684	2.0
199	691	0.5
199	704	3.5
199	713	2.0
199	750	3.0
199	806	2.5
199	853	0.5
199	857	2.0
199	859	0.5
199	862	2.0
199	863	2.0
199	874	0.5
199	877	1.5
199	878	3.5
199	879	1.0
199	885	1.0
199	889	0.5
199	892	2.5
199	894	4.0
200	4	3.5
200	7	3.5
200	8	4.0
200	10	2.0
200	159	3.5
200	214	3.5
200	241	3.5
200	251	3.5
200	429	3.5
200	460	4.0
200	604	3.5
200	628	3.5
200	876	3.5
201	4	3.5
201	205	4.0
201	207	4.0
201	215	4.0
201	216	2.0
201	236	3.5
201	241	3.5
201	257	3.5
202	7	1.5
202	8	3.0
202	10	3.5
202	13	2.5
202	212	3.0
202	217	1.5
202	233	2.5
202	241	3.5
202	245	2.5
202	248	3.5
202	253	3.0
202	257	2.0
203	907	1.5
204	3	4.0
204	8	4.0
204	13	4.0
204	17	4.0
204	121	4.0
204	206	4.0
204	213	4.0
204	220	4.0
204	241	4.0
204	243	4.0
204	248	4.0
204	250	4.0
204	251	4.0
204	252	4.0
205	9	3.5
205	84	3.5
205	207	2.0
205	210	4.0
205	212	4.0
205	214	3.0
205	245	4.0
205	255	3.0
205	256	4.0
206	4	3.0
206	7	3.0
206	8	4.0
206	9	3.5
206	10	3.5
206	13	4.0
206	205	3.0
206	206	3.5
206	233	3.0
206	248	3.0
206	249	2.0
206	252	2.5
206	256	2.5
208	212	3.0
208	213	2.5
208	214	3.5
208	241	1.5
208	245	3.0
208	255	3.0
208	908	3.0
208	909	4.0
209	8	2.5
209	121	3.0
209	216	2.0
209	220	2.5
209	235	1.5
209	239	2.5
209	249	3.0
209	257	2.0
210	2	4.0
211	13	0.5
212	7	0.5
212	10	2.0
212	13	4.0
212	215	4.0
213	714	4.0
214	2	3.5
214	7	3.0
214	13	3.0
214	219	4.0
215	3	3.5
215	84	1.0
215	207	3.0
215	233	2.0
215	234	3.5
215	235	3.0
215	239	3.0
215	253	2.5
216	2	3.0
216	7	4.0
216	13	3.0
216	215	3.5
218	5	3.5
218	6	1.5
218	10	1.0
218	207	2.0
218	213	4.0
218	219	3.0
218	235	1.0
218	236	4.0
218	239	2.0
218	243	1.5
218	246	3.0
218	249	2.0
218	253	4.0
218	255	3.5
220	1	3.5
220	241	3.0
220	247	3.0
220	255	2.5
222	7	3.5
223	11	3.5
223	13	4.0
223	206	1.0
223	216	4.0
223	219	3.5
223	249	4.0
224	1	4.0
224	2	3.5
224	3	3.0
224	12	4.0
224	245	4.0
225	2	4.0
225	17	4.0
225	84	3.0
225	121	3.0
225	217	1.5
225	233	3.0
225	234	2.5
225	241	3.5
225	244	3.0
225	245	4.0
225	252	1.5
225	256	3.5
227	2	4.0
227	5	4.0
227	6	3.0
227	13	4.0
227	17	3.5
227	84	3.5
227	216	4.0
227	220	3.0
227	235	3.0
227	249	4.0
227	255	3.0
228	7	3.0
228	9	3.5
228	17	4.0
230	208	1.0
231	144	4.0
232	2	2.0
234	2	2.5
234	4	4.0
234	233	3.0
235	3	3.0
235	12	2.0
235	17	1.0
235	206	4.0
235	207	1.5
235	214	2.5
235	216	3.0
235	246	3.0
236	2	3.5
236	10	1.5
237	11	4.0
237	233	3.5
238	5	3.5
238	11	3.0
238	13	3.0
238	205	3.0
238	207	1.5
238	216	2.5
239	10	2.5
239	11	3.5
239	205	2.5
240	7	4.0
240	11	4.0
240	205	4.0
241	3	3.5
243	7	3.0
243	11	3.5
243	215	3.0
243	217	3.5
243	233	3.0
243	241	3.5
243	255	3.0
243	341	1.0
243	663	2.5
243	931	3.0
244	7	4.0
245	2	4.0
245	84	3.0
245	211	3.5
245	214	3.5
245	217	4.0
245	235	3.0
245	248	3.5
245	249	3.0
246	736	3.0
248	2	4.0
248	6	2.5
248	84	2.0
248	121	2.0
248	239	2.5
248	935	0.5
249	9	2.5
249	207	3.0
249	210	1.5
249	211	3.0
249	219	1.5
249	234	3.0
249	245	3.5
249	254	2.0
250	7	3.5
250	9	3.5
250	205	1.5
250	239	4.0
250	248	4.0
250	257	2.0
255	9	4.0
255	17	4.0
255	205	3.5
255	213	3.5
258	235	1.5
259	2	2.0
259	5	3.5
259	7	2.5
259	10	2.5
259	84	2.5
260	207	2.0
260	211	3.5
261	3	4.0
261	219	2.0
261	234	4.0
261	235	3.5
261	239	3.0
261	245	4.0
261	256	4.0
262	7	4.0
262	11	3.0
262	17	2.0
262	205	4.0
262	233	2.0
262	235	2.0
262	239	3.0
262	254	2.0
263	215	2.5
263	239	3.5
263	252	3.5
264	3	2.5
264	4	3.0
264	13	2.5
264	712	4.0
265	6	3.0
265	10	3.5
265	13	4.0
265	205	3.5
265	206	4.0
265	215	4.0
265	239	3.5
265	244	3.5
265	250	3.5
265	255	3.5
266	2	3.5
266	235	2.5
269	7	1.0
269	207	2.0
270	8	2.5
270	10	4.0
270	13	4.0
270	17	2.5
270	205	2.5
270	206	2.5
270	211	2.5
270	236	2.5
270	247	2.5
270	252	2.5
270	256	2.5
271	3	1.5
271	11	3.5
271	13	4.0
271	211	4.0
271	219	2.0
271	241	1.0
271	243	0.5
271	251	4.0
272	17	3.0
272	59	2.5
272	69	3.0
272	73	2.5
272	172	3.5
272	210	4.0
272	313	3.0
272	336	3.0
272	365	3.5
272	379	3.5
272	398	3.0
272	406	3.0
272	432	4.0
272	452	2.5
272	468	3.5
272	480	2.5
272	489	3.0
272	510	2.5
272	521	3.0
272	528	1.5
272	537	1.5
272	595	2.5
272	597	3.5
272	675	2.5
272	690	0.5
272	704	3.5
272	709	3.0
272	712	3.0
272	717	2.5
272	724	0.5
272	736	3.0
272	742	1.5
272	747	2.0
272	758	2.5
272	766	1.5
272	781	3.0
272	810	2.0
272	925	1.5
272	942	3.0
272	948	3.5
272	959	3.5
272	963	3.0
272	968	3.5
272	986	3.5
272	987	3.0
272	988	3.0
272	989	0.5
272	996	1.5
272	999	3.0
272	1007	1.5
272	1009	1.0
272	1016	1.0
273	2	3.5
273	7	3.5
273	205	3.5
274	2	4.0
274	9	4.0
274	13	4.0
274	207	4.0
274	239	3.5
274	252	4.0
274	650	3.5
276	6	2.5
276	10	3.5
276	12	2.0
276	213	3.0
276	215	4.0
276	239	3.5
276	249	4.0
276	254	3.5
276	257	1.0
278	5	4.0
278	10	4.0
278	91	4.0
278	207	3.0
278	235	3.5
278	363	4.0
278	410	3.0
278	583	3.0
278	592	3.0
278	862	2.5
278	1020	3.0
278	1021	3.5
279	2	4.0
279	17	2.0
279	84	2.0
279	207	2.0
279	212	3.0
279	215	3.5
279	220	2.0
279	235	2.5
279	251	3.5
279	253	2.5
279	257	1.5
280	2	3.0
280	8	3.5
280	17	2.0
280	213	2.0
280	241	1.0
280	251	2.0
280	255	2.0
280	257	1.0
281	8	3.5
281	9	3.5
281	10	1.5
281	84	3.5
281	206	3.0
281	207	4.0
281	210	3.5
281	211	3.0
281	214	3.5
281	215	3.5
281	243	3.0
281	254	3.5
281	255	2.5
282	5	2.5
283	213	3.5
285	207	3.0
285	1036	4.0
286	3	3.0
286	5	4.0
286	8	3.5
286	13	3.5
286	236	4.0
288	121	1.0
289	207	3.5
290	5	3.5
290	17	2.0
290	205	3.5
291	213	3.0
291	241	2.5
291	254	3.5
291	257	3.0
292	3	4.0
292	11	3.0
292	12	4.0
292	17	4.0
292	216	4.0
292	236	4.0
292	251	4.0
293	2	4.0
293	11	3.5
293	17	3.0
293	206	3.5
293	213	3.5
293	214	3.5
293	241	3.0
293	245	3.0
293	246	3.5
294	5	4.0
294	11	4.0
294	17	4.0
294	210	2.0
294	211	3.5
294	217	2.0
294	239	3.0
294	245	3.0
294	252	2.0
294	254	3.0
295	3	3.0
295	8	3.5
295	11	4.0
295	205	1.5
295	212	3.5
295	243	2.0
295	249	2.0
295	250	2.5
295	252	2.0
295	253	2.5
295	256	2.0
296	2	3.5
296	7	3.5
296	11	1.0
296	121	3.5
296	216	3.5
298	7	4.0
298	13	4.0
298	84	3.0
298	91	4.0
298	241	3.5
298	251	3.0
298	257	3.0
298	337	3.0
299	12	3.0
299	212	4.0
299	245	3.0
300	659	3.5
300	929	1.5
300	1050	3.5
300	1056	1.5
300	1058	2.0
300	1062	4.0
301	2	3.0
301	6	4.0
301	9	4.0
301	215	3.0
302	6	2.5
302	10	4.0
302	12	2.5
302	13	3.5
302	206	3.5
302	216	4.0
302	219	3.0
302	241	3.0
302	244	3.0
302	246	2.5
302	251	4.0
302	256	3.0
303	12	1.5
303	17	3.5
303	205	1.5
303	244	1.5
303	245	2.0
304	187	4.0
306	10	1.5
307	2	4.0
307	7	2.0
307	11	4.0
307	252	0.5
308	5	3.0
308	148	4.0
308	205	2.0
308	210	2.0
308	257	4.0
308	278	2.5
308	291	3.0
308	434	1.0
308	611	1.0
308	616	3.5
308	656	3.5
308	1073	4.0
308	1080	0.5
308	1082	3.5
308	1091	2.5
308	1103	2.0
308	1105	2.5
308	1109	1.0
308	1110	1.0
308	1113	0.5
309	6	3.0
309	9	4.0
309	215	2.5
309	242	3.5
309	251	3.5
310	38	2.5
310	116	1.0
310	218	2.0
310	793	4.0
310	1123	0.5
310	1124	2.5
311	2	3.5
311	11	3.5
311	239	2.5
312	1	3.0
312	5	3.0
312	7	2.0
312	11	0.5
312	213	2.0
312	214	1.0
312	215	3.5
312	217	3.0
312	220	2.5
312	250	3.0
313	5	2.5
313	7	1.5
313	13	3.5
313	210	3.0
313	235	4.0
313	245	3.0
313	247	3.5
313	658	3.5
313	834	4.0
314	7	4.0
314	12	4.0
314	207	3.5
314	220	3.5
314	787	3.5
315	12	4.0
315	215	4.0
315	496	4.0
316	2	4.0
316	3	4.0
316	4	0.5
316	6	3.0
316	10	1.5
316	12	0.5
316	212	4.0
316	250	3.5
316	253	2.5
316	255	4.0
316	1134	3.0
316	1137	4.0
316	1146	3.0
316	1152	3.0
316	1153	4.0
316	1154	3.0
316	1158	0.5
317	12	2.0
317	565	3.0
317	798	3.0
317	801	3.5
317	1159	4.0
317	1160	3.5
317	1162	2.0
318	213	2.0
318	239	3.0
319	8	3.5
319	11	3.5
319	205	1.0
319	216	1.0
319	219	3.5
319	235	1.0
319	239	3.0
319	243	0.5
319	245	3.0
319	248	1.0
320	2	3.5
320	6	3.5
320	11	3.5
320	205	3.5
320	213	3.0
320	219	4.0
320	234	3.0
320	251	3.5
320	253	3.5
320	436	2.0
320	1166	2.0
320	1168	3.0
320	1173	4.0
321	211	3.5
321	239	3.0
322	236	2.0
322	239	3.0
322	254	3.0
323	10	1.0
323	142	4.0
323	207	2.0
323	211	4.0
323	236	3.0
323	245	3.5
323	256	4.0
323	278	2.5
323	365	4.0
323	391	4.0
323	398	3.0
323	400	4.0
323	490	2.0
323	598	3.5
323	657	4.0
323	658	4.0
323	709	3.5
323	711	4.0
323	715	3.0
323	717	2.5
323	729	4.0
323	734	1.0
323	765	1.0
323	870	4.0
323	1184	4.0
323	1188	4.0
323	1189	4.0
323	1193	4.0
324	4	3.5
324	9	4.0
324	207	3.0
324	215	3.5
324	220	3.5
324	236	4.0
325	205	4.0
326	217	3.0
326	245	3.0
327	4	4.0
327	11	3.0
327	17	4.0
327	251	4.0
328	2	4.0
328	13	4.0
328	17	2.5
328	206	3.0
328	212	2.0
328	219	4.0
328	220	1.5
328	239	3.0
328	246	2.0
330	8	3.5
330	10	4.0
330	12	4.0
330	206	4.0
330	210	3.0
330	233	2.5
330	239	3.0
330	244	4.0
330	249	4.0
330	250	3.5
330	253	4.0
331	4	4.0
331	6	4.0
331	11	4.0
331	205	3.5
332	2	4.0
333	205	3.5
333	220	3.5
333	243	0.5
334	7	3.5
334	12	3.5
334	17	3.5
334	207	3.0
335	13	3.0
335	84	3.0
335	206	3.5
335	210	3.0
335	215	3.0
335	246	3.0
336	5	2.5
336	17	3.5
338	121	3.0
338	241	3.0
339	84	3.5
339	215	3.5
339	235	2.5
340	2	3.0
340	313	3.0
341	7	4.0
341	13	4.0
341	251	4.0
342	2	3.0
342	8	3.5
345	11	4.0
346	7	4.0
346	10	3.5
346	84	4.0
346	212	3.0
346	213	3.0
346	214	4.0
346	216	3.0
346	234	3.5
346	236	4.0
346	244	3.0
346	246	3.0
346	250	3.0
347	33	4.0
347	79	4.0
347	109	3.0
347	164	4.0
347	434	3.5
347	729	4.0
347	787	4.0
348	1	2.5
348	5	3.0
348	7	3.0
348	8	3.5
348	13	3.5
348	121	3.0
348	205	2.0
348	211	3.5
348	213	3.5
348	215	3.0
348	236	3.0
348	250	3.5
348	253	3.5
348	255	3.5
349	4	2.0
349	5	2.5
349	6	2.0
349	8	1.5
349	9	3.5
349	13	4.0
349	84	3.5
349	207	2.5
349	239	3.0
349	247	2.0
349	251	2.0
349	254	3.0
349	257	2.0
350	1	3.0
350	6	3.5
350	11	4.0
350	121	4.0
350	205	3.0
350	214	3.0
350	217	4.0
350	234	3.0
352	8	2.0
352	13	2.5
352	205	4.0
352	206	4.0
352	210	2.5
352	214	4.0
352	220	2.5
352	246	3.5
352	249	3.0
352	251	2.0
352	252	4.0
353	1	2.0
353	8	1.0
353	210	1.5
353	217	4.0
353	234	2.5
353	246	1.5
353	247	2.5
353	252	2.5
354	13	3.0
354	207	4.0
355	10	3.0
355	148	4.0
355	212	2.5
355	245	3.5
355	341	0.5
355	347	2.5
355	396	3.5
