32	2707	2.0
32	28	3.0
33	1193	5.0
33	594	3.0
33	919	4.0
33	595	3.0
33	1035	5.0
33	2797	3.0
33	1270	4.0
33	527	3.0
33	3186	3.0
33	150	4.0
33	1028	4.0
33	2268	5.0
33	1213	5.0
33	1253	5.0
33	902	2.0
33	2278	3.0
33	3471	4.0
33	2852	4.0
33	1945	3.0
33	2858	4.0
33	3699	2.0
33	1372	4.0
33	590	2.0
33	2571	3.0
33	3735	4.0
33	1954	3.0
33	349	5.0
33	1096	4.0
33	2728	2.0
33	2124	3.0
33	2997	3.0
33	3363	4.0
33	1269	4.0
33	1345	2.0
33	316	2.0
33	1283	3.0
33	904	4.0
33	912	3.0
33	1387	4.0
33	2959	3.0
33	2529	5.0
33	1358	5.0
33	36	4.0
33	47	5.0
33	454	4.0
33	3362	4.0
33	3505	4.0
33	3507	4.0
33	1343	5.0
33	319	3.0
33	1958	3.0
33	866	2.0
33	431	4.0
33	1729	5.0
33	1222	4.0
33	2391	4.0
33	2993	5.0
33	2660	3.0
33	3062	3.0
33	1296	2.0
33	581	4.0
33	2637	3.0
33	1266	4.0
33	3016	3.0
33	1350	3.0
33	2664	5.0
33	3397	1.0
33	907	2.0
33	3546	4.0
33	3476	3.0
33	2674	3.0
33	3110	4.0
33	1017	3.0
33	3121	3.0
33	2186	3.0
33	3498	5.0
33	3203	3.0
33	3204	4.0
33	2921	3.0
33	2922	3.0
33	2926	3.0
33	3587	3.0
33	3733	3.0
33	3599	3.0
33	3167	3.0
33	1130	4.0
33	1061	4.0
33	538	2.0
33	3244	4.0
33	3827	4.0
33	2459	3.0
33	1301	4.0
33	1235	3.0
33	1094	4.0
33	3340	4.0
33	565	3.0
33	569	2.0
33	1678	2.0
35	914	3.0
35	919	5.0
35	938	3.0
35	1035	3.0
35	1029	3.0
35	608	4.0
35	1103	5.0
35	902	5.0
35	1945	5.0
35	2858	5.0
35	1196	4.0
35	1198	4.0
35	2571	4.0
35	1957	3.0
35	1269	4.0
35	2081	2.0
35	1283	5.0
35	912	5.0
35	915	4.0
35	918	4.0
35	357	3.0
35	1030	1.0
35	953	5.0
35	3812	1.0
35	3671	5.0
35	1136	5.0
35	3189	3.0
35	1220	1.0
35	1358	5.0
35	36	3.0
35	708	4.0
35	911	4.0
35	28	4.0
35	1266	4.0
35	17	4.0
35	2186	3.0
35	2921	3.0
35	1094	4.0
35	3508	3.0
35	3365	4.0
35	2065	2.0
35	2731	5.0
35	1949	4.0
35	1013	4.0
35	2331	3.0
35	863	2.0
35	58	3.0
35	3088	5.0
35	1569	3.0
35	1078	3.0
35	3831	3.0
35	2966	2.0
35	1733	4.0
35	123	4.0
35	1162	3.0
35	2478	1.0
35	3788	4.0
38	2340	3.0
38	588	4.0
38	531	3.0
38	265	2.0
38	356	4.0
38	1059	3.0
38	17	4.0
38	1569	4.0
38	236	4.0
38	2144	4.0
38	1353	3.0
38	2805	3.0
38	13	3.0
38	779	2.0
38	1463	3.0
38	2432	3.0
38	2297	2.0
38	605	3.0
38	1593	2.0
39	223	5.0
39	2826	2.0
39	24	4.0
39	2959	5.0
39	1732	5.0
39	3793	4.0
39	2502	5.0
39	2805	2.0
39	3354	2.0
39	2759	3.0
39	2906	2.0
39	2526	1.0
40	1287	5.0
40	919	5.0
40	590	3.0
40	1196	4.0
40	736	4.0
40	920	4.0
40	356	4.0
40	2054	2.0
40	2	5.0
40	1927	4.0
40	329	3.0
40	912	5.0
40	1375	4.0
40	1204	5.0
40	3247	3.0
40	2968	4.0
40	2202	5.0
40	161	4.0
40	3062	4.0
40	1017	3.0
40	303	3.0
40	173	2.0
40	688	3.0
40	2816	1.0
40	3628	4.0
40	2414	3.0
40	466	4.0
40	2524	2.0
40	3417	5.0
43	2858	4.0
43	356	5.0
43	2997	5.0
43	2712	3.0
43	2394	5.0
43	3793	4.0
43	2581	4.0
43	2369	4.0
44	594	5.0
44	2018	5.0
44	2797	4.0
44	2321	4.0
44	1270	5.0
44	1097	5.0
44	1028	5.0
44	2916	3.0
44	3471	5.0
44	480	4.0
44	1196	5.0
44	736	3.0
44	593	5.0
44	380	3.0
44	349	3.0
44	920	3.0
44	1527	3.0
44	780	4.0
44	2133	3.0
44	2135	4.0
44	2140	4.0
44	1345	1.0
44	2657	2.0
44	316	4.0
44	317	2.0
44	1282	5.0
44	904	4.0
44	3489	3.0
44	1967	5.0
44	2407	4.0
44	953	5.0
44	1136	5.0
44	1573	4.0
44	2529	4.0
44	1220	4.0
44	2617	3.0
44	1243	1.0
44	2712	2.0
44	3396	5.0
44	3000	3.0
44	1645	3.0
44	3793	4.0
44	2311	1.0
44	2253	4.0
44	2699	4.0
44	1748	3.0
44	494	3.0
44	2459	1.0
44	1235	5.0
44	1754	1.0
44	1772	4.0
44	2083	4.0
44	2097	3.0
44	3612	5.0
44	2846	5.0
44	1984	1.0
44	1064	4.0
44	107	4.0
44	3251	4.0
44	3260	4.0
44	2461	1.0
44	3771	3.0
45	914	4.0
45	2791	3.0
45	527	1.0
45	2340	2.0
45	1028	4.0
45	3108	1.0
45	902	4.0
45	2858	3.0
45	736	2.0
45	1247	3.0
45	2054	3.0
45	3501	4.0
45	2997	2.0
45	153	2.0
45	1923	1.0
45	2657	2.0
45	317	3.0
45	2599	3.0
45	2316	2.0
45	3812	4.0
45	1135	4.0
45	104	1.0
45	2100	4.0
45	1701	2.0
45	2700	1.0
45	11	5.0
45	911	4.0
45	52	4.0
45	1171	1.0
45	266	4.0
45	3244	4.0
45	1235	4.0
45	2331	2.0
45	3088	5.0
45	2942	3.0
45	1733	3.0
45	2144	3.0
45	2581	1.0
45	1353	3.0
45	2297	3.0
45	1593	1.0
45	2723	2.0
45	3004	1.0
45	2369	5.0
45	3612	4.0
45	144	2.0
45	2052	1.0
45	3873	3.0
45	168	3.0
45	1414	2.0
45	1279	2.0
45	3524	4.0
45	2150	1.0
45	252	2.0
45	2245	5.0
45	2247	2.0
45	2248	4.0
45	1018	3.0
45	276	3.0
45	3705	2.0
45	928	3.0
45	2339	3.0
45	2849	2.0
45	2417	2.0
45	1043	2.0
45	447	3.0
45	955	4.0
45	1057	3.0
45	3814	4.0
45	2870	2.0
45	3684	4.0
45	3258	1.0
45	1666	3.0
45	2469	3.0
45	2473	4.0
46	1407	5.0
46	1984	5.0
46	1279	1.0
46	1970	5.0
46	1978	5.0
46	366	5.0
48	1193	4.0
48	914	3.0
48	1287	3.0
48	595	3.0
48	2791	4.0
48	2797	4.0
48	1270	4.0
48	527	5.0
48	2294	3.0
48	588	3.0
48	1907	4.0
48	150	4.0
48	1	4.0
48	1028	4.0
48	1029	4.0
48	2268	3.0
48	2916	3.0
48	1792	3.0
48	2126	3.0
48	1253	3.0
48	2278	4.0
48	3654	3.0
48	1408	4.0
48	3699	3.0
48	480	5.0
48	2067	3.0
48	1372	3.0
48	1196	5.0
48	736	3.0
48	593	4.0
48	2571	5.0
48	1597	3.0
48	1954	2.0
48	165	2.0
48	380	3.0
48	2501	4.0
48	920	4.0
48	780	4.0
48	2006	3.0
48	356	5.0
48	1247	4.0
48	2054	2.0
48	3869	3.0
48	3439	2.0
48	2	3.0
48	2135	3.0
48	2136	3.0
48	597	3.0
48	2140	3.0
48	1411	4.0
48	2078	4.0
48	743	3.0
48	1923	3.0
48	1927	3.0
48	316	4.0
48	1282	2.0
48	1283	3.0
48	2087	5.0
48	329	3.0
48	1371	2.0
48	915	3.0
48	24	3.0
48	357	3.0
48	2946	5.0
48	1136	3.0
48	1573	3.0
48	104	3.0
48	2012	3.0
48	2015	3.0
48	3688	1.0
48	542	3.0
48	3254	3.0
48	2529	3.0
48	2393	3.0
48	2100	3.0
48	1304	3.0
48	1233	3.0
48	2109	4.0
48	2470	3.0
48	1676	3.0
48	1358	3.0
48	3552	4.0
48	778	3.0
48	36	3.0
48	47	3.0
48	1665	2.0
48	1747	3.0
48	934	3.0
48	585	3.0
48	2761	4.0
48	2394	4.0
48	3793	3.0
48	3507	4.0
48	1909	5.0
48	6	4.0
48	2642	2.0
48	2643	2.0
48	161	3.0
48	1876	3.0
48	3638	3.0
48	2699	2.0
48	1060	3.0
48	1222	3.0
48	2993	4.0
48	2058	3.0
48	3633	3.0
48	3062	3.0
48	266	4.0
48	1266	3.0
48	2664	4.0
48	3476	2.0
48	17	4.0
48	1017	3.0
48	2926	2.0
48	3681	3.0
48	3250	3.0
48	569	2.0
48	1013	3.0
48	2478	3.0
48	236	3.0
48	2144	3.0
48	2581	3.0
48	1479	4.0
48	2297	3.0
48	3354	1.0
48	2723	2.0
48	2759	3.0
48	303	3.0
48	173	2.0
48	2816	2.0
48	524	2.0
48	2083	3.0
48	107	3.0
48	3260	3.0
48	168	3.0
48	2150	3.0
48	2245	3.0
48	276	2.0
48	355	3.0
48	3258	3.0
48	2050	2.0
48	2990	3.0
48	2053	2.0
48	5	3.0
48	805	3.0
48	1379	3.0
48	1457	2.0
48	1459	3.0
48	786	3.0
48	2404	2.0
48	1608	3.0
48	2412	2.0
48	879	2.0
48	3082	3.0
48	1488	3.0
48	3243	2.0
48	2376	3.0
48	2531	3.0
48	2532	3.0
48	3424	3.0
48	2555	1.0
48	1693	3.0
48	158	2.0
48	1911	2.0
48	1797	4.0
48	256	3.0
48	185	2.0
48	3615	3.0
48	1005	2.0
48	261	3.0
48	15	2.0
48	19	2.0
48	1882	2.0
48	346	3.0
48	1021	2.0
48	429	2.0
48	516	3.0
48	374	2.0
48	2860	2.0
48	2792	2.0
48	450	3.0
48	453	3.0
48	533	3.0
48	2950	2.0
48	2890	3.0
48	553	4.0
49	1193	4.0
49	594	3.0
49	527	5.0
49	2294	4.0
49	1	5.0
49	2916	5.0
49	2278	4.0
49	1196	5.0
49	95	2.0
49	2571	3.0
49	3735	4.0
49	380	4.0
49	349	3.0
49	1527	3.0
49	2006	3.0
49	1204	4.0
49	1215	2.0
49	1676	4.0
49	3785	3.0
49	2700	3.0
49	3000	4.0
49	1274	4.0
49	2761	4.0
49	3793	3.0
49	3740	3.0
49	2058	4.0
49	494	4.0
49	3615	2.0
49	1554	4.0
49	3267	3.0
49	1054	5.0
50	2791	4.0
50	902	4.0
50	2858	5.0
50	480	3.0
50	2135	3.0
50	1282	3.0
50	2948	4.0
50	3785	1.0
50	3793	3.0
50	266	4.0
50	524	4.0
50	3616	2.0
50	23	3.0
50	3646	2.0
50	2007	3.0
53	1193	5.0
53	914	5.0
53	594	5.0
53	919	5.0
53	595	3.0
53	1035	5.0
53	1270	4.0
53	48	1.0
53	745	5.0
53	150	5.0
53	260	5.0
53	1028	5.0
53	1029	5.0
53	608	5.0
53	2268	4.0
53	2916	4.0
53	1213	5.0
53	2278	5.0
53	3471	5.0
53	3654	5.0
53	2858	5.0
53	265	4.0
53	1408	5.0
53	590	4.0
53	1196	5.0
53	736	4.0
53	2571	5.0
53	920	5.0
53	3418	5.0
53	1247	5.0
53	223	5.0
53	2	5.0
53	2138	5.0
53	2140	5.0
53	2078	5.0
53	2657	4.0
53	2087	5.0
53	904	5.0
53	2316	3.0
53	912	5.0
53	3489	3.0
53	924	5.0
53	3702	5.0
53	1387	5.0
53	1967	5.0
53	282	5.0
53	1032	5.0
53	1059	5.0
53	3671	5.0
53	1573	4.0
53	2012	4.0
53	2015	4.0
53	2959	5.0
53	2529	5.0
53	2968	5.0
53	3198	5.0
53	2100	5.0
53	1676	2.0
53	2041	3.0
53	2639	5.0
53	2712	5.0
53	2683	5.0
53	345	5.0
53	1701	4.0
53	1498	4.0
53	3249	5.0
53	994	5.0
53	3785	4.0
53	1274	5.0
53	3053	3.0
53	1645	3.0
53	2394	3.0
53	1248	5.0
53	1258	5.0
53	1407	4.0
53	1199	5.0
53	2642	3.0
53	1343	4.0
53	2148	4.0
53	2722	3.0
53	319	5.0
53	327	2.0
53	1876	4.0
53	2253	5.0
53	2699	4.0
53	866	5.0
53	2288	5.0
53	2502	4.0
53	968	5.0
53	1060	5.0
53	70	4.0
53	76	4.0
53	610	3.0
53	1729	4.0
53	1805	3.0
53	3770	4.0
53	1748	4.0
53	353	4.0
53	494	4.0
53	3016	3.0
53	1350	5.0
53	3476	5.0
53	17	5.0
53	2186	5.0
53	3203	3.0
53	538	5.0
53	2459	5.0
53	1094	4.0
53	565	3.0
53	1678	5.0
53	123	5.0
53	2478	2.0
53	2581	5.0
53	2723	5.0
53	2369	5.0
53	1754	5.0
53	1772	2.0
53	2167	4.0
53	3260	5.0
53	2718	5.0
53	2248	5.0
53	1043	4.0
53	1057	5.0
53	2468	3.0
53	1378	3.0
53	1619	5.0
53	2450	4.0
53	3424	5.0
53	1693	4.0
53	1911	4.0
53	3477	3.0
53	1882	3.0
53	2950	3.0
53	2890	5.0
53	3267	5.0
53	1190	5.0
53	1425	5.0
53	766	4.0
53	2315	3.0
53	849	3.0
53	2328	3.0
53	2264	2.0
53	1395	4.0
53	1611	5.0
53	3078	5.0
53	1483	3.0
53	3307	5.0
53	3092	5.0
53	1711	4.0
53	100	5.0
53	2377	5.0
53	1726	3.0
53	1660	5.0
53	3342	5.0
53	2541	2.0
53	1816	3.0
53	1769	5.0
53	2725	3.0
53	242	2.0
53	175	1.0
53	177	4.0
53	2802	3.0
53	1861	3.0
53	3550	5.0
53	2750	5.0
53	3557	4.0
53	415	3.0
53	358	4.0
53	3571	5.0
53	436	3.0
53	365	3.0
53	2781	3.0
53	3660	3.0
53	382	3.0
53	617	5.0
53	3917	5.0
53	1305	5.0
53	2038	4.0
53	2114	4.0
53	2116	5.0
53	2986	3.0
54	1193	5.0
54	2791	5.0
54	260	4.0
54	3363	5.0
54	1269	4.0
54	1292	4.0
54	1136	4.0
54	3362	3.0
54	3507	5.0
54	3873	4.0
54	3217	3.0
54	2788	5.0
55	150	4.0
55	1213	3.0
55	912	4.0
55	246	3.0
55	2761	5.0
55	1266	3.0
55	105	3.0
55	3672	4.0
60	736	5.0
60	1597	4.0
60	380	4.0
60	2	5.0
60	3489	2.0
60	2617	5.0
60	1676	2.0
60	1645	2.0
60	2390	4.0
60	3476	1.0
60	688	1.0
60	2718	2.0
60	158	2.0
60	10	4.0
60	2023	4.0
60	113	3.0
60	2583	4.0
61	3785	4.0
61	3793	3.0
61	3827	4.0
61	786	3.0
61	762	3.0
61	3316	3.0
61	3743	1.0
61	3908	1.0
61	3784	3.0
67	1287	5.0
67	2791	3.0
67	150	5.0
67	3035	4.0
67	902	5.0
67	3471	4.0
67	1945	5.0
67	1408	3.0
67	1084	5.0
67	2067	5.0
67	3334	5.0
67	3735	5.0
67	1954	5.0
67	1247	5.0
67	2135	4.0
67	36	5.0
67	994	5.0
67	3362	4.0
67	3507	4.0
67	1263	2.0
67	3167	4.0
67	1678	5.0
67	1185	5.0
67	973	5.0
67	1939	5.0
68	2797	3.0
68	1270	4.0
68	745	5.0
68	1	3.0
68	920	3.0
68	2997	5.0
68	2078	4.0
68	1923	1.0
68	2657	4.0
68	3671	4.0
68	1136	5.0
68	1304	1.0
68	1243	5.0
68	3396	5.0
68	1747	5.0
68	3785	1.0
68	3507	4.0
68	17	3.0
68	3827	2.0
68	3524	2.0
68	2248	5.0
68	3571	4.0
68	2690	5.0
69	265	4.0
69	356	4.0
69	1233	4.0
69	1747	5.0
69	161	4.0
69	431	5.0
69	17	5.0
69	538	4.0
69	58	4.0
69	2890	5.0
69	446	4.0
69	617	5.0
69	2434	2.0
69	2439	4.0
69	1794	3.0
69	14	5.0
69	40	5.0
70	260	3.0
70	2997	5.0
70	2599	3.0
70	2959	5.0
70	2683	4.0
70	2700	5.0
70	3793	5.0
70	2541	5.0
74	608	5.0
74	2858	2.0
74	593	5.0
74	356	4.0
74	1304	3.0
74	246	4.0
74	1732	4.0
74	3507	5.0
74	123	3.0
74	1589	4.0
74	2583	3.0
75	594	1.0
75	919	3.0
75	2018	1.0
75	2321	5.0
75	48	4.0
75	1097	4.0
75	745	5.0
75	2294	5.0
75	1028	4.0
75	1029	3.0
75	531	5.0
75	2571	5.0
75	2124	4.0
75	2	4.0
75	671	4.0
75	1923	4.0
75	317	4.0
75	2081	2.0
75	1282	4.0
75	2087	4.0
75	924	4.0
75	1025	3.0
75	1030	4.0
75	1032	2.0
75	2683	5.0
75	1013	5.0
75	13	4.0
75	107	4.0
75	2052	4.0
75	1018	4.0
75	355	3.0
75	2053	4.0
75	1702	5.0
75	158	4.0
75	1911	5.0
75	239	4.0
75	19	5.0
75	1021	4.0
75	2057	5.0
75	2092	3.0
75	2429	4.0
75	1495	1.0
75	1806	4.0
75	2559	4.0
75	1919	4.0
75	2899	1.0
76	720	4.0
76	745	4.0
76	2692	5.0
76	1213	5.0
76	2858	5.0
76	265	4.0
76	593	5.0
76	2359	5.0
76	2571	5.0
76	2501	5.0
76	1411	2.0
76	2959	5.0
76	1233	5.0
76	1358	4.0
76	778	4.0
76	47	5.0
76	441	4.0
76	3160	5.0
76	2700	4.0
76	3793	4.0
76	2390	4.0
76	17	4.0
76	3827	4.0
76	800	4.0
76	2890	4.0
76	3316	3.0
76	1446	4.0
76	3328	4.0
76	2457	4.0
76	3513	3.0
76	3710	2.0
76	536	3.0
76	3783	4.0
77	2858	5.0
77	2997	5.0
77	2599	5.0
77	2712	3.0
77	2683	4.0
77	3053	3.0
77	2805	3.0
77	2723	1.0
77	3298	2.0
77	2541	2.0
77	2702	2.0
77	2771	2.0
78	914	4.0
78	919	5.0
78	938	3.0
78	1035	5.0
78	2321	4.0
78	745	4.0
78	588	3.0
78	1	4.0
78	2858	5.0
78	2997	2.0
78	2135	3.0
78	2078	3.0
78	2087	3.0
78	1947	5.0
78	918	5.0
78	357	4.0
78	1030	2.0
78	1032	3.0
78	2436	2.0
78	2108	4.0
78	345	5.0
78	2539	1.0
78	1747	4.0
78	11	3.0
78	1171	4.0
78	3599	3.0
78	3060	4.0
78	2759	3.0
78	144	3.0
78	1414	4.0
78	1057	3.0
78	205	1.0
78	232	4.0
78	1416	4.0
78	3282	4.0
78	2499	5.0
78	3606	5.0
78	3545	5.0
78	1871	4.0
78	1883	2.0
78	72	3.0
79	1270	3.0
79	1597	3.0
79	2138	3.0
79	2407	3.0
79	3793	4.0
79	1909	3.0
79	3476	5.0
79	800	5.0
79	2686	5.0
79	2873	2.0
79	2024	4.0
80	1193	4.0
80	527	5.0
80	608	5.0
80	1408	4.0
80	480	5.0
80	2006	4.0
80	356	4.0
80	62	5.0
80	3247	4.0
80	1416	3.0
81	1193	5.0
81	260	5.0
81	1084	5.0
81	1196	4.0
81	1198	5.0
81	223	5.0
81	904	5.0
81	924	3.0
81	1304	5.0
81	1233	5.0
81	246	3.0
81	3362	5.0
81	1274	3.0
81	1258	5.0
81	1199	4.0
81	2921	5.0
81	1952	5.0
81	955	4.0
81	973	5.0
81	942	4.0
81	3093	1.0
81	3730	5.0
81	69	2.0
81	3811	4.0
81	2879	4.0
81	1224	5.0
81	1228	5.0
83	2797	5.0
83	2858	2.0
83	1196	5.0
83	2054	1.0
83	223	3.0
83	2138	5.0
83	317	1.0
83	3489	2.0
83	2959	5.0
83	2968	4.0
83	2712	1.0
83	2700	2.0
83	2701	1.0
83	2394	3.0
83	2699	1.0
83	2502	5.0
83	968	3.0
83	2390	5.0
83	2581	1.0
83	2369	2.0
83	1702	3.0
83	2546	3.0
83	2143	5.0
83	2690	3.0
84	527	4.0
84	260	5.0
84	2858	4.0
84	480	4.0
84	1196	5.0
84	1198	5.0
84	356	3.0
84	1199	1.0
84	2502	5.0
84	1799	5.0
88	1193	5.0
88	2321	4.0
88	527	5.0
88	608	5.0
88	1084	5.0
88	480	3.0
88	3334	4.0
88	1923	5.0
88	912	5.0
88	924	4.0
88	11	4.0
88	3788	5.0
88	1446	5.0
88	1228	4.0
88	3210	4.0
91	2791	5.0
91	3035	5.0
91	920	5.0
91	3363	5.0
91	2599	4.0
91	912	5.0
91	3671	5.0
91	898	5.0
91	1060	4.0
91	3060	5.0
91	2788	5.0
91	2073	5.0
91	921	5.0
91	1238	5.0
93	595	3.0
93	2797	5.0
93	48	1.0
93	1097	3.0
93	588	3.0
93	260	4.0
93	2916	4.0
93	1792	2.0
93	2278	2.0
93	480	1.0
93	1196	4.0
93	736	3.0
93	95	1.0
93	2571	5.0
93	1954	4.0
93	380	2.0
93	349	2.0
93	2006	2.0
93	2054	2.0
93	3439	1.0
93	153	1.0
93	316	3.0
93	329	3.0
93	3702	5.0
93	1387	1.0
93	1967	5.0
93	1573	3.0
93	2015	5.0
93	2100	4.0
93	208	3.0
93	2701	2.0
93	3793	5.0
93	6	4.0
93	2642	2.0
93	2643	2.0
93	2322	2.0
93	3638	4.0
93	2288	3.0
93	3740	3.0
93	610	5.0
93	2058	5.0
93	353	4.0
93	3827	5.0
93	1479	3.0
93	303	2.0
93	2816	1.0
93	466	3.0
93	2990	4.0
93	786	2.0
93	2404	3.0
93	1608	2.0
93	1702	3.0
93	2376	4.0
93	2532	1.0
93	3267	4.0
93	2143	4.0
93	3697	3.0
93	1438	3.0
93	1606	1.0
93	1599	1.0
93	3440	1.0
93	3444	3.0
93	2807	1.0
93	2818	1.0
94	2288	5.0
94	1130	4.0
94	2377	5.0
94	3917	4.0
94	3837	3.0
95	1193	5.0
95	527	4.0
95	608	5.0
95	2916	5.0
95	2278	3.0
95	480	3.0
95	1597	4.0
95	380	3.0
95	349	3.0
95	920	3.0
95	356	5.0
95	2997	3.0
95	1921	2.0
95	1923	4.0
95	1233	5.0
95	345	3.0
95	2699	4.0
95	3060	4.0
95	2718	4.0
95	529	5.0
95	1608	3.0
95	10	4.0
95	2273	4.0
95	1858	4.0
95	73	3.0
96	1193	3.0
96	919	4.0
96	527	5.0
96	150	4.0
96	260	5.0
96	1028	4.0
96	1213	4.0
96	590	3.0
96	1196	3.0
96	593	4.0
96	2571	3.0
96	2501	4.0
96	2078	4.0
96	1358	4.0
96	36	3.0
96	161	5.0
