33	1785	3.0
33	3635	4.0
33	2565	5.0
33	1263	4.0
33	1340	4.0
33	17	1.0
33	930	4.0
33	1464	3.0
33	931	4.0
33	2272	2.0
33	952	3.0
33	3168	3.0
33	3681	3.0
33	3250	3.0
33	3844	5.0
33	2983	4.0
35	595	2.0
35	2692	4.0
35	1028	4.0
35	1408	1.0
35	1096	3.0
35	1247	5.0
35	3501	3.0
35	2078	2.0
35	2087	4.0
35	904	4.0
35	1292	4.0
35	2100	4.0
35	3347	3.0
35	1732	3.0
35	2922	3.0
35	2926	4.0
35	3681	4.0
35	1185	4.0
35	155	3.0
35	800	4.0
35	3566	4.0
35	3060	4.0
35	3061	3.0
35	3074	3.0
35	3083	5.0
35	2942	2.0
35	2611	2.0
38	48	3.0
38	1	5.0
38	902	4.0
38	1247	4.0
38	357	5.0
38	1573	4.0
38	47	4.0
38	708	4.0
38	2485	3.0
38	2145	4.0
38	2581	4.0
38	1479	3.0
38	2506	4.0
38	1672	4.0
39	1193	5.0
39	2692	5.0
39	2858	5.0
39	2997	5.0
39	2599	5.0
39	2712	3.0
39	2683	3.0
39	3160	4.0
39	2700	4.0
39	1060	5.0
39	2723	4.0
39	3113	2.0
39	86	4.0
40	1198	5.0
40	780	4.0
40	1676	2.0
40	952	3.0
40	2669	3.0
40	524	3.0
43	2599	4.0
43	2371	4.0
43	2707	5.0
43	3298	4.0
43	3004	1.0
44	1193	4.0
44	919	5.0
44	527	5.0
44	745	5.0
44	1	5.0
44	260	5.0
44	3108	3.0
44	902	3.0
44	590	3.0
44	1198	5.0
44	2571	5.0
44	2006	4.0
44	2054	3.0
44	2	4.0
44	596	5.0
44	912	3.0
44	924	4.0
44	1030	3.0
44	1215	2.0
44	2968	2.0
44	1304	4.0
44	2470	3.0
44	3362	5.0
44	1274	3.0
44	968	1.0
44	3397	5.0
44	17	5.0
44	3168	5.0
44	2297	4.0
44	2167	4.0
44	1952	3.0
45	2321	3.0
45	1270	5.0
45	48	3.0
45	588	3.0
45	1	4.0
45	3699	4.0
45	920	4.0
45	2124	3.0
45	1269	3.0
45	671	3.0
45	2081	3.0
45	1292	2.0
45	915	5.0
45	357	5.0
45	2407	4.0
45	3671	3.0
45	2012	3.0
45	2015	3.0
45	1304	3.0
45	2109	2.0
45	3448	2.0
45	708	4.0
45	3507	4.0
45	1958	3.0
45	3052	5.0
45	1296	1.0
45	2065	4.0
45	3061	2.0
45	779	1.0
45	605	3.0
45	3284	5.0
45	218	3.0
45	2718	2.0
45	2146	2.0
45	3450	4.0
45	3528	3.0
45	753	2.0
45	2738	3.0
45	2168	3.0
45	2829	2.0
45	1453	2.0
45	355	2.0
45	1390	3.0
45	3248	3.0
45	1571	2.0
45	1083	3.0
45	2468	4.0
45	205	2.0
46	3280	5.0
46	1969	5.0
46	1974	5.0
46	1979	5.0
46	1980	5.0
46	529	1.0
48	594	4.0
48	919	4.0
48	1035	3.0
48	2321	3.0
48	48	3.0
48	1097	4.0
48	260	5.0
48	608	4.0
48	1213	4.0
48	902	5.0
48	3471	5.0
48	1945	4.0
48	2858	4.0
48	590	3.0
48	1198	5.0
48	349	4.0
48	1527	3.0
48	3418	2.0
48	2124	3.0
48	3363	5.0
48	153	3.0
48	596	4.0
48	671	3.0
48	317	2.0
48	2081	3.0
48	765	2.0
48	912	5.0
48	1375	3.0
48	3489	3.0
48	924	4.0
48	1387	4.0
48	926	4.0
48	1020	2.0
48	2423	4.0
48	62	3.0
48	2291	3.0
48	3671	3.0
48	1204	4.0
48	3247	2.0
48	1220	4.0
48	2968	3.0
48	2617	3.0
48	208	4.0
48	3448	3.0
48	3396	3.0
48	2683	3.0
48	441	2.0
48	454	4.0
48	2701	1.0
48	1274	4.0
48	2311	3.0
48	196	2.0
48	2288	3.0
48	2989	3.0
48	3635	3.0
48	3397	3.0
48	2921	3.0
48	1569	4.0
48	2414	2.0
48	466	3.0
48	1772	2.0
48	3450	3.0
48	252	3.0
48	1378	3.0
48	1526	2.0
48	1602	2.0
48	3208	3.0
48	1619	4.0
48	1702	2.0
48	1562	2.0
48	2450	2.0
48	991	3.0
48	2546	3.0
48	1752	2.0
48	239	2.0
48	3477	3.0
48	10	4.0
48	410	2.0
48	419	2.0
48	514	2.0
48	518	2.0
48	383	3.0
48	65	2.0
48	2023	3.0
48	2042	2.0
49	595	5.0
49	1907	4.0
49	2692	4.0
49	2858	4.0
49	1408	4.0
49	480	5.0
49	780	2.0
49	2081	3.0
49	2617	1.0
49	3362	4.0
49	2394	4.0
49	2311	3.0
49	556	4.0
49	13	4.0
49	1952	4.0
49	3082	3.0
50	3155	4.0
50	3556	3.0
50	144	3.0
53	2797	5.0
53	1097	3.0
53	588	4.0
53	1836	5.0
53	2692	5.0
53	1103	5.0
53	902	5.0
53	480	4.0
53	593	5.0
53	1597	4.0
53	1954	5.0
53	165	3.0
53	349	4.0
53	1527	4.0
53	780	3.0
53	2728	5.0
53	356	5.0
53	2054	4.0
53	2997	5.0
53	1345	4.0
53	1921	5.0
53	316	4.0
53	2081	4.0
53	1282	5.0
53	2599	5.0
53	1371	4.0
53	2407	4.0
53	1030	4.0
53	1031	5.0
53	953	5.0
53	3668	5.0
53	2291	4.0
53	1215	5.0
53	2393	3.0
53	2617	3.0
53	3448	5.0
53	47	5.0
53	454	3.0
53	1732	5.0
53	2761	5.0
53	3793	5.0
53	3505	5.0
53	1909	3.0
53	2311	5.0
53	196	4.0
53	2322	4.0
53	29	5.0
53	431	4.0
53	521	5.0
53	2455	4.0
53	1222	5.0
53	2058	3.0
53	1296	5.0
53	581	5.0
53	1266	5.0
53	1130	5.0
53	1061	5.0
53	1013	3.0
53	1479	3.0
53	173	4.0
53	3004	4.0
53	1952	5.0
53	1279	5.0
53	1974	3.0
53	529	5.0
53	1459	4.0
53	1608	5.0
53	2023	3.0
53	1554	5.0
53	724	4.0
53	1268	4.0
53	735	4.0
53	2143	5.0
53	1290	5.0
53	2273	5.0
53	3156	2.0
53	893	4.0
53	1589	5.0
53	2606	3.0
53	3437	1.0
53	232	5.0
53	309	3.0
53	3393	4.0
53	269	4.0
53	3620	5.0
53	2840	3.0
53	501	4.0
53	290	5.0
53	510	3.0
53	1046	5.0
53	2789	5.0
53	446	5.0
53	448	5.0
53	1126	2.0
53	1991	4.0
53	3747	5.0
53	3686	4.0
53	81	4.0
53	3764	3.0
53	3697	2.0
54	3671	4.0
54	898	5.0
54	1304	4.0
54	1235	4.0
54	2150	5.0
54	3049	4.0
55	527	5.0
55	593	4.0
55	356	5.0
55	3250	4.0
60	1	4.0
60	1372	2.0
60	590	2.0
60	356	5.0
60	316	3.0
60	329	3.0
60	357	1.0
60	1754	3.0
60	1459	4.0
60	1711	5.0
60	1589	3.0
60	1180	3.0
61	2643	1.0
61	3615	3.0
61	3646	4.0
61	3882	4.0
61	3826	3.0
67	1213	5.0
67	2858	3.0
67	480	2.0
67	1094	5.0
67	1952	5.0
67	3424	4.0
67	961	3.0
68	2791	3.0
68	2692	3.0
68	2858	5.0
68	223	4.0
68	1947	5.0
68	208	2.0
68	2064	5.0
68	28	2.0
68	2750	5.0
69	2858	5.0
69	590	2.0
69	1196	3.0
69	593	5.0
69	3418	4.0
69	1358	4.0
69	1673	5.0
69	866	5.0
69	3083	5.0
69	232	5.0
69	2725	1.0
69	476	4.0
70	2858	5.0
70	223	5.0
70	2826	3.0
70	3155	4.0
70	3053	1.0
70	2394	4.0
70	3354	1.0
74	1028	1.0
74	36	5.0
74	3362	5.0
74	800	5.0
74	2357	5.0
75	595	2.0
75	588	3.0
75	1907	5.0
75	1	5.0
75	480	4.0
75	1196	4.0
75	780	4.0
75	2054	4.0
75	596	3.0
75	2078	3.0
75	1967	4.0
75	2012	5.0
75	2761	5.0
75	2394	5.0
75	2581	5.0
75	2083	4.0
75	2846	4.0
75	1064	2.0
75	2555	5.0
75	837	5.0
75	2354	4.0
75	1582	4.0
75	1588	5.0
75	238	3.0
75	609	4.0
75	558	4.0
75	700	5.0
76	1	5.0
76	608	5.0
76	3418	5.0
76	345	4.0
76	529	5.0
76	3946	3.0
76	2686	4.0
77	2959	3.0
77	2700	4.0
77	2707	2.0
77	2759	4.0
77	3004	1.0
77	3826	1.0
77	536	3.0
78	594	3.0
78	1029	3.0
78	2359	3.0
78	356	4.0
78	671	3.0
78	1923	2.0
78	2081	4.0
78	2599	5.0
78	1031	2.0
78	3247	4.0
78	1243	4.0
78	708	3.0
78	3052	4.0
78	52	4.0
78	1060	3.0
78	107	2.0
78	2690	3.0
78	1794	4.0
78	1446	3.0
78	2333	5.0
78	1734	4.0
78	176	5.0
78	417	4.0
78	298	4.0
79	2126	3.0
79	3785	1.0
79	40	5.0
80	48	4.0
80	2294	2.0
80	1	3.0
80	590	5.0
80	593	4.0
80	920	5.0
80	3418	4.0
80	597	4.0
80	24	4.0
80	3249	3.0
80	1588	3.0
81	1213	5.0
81	2858	2.0
81	3334	5.0
81	1247	5.0
81	912	5.0
81	968	5.0
81	1263	5.0
81	2186	5.0
81	1260	5.0
81	3742	5.0
83	1270	5.0
83	1097	5.0
83	2692	5.0
83	260	5.0
83	2	3.0
83	2140	5.0
83	1967	5.0
83	3155	5.0
83	2948	5.0
83	1573	4.0
83	2100	3.0
83	2683	2.0
83	2723	1.0
83	276	2.0
83	2541	4.0
83	558	3.0
83	2861	5.0
84	2571	5.0
84	1215	5.0
84	2617	1.0
84	1222	5.0
84	941	2.0
88	1945	5.0
88	1198	4.0
88	1957	5.0
88	2997	2.0
88	1203	5.0
88	1747	4.0
88	2973	3.0
88	3730	2.0
91	2997	3.0
91	514	4.0
93	720	5.0
93	1907	4.0
93	2692	3.0
93	1372	4.0
93	1198	4.0
93	165	1.0
93	780	3.0
93	1375	3.0
93	2826	4.0
93	1215	4.0
93	1233	4.0
93	2617	1.0
93	1676	3.0
93	1274	4.0
93	1876	4.0
93	2699	4.0
93	2528	4.0
93	2723	3.0
93	173	3.0
93	2167	4.0
93	168	1.0
93	2468	3.0
93	1378	2.0
93	3082	1.0
93	1752	1.0
93	10	3.0
93	2273	4.0
93	1769	2.0
93	667	1.0
93	1429	1.0
93	2549	1.0
93	2476	4.0
94	1258	3.0
94	2455	4.0
94	3933	3.0
95	2321	3.0
95	2268	5.0
95	1213	3.0
95	1196	5.0
95	593	5.0
95	2359	4.0
95	2571	4.0
95	3418	3.0
95	223	3.0
95	357	3.0
95	1135	3.0
95	1358	5.0
95	3129	3.0
95	36	4.0
95	47	4.0
95	1732	3.0
95	2167	2.0
95	2890	4.0
95	446	5.0
95	1446	4.0
96	1270	4.0
96	1907	3.0
96	1	4.0
96	608	4.0
96	2268	4.0
96	1408	3.0
96	1954	3.0
96	356	4.0
96	2997	3.0
96	47	2.0
96	1266	3.0
96	1614	1.0
97	594	4.0
97	3035	5.0
97	2858	5.0
97	3702	4.0
97	1303	5.0
97	2565	5.0
97	1340	4.0
97	1350	2.0
97	2664	5.0
97	907	4.0
97	1078	4.0
97	928	5.0
97	1939	5.0
97	3093	3.0
97	2314	4.0
97	944	4.0
97	1935	5.0
97	3724	4.0
97	1069	4.0
98	527	5.0
98	593	3.0
98	920	5.0
98	1562	3.0
100	608	3.0
100	265	3.0
100	1597	2.0
100	1954	4.0
100	380	2.0
100	349	3.0
100	329	4.0
100	924	4.0
100	1387	3.0
100	1304	3.0
100	1562	2.0
101	260	5.0
101	1372	5.0
101	1954	5.0
101	1371	5.0
101	1375	5.0
101	2826	4.0
101	2948	5.0
101	2617	5.0
101	1876	5.0
101	2723	4.0
101	466	5.0
101	2524	4.0
101	3208	5.0
102	2054	2.0
102	3039	1.0
102	926	5.0
102	2700	1.0
102	2722	3.0
102	3618	4.0
102	3635	4.0
102	931	4.0
102	2926	4.0
102	2942	1.0
102	2723	1.0
102	2369	4.0
102	2990	2.0
102	2333	2.0
102	3177	3.0
102	3713	5.0
102	2877	2.0
103	2791	5.0
103	1372	4.0
103	95	4.0
103	2571	5.0
103	3418	4.0
103	780	5.0
103	316	5.0
103	329	3.0
103	2826	4.0
103	2253	1.0
103	1479	4.0
103	524	5.0
103	2167	4.0
103	3697	4.0
105	2692	4.0
105	260	5.0
105	1408	3.0
105	480	3.0
105	1196	5.0
105	3418	4.0
105	2529	5.0
105	1220	3.0
105	1304	5.0
105	1222	4.0
105	2600	4.0
105	3946	1.0
108	1270	3.0
108	480	4.0
108	2657	3.0
108	1282	2.0
108	1171	4.0
108	2792	3.0
108	3938	4.0
111	2321	4.0
111	3108	4.0
111	593	4.0
111	2359	5.0
111	2006	3.0
111	2997	4.0
111	1923	4.0
111	36	4.0
111	1747	3.0
111	538	3.0
111	1672	4.0
111	144	3.0
111	2248	5.0
111	3082	3.0
111	450	3.0
111	1883	4.0
112	594	4.0
112	595	1.0
112	588	4.0
112	1907	4.0
112	1	5.0
112	3334	5.0
112	3000	5.0
112	2899	4.0
112	942	4.0
112	1069	4.0
114	2018	4.0
114	1029	4.0
114	3471	4.0
114	1196	3.0
114	2	4.0
114	596	4.0
114	1282	4.0
114	1947	5.0
114	1012	4.0
114	1032	5.0
114	2033	4.0
114	2712	2.0
114	2259	1.0
114	107	3.0
114	1018	4.0
115	2858	5.0
115	2135	2.0
115	1407	5.0
115	70	5.0
115	2792	5.0
117	2791	2.0
117	1907	4.0
117	2916	3.0
117	1372	3.0
117	1196	5.0
117	165	3.0
117	349	4.0
117	1527	4.0
117	2006	3.0
117	2054	3.0
117	153	3.0
117	2135	4.0
117	2140	5.0
117	2657	4.0
117	316	5.0
117	3039	3.0
117	2826	5.0
117	3489	3.0
117	924	4.0
117	1032	3.0
117	1215	5.0
117	2968	5.0
117	2100	1.0
117	1304	3.0
117	1233	3.0
117	3448	3.0
117	2700	4.0
117	2701	3.0
117	1274	5.0
117	1909	3.0
117	2643	3.0
117	2311	4.0
117	2455	2.0
117	353	4.0
117	2637	3.0
117	3016	3.0
117	2664	2.0
117	3508	4.0
117	2065	3.0
117	3354	3.0
117	3113	3.0
117	3417	3.0
117	2167	5.0
117	1064	3.0
117	2461	1.0
117	3873	3.0
117	2150	4.0
117	2053	2.0
117	1378	3.0
117	3082	4.0
117	1562	3.0
117	2532	4.0
117	1290	3.0
117	3156	3.0
117	3697	5.0
117	2986	3.0
117	3882	2.0
117	1238	5.0
117	1606	3.0
117	2549	3.0
117	3941	1.0
117	1298	3.0
117	2525	1.0
117	3403	4.0
117	328	3.0
117	407	3.0
117	1992	1.0
117	2026	1.0
118	1270	3.0
118	1	3.0
118	3035	5.0
118	3699	3.0
118	590	5.0
118	1198	5.0
118	95	4.0
118	349	3.0
118	780	5.0
118	2006	4.0
118	223	3.0
118	1269	4.0
118	316	3.0
118	2599	3.0
118	329	4.0
118	357	4.0
118	1204	3.0
118	1676	5.0
118	3448	3.0
118	3793	4.0
118	2528	3.0
118	1222	3.0
118	3633	3.0
118	3062	4.0
118	3827	3.0
118	2476	3.0
118	892	4.0
119	594	3.0
119	1097	3.0
119	588	4.0
119	1	5.0
119	1028	4.0
119	2	5.0
119	2683	4.0
119	2701	4.0
119	3793	5.0
119	2485	4.0
119	3004	5.0
119	2468	4.0
119	2053	3.0
119	158	4.0
119	3615	3.0
119	1021	3.0
121	1097	4.0
121	1	5.0
121	1198	5.0
121	2571	5.0
121	356	5.0
121	924	5.0
121	2455	5.0
121	466	4.0
121	3934	4.0
124	1213	4.0
124	2858	3.0
124	3418	5.0
124	1343	4.0
124	1693	4.0
124	3078	5.0
127	527	5.0
127	2692	4.0
127	260	5.0
127	608	5.0
127	2858	5.0
127	480	5.0
127	1198	5.0
127	2571	4.0
127	1954	4.0
127	1527	4.0
127	2006	4.0
127	356	5.0
127	1387	5.0
127	2617	4.0
127	47	4.0
127	1343	4.0
127	3551	4.0
127	2600	3.0
127	266	3.0
127	2966	3.0
127	158	4.0
127	3865	3.0
127	3795	2.0
127	2561	4.0
131	919	4.0
131	1270	4.0
131	527	3.0
131	745	5.0
131	1	3.0
131	260	3.0
131	3108	3.0
131	480	3.0
131	2067	4.0
131	593	4.0
131	780	1.0
131	2599	4.0
131	912	4.0
131	246	4.0
131	47	3.0
131	1248	4.0
131	1407	4.0
131	2064	4.0
131	11	2.0
131	2176	5.0
131	1748	4.0
131	17	4.0
131	1185	5.0
131	2759	3.0
131	144	2.0
131	3477	1.0
131	2890	4.0
131	175	4.0
131	617	3.0
131	1180	3.0
131	3426	5.0
131	147	1.0
131	79	1.0
131	97	4.0
133	527	5.0
133	2858	5.0
133	265	5.0
133	1408	5.0
133	480	3.0
133	593	5.0
133	3418	3.0
133	2997	4.0
133	1923	4.0
133	2599	5.0
133	357	3.0
133	2959	3.0
133	2100	3.0
133	3552	1.0
133	36	4.0
133	1645	3.0
133	2455	3.0
133	3476	4.0
133	1094	1.0
133	1185	2.0
133	2145	5.0
133	2581	4.0
133	218	5.0
133	805	5.0
133	1608	3.0
133	2555	4.0
133	3484	4.0
133	3579	5.0
135	223	5.0
135	2683	5.0
135	3793	5.0
135	2606	1.0
136	919	3.0
136	2791	5.0
136	48	4.0
136	1	2.0
136	260	3.0
136	1253	4.0
136	2858	3.0
136	265	4.0
136	380	1.0
136	3869	3.0
136	2997	5.0
136	2	1.0
136	2140	4.0
136	1345	4.0
136	2657	4.0
136	2087	1.0
136	904	4.0
136	357	1.0
136	1030	4.0
136	1032	4.0
136	2423	3.0
136	1136	2.0
136	2100	2.0
136	2109	4.0
136	1732	2.0
136	1909	1.0
136	1199	3.0
136	327	1.0
136	2390	1.0
136	581	3.0
136	3397	3.0
136	2966	4.0
136	2083	4.0
136	1279	4.0
136	10	2.0
136	261	3.0
136	3078	2.0
136	2116	3.0
136	14	4.0
136	1614	1.0
136	2877	5.0
136	1298	2.0
136	793	2.0
136	2361	5.0
136	549	4.0
138	2407	3.0
138	47	5.0
138	866	3.0
138	3783	5.0
138	1260	4.0
138	942	5.0
138	213	5.0
141	2858	3.0
141	266	4.0
141	17	3.0
141	2150	1.0
142	260	4.0
142	1196	4.0
142	1198	5.0
142	2761	4.0
142	553	1.0
143	2997	3.0
143	2959	4.0
143	2108	3.0
143	2683	4.0
143	2700	1.0
143	11	3.0
143	3060	4.0
143	2485	3.0
143	2759	3.0
143	2541	3.0
145	2858	4.0
145	2599	4.0
145	2683	2.0
145	2700	4.0
145	2699	1.0
145	2686	1.0
145	2702	3.0
145	2861	1.0
145	2672	1.0
149	720	4.0
149	2340	4.0
149	745	4.0
149	2692	5.0
149	260	5.0
149	1792	3.0
149	3108	3.0
149	2278	4.0
149	1408	5.0
149	3699	5.0
149	2067	5.0
149	1196	5.0
149	2571	4.0
149	349	3.0
149	2006	4.0
149	356	3.0
149	2	3.0
149	1411	3.0
149	1923	3.0
149	316	2.0
149	924	4.0
149	2948	4.0
149	2959	4.0
149	2712	4.0
149	246	5.0
149	3396	4.0
149	2683	4.0
149	47	5.0
149	2282	4.0
149	454	4.0
149	481	4.0
149	708	4.0
149	1673	3.0
149	1747	2.0
149	3785	3.0
149	3053	4.0
149	3618	2.0
149	29	4.0
149	431	5.0
149	521	4.0
149	1729	4.0
149	1222	5.0
149	2391	3.0
149	1785	5.0
149	3635	4.0
149	353	4.0
149	3787	4.0
149	1263	5.0
149	17	4.0
149	3203	4.0
149	3168	4.0
149	1061	5.0
149	1094	4.0
149	1949	5.0
149	1078	4.0
149	1479	3.0
149	3354	1.0
149	3524	3.0
149	2245	5.0
149	786	4.0
149	1608	4.0
149	3082	4.0
149	1488	4.0
149	3424	5.0
149	10	4.0
149	346	4.0
149	1711	3.0
149	100	4.0
149	1589	4.0
149	1769	4.0
149	232	5.0
149	290	5.0
149	3882	4.0
149	2686	5.0
149	1734	4.0
149	3535	3.0
149	3360	4.0
149	3301	5.0
149	1840	3.0
149	628	3.0
149	549	5.0
149	3943	5.0
149	3055	4.0
149	3077	5.0
149	2348	4.0
149	2280	4.0
149	2812	3.0
149	475	5.0
150	1193	5.0
150	2321	3.0
150	2294	3.0
150	150	5.0
150	1	4.0
150	3471	5.0
150	2858	5.0
150	480	4.0
150	590	5.0
150	593	5.0
150	920	4.0
150	3363	4.0
150	1923	5.0
150	2657	4.0
150	24	4.0
150	357	3.0
150	2959	5.0
150	2100	4.0
150	2683	4.0
150	441	4.0
150	1732	3.0
150	994	4.0
150	1199	3.0
150	2917	5.0
150	266	4.0
150	2926	5.0
150	3733	5.0
150	2065	4.0
150	2966	4.0
150	2369	3.0
150	2023	3.0
150	1711	4.0
150	3826	4.0
150	2690	4.0
150	2333	5.0
150	299	4.0
152	1	4.0
153	2959	5.0
153	3785	3.0
154	2791	4.0
154	1196	3.0
154	2599	5.0
154	2826	4.0
154	2948	3.0
154	3298	3.0
154	2653	2.0
158	1204	4.0
159	2805	3.0
159	2759	3.0
162	595	5.0
162	588	5.0
162	2268	4.0
162	2916	4.0
162	736	2.0
162	1198	3.0
162	1597	5.0
162	165	4.0
162	2006	4.0
162	1573	5.0
162	104	5.0
162	3793	4.0
162	353	3.0
162	58	3.0
162	1562	2.0
162	19	5.0
162	2541	3.0
162	2690	5.0
162	2861	5.0
162	3301	4.0
163	2321	4.0
163	48	3.0
163	150	3.0
163	2278	2.0
163	2858	5.0
163	480	3.0
163	1198	3.0
163	2006	3.0
163	153	1.0
163	1923	3.0
163	2599	2.0
163	2291	1.0
163	1215	4.0
163	2108	2.0
163	2507	1.0
163	1498	2.0
163	1732	1.0
163	708	2.0
163	1673	1.0
163	1747	3.0
163	2700	5.0
163	3053	1.0
163	2761	3.0
163	1645	2.0
163	6	2.0
163	1407	4.0
163	2642	1.0
163	1876	3.0
163	196	2.0
163	3052	2.0
163	2253	1.0
163	70	4.0
163	2058	2.0
163	494	1.0
163	1569	3.0
163	2805	3.0
163	1479	3.0
163	2723	1.0
163	3113	2.0
163	173	2.0
163	3298	2.0
163	3004	1.0
163	2167	3.0
163	168	2.0
163	252	1.0
163	1453	2.0
163	366	2.0
163	1379	3.0
163	1457	2.0
163	239	2.0
163	553	3.0
163	3646	2.0
163	2328	2.0
163	2273	3.0
163	2606	2.0
163	2840	1.0
163	2439	2.0
163	3513	3.0
163	2702	2.0
163	3440	1.0
163	2147	2.0
163	407	1.0
163	2026	2.0
163	628	2.0
163	1432	2.0
163	1473	2.0
163	1744	1.0
163	2548	1.0
163	152	1.0
163	20	2.0
163	1897	1.0
163	438	1.0
163	465	2.0
163	544	2.0
163	3782	1.0
164	920	4.0
164	356	5.0
164	911	5.0
164	3733	4.0
164	1937	5.0
167	3448	3.0
167	266	1.0
167	3298	4.0
167	2150	3.0
168	1097	5.0
168	1	4.0
168	260	5.0
168	1220	5.0
168	2712	2.0
168	1772	1.0
170	1270	4.0
170	2858	4.0
170	480	3.0
170	2571	5.0
170	920	4.0
170	1283	4.0
170	1204	5.0
170	1304	4.0
170	1222	4.0
170	2459	2.0
170	3354	2.0
170	3298	3.0
171	246	4.0
171	2966	4.0
171	1797	4.0
171	206	4.0
173	1287	4.0
173	1097	4.0
173	1	4.0
173	260	5.0
173	1103	4.0
173	1253	4.0
173	2278	4.0
173	1945	5.0
173	3699	3.0
173	3334	4.0
173	590	4.0
173	1096	4.0
173	1527	3.0
173	2728	4.0
173	904	5.0
173	926	5.0
173	3668	4.0
173	1203	5.0
173	2948	4.0
173	2968	5.0
173	1233	5.0
173	1248	5.0
173	3420	3.0
173	659	5.0
173	2064	4.0
173	1199	3.0
173	911	5.0
173	2176	4.0
173	3556	5.0
173	29	4.0
173	866	3.0
173	2391	3.0
173	3366	4.0
173	3633	5.0
173	353	3.0
173	1266	5.0
173	2186	5.0
173	3498	3.0
173	930	4.0
173	931	4.0
173	3168	4.0
173	800	5.0
173	1949	5.0
173	1414	4.0
173	2245	3.0
173	928	5.0
173	955	3.0
173	1083	3.0
173	10	3.0
173	2023	3.0
173	3307	5.0
173	3571	2.0
173	290	3.0
173	3747	5.0
173	2788	5.0
173	3783	5.0
173	1260	4.0
