23	3471	5.0
23	2858	4.0
23	480	5.0
23	1196	5.0
23	593	4.0
23	2571	3.0
23	1527	5.0
23	2997	5.0
23	1269	2.0
23	2140	2.0
23	671	3.0
23	2657	4.0
23	316	3.0
23	317	3.0
23	2599	4.0
23	329	3.0
23	904	3.0
23	1375	3.0
23	915	3.0
23	924	2.0
23	3702	1.0
23	1967	2.0
23	357	1.0
23	2407	3.0
23	2948	4.0
23	1573	4.0
23	2012	4.0
23	2968	4.0
23	2393	3.0
23	2100	4.0
23	1676	3.0
23	1243	3.0
23	2712	5.0
23	3396	3.0
23	47	2.0
23	3000	4.0
23	1274	3.0
23	2761	3.0
23	3420	2.0
23	3793	4.0
23	3507	3.0
23	659	2.0
23	1909	3.0
23	6	3.0
23	1407	2.0
23	2064	4.0
23	1199	3.0
23	2643	1.0
23	161	2.0
23	162	2.0
23	2148	4.0
23	2722	3.0
23	2726	4.0
23	319	2.0
23	327	2.0
23	187	3.0
23	3618	3.0
23	1876	1.0
23	11	2.0
23	196	4.0
23	911	5.0
23	2176	2.0
23	3551	3.0
23	3556	3.0
23	1958	4.0
23	2322	3.0
23	2253	2.0
23	3634	2.0
23	3638	5.0
23	2699	2.0
23	866	4.0
23	431	3.0
23	2419	2.0
23	52	4.0
23	521	2.0
23	2502	3.0
23	968	4.0
23	1060	1.0
23	70	4.0
23	76	3.0
23	1222	5.0
23	556	2.0
23	2390	2.0
23	2391	3.0
23	3770	5.0
23	1306	5.0
23	2973	3.0
23	1748	4.0
23	1313	3.0
29	260	5.0
29	2916	4.0
29	1954	4.0
29	349	3.0
29	1527	3.0
29	3418	2.0
29	912	2.0
29	3702	5.0
29	1135	3.0
29	2948	2.0
29	1220	5.0
29	3793	1.0
29	3740	4.0
29	610	4.0
29	2993	5.0
29	2058	2.0
29	3366	2.0
29	1785	3.0
29	2660	3.0
29	3633	4.0
29	3062	4.0
29	3769	3.0
29	494	3.0
32	745	4.0
32	608	4.0
32	2916	3.0
32	2858	4.0
32	480	2.0
32	593	5.0
32	2571	3.0
32	2959	4.0
32	2108	5.0
32	1358	4.0
32	47	4.0
32	1343	3.0
32	3556	4.0
32	2707	2.0
32	1296	5.0
32	266	4.0
32	3079	5.0
32	3787	4.0
33	1193	5.0
33	914	5.0
33	1287	3.0
33	594	3.0
33	919	4.0
33	595	3.0
33	1035	5.0
33	2791	4.0
33	1270	4.0
33	527	3.0
33	1097	4.0
33	3186	3.0
33	150	4.0
33	260	5.0
33	608	4.0
33	2268	5.0
33	1103	4.0
33	2916	4.0
33	1792	4.0
33	902	2.0
33	3471	4.0
33	1945	3.0
33	1084	4.0
33	480	5.0
33	1372	4.0
33	3334	3.0
33	590	2.0
33	1196	5.0
33	1198	5.0
33	593	5.0
33	2571	3.0
33	3735	4.0
33	349	5.0
33	3418	4.0
33	2728	2.0
33	1247	3.0
33	2124	3.0
33	3363	4.0
33	223	1.0
33	1269	4.0
33	1345	2.0
33	316	2.0
33	1283	3.0
33	904	4.0
33	1947	3.0
33	1012	3.0
33	924	4.0
33	926	3.0
33	2423	3.0
33	953	4.0
33	3671	3.0
33	2948	4.0
33	1136	4.0
33	1304	3.0
33	2109	4.0
33	1358	5.0
33	3396	2.0
33	3552	4.0
33	345	5.0
33	36	4.0
33	1258	5.0
33	3507	4.0
33	2064	2.0
33	1343	5.0
33	319	3.0
33	2176	3.0
33	3551	3.0
33	2288	4.0
33	2455	4.0
33	1729	5.0
33	2391	4.0
33	1785	3.0
33	2660	3.0
33	3635	4.0
33	581	4.0
33	2565	5.0
33	1263	4.0
33	1266	4.0
33	3016	3.0
33	1340	4.0
33	1350	3.0
33	3476	3.0
33	2674	3.0
33	17	1.0
33	2186	3.0
33	3498	5.0
33	3203	3.0
33	3204	4.0
33	930	4.0
33	1464	3.0
33	931	4.0
33	2272	2.0
33	3587	3.0
33	952	3.0
33	3599	3.0
33	3168	3.0
33	1130	4.0
33	1061	4.0
33	538	2.0
33	3827	4.0
33	3681	3.0
33	3250	3.0
33	1301	4.0
33	3844	5.0
33	1235	3.0
33	1094	4.0
33	3340	4.0
33	565	3.0
33	569	2.0
33	2983	4.0
35	919	5.0
35	595	2.0
35	2692	4.0
35	1028	4.0
35	1029	3.0
35	1103	5.0
35	1408	1.0
35	1196	4.0
35	2571	4.0
35	1096	3.0
35	1247	5.0
35	3501	3.0
35	2078	2.0
35	2087	4.0
35	904	4.0
35	1292	4.0
35	912	5.0
35	915	4.0
35	918	4.0
35	357	3.0
35	1030	1.0
35	953	5.0
35	3812	1.0
35	3671	5.0
35	1136	5.0
35	3189	3.0
35	1220	1.0
35	2100	4.0
35	3347	3.0
35	1358	5.0
35	36	3.0
35	1732	3.0
35	708	4.0
35	2921	3.0
35	2922	3.0
35	2926	4.0
35	3681	4.0
35	1185	4.0
35	155	3.0
35	800	4.0
35	2731	5.0
35	1949	4.0
35	1013	4.0
35	3566	4.0
35	3060	4.0
35	3061	3.0
35	863	2.0
35	3074	3.0
35	3083	5.0
35	3088	5.0
35	1569	3.0
35	2942	2.0
35	1078	3.0
35	3831	3.0
35	2966	2.0
35	1733	4.0
35	123	4.0
35	2611	2.0
35	3788	4.0
38	2340	3.0
38	48	3.0
38	1	5.0
38	531	3.0
38	902	4.0
38	356	4.0
38	1247	4.0
38	357	5.0
38	1059	3.0
38	1573	4.0
38	47	4.0
38	708	4.0
38	17	4.0
38	2485	3.0
38	236	4.0
38	2145	4.0
38	2581	4.0
38	1353	3.0
38	2805	3.0
38	1463	3.0
38	1479	3.0
38	2506	4.0
38	2297	2.0
38	605	3.0
38	1593	2.0
38	1672	4.0
39	1193	5.0
39	2692	5.0
39	2858	5.0
39	2997	5.0
39	2599	5.0
39	2826	2.0
39	24	4.0
39	2712	3.0
39	2683	3.0
39	3160	4.0
39	2700	4.0
39	3793	4.0
39	2502	5.0
39	1060	5.0
39	2805	2.0
39	2723	4.0
39	3113	2.0
39	2526	1.0
39	86	4.0
40	1287	5.0
40	919	5.0
40	1196	4.0
40	1198	5.0
40	920	4.0
40	780	4.0
40	356	4.0
40	2054	2.0
40	1927	4.0
40	1375	4.0
40	1204	5.0
40	1676	2.0
40	2202	5.0
40	1017	3.0
40	952	3.0
40	303	3.0
40	173	2.0
40	2669	3.0
40	524	3.0
40	2524	2.0
43	2997	5.0
43	2599	4.0
43	2371	4.0
43	3793	4.0
43	2707	5.0
43	2581	4.0
43	3298	4.0
43	3004	1.0
43	2369	4.0
44	1193	4.0
44	919	5.0
44	2018	5.0
44	2797	4.0
44	2321	4.0
44	1270	5.0
44	527	5.0
44	1097	5.0
44	745	5.0
44	1	5.0
44	260	5.0
44	2916	3.0
44	3108	3.0
44	902	3.0
44	590	3.0
44	1196	5.0
44	1198	5.0
44	2571	5.0
44	349	3.0
44	2006	4.0
44	2054	3.0
44	2	4.0
44	2135	4.0
44	596	5.0
44	2140	4.0
44	1345	1.0
44	316	4.0
44	317	2.0
44	1282	5.0
44	912	3.0
44	3489	3.0
44	924	4.0
44	1967	5.0
44	1030	3.0
44	1136	5.0
44	1573	4.0
44	1215	2.0
44	2529	4.0
44	2968	2.0
44	1304	4.0
44	2470	3.0
44	3362	5.0
44	1274	3.0
44	1645	3.0
44	3793	4.0
44	2311	1.0
44	2699	4.0
44	968	1.0
44	1748	3.0
44	494	3.0
44	3397	5.0
44	17	5.0
44	3168	5.0
44	1235	5.0
44	2297	4.0
44	1772	4.0
44	2083	4.0
44	2167	4.0
44	2097	3.0
44	3612	5.0
44	1952	3.0
44	2846	5.0
44	1984	1.0
45	914	4.0
45	2791	3.0
45	2321	3.0
45	1270	5.0
45	527	1.0
45	48	3.0
45	588	3.0
45	1	4.0
45	3108	1.0
45	902	4.0
45	2858	3.0
45	3699	4.0
45	736	2.0
45	920	4.0
45	1247	3.0
45	2124	3.0
45	3501	4.0
45	1269	3.0
45	671	3.0
45	1923	1.0
45	2081	3.0
45	2599	3.0
45	1292	2.0
45	2316	2.0
45	915	5.0
45	357	5.0
45	2407	4.0
45	3812	4.0
45	3671	3.0
45	2012	3.0
45	2015	3.0
45	1304	3.0
45	2109	2.0
45	3448	2.0
45	708	4.0
45	3507	4.0
45	1958	3.0
45	3052	5.0
45	52	4.0
45	1171	1.0
45	1296	1.0
45	3244	4.0
45	1235	4.0
45	2065	4.0
45	3061	2.0
45	1733	3.0
45	779	1.0
45	2297	3.0
45	605	3.0
45	3004	1.0
45	3612	4.0
45	3284	5.0
45	144	2.0
45	218	3.0
45	3873	3.0
45	2718	2.0
45	1414	2.0
45	2146	2.0
45	3450	4.0
45	3524	4.0
45	3528	3.0
45	2150	1.0
45	753	2.0
45	2738	3.0
45	2168	3.0
45	2248	4.0
45	2829	2.0
45	1453	2.0
45	928	3.0
45	355	2.0
45	1390	3.0
45	2339	3.0
45	447	3.0
45	3248	3.0
45	1571	2.0
45	1083	3.0
45	2468	4.0
45	1666	3.0
45	2473	4.0
45	205	2.0
46	1407	5.0
46	3280	5.0
46	1969	5.0
46	1974	5.0
46	1979	5.0
46	1980	5.0
46	529	1.0
48	914	3.0
48	594	4.0
48	919	4.0
48	1035	3.0
48	2791	4.0
48	2797	4.0
48	2321	3.0
48	48	3.0
48	1097	4.0
48	588	3.0
48	1907	4.0
48	150	4.0
48	1	4.0
48	260	5.0
48	1028	4.0
48	1029	4.0
48	608	4.0
48	2916	3.0
48	1213	4.0
48	2126	3.0
48	1253	3.0
48	902	5.0
48	2278	4.0
48	3471	5.0
48	1945	4.0
48	2858	4.0
48	1408	4.0
48	3699	3.0
48	480	5.0
48	2067	3.0
48	1372	3.0
48	590	3.0
48	736	3.0
48	1198	5.0
48	593	4.0
48	2571	5.0
48	1597	3.0
48	165	2.0
48	349	4.0
48	920	4.0
48	1527	3.0
48	3418	2.0
48	2124	3.0
48	3869	3.0
48	3363	5.0
48	3439	2.0
48	2	3.0
48	153	3.0
48	2136	3.0
48	596	4.0
48	1411	4.0
48	2078	4.0
48	671	3.0
48	1923	3.0
48	1927	3.0
48	316	4.0
48	317	2.0
48	2081	3.0
48	1282	2.0
48	1283	3.0
48	2087	5.0
48	329	3.0
48	765	2.0
48	1371	2.0
48	912	5.0
48	1375	3.0
48	3489	3.0
48	924	4.0
48	1387	4.0
48	926	4.0
48	1020	2.0
48	357	3.0
48	2423	4.0
48	62	3.0
48	2291	3.0
48	3671	3.0
48	1204	4.0
48	2946	5.0
48	3247	2.0
48	104	3.0
48	2012	3.0
48	2015	3.0
48	3688	1.0
48	542	3.0
48	1220	4.0
48	2968	3.0
48	2393	3.0
48	2100	3.0
48	1304	3.0
48	2109	4.0
48	2470	3.0
48	2617	3.0
48	208	4.0
48	3448	3.0
48	3396	3.0
48	2683	3.0
48	47	3.0
48	441	2.0
48	454	4.0
48	2701	1.0
48	585	3.0
48	1274	4.0
48	2394	4.0
48	3793	3.0
48	3507	4.0
48	2642	2.0
48	161	3.0
48	2311	3.0
48	196	2.0
48	3638	3.0
48	2288	3.0
48	1060	3.0
48	1222	3.0
48	2989	3.0
48	2993	4.0
48	3633	3.0
48	3635	3.0
48	3062	3.0
48	266	4.0
48	1266	3.0
48	3397	3.0
48	17	4.0
48	1017	3.0
48	2921	3.0
48	3681	3.0
48	3250	3.0
48	569	2.0
48	1569	4.0
48	236	3.0
48	2297	3.0
48	3354	1.0
48	2759	3.0
48	303	3.0
48	2816	2.0
48	2414	2.0
48	524	2.0
48	466	3.0
48	1772	2.0
48	3260	3.0
48	168	3.0
48	3450	3.0
48	2150	3.0
48	252	3.0
48	2245	3.0
48	3258	3.0
48	2053	2.0
48	1378	3.0
48	1379	3.0
48	1526	2.0
48	1459	3.0
48	1602	2.0
48	3208	3.0
48	1608	3.0
48	1619	4.0
48	879	2.0
48	3082	3.0
48	1488	3.0
48	1702	2.0
48	1562	2.0
48	2450	2.0
48	991	3.0
48	2546	3.0
48	1752	2.0
48	2555	1.0
48	239	2.0
48	1797	4.0
48	256	3.0
48	3615	3.0
48	3477	3.0
48	10	4.0
48	410	2.0
48	419	2.0
48	429	2.0
48	514	2.0
48	516	3.0
48	518	2.0
48	374	2.0
48	450	3.0
48	383	3.0
48	65	2.0
48	533	3.0
48	2950	2.0
48	2023	3.0
48	2042	2.0
49	1193	4.0
49	595	5.0
49	527	5.0
49	2294	4.0
49	1907	4.0
49	1	5.0
49	2692	4.0
49	2278	4.0
49	2858	4.0
49	1408	4.0
49	480	5.0
49	1196	5.0
49	95	2.0
49	349	3.0
49	1527	3.0
49	780	2.0
49	2081	3.0
49	1204	4.0
49	1215	2.0
49	2617	1.0
49	1676	4.0
49	3362	4.0
49	3785	3.0
49	1274	4.0
49	2761	4.0
49	2394	4.0
49	2311	3.0
49	556	4.0
49	13	4.0
49	1952	4.0
49	3082	3.0
49	1554	4.0
50	2791	4.0
50	2858	5.0
50	480	3.0
50	2135	3.0
50	1282	3.0
50	3155	4.0
50	2948	4.0
50	3785	1.0
50	3793	3.0
50	3556	3.0
50	524	4.0
50	144	3.0
50	3646	2.0
53	1193	5.0
53	594	5.0
53	919	5.0
53	595	3.0
53	2797	5.0
53	48	1.0
53	1097	3.0
53	588	4.0
53	1836	5.0
53	150	5.0
53	2692	5.0
53	1029	5.0
53	608	5.0
53	2268	4.0
53	1103	5.0
53	902	5.0
53	2278	5.0
53	3471	5.0
53	3654	5.0
53	2858	5.0
53	1408	5.0
53	480	4.0
53	590	4.0
53	1196	5.0
53	736	4.0
53	593	5.0
53	2571	5.0
53	1597	4.0
53	1954	5.0
53	165	3.0
53	349	4.0
53	920	5.0
53	1527	4.0
53	3418	5.0
53	780	3.0
53	2728	5.0
53	356	5.0
53	2054	4.0
53	2997	5.0
53	2	5.0
53	2140	5.0
53	1345	4.0
53	2078	5.0
53	1921	5.0
53	316	4.0
53	2081	4.0
53	1282	5.0
53	2087	5.0
53	2599	5.0
53	904	5.0
53	1371	4.0
53	3489	3.0
53	924	5.0
53	1387	5.0
53	282	5.0
53	2407	4.0
53	1030	4.0
53	1031	5.0
53	1032	5.0
53	953	5.0
53	3668	5.0
53	2291	4.0
53	3671	5.0
53	1573	4.0
53	1215	5.0
53	2959	5.0
53	2529	5.0
53	2393	3.0
53	2100	5.0
53	2617	3.0
53	1676	2.0
53	2712	5.0
53	3448	5.0
53	47	5.0
53	454	3.0
53	1498	4.0
53	3249	5.0
53	1732	5.0
53	1274	5.0
53	2761	5.0
53	1645	3.0
53	3793	5.0
53	3505	5.0
53	1909	3.0
53	1407	4.0
53	1343	4.0
53	2148	4.0
53	319	5.0
53	2311	5.0
53	196	4.0
53	2322	4.0
53	29	5.0
53	2699	4.0
53	431	4.0
53	2288	5.0
53	521	5.0
53	2502	4.0
53	76	4.0
53	610	3.0
53	2455	4.0
53	1729	4.0
53	1222	5.0
53	1805	3.0
53	3770	4.0
53	1748	4.0
53	2058	3.0
53	1296	5.0
53	581	5.0
53	1266	5.0
53	1350	5.0
53	2186	5.0
53	3203	3.0
53	1130	5.0
53	1061	5.0
53	565	3.0
53	1678	5.0
53	1013	3.0
53	1479	3.0
53	173	4.0
53	3004	4.0
53	1772	2.0
53	2167	4.0
53	1952	5.0
53	1279	5.0
53	2468	3.0
53	1974	3.0
53	529	5.0
53	1459	4.0
53	1608	5.0
53	1882	3.0
53	2023	3.0
53	1554	5.0
53	3267	5.0
53	724	4.0
53	1268	4.0
53	735	4.0
53	2143	5.0
53	1290	5.0
53	766	4.0
53	2264	2.0
53	1611	5.0
53	2273	5.0
53	3078	5.0
53	3156	2.0
53	1483	3.0
53	893	4.0
53	2377	5.0
53	1589	5.0
53	2606	3.0
53	1660	5.0
53	3342	5.0
53	3437	1.0
53	232	5.0
53	309	3.0
53	175	1.0
53	177	4.0
53	1861	3.0
53	3393	4.0
53	269	4.0
53	3620	5.0
53	3550	5.0
53	2750	5.0
53	415	3.0
53	358	4.0
53	2840	3.0
53	501	4.0
53	436	3.0
53	290	5.0
53	365	3.0
53	2781	3.0
53	510	3.0
53	1046	5.0
53	2789	5.0
53	446	5.0
53	448	5.0
53	3660	3.0
53	1126	2.0
53	1991	4.0
53	3747	5.0
53	3686	4.0
53	81	4.0
53	3764	3.0
53	3697	2.0
54	1193	5.0
54	2791	5.0
54	260	4.0
54	3363	5.0
54	1269	4.0
54	3671	4.0
54	898	5.0
54	1304	4.0
54	3362	3.0
54	3507	5.0
54	1235	4.0
54	2150	5.0
54	3049	4.0
54	2788	5.0
55	527	5.0
55	150	4.0
55	1213	3.0
55	593	4.0
55	356	5.0
55	912	4.0
55	246	3.0
55	1266	3.0
55	3250	4.0
55	3672	4.0
60	1	4.0
60	1372	2.0
60	590	2.0
60	380	4.0
60	356	5.0
60	316	3.0
60	329	3.0
60	3489	2.0
60	357	1.0
60	2617	5.0
60	1676	2.0
60	2390	4.0
60	1754	3.0
60	1459	4.0
60	158	2.0
60	1711	5.0
60	1589	3.0
60	1180	3.0
61	3785	4.0
61	2643	1.0
61	786	3.0
61	3615	3.0
61	3646	4.0
61	3882	4.0
61	3316	3.0
61	3826	3.0
61	3908	1.0
61	3784	3.0
67	1213	5.0
67	3035	4.0
67	3471	4.0
67	2858	3.0
67	1084	5.0
67	480	2.0
67	2067	5.0
67	3334	5.0
67	3735	5.0
67	1247	5.0
67	1263	2.0
67	3167	4.0
67	1094	5.0
67	1678	5.0
67	1185	5.0
67	1952	5.0
67	3424	4.0
67	961	3.0
68	2791	3.0
68	2797	3.0
68	1270	4.0
68	2692	3.0
68	2858	5.0
68	2997	5.0
68	223	4.0
68	2078	4.0
68	1947	5.0
68	1136	5.0
68	1304	1.0
68	208	2.0
68	1747	5.0
68	3785	1.0
68	3507	4.0
68	2064	5.0
68	28	2.0
68	17	3.0
68	3524	2.0
68	2248	5.0
68	2750	5.0
68	3571	4.0
69	2858	5.0
69	265	4.0
69	590	2.0
69	1196	3.0
69	593	5.0
69	3418	4.0
69	356	4.0
69	1233	4.0
69	1358	4.0
69	1673	5.0
69	866	5.0
69	538	4.0
69	3083	5.0
69	232	5.0
69	2725	1.0
69	2434	2.0
69	14	5.0
69	476	4.0
70	260	3.0
70	2858	5.0
70	2997	5.0
70	223	5.0
70	2599	3.0
70	2826	3.0
70	3155	4.0
70	2683	4.0
70	2700	5.0
70	3053	1.0
70	2394	4.0
70	3354	1.0
70	2541	5.0
74	1028	1.0
74	608	5.0
74	2858	2.0
74	593	5.0
74	1304	3.0
74	246	4.0
74	36	5.0
74	1732	4.0
74	3362	5.0
74	800	5.0
74	2583	3.0
74	2357	5.0
75	595	2.0
75	1097	4.0
75	588	3.0
75	1907	5.0
75	1	5.0
75	1028	4.0
75	1029	3.0
75	531	5.0
75	480	4.0
75	1196	4.0
75	2571	5.0
75	780	4.0
75	2054	4.0
75	2	4.0
75	596	3.0
75	2078	3.0
75	1923	4.0
75	2081	2.0
75	1282	4.0
75	1025	3.0
75	1967	4.0
75	1030	4.0
75	2012	5.0
75	2761	5.0
75	2394	5.0
75	2581	5.0
75	2083	4.0
75	2846	4.0
75	1064	2.0
75	107	4.0
75	2052	4.0
75	2053	4.0
75	2555	5.0
75	1911	5.0
75	239	4.0
75	19	5.0
75	1021	4.0
75	837	5.0
75	2354	4.0
75	1582	4.0
75	1588	5.0
75	1919	4.0
75	238	3.0
75	609	4.0
75	2899	1.0
75	558	4.0
75	700	5.0
76	720	4.0
76	1	5.0
76	608	5.0
76	1213	5.0
76	265	4.0
76	2359	5.0
76	2571	5.0
76	2501	5.0
76	3418	5.0
76	345	4.0
76	47	5.0
76	441	4.0
76	3793	4.0
76	3827	4.0
76	529	5.0
76	3946	3.0
76	1446	4.0
76	3328	4.0
76	3513	3.0
76	2686	4.0
77	2599	5.0
77	2959	3.0
77	2712	3.0
77	2683	4.0
77	2700	4.0
77	2707	2.0
77	2805	3.0
77	2723	1.0
77	2759	4.0
77	3004	1.0
77	2541	2.0
77	3826	1.0
77	536	3.0
77	2702	2.0
77	2771	2.0
78	914	4.0
78	594	3.0
78	938	3.0
78	745	4.0
78	1	4.0
78	1029	3.0
78	2858	5.0
78	2359	3.0
78	356	4.0
78	2997	2.0
78	671	3.0
78	1923	2.0
78	2081	4.0
78	2599	5.0
78	1031	2.0
78	1032	3.0
78	2436	2.0
78	3247	4.0
78	2108	4.0
78	1243	4.0
78	345	5.0
78	708	3.0
78	1747	4.0
78	3052	4.0
78	52	4.0
78	1060	3.0
78	1171	4.0
78	3599	3.0
78	107	2.0
78	144	3.0
78	1057	3.0
78	205	1.0
78	232	4.0
78	2690	3.0
78	1794	4.0
78	1446	3.0
78	1416	4.0
78	2333	5.0
78	1734	4.0
78	176	5.0
78	3545	5.0
78	1871	4.0
78	417	4.0
78	298	4.0
79	2126	3.0
79	2407	3.0
79	3785	1.0
79	3793	4.0
79	40	5.0
79	2686	5.0
79	2873	2.0
79	2024	4.0
80	48	4.0
80	2294	2.0
80	1	3.0
80	608	5.0
80	1408	4.0
80	480	5.0
80	590	5.0
80	593	4.0
80	920	5.0
80	3418	4.0
80	597	4.0
80	24	4.0
80	62	5.0
80	3249	3.0
80	1588	3.0
80	1416	3.0
81	1193	5.0
81	260	5.0
81	1213	5.0
81	2858	2.0
81	3334	5.0
81	1196	4.0
81	1198	5.0
81	1247	5.0
81	223	5.0
81	912	5.0
81	1233	5.0
81	246	3.0
81	1274	3.0
81	1199	4.0
81	968	5.0
81	1263	5.0
81	2186	5.0
81	2921	5.0
81	1952	5.0
81	955	4.0
81	1260	5.0
81	3730	5.0
81	69	2.0
81	3811	4.0
81	3742	5.0
81	2879	4.0
83	2797	5.0
83	1270	5.0
83	1097	5.0
83	2692	5.0
83	260	5.0
83	2858	2.0
83	1196	5.0
83	2054	1.0
83	223	3.0
83	2	3.0
83	2138	5.0
83	2140	5.0
83	3489	2.0
83	1967	5.0
83	3155	5.0
83	2948	5.0
83	1573	4.0
83	2100	3.0
83	2712	1.0
83	2683	2.0
83	2700	2.0
83	2699	1.0
83	2502	5.0
83	2390	5.0
83	2723	1.0
83	276	2.0
83	1702	3.0
83	2143	5.0
83	2541	4.0
83	2690	3.0
83	558	3.0
83	2861	5.0
84	527	4.0
84	260	5.0
84	480	4.0
84	2571	5.0
84	1215	5.0
84	2617	1.0
84	1222	5.0
84	1799	5.0
84	941	2.0
88	1193	5.0
88	1945	5.0
88	1084	5.0
88	1198	4.0
88	1957	5.0
88	2997	2.0
88	1203	5.0
88	1747	4.0
88	11	4.0
88	2973	3.0
88	3788	5.0
88	1446	5.0
88	3730	2.0
91	2791	5.0
91	3035	5.0
91	2997	3.0
91	3363	5.0
91	2599	4.0
91	912	5.0
91	514	4.0
91	1238	5.0
93	595	3.0
93	720	5.0
93	588	3.0
93	1907	4.0
93	2692	3.0
93	2916	4.0
93	480	1.0
93	1372	4.0
93	1198	4.0
93	95	1.0
93	1954	4.0
93	165	1.0
93	380	2.0
93	349	2.0
93	780	3.0
93	2006	2.0
93	2054	2.0
93	3439	1.0
93	329	3.0
93	1375	3.0
93	2826	4.0
93	3702	5.0
93	1573	3.0
93	1215	4.0
93	2100	4.0
93	1233	4.0
93	2617	1.0
93	1676	3.0
93	2701	2.0
93	1274	4.0
93	6	4.0
93	2642	2.0
93	1876	4.0
93	3638	4.0
93	2699	4.0
93	2288	3.0
93	610	5.0
93	2528	4.0
93	2723	3.0
93	173	3.0
93	2816	1.0
93	466	3.0
93	2167	4.0
93	168	1.0
93	2468	3.0
93	1378	2.0
93	786	2.0
93	3082	1.0
93	1752	1.0
93	10	3.0
93	2273	4.0
93	1769	2.0
93	667	1.0
93	1429	1.0
93	1438	3.0
93	1599	1.0
93	2549	1.0
93	2476	4.0
93	3444	3.0
94	1258	3.0
94	2288	5.0
94	2455	4.0
94	1130	4.0
94	2377	5.0
94	3933	3.0
95	2321	3.0
95	2268	5.0
95	1213	3.0
95	1196	5.0
95	593	5.0
95	2359	4.0
95	2571	4.0
95	380	3.0
95	349	3.0
95	920	3.0
