45	3258	1.0
45	2469	3.0
46	1984	5.0
46	1279	1.0
46	1970	5.0
46	1978	5.0
46	366	5.0
48	1193	4.0
48	1287	3.0
48	595	3.0
48	1270	4.0
48	527	5.0
48	2294	3.0
48	2268	3.0
48	1792	3.0
48	3654	3.0
48	1196	5.0
48	1954	2.0
48	380	3.0
48	2501	4.0
48	780	4.0
48	2006	3.0
48	356	5.0
48	1247	4.0
48	2054	2.0
48	2135	3.0
48	597	3.0
48	2140	3.0
48	743	3.0
48	915	3.0
48	24	3.0
48	1136	3.0
48	1573	3.0
48	3254	3.0
48	2529	3.0
48	1233	3.0
48	1676	3.0
48	1358	3.0
48	3552	4.0
48	778	3.0
48	36	3.0
48	1665	2.0
48	1747	3.0
48	934	3.0
48	2761	4.0
48	1909	5.0
48	6	4.0
48	2643	2.0
48	1876	3.0
48	2699	2.0
48	2058	3.0
48	2664	4.0
48	3476	2.0
48	2926	2.0
48	1013	3.0
48	2478	3.0
48	2144	3.0
48	2581	3.0
48	1479	4.0
48	2723	2.0
48	173	2.0
48	2083	3.0
48	107	3.0
48	276	2.0
48	355	3.0
48	2050	2.0
48	2990	3.0
48	5	3.0
48	805	3.0
48	1457	2.0
48	786	3.0
48	2404	2.0
48	2412	2.0
48	3243	2.0
48	2376	3.0
48	2531	3.0
48	2532	3.0
48	3424	3.0
48	1693	3.0
48	158	2.0
48	1911	2.0
48	185	2.0
48	1005	2.0
48	261	3.0
48	15	2.0
48	19	2.0
48	1882	2.0
48	346	3.0
48	1021	2.0
48	2860	2.0
48	2792	2.0
48	453	3.0
48	2890	3.0
48	553	4.0
49	594	3.0
49	2916	5.0
49	2571	3.0
49	3735	4.0
49	380	4.0
49	2006	3.0
49	2700	3.0
49	3000	4.0
49	3793	3.0
49	3740	3.0
49	2058	4.0
49	494	4.0
49	3615	2.0
49	3267	3.0
49	1054	5.0
50	902	4.0
50	266	4.0
50	3616	2.0
50	23	3.0
50	2007	3.0
53	914	5.0
53	1035	5.0
53	1270	4.0
53	745	5.0
53	260	5.0
53	1028	5.0
53	2916	4.0
53	1213	5.0
53	265	4.0
53	1247	5.0
53	223	5.0
53	2138	5.0
53	2657	4.0
53	2316	3.0
53	912	5.0
53	3702	5.0
53	1967	5.0
53	1059	5.0
53	2012	4.0
53	2015	4.0
53	2968	5.0
53	3198	5.0
53	2041	3.0
53	2639	5.0
53	2683	5.0
53	345	5.0
53	1701	4.0
53	994	5.0
53	3785	4.0
53	3053	3.0
53	2394	3.0
53	1248	5.0
53	1258	5.0
53	1199	5.0
53	2642	3.0
53	2722	3.0
53	327	2.0
53	1876	4.0
53	2253	5.0
53	866	5.0
53	968	5.0
53	1060	5.0
53	70	4.0
53	353	4.0
53	494	4.0
53	3016	3.0
53	3476	5.0
53	17	5.0
53	538	5.0
53	2459	5.0
53	1094	4.0
53	123	5.0
53	2478	2.0
53	2581	5.0
53	2723	5.0
53	2369	5.0
53	1754	5.0
53	3260	5.0
53	2718	5.0
53	2248	5.0
53	1043	4.0
53	1057	5.0
53	1378	3.0
53	1619	5.0
53	2450	4.0
53	3424	5.0
53	1693	4.0
53	1911	4.0
53	3477	3.0
53	2950	3.0
53	2890	5.0
53	1190	5.0
53	1425	5.0
53	2315	3.0
53	849	3.0
53	2328	3.0
53	1395	4.0
53	3307	5.0
53	3092	5.0
53	1711	4.0
53	100	5.0
53	1726	3.0
53	2541	2.0
53	1816	3.0
53	1769	5.0
53	2725	3.0
53	242	2.0
53	2802	3.0
53	3557	4.0
53	3571	5.0
53	382	3.0
53	617	5.0
53	3917	5.0
53	1305	5.0
53	2038	4.0
53	2114	4.0
53	2116	5.0
53	2986	3.0
54	1292	4.0
54	1136	4.0
54	3873	4.0
54	3217	3.0
55	2761	5.0
55	105	3.0
60	736	5.0
60	1597	4.0
60	2	5.0
60	1645	2.0
60	3476	1.0
60	688	1.0
60	2718	2.0
60	10	4.0
60	2023	4.0
60	113	3.0
60	2583	4.0
61	3793	3.0
61	3827	4.0
61	762	3.0
61	3743	1.0
67	1287	5.0
67	2791	3.0
67	150	5.0
67	902	5.0
67	1945	5.0
67	1408	3.0
67	1954	5.0
67	2135	4.0
67	36	5.0
67	994	5.0
67	3362	4.0
67	3507	4.0
67	973	5.0
67	1939	5.0
68	745	5.0
68	1	3.0
68	920	3.0
68	1923	1.0
68	2657	4.0
68	3671	4.0
68	1243	5.0
68	3396	5.0
68	3827	2.0
68	2690	5.0
69	1747	5.0
69	161	4.0
69	431	5.0
69	17	5.0
69	58	4.0
69	2890	5.0
69	446	4.0
69	617	5.0
69	2439	4.0
69	1794	3.0
69	40	5.0
70	2959	5.0
70	3793	5.0
74	356	4.0
74	3507	5.0
74	123	3.0
74	1589	4.0
75	594	1.0
75	919	3.0
75	2018	1.0
75	2321	5.0
75	48	4.0
75	745	5.0
75	2294	5.0
75	2124	4.0
75	671	4.0
75	317	4.0
75	2087	4.0
75	924	4.0
75	1032	2.0
75	2683	5.0
75	1013	5.0
75	13	4.0
75	1018	4.0
75	355	3.0
75	1702	5.0
75	158	4.0
75	2057	5.0
75	2092	3.0
75	2429	4.0
75	1495	1.0
75	1806	4.0
75	2559	4.0
76	745	4.0
76	2692	5.0
76	2858	5.0
76	593	5.0
76	1411	2.0
76	2959	5.0
76	1233	5.0
76	1358	4.0
76	778	4.0
76	3160	5.0
76	2700	4.0
76	2390	4.0
76	17	4.0
76	800	4.0
76	2890	4.0
76	3316	3.0
76	2457	4.0
76	3710	2.0
76	536	3.0
76	3783	4.0
77	2858	5.0
77	2997	5.0
77	3053	3.0
77	3298	2.0
78	919	5.0
78	1035	5.0
78	2321	4.0
78	588	3.0
78	2135	3.0
78	2078	3.0
78	2087	3.0
78	1947	5.0
78	918	5.0
78	357	4.0
78	1030	2.0
78	2539	1.0
78	11	3.0
78	3060	4.0
78	2759	3.0
78	1414	4.0
78	3282	4.0
78	2499	5.0
78	3606	5.0
78	1883	2.0
78	72	3.0
79	1270	3.0
79	1597	3.0
79	2138	3.0
79	1909	3.0
79	3476	5.0
79	800	5.0
80	1193	4.0
80	527	5.0
80	2006	4.0
80	356	4.0
80	3247	4.0
81	1084	5.0
81	904	5.0
81	924	3.0
81	1304	5.0
81	3362	5.0
81	1258	5.0
81	973	5.0
81	942	4.0
81	3093	1.0
81	1224	5.0
81	1228	5.0
83	317	1.0
83	2959	5.0
83	2968	4.0
83	2701	1.0
83	2394	3.0
83	968	3.0
83	2581	1.0
83	2369	2.0
83	2546	3.0
84	2858	4.0
84	1196	5.0
84	1198	5.0
84	356	3.0
84	1199	1.0
84	2502	5.0
88	2321	4.0
88	527	5.0
88	608	5.0
88	480	3.0
88	3334	4.0
88	1923	5.0
88	912	5.0
88	924	4.0
88	1228	4.0
88	3210	4.0
91	920	5.0
91	3671	5.0
91	898	5.0
91	1060	4.0
91	3060	5.0
91	2788	5.0
91	2073	5.0
91	921	5.0
93	2797	5.0
93	48	1.0
93	1097	3.0
93	260	4.0
93	1792	2.0
93	2278	2.0
93	1196	4.0
93	736	3.0
93	2571	5.0
93	153	1.0
93	316	3.0
93	1387	1.0
93	1967	5.0
93	2015	5.0
93	208	3.0
93	3793	5.0
93	2643	2.0
93	2322	2.0
93	3740	3.0
93	2058	5.0
93	353	4.0
93	3827	5.0
93	1479	3.0
93	303	2.0
93	2990	4.0
93	2404	3.0
93	1608	2.0
93	1702	3.0
93	2376	4.0
93	2532	1.0
93	3267	4.0
93	2143	4.0
93	3697	3.0
93	1606	1.0
93	3440	1.0
93	2807	1.0
93	2818	1.0
94	3917	4.0
94	3837	3.0
95	1193	5.0
95	527	4.0
95	608	5.0
95	2916	5.0
95	2278	3.0
95	480	3.0
95	1597	4.0
95	356	5.0
95	1921	2.0
95	1923	4.0
95	1233	5.0
95	3060	4.0
95	529	5.0
95	1608	3.0
95	10	4.0
95	2273	4.0
96	1193	3.0
96	919	4.0
96	1028	4.0
96	1213	4.0
96	593	4.0
96	2078	4.0
96	1358	4.0
96	17	3.0
96	553	2.0
96	3513	4.0
97	2018	5.0
97	260	5.0
97	1103	5.0
97	3471	4.0
97	3334	4.0
97	593	5.0
97	920	5.0
97	1269	5.0
97	1283	5.0
97	1292	3.0
97	912	5.0
97	1387	4.0
97	953	5.0
97	3362	4.0
97	1248	5.0
97	3551	4.0
97	2186	5.0
97	3244	4.0
97	1235	5.0
97	3365	4.0
97	3061	5.0
97	973	5.0
97	2899	4.0
97	2204	5.0
97	940	4.0
97	1596	4.0
97	2936	5.0
98	3507	4.0
100	919	5.0
100	527	5.0
100	1408	3.0
100	1372	3.0
100	1196	4.0
100	593	4.0
100	2571	3.0
100	1371	3.0
100	2393	3.0
100	3827	3.0
100	800	5.0
100	15	3.0
101	1287	5.0
101	736	5.0
101	1198	5.0
101	2571	5.0
101	165	4.0
101	780	5.0
101	2006	5.0
101	208	4.0
101	3268	5.0
101	3793	5.0
101	3397	5.0
101	2404	5.0
101	2412	5.0
101	3082	5.0
101	849	4.0
101	1438	5.0
102	1097	1.0
102	2692	1.0
102	1084	5.0
102	24	5.0
102	2012	2.0
102	3189	3.0
102	2761	5.0
102	2699	1.0
102	3566	2.0
102	3298	3.0
102	928	5.0
102	10	2.0
102	2541	2.0
102	3872	3.0
102	851	2.0
102	3535	2.0
102	3580	1.0
102	3915	2.0
103	2278	3.0
103	480	5.0
103	380	4.0
103	349	5.0
103	1527	5.0
103	153	3.0
103	1573	3.0
103	208	4.0
103	1876	5.0
103	2699	4.0
103	70	5.0
103	2600	4.0
103	2058	4.0
103	1754	2.0
103	1608	5.0
103	15	5.0
103	1021	2.0
103	533	5.0
103	849	4.0
103	2549	5.0
103	3841	3.0
103	9	4.0
105	1287	5.0
105	3654	5.0
105	1957	5.0
105	2288	4.0
105	1515	2.0
108	2791	4.0
108	2006	4.0
108	2948	5.0
108	2700	5.0
108	266	2.0
108	3925	2.0
111	2294	3.0
111	2692	4.0
111	454	3.0
111	1343	2.0
111	3079	3.0
111	1094	4.0
111	1711	3.0
111	1589	4.0
112	2138	3.0
112	596	5.0
112	2078	5.0
112	1282	5.0
112	2087	5.0
112	1248	5.0
112	2186	4.0
112	930	3.0
112	1260	5.0
112	2182	3.0
112	2940	5.0
114	914	5.0
114	919	4.0
114	48	3.0
114	2294	2.0
114	588	3.0
114	1	3.0
114	260	4.0
114	1028	4.0
114	531	4.0
114	2858	4.0
114	2078	4.0
114	2081	3.0
114	1025	4.0
114	1031	4.0
114	3160	4.0
114	1017	4.0
114	13	4.0
114	2369	1.0
114	3873	3.0
114	2354	2.0
114	73	5.0
114	2147	3.0
115	480	5.0
115	1729	4.0
115	3354	2.0
115	3917	3.0
115	240	3.0
117	914	5.0
117	594	4.0
117	919	4.0
117	595	3.0
117	2797	1.0
117	745	5.0
117	2294	3.0
117	150	3.0
117	1	3.0
117	1028	3.0
117	1253	4.0
117	3471	3.0
117	736	4.0
117	593	3.0
117	2571	5.0
117	780	4.0
117	356	3.0
117	596	3.0
117	2078	3.0
117	1923	1.0
117	2081	3.0
117	1282	3.0
117	329	3.0
117	1375	3.0
117	3702	4.0
117	1030	4.0
117	3671	2.0
117	2012	4.0
117	2529	4.0
117	1220	4.0
117	2393	4.0
117	2617	5.0
117	2111	3.0
117	3658	4.0
117	3785	3.0
117	2394	4.0
117	3793	4.0
117	2699	3.0
117	610	5.0
117	2528	4.0
117	3770	3.0
117	1748	4.0
117	2058	4.0
117	1785	3.0
117	2565	3.0
117	1130	3.0
117	1479	4.0
117	168	3.0
117	1083	4.0
117	1969	3.0
117	1978	1.0
117	2990	3.0
117	1379	2.0
117	2450	3.0
117	256	1.0
117	533	4.0
117	3917	3.0
117	2116	4.0
117	1224	5.0
117	921	4.0
117	2818	2.0
117	3841	5.0
117	2877	3.0
117	2121	1.0
117	1326	3.0
117	2364	3.0
117	2365	4.0
117	2736	2.0
117	3663	3.0
117	3694	2.0
117	2104	1.0
118	2791	4.0
118	260	5.0
118	2278	4.0
118	2858	4.0
118	480	5.0
118	1372	2.0
118	1196	5.0
118	1957	3.0
118	165	3.0
118	380	5.0
118	356	4.0
118	3039	3.0
118	1573	4.0
118	1220	3.0
118	2393	4.0
118	2470	4.0
118	2617	3.0
118	3552	5.0
118	1747	3.0
118	2993	3.0
118	3635	3.0
118	494	3.0
118	17	5.0
118	3060	3.0
118	2723	3.0
118	2167	3.0
118	2248	4.0
118	2990	3.0
118	3082	4.0
118	2273	4.0
118	941	4.0
118	3360	3.0
118	507	2.0
119	1282	3.0
119	2087	3.0
119	1025	3.0
119	1032	4.0
119	2423	3.0
119	3189	4.0
119	2806	4.0
119	3785	1.0
119	2699	3.0
119	1013	3.0
119	2478	4.0
119	2723	5.0
119	2097	4.0
119	2052	3.0
119	1702	3.0
119	837	5.0
119	2429	3.0
119	1588	4.0
121	594	5.0
121	260	5.0
121	2916	4.0
121	3471	5.0
121	3699	4.0
121	1196	5.0
121	671	5.0
121	2657	5.0
121	329	5.0
121	3702	5.0
121	1215	5.0
121	1676	4.0
121	2111	4.0
121	610	5.0
121	1301	5.0
121	2365	5.0
124	527	4.0
124	1094	4.0
124	3298	4.0
127	1287	4.0
127	3471	5.0
127	1408	5.0
127	1372	4.0
127	1196	5.0
127	780	5.0
127	2	3.0
127	2529	4.0
127	3000	3.0
127	3556	4.0
127	866	4.0
127	2391	4.0
127	3354	2.0
127	2723	3.0
127	2167	3.0
127	928	4.0
127	2890	3.0
127	715	4.0
127	3301	3.0
127	41	4.0
127	3728	4.0
127	373	4.0
131	1193	5.0
131	2797	4.0
131	1097	4.0
131	2692	4.0
131	1945	4.0
131	265	2.0
131	1196	4.0
131	1954	4.0
131	920	2.0
131	356	2.0
131	1247	3.0
131	2997	3.0
131	223	5.0
131	153	1.0
131	597	3.0
131	1921	4.0
131	2081	3.0
131	1375	3.0
131	1203	4.0
131	1358	4.0
131	1732	1.0
131	162	4.0
131	2455	4.0
131	2973	4.0
131	2966	3.0
131	1952	4.0
131	529	4.0
131	1882	1.0
131	766	4.0
131	100	2.0
131	1794	4.0
131	176	4.0
131	1596	4.0
131	41	4.0
131	1509	4.0
131	1543	4.0
131	3163	3.0
131	1840	3.0
133	3186	4.0
133	150	4.0
133	2407	3.0
133	62	4.0
133	2617	1.0
133	1358	4.0
133	47	5.0
133	454	4.0
133	1407	3.0
133	1343	4.0
133	1958	5.0
133	2391	4.0
133	2058	4.0
133	2144	5.0
133	1672	4.0
133	2146	5.0
133	1619	4.0
133	1268	3.0
133	1660	5.0
133	2541	4.0
133	1614	4.0
133	3535	1.0
133	1477	4.0
135	2858	5.0
135	24	3.0
135	3160	4.0
135	2701	1.0
135	2600	2.0
135	2707	5.0
135	3298	2.0
135	2840	2.0
135	2771	3.0
135	2672	2.0
136	2018	2.0
136	2797	1.0
136	2321	1.0
136	1097	4.0
136	588	2.0
136	1836	5.0
136	1028	2.0
136	531	1.0
136	608	4.0
136	3108	4.0
136	2067	5.0
136	1196	2.0
136	1954	1.0
136	920	3.0
136	2054	1.0
136	223	1.0
136	1269	4.0
136	2078	2.0
136	316	3.0
136	2081	3.0
136	1282	4.0
136	924	5.0
136	1031	1.0
136	898	3.0
136	1215	2.0
136	2108	4.0
136	1916	5.0
136	3448	3.0
136	345	3.0
136	47	3.0
136	708	3.0
136	3053	5.0
136	2064	5.0
136	1876	1.0
136	52	4.0
136	1748	1.0
136	1799	1.0
136	1296	4.0
136	1464	4.0
136	2926	3.0
136	236	1.0
136	3260	4.0
136	1057	5.0
136	1974	1.0
136	410	2.0
136	2890	4.0
136	553	1.0
136	1416	3.0
136	1734	4.0
136	2212	3.0
136	1187	4.0
136	2163	1.0
136	3263	1.0
136	3395	3.0
136	3813	5.0
136	3758	4.0
138	720	5.0
138	608	4.0
138	2858	5.0
138	1196	5.0
138	593	5.0
138	1248	5.0
138	800	5.0
138	1488	4.0
138	290	4.0
141	2791	5.0
141	480	5.0
141	942	4.0
142	919	3.0
142	595	4.0
142	2321	4.0
142	1	4.0
142	2858	3.0
142	223	5.0
142	529	4.0
143	2321	4.0
143	1408	3.0
143	380	4.0
143	2599	3.0
143	3448	3.0
143	1608	3.0
143	10	4.0
145	2692	5.0
145	223	4.0
145	2311	3.0
145	2707	4.0
145	2541	4.0
145	2333	5.0
145	3360	3.0
145	2318	3.0
149	919	5.0
149	608	5.0
149	2268	4.0
149	1198	5.0
149	593	5.0
149	2359	4.0
149	165	4.0
149	380	4.0
149	2997	5.0
149	329	3.0
149	1292	5.0
149	3702	4.0
149	357	4.0
149	1204	5.0
149	3254	2.0
149	2100	5.0
149	1676	3.0
149	208	3.0
149	1916	3.0
149	1358	4.0
149	2806	2.0
149	36	4.0
149	3160	5.0
149	1258	5.0
149	1909	3.0
149	2064	5.0
149	162	4.0
149	1343	5.0
149	3556	5.0
149	1958	5.0
149	3052	4.0
149	2259	4.0
149	2917	5.0
149	3740	2.0
149	1060	4.0
149	1748	4.0
149	1171	5.0
149	3633	4.0
149	494	4.0
149	1266	5.0
149	3498	5.0
149	3733	4.0
149	3083	4.0
149	1754	3.0
149	1772	2.0
149	2167	4.0
149	2248	5.0
149	2890	4.0
149	1190	5.0
149	2273	2.0
149	242	5.0
149	446	5.0
149	3764	3.0
149	3826	3.0
149	3946	3.0
149	2333	4.0
149	3730	4.0
149	1228	5.0
149	1438	3.0
149	9	3.0
149	507	4.0
149	3865	2.0
149	3728	4.0
149	373	4.0
149	3896	5.0
149	2231	3.0
149	3117	4.0
149	1788	3.0
149	2764	3.0
149	1112	5.0
149	2859	5.0
149	391	3.0
149	3906	2.0
149	3858	4.0
150	1035	5.0
150	2797	4.0
150	1270	4.0
150	1097	5.0
150	531	4.0
150	608	5.0
150	3108	4.0
150	2571	4.0
150	2997	4.0
150	223	4.0
150	2599	3.0
150	924	5.0
150	1387	4.0
150	2291	3.0
150	3671	4.0
150	1304	4.0
150	2108	3.0
150	663	3.0
150	778	4.0
150	2282	4.0
150	3160	3.0
150	1673	4.0
150	3362	4.0
150	2700	4.0
150	2701	2.0
150	1258	3.0
150	162	2.0
150	1222	4.0
150	3787	4.0
150	1263	5.0
150	1350	4.0
150	538	4.0
150	1235	5.0
150	1094	5.0
150	1678	5.0
150	3260	4.0
150	144	4.0
150	410	3.0
150	446	4.0
150	3163	2.0
150	628	5.0
152	1136	5.0
152	663	4.0
152	10	4.0
153	2700	5.0
153	569	2.0
153	1005	2.0
153	3646	5.0
153	3660	3.0
153	3484	5.0
154	2997	4.0
154	1248	5.0
154	2707	3.0
154	2333	3.0
158	2973	4.0
158	73	4.0
158	3713	5.0
159	2858	3.0
159	2599	4.0
159	3793	3.0
159	2485	4.0
159	2718	4.0
162	1907	5.0
162	2692	5.0
162	480	5.0
162	780	5.0
162	2959	5.0
162	2394	4.0
162	6	5.0
162	2058	5.0
162	2485	4.0
162	1608	4.0
162	10	3.0
162	3535	3.0
162	2719	1.0
163	2340	4.0
163	2126	2.0
163	3108	1.0
163	736	2.0
163	2571	5.0
163	1597	2.0
163	2501	4.0
163	459	2.0
163	1527	3.0
163	780	3.0
163	2997	2.0
163	223	2.0
163	597	3.0
163	2959	5.0
163	2617	4.0
163	2712	3.0
163	778	1.0
163	2683	3.0
163	441	3.0
163	319	3.0
163	2322	1.0
163	2288	2.0
163	2502	3.0
163	1060	3.0
163	1799	1.0
163	2707	2.0
163	266	1.0
163	1266	4.0
163	3016	3.0
163	3203	3.0
163	3566	3.0
163	2942	1.0
163	2581	2.0
163	1593	1.0
163	688	1.0
163	529	1.0
163	1378	4.0
163	786	2.0
163	2404	2.0
163	879	1.0
163	1702	2.0
163	1562	1.0
163	1752	1.0
163	1911	2.0
163	3615	2.0
163	2890	3.0
163	2541	2.0
163	290	1.0
163	1126	3.0
163	81	2.0
163	3316	2.0
163	1883	2.0
163	1599	1.0
163	2719	1.0
163	1992	2.0
163	3515	3.0
163	3484	2.0
163	3943	1.0
163	2280	1.0
163	1456	1.0
163	1465	2.0
163	1468	2.0
163	1497	1.0
163	2514	1.0
163	122	2.0
163	179	3.0
163	1862	1.0
163	1869	1.0
163	3709	1.0
163	548	3.0
164	1097	5.0
164	2067	5.0
164	1283	4.0
167	2268	4.0
167	3785	2.0
167	1754	1.0
167	2469	3.0
167	1693	4.0
167	2950	2.0
167	3301	1.0
167	3515	4.0
168	588	2.0
168	608	5.0
168	1196	4.0
168	2599	4.0
168	1371	4.0
168	2109	5.0
168	1840	4.0
170	2692	3.0
170	260	5.0
170	2916	3.0
170	1253	5.0
170	1196	5.0
170	1198	5.0
170	2657	2.0
170	912	5.0
170	2826	2.0
170	2948	4.0
170	2683	4.0
170	2701	1.0
170	3793	3.0
170	2176	5.0
170	2699	3.0
170	1748	5.0
171	2791	4.0
173	914	5.0
173	1035	3.0
173	527	5.0
173	1029	4.0
173	2916	4.0
173	1213	5.0
173	902	4.0
173	3654	5.0
173	1084	5.0
173	480	3.0
173	1372	4.0
173	1196	5.0
173	1198	5.0
173	593	5.0
173	2571	4.0
173	3735	4.0
173	1247	4.0
173	223	5.0
173	1927	4.0
173	1947	4.0
173	912	5.0
173	1204	5.0
173	1215	4.0
173	2529	5.0
173	1304	3.0
173	2639	2.0
173	246	5.0
173	1358	5.0
173	47	5.0
173	708	2.0
173	1303	4.0
173	3000	4.0
173	2202	4.0
173	3618	4.0
173	1958	4.0
173	3634	5.0
173	431	4.0
173	1222	5.0
173	2973	5.0
173	1748	5.0
173	2993	4.0
173	3787	4.0
173	3016	3.0
173	3681	3.0
173	1235	4.0
173	2983	4.0
173	1185	4.0
173	3365	5.0
173	3831	2.0
173	3615	3.0
173	1305	3.0
173	3328	4.0
173	2457	3.0
173	3730	5.0
173	3742	5.0
173	2879	4.0
173	940	5.0
173	3872	4.0
173	1147	5.0
173	3865	3.0
173	3795	2.0
